cell_id	prob_z0	prob_z1	prediction
c1	-207.77595643772673	-183.3232780949401	doublet
c2	-122.20219206415179	-121.10891675629482	singlet
c3	-86.4062353875415	-129.87187195391536	singlet
c4	-148.64532558528552	-134.8188230722363	doublet
c5	-198.8475980293893	-197.80356683092094	singlet
c6	-105.46538470810304	-116.88534708715912	singlet
c7	-98.95946522402883	-132.6426875509991	singlet
c8	-95.53299056444656	-106.62845632002389	singlet
c9	-100.2238844396025	-113.86023289152516	singlet
c10	-150.27456852658406	-159.52938686381162	singlet
c11	-136.43755526117502	-149.79981933900214	singlet
c12	-89.61380544283539	-113.40712852942865	singlet
c13	-98.26256625345148	-110.16501720577146	singlet
c14	-81.55848324897137	-121.43536141757855	singlet
c15	-131.96411188153792	-150.93508206556885	singlet
c16	-122.75372778481426	-119.80478242845598	doublet
c17	-174.3729885521901	-189.40762977443617	singlet
c18	-100.01450263703346	-116.48193199580705	singlet
c19	-84.12440049391559	-109.95359941193985	singlet
c20	-117.07186559020126	-120.2455495623389	singlet
c21	-124.98550234277906	-162.8766034708632	singlet
c22	-90.41740849845347	-126.47029336646376	singlet
c23	-115.17831270317711	-119.57649392287212	singlet
c24	-83.15560758762324	-109.7620456909354	singlet
c25	-111.01911326250581	-109.72402605869793	singlet
c26	-195.8292767581425	-190.72329186095686	doublet
c27	-116.58245929991219	-128.95776729574524	singlet
c28	-81.28150175829563	-126.9916018455437	singlet
c29	-148.0381291455847	-140.8216259260642	doublet
c30	-157.44410487440456	-185.7578341871724	singlet
c31	-83.55839320232542	-109.91599981052309	singlet
c32	-166.00441294627583	-175.7577423545432	singlet
c33	-148.22651666970617	-156.42411895783187	singlet
c34	-120.77106830074464	-152.10393021783057	singlet
c35	-124.47337159876692	-138.64094134264008	singlet
c36	-130.8246128599612	-138.2034400848609	singlet
c37	-93.28608129017844	-115.08380402407099	singlet
c38	-99.48789573726387	-123.58314041486238	singlet
c39	-162.5666114459368	-153.0086820611466	doublet
c40	-111.38517768669972	-138.38882949911488	singlet
c41	-95.32100557192186	-122.89159621860756	singlet
c42	-128.3477918863295	-132.02618182146793	singlet
c43	-125.24337571506997	-131.32169683531563	singlet
c44	-201.5533920319107	-213.91215269628827	singlet
c45	-89.62091021450561	-95.97567818737049	singlet
c46	-232.06077930807916	-178.40798400019486	doublet
c47	-139.5182203829683	-143.55036363951206	singlet
c48	-158.73082477653116	-158.19646708364965	singlet
c49	-129.82823186604713	-135.14673839854856	singlet
c50	-135.57791320497785	-145.0033488676748	singlet
c51	-109.96111474912595	-120.32246627611255	singlet
c52	-200.17630939875647	-202.06676167261796	singlet
c53	-102.84635510712864	-113.94598335373321	singlet
c54	-82.07880707617178	-109.00566436572919	singlet
c55	-122.01915180853159	-128.80679995657638	singlet
c56	-135.2529384501924	-133.89805201090678	singlet
c57	-134.8219574752415	-137.85458642378399	singlet
c58	-126.57178792554956	-131.09483003066367	singlet
