cell_id	prob_z0	prob_z1	prediction
c1	-98.67410714181905	-102.62538496821175	singlet
c2	-90.13414540686024	-115.2925594533688	singlet
c3	-157.16430187722105	-125.38633296233395	doublet
c4	-64.41968587574797	-77.540309849792	singlet
c5	-51.11439870256879	-75.37285418270721	singlet
c6	-119.2798954911158	-130.8742077829577	singlet
c7	-127.49026237430061	-143.14273175360537	singlet
c8	-88.52105582623065	-90.23793585854	singlet
c9	-138.50842912515378	-107.62195196622143	doublet
c10	-67.16683310927301	-81.06270018179417	singlet
c11	-96.4828497817264	-100.90689867309864	singlet
c12	-69.08416498458563	-80.33895230164346	singlet
c13	-79.62482700000433	-88.46253097420391	singlet
c14	-140.87843068410078	-114.38755842189872	doublet
c15	-68.77444692735946	-81.10378132046986	singlet
c16	-56.900402338329684	-77.77517158557224	singlet
c17	-75.76866402441216	-89.4773803487249	singlet
c18	-131.60723915144564	-135.92865961159478	singlet
c19	-143.82815454045064	-146.195901317797	singlet
c20	-91.64120358133336	-99.3242294311339	singlet
c21	-62.11971152778851	-83.42187710701617	singlet
c22	-100.10381148332368	-100.12928940722084	singlet
c23	-66.26753796211564	-78.76896020763046	singlet
c24	-119.67464394096625	-126.61418104539919	singlet
c25	-67.2369476853872	-86.64065916460954	singlet
c26	-125.60419119922499	-141.5645338726443	singlet
c27	-56.156190123764006	-86.67434995624112	singlet
c28	-107.17724707407395	-119.88535875661964	singlet
c29	-82.34615037545058	-96.96248112426288	singlet
c30	-56.12886422727681	-78.39273231974263	singlet
c31	-68.90486185600146	-84.74013980585177	singlet
c32	-60.83175860399627	-92.66487233647781	singlet
c33	-112.63829281910853	-115.10189917480886	singlet
c34	-112.01839491336034	-121.3610199484163	singlet
c35	-87.47457034984826	-91.9478635800031	singlet
c36	-116.79961203354081	-124.06450580734419	singlet
c37	-67.09684699463811	-77.87974487995457	singlet
c38	-140.7433471477492	-144.36738841530249	singlet
c39	-118.71096841463219	-130.2349372661794	singlet
c40	-117.6846464517793	-126.65327649128591	singlet
c41	-136.77078272265385	-154.19263351410868	singlet
c42	-121.12095545204633	-128.30499969925378	singlet
c43	-134.50059463265276	-140.35787096650031	singlet
c44	-137.62488615027092	-153.9130189786728	singlet
c45	-133.2727739843209	-149.88660683653558	singlet
c46	-64.45757191138361	-82.39942151103376	singlet
c47	-114.15916253993738	-130.34313844279058	singlet
c48	-93.82061720338716	-100.64128900110603	singlet
c49	-96.55105099420798	-121.70496522285583	singlet
c50	-126.09303475485983	-130.65918436747677	singlet
c51	-75.39130815713916	-84.35344875059421	singlet
