cell_id	prob_z0	prob_z1	prediction
c1	-100.10245508593067	-149.6612223983277	singlet
c2	-162.20723410796947	-201.09826951656567	singlet
c3	-133.0292982776494	-165.51891903977608	singlet
c4	-246.42638885376192	-177.10839684000467	doublet
c5	-79.57092722924195	-121.68643513195883	singlet
c6	-151.5608473902398	-168.95133292594022	singlet
c7	-138.4879953438038	-176.4174833242277	singlet
c8	-96.89245853728738	-128.6152039592414	singlet
c9	-175.57596046796363	-205.25599526318018	singlet
c10	-121.38930973853358	-137.90850964437084	singlet
c11	-86.54965494457726	-127.55788630763611	singlet
c12	-91.85862971131262	-150.7247573662909	singlet
c13	-134.68806549807246	-161.60262333680137	singlet
c14	-143.19613327285487	-175.71362214313768	singlet
c15	-166.93569183296924	-197.69468017044676	singlet
c16	-159.25923176242588	-188.91883546163535	singlet
c17	-111.98325460571265	-153.02516818324702	singlet
c18	-225.65589252867937	-188.61379820131137	doublet
c19	-171.1400621239728	-212.0183453990258	singlet
c20	-98.63191796095398	-126.87911621931889	singlet
c21	-250.71249864823957	-182.92345332761855	doublet
c22	-157.6917951682451	-178.87795539177142	singlet
c23	-103.39661993700582	-120.44471792322067	singlet
c24	-86.25658314170668	-137.08803857188315	singlet
c25	-135.66271208543222	-166.251167623296	singlet
c26	-135.19298165783314	-157.2462347204136	singlet
c27	-120.90915526893032	-154.23610744329122	singlet
c28	-182.0678773726066	-143.909888681572	doublet
c29	-143.234586586937	-172.87683186475877	singlet
c30	-236.55713340609515	-168.61546801589083	doublet
c31	-144.92406896852742	-166.67010162422443	singlet
c32	-83.91079288872868	-121.96754894582658	singlet
c33	-102.29547874190786	-135.8093906358933	singlet
c34	-202.5999192484078	-232.98577778177722	singlet
c35	-135.28505652412258	-164.94327215304676	singlet
c36	-132.20093622058528	-170.43027992995098	singlet
c37	-170.7053180907156	-213.20097368130203	singlet
c38	-72.00135159495836	-113.79312560520624	singlet
c39	-148.51624503712915	-174.23285005524767	singlet
c40	-99.93377127966137	-133.04691959672743	singlet
c41	-170.2950014463483	-135.1213498881679	doublet
c42	-139.05261595283827	-174.08114422404847	singlet
c43	-207.41276309385532	-180.45249810430315	doublet
c44	-175.12629818923116	-207.2990492515377	singlet
c45	-83.38989038720963	-122.18489936321369	singlet
c46	-93.03031731414274	-144.6336017311211	singlet
c47	-80.14615687985597	-126.12297970049312	singlet
c48	-81.08125393691128	-117.98167152082331	singlet
c49	-158.75226007311178	-187.35270268993511	singlet
c50	-172.48880586178421	-181.5276341250168	singlet
c51	-171.8499878310799	-194.0327679698637	singlet
c52	-136.31225863554658	-138.2933467622213	singlet
c53	-162.041960083529	-188.49285329711827	singlet
c54	-139.54281910536469	-157.62761710407588	singlet
c55	-140.5655889870285	-166.5282380363985	singlet
c56	-163.46223580195323	-186.45475278770613	singlet
c57	-144.5704285113842	-177.99545695535255	singlet
c58	-157.4773140160057	-186.64447605583086	singlet
c59	-129.06378475380646	-179.69713958335737	singlet
c60	-158.3147558838354	-128.70865699755578	doublet
c61	-85.96277489382231	-123.9679382343032	singlet
c62	-238.9177606889063	-176.4868163936774	doublet
c63	-149.34467573106377	-169.4824060871169	singlet
c64	-158.18726828320442	-184.90713221787175	singlet
c65	-184.74577878367478	-209.07299703860318	singlet
c66	-151.13806884617634	-174.7759839323649	singlet
c67	-143.77511750669635	-170.89233127420047	singlet
c68	-88.40033801865137	-134.08268826529954	singlet
c69	-114.96652463824381	-140.53464802038417	singlet
c70	-100.14531738620597	-134.38243852692239	singlet
c71	-183.34196118234146	-226.6535740223484	singlet
c72	-106.97826252113515	-128.63010878446892	singlet
c73	-176.7033977507079	-210.34477350317582	singlet
c74	-93.4962313550861	-144.8357467667358	singlet
c75	-133.97222774997354	-185.18651759094692	singlet
c76	-99.22104439140296	-136.41205986754912	singlet
c77	-158.99211593679945	-180.40179076407537	singlet
c78	-146.48145906965277	-199.7152354714207	singlet
c79	-154.91275837353732	-198.56079719909835	singlet
c80	-164.0411561372286	-199.0259221019163	singlet
c81	-180.32965628455608	-199.17384086882842	singlet
c82	-166.23405913472877	-204.13515327922332	singlet
c83	-78.71848226420472	-126.3062016201719	singlet
c84	-182.31481178393358	-194.627069612181	singlet
c85	-141.59296866910069	-185.58935352379407	singlet
c86	-190.57913692700097	-212.87549128979575	singlet
c87	-225.39354910245893	-180.10829666566335	doublet
c88	-97.82652145035972	-133.68283185732247	singlet
c89	-98.25582212090835	-153.9465670635962	singlet
c90	-98.32538052894665	-135.44578563772217	singlet
c91	-163.69092252669398	-182.6433954187687	singlet
c92	-93.9065544596516	-121.100021302974	singlet
c93	-170.3572175076201	-204.04786764540535	singlet
c94	-127.38860242682941	-189.37264153599372	singlet
c95	-174.4504432530256	-205.84556036790272	singlet
c96	-73.00138034176169	-113.98851697907816	singlet
c97	-146.96247043373265	-184.82870127685652	singlet
c98	-174.88977152718405	-209.43962850787895	singlet
c99	-92.06612895601741	-125.4582843009458	singlet
c100	-129.5955418493746	-156.5928757146032	singlet
c101	-155.35318434139182	-193.51756641513734	singlet
c102	-158.25277928721323	-197.79805838004958	singlet
c103	-99.91226014232714	-114.46725501725074	singlet
c104	-166.2811507240361	-186.08992744759365	singlet
c105	-169.4193889871732	-202.4808795026127	singlet
c106	-263.34680761142647	-209.3433834233827	doublet
c107	-191.891830612488	-239.97152227314706	singlet
c108	-142.10724026518298	-189.15496544501548	singlet
c109	-97.23444818887438	-152.63230914742138	singlet
c110	-153.23359963988062	-184.06683573539232	singlet
c111	-155.4194522789257	-177.03880889867418	singlet
c112	-174.4807039940514	-186.90833860657006	singlet
c113	-142.74970569636147	-186.33311229486884	singlet
c114	-163.3308823258613	-136.4437750064749	doublet
c115	-149.5253197252862	-168.67277315449817	singlet
c116	-185.73573520970228	-193.5529589125614	singlet
c117	-155.3970961477619	-181.66698733716345	singlet
c118	-189.61147984773683	-177.1865101389741	doublet
c119	-139.45492186203455	-171.30800830016193	singlet
c120	-171.01505270020579	-207.20415343841805	singlet
c121	-101.27481528597124	-124.17371925811315	singlet
c122	-172.10076024461995	-199.78907810105682	singlet
c123	-82.50598926584402	-122.15029522408614	singlet
c124	-163.33291980402046	-195.21941379845228	singlet
c125	-95.12747166201459	-127.24212404024543	singlet
c126	-97.32504002185283	-134.79487722317688	singlet
c127	-123.33777655261781	-141.48608947828524	singlet
c128	-163.06496656763423	-180.24059160202435	singlet
c129	-189.09458396584455	-223.8843520988042	singlet
c130	-151.3059613272888	-179.45382883588655	singlet
c131	-193.94630210689857	-225.30400296129966	singlet
c132	-111.37883678127893	-138.56776446976718	singlet
c133	-153.30289200754643	-171.54776252934062	singlet
c134	-109.15815692835295	-154.80177949511554	singlet
c135	-172.31417460520262	-215.91009585064776	singlet
c136	-179.97468038080456	-219.86044360052878	singlet
c137	-89.13798828888542	-128.39376390980377	singlet
c138	-82.40508165292975	-120.12538454170912	singlet
c139	-212.57357470618652	-172.51784199035274	doublet
c140	-94.36347168462207	-144.45028052313367	singlet
c141	-157.29243869563663	-177.50811048867624	singlet
c142	-186.05099407366052	-150.79710713791982	doublet
c143	-132.5181162952643	-174.70562144273623	singlet
c144	-214.1818118584953	-186.04985821260556	doublet
c145	-83.6700939209787	-125.98735928693264	singlet
c146	-157.02194779589098	-196.9532495348521	singlet
c147	-177.5851375273252	-212.51739741720777	singlet
c148	-266.677062397654	-198.99814776601985	doublet
c149	-149.78248793455842	-191.73584011043272	singlet
c150	-165.42631090278635	-196.07264098824317	singlet
c151	-86.90011415722122	-126.90912273551145	singlet
c152	-94.14783770663884	-141.28548229004122	singlet
c153	-163.15433129587777	-209.9826190789526	singlet
c154	-96.56276344962619	-143.2853326547844	singlet
c155	-124.28693283612297	-139.63909952030633	singlet
c156	-236.21091659183895	-192.48837966836103	doublet
c157	-146.53375125150612	-168.23521837198962	singlet
c158	-189.98572701486526	-225.21500368367694	singlet
c159	-191.34411944820795	-203.48598019966983	singlet
c160	-125.93729773738589	-169.89114528397175	singlet
c161	-86.07459248637755	-126.80726272621088	singlet
c162	-126.5510506849208	-173.72420968626304	singlet
c163	-143.35504795234178	-176.31454170926364	singlet
c164	-188.0601356396238	-201.2920046406621	singlet
c165	-115.96827744551508	-133.17883628862307	singlet
c166	-80.51125513605686	-120.4710395127835	singlet
c167	-173.11916161319473	-213.4808472556177	singlet
c168	-166.01044636198716	-197.6522525840151	singlet
c169	-183.55956246055564	-149.49803665137773	doublet
c170	-165.7438718662879	-184.32438009423498	singlet
c171	-93.2109493412433	-120.14019157012713	singlet
c172	-133.3328971340443	-162.9082140351026	singlet
c173	-147.79847889747268	-184.28323299671382	singlet
c174	-182.61964863827257	-210.10682219462745	singlet
c175	-164.8624296139985	-185.77501301404317	singlet
c176	-86.48719437620468	-130.73546259014307	singlet
c177	-93.17471125363862	-143.1858773598069	singlet
c178	-125.98543660570553	-158.79825035803393	singlet
c179	-186.24982579032093	-201.58061941592754	singlet
c180	-163.5615747994675	-203.14106336227982	singlet
c181	-188.45442789247505	-172.8397647829361	doublet
c182	-103.34351629991251	-155.60277270247158	singlet
c183	-238.68991731920514	-177.56893022790737	doublet
c184	-158.79893414903506	-190.23757009415232	singlet
c185	-119.8510826911632	-153.36577813774656	singlet
c186	-148.61609330016174	-184.93444170816318	singlet
c187	-107.59132651985031	-145.32817069911016	singlet
c188	-251.5531755469458	-182.46455461084588	doublet
c189	-102.53622630564799	-143.85472037085967	singlet
c190	-170.81716954371893	-214.65993715762144	singlet
c191	-170.03261772472894	-193.7845817380744	singlet
c192	-161.16330863121917	-206.56261286306892	singlet
c193	-88.67739640195343	-132.74750092143725	singlet
c194	-85.0414783092862	-125.85039298074345	singlet
c195	-91.71940069544075	-130.99588763616694	singlet
c196	-146.44423821117445	-159.71383802585362	singlet
c197	-82.32692354593873	-125.61360227743587	singlet
c198	-173.87085820208267	-182.46766590120095	singlet
c199	-114.25267812338103	-146.53034174880824	singlet
c200	-141.8523949760081	-186.74165542094633	singlet
c201	-106.75638154437476	-133.29788401564747	singlet
c202	-134.72939336208344	-174.31564563875375	singlet
c203	-139.37002615266	-194.67473364897148	singlet
c204	-141.63360144184364	-179.5554428931424	singlet
c205	-173.85446230312633	-207.7498116476714	singlet
c206	-125.74879491877716	-182.5358714537638	singlet
c207	-145.74796494011042	-181.25252914110834	singlet
c208	-77.28526159743726	-103.5284920978204	singlet
c209	-156.65805155638665	-186.6411825904033	singlet
c210	-179.39162486599906	-215.04274860528636	singlet
c211	-174.00072918374528	-203.47070821773107	singlet
c212	-102.21142218884863	-119.1843110011447	singlet
c213	-238.24971655130588	-184.31546777069696	doublet
c214	-104.71266883237871	-136.69220726516164	singlet
c215	-75.9464223240719	-111.41291154046489	singlet
c216	-176.49690793608295	-199.5377532336284	singlet
c217	-178.83983694748747	-199.4813678324387	singlet
c218	-179.34252856912403	-195.17826403731894	singlet
c219	-150.7279726107571	-185.806763174058	singlet
c220	-145.59062021995035	-181.458690086969	singlet
c221	-171.65938062518478	-209.02942903057743	singlet
c222	-95.51253084941098	-136.55886308652754	singlet
c223	-124.7790776593908	-141.45882755908164	singlet
c224	-118.12931791797357	-140.56643843618548	singlet
c225	-181.34029006549764	-211.34628986860812	singlet
c226	-160.0335365233862	-187.60454461217427	singlet
c227	-95.98830835520378	-135.11670750176424	singlet
c228	-136.6094874060725	-173.3551791921199	singlet
c229	-146.07809891811016	-172.21566667652493	singlet
c230	-81.71564124756115	-116.07403106994076	singlet
c231	-82.90816167728568	-123.16555220380177	singlet
c232	-81.4129692807972	-125.15645708954435	singlet
c233	-80.24615449716066	-123.12487824380649	singlet
c234	-259.9984537830988	-193.45649935849113	doublet
c235	-118.99546556795761	-134.07357144140425	singlet
c236	-143.51325571184708	-177.95243559690644	singlet
c237	-162.70709265844204	-184.5990435056097	singlet
c238	-168.73657905669015	-203.11035308538175	singlet
c239	-124.45840256221547	-154.31894565114922	singlet
c240	-125.64568553312346	-168.56801680111857	singlet
c241	-153.26211841123597	-194.9043174322136	singlet
c242	-154.29548166636903	-180.81126111700348	singlet
c243	-153.81142150202453	-172.95904996495062	singlet
c244	-115.95228744200757	-144.82442766732368	singlet
c245	-146.4439078879215	-173.86484196344733	singlet
c246	-84.45399893459323	-127.43430594924568	singlet
c247	-105.41025244909935	-130.4391539146321	singlet
c248	-123.62252436710078	-139.51692208674476	singlet
c249	-102.75751291252105	-143.39020433627624	singlet
c250	-137.00481627313332	-150.37775696542116	singlet
c251	-150.83885495642193	-175.97914354357764	singlet
c252	-158.7189676141432	-179.98469085374975	singlet
c253	-176.55621872685867	-188.02274817646443	singlet
c254	-150.97901641987036	-170.10390791470329	singlet
c255	-171.12483132833702	-204.60377283174762	singlet
c256	-72.67755099321805	-108.24876225902692	singlet
c257	-146.9460264901045	-168.6676008177941	singlet
c258	-171.67624001993454	-191.6119059555931	singlet
c259	-75.540549956627	-113.6076294642388	singlet
c260	-140.89309854413145	-116.89470294426869	doublet
c261	-173.472848878005	-221.7770804584727	singlet
c262	-130.71594236907745	-162.2062482433655	singlet
c263	-162.04137624212365	-182.0970910931937	singlet
c264	-102.00222176353677	-130.88766923826128	singlet
c265	-175.517815287288	-197.18497179867452	singlet
c266	-256.1184127754465	-178.03391964668512	doublet
c267	-184.08572146700874	-212.35794714936583	singlet
