cell_id	prob_z0	prob_z1	prediction
c1	-11.081645003462704	-13.981580676961261	singlet
c2	-7.77613832638774	-15.537533314718281	singlet
c3	-13.495785973866088	-16.200661895947274	singlet
c4	-9.306096719675116	-12.369188863840764	singlet
c5	-11.74383239405601	-12.95283133466447	singlet
c6	-17.177455561854817	-21.587435393501323	singlet
c7	-13.314778241133205	-14.102651225929478	singlet
c8	-27.288810802852385	-33.898829393536055	singlet
c9	-20.75181155378761	-20.59608891907723	singlet
c10	-9.577334936799224	-12.869909274266618	singlet
c11	-13.942196971804735	-15.562618623483056	singlet
c12	-24.392532000666055	-28.645423272273902	singlet
c13	-9.881222032540718	-14.414543368958576	singlet
c14	-12.992669100803722	-14.657936450957475	singlet
c15	-17.45810291464139	-17.734535518572592	singlet
c16	-13.94957725713535	-21.885950863625194	singlet
c17	-16.324618637734385	-25.039850839973973	singlet
c18	-11.554785068962516	-15.23252229243881	singlet
c19	-21.920995105539287	-25.243355694269564	singlet
c20	-10.429704442320006	-13.31116339948904	singlet
c21	-9.316927645419781	-11.181747148914841	singlet
c22	-18.39299469272532	-23.908381733840134	singlet
c23	-11.170921772708683	-14.253130946352904	singlet
c24	-20.170062356953633	-29.442309712276764	singlet
c25	-11.326702402420887	-15.076922506926639	singlet
c26	-8.39547287553231	-13.87981580599213	singlet
c27	-9.82884574105669	-12.45983910889645	singlet
c28	-21.54299978442327	-16.751972577242398	doublet
c29	-16.275548025415972	-16.831167679012225	singlet
c30	-13.793064218853837	-14.653922734100712	singlet
c31	-9.234817873042273	-11.264537757338651	singlet
c32	-10.512084091148333	-13.264409489736876	singlet
c33	-12.148288662760006	-13.269709771923742	singlet
c34	-14.1116522101551	-17.724686738896043	singlet
c35	-12.856906747098087	-22.168746924815466	singlet
c36	-22.501000532445346	-30.451803249282825	singlet
c37	-8.273993662112494	-10.51911322706573	singlet
c38	-8.487435415154263	-10.76081027948558	singlet
c39	-9.595464443711881	-11.742399762302698	singlet
c40	-35.888000396829945	-25.57601746004493	doublet
c41	-11.800647567315487	-13.17795365431706	singlet
c42	-9.717480776926381	-14.177750188300363	singlet
c43	-9.501867643984335	-12.570493012176229	singlet
c44	-15.542984968974126	-19.638361545421436	singlet
c45	-32.41912041577816	-27.897234049194804	doublet
c46	-10.398053055550601	-14.370357246219445	singlet
c47	-14.948467580478988	-22.111734476658746	singlet
c48	-8.976245826738943	-14.591778412014646	singlet
c49	-20.579731508419627	-16.97087573796204	doublet
c50	-9.302619139901356	-14.037186844576654	singlet
c51	-11.346183931442459	-12.407990000823716	singlet
c52	-9.659733764952492	-11.940184903739937	singlet
c53	-26.212978994639506	-32.21369948156377	singlet
c54	-7.620159501816256	-12.491259773754837	singlet
c55	-25.34989985661869	-20.693029725356975	doublet
c56	-9.697156639290556	-12.905765085356151	singlet
c57	-12.071497138855772	-14.981219903773486	singlet
c58	-9.731078214751669	-14.199490456049997	singlet
c59	-29.348323887181955	-35.77614234515004	singlet
c60	-8.329015716027088	-13.188494201572826	singlet
c61	-11.086868580361607	-14.750554969763908	singlet
c62	-18.315463725290115	-21.98542772538905	singlet
c63	-8.692913472731552	-11.016277762801032	singlet
c64	-9.252475717494349	-11.40166598076957	singlet
c65	-10.26840512054353	-14.049511633006734	singlet
c66	-33.56279671093538	-27.779343048068608	doublet
c67	-15.78583567581898	-19.818882865249705	singlet
c68	-7.825235490894064	-10.06341094940249	singlet
c69	-18.706403569126945	-21.576663552851358	singlet
c70	-44.62003734906675	-33.34709578984558	doublet
c71	-26.735919480699458	-33.1871134827725	singlet
c72	-27.1745086541962	-19.933906156858242	doublet
c73	-11.262109103015362	-14.279746440934517	singlet
c74	-10.986982992611342	-14.248099608340821	singlet
c75	-15.590437871287927	-20.95539141357238	singlet
c76	-22.785606418757247	-31.152388025231993	singlet
c77	-14.913746605556863	-25.628476843044446	singlet
c78	-15.975767808817551	-16.758501028271294	singlet
c79	-19.397447484501935	-15.701486134217747	doublet
c80	-17.47274214137603	-23.735765216698844	singlet
c81	-8.546363572810174	-13.353242155256561	singlet
c82	-20.7660383562652	-26.893374762197894	singlet
c83	-16.599386262131965	-15.169837034138933	singlet
c84	-10.432951175267206	-12.305447354630058	singlet
c85	-22.089985374990935	-26.726392287667778	singlet
c86	-8.645921461858332	-13.575049067297076	singlet
c87	-25.345774354829317	-33.72956600277095	singlet
c88	-9.25394651964208	-11.412262180562614	singlet
c89	-29.113875015160477	-24.576277503080394	doublet
c90	-16.000428502746132	-17.450981538065125	singlet
c91	-13.523807372548507	-13.984323341997815	singlet
c92	-10.521910132673248	-13.871124304059848	singlet
c93	-22.445130754525195	-28.338275991032575	singlet
c94	-10.400905953110723	-11.75362595768635	singlet
c95	-8.764936055985045	-13.667124400904166	singlet
c96	-16.469446445183966	-20.55755894081326	singlet
c97	-13.93526182921742	-13.340140699851212	singlet
c98	-22.02194056763097	-24.32988972141413	singlet
c99	-7.580005022507432	-12.424409805279316	singlet
c100	-18.343149876118666	-24.43325287328032	singlet
c101	-9.850541360372574	-13.207325661306164	singlet
c102	-15.565086570337794	-18.685942840278113	singlet
c103	-11.844482994605906	-13.62571607499479	singlet
c104	-16.548469365213055	-20.56699870787708	singlet
c105	-45.527534657111076	-33.31283885429866	doublet
c106	-10.171179573734438	-12.05764778149363	singlet
c107	-14.322333762633237	-20.187786191569074	singlet
c108	-16.155072910219527	-22.821848082339848	singlet
c109	-15.561603586508191	-16.866001342878402	singlet
c110	-16.36852849394044	-15.460569229399614	singlet
c111	-19.33770610481621	-24.123652849175127	singlet
c112	-9.716812062588353	-12.495150839988323	singlet
c113	-26.197355907840887	-20.595750135298903	doublet
c114	-12.113632529179537	-16.120735618329604	singlet
c115	-24.216271617728236	-30.25909733428599	singlet
c116	-12.513505897821428	-13.84318784846404	singlet
c117	-10.067834059029359	-14.378163210081649	singlet
c118	-11.352263277803921	-14.526784846395842	singlet
c119	-35.49964827773984	-46.09170234194183	singlet
c120	-9.986139698463955	-12.3300022631798	singlet
c121	-8.964388925726333	-11.969274092108352	singlet
c122	-24.41617946138141	-22.14598150408698	doublet
c123	-37.94181429367214	-28.542356185328103	doublet
c124	-8.8094745409224	-13.729225983987895	singlet
c125	-10.141387457026518	-11.87987462602673	singlet
c126	-12.240766279948234	-17.544537638333008	singlet
c127	-11.068457379929695	-14.003319518784942	singlet
c128	-10.063589946869865	-11.926908922997807	singlet
c129	-17.42281987326685	-20.257447014865267	singlet
c130	-41.81781670848743	-29.725356146088792	doublet
c131	-8.333563579596722	-13.20109498264611	singlet
c132	-11.129069888691204	-13.983042896485426	singlet
c133	-20.09127838919221	-28.337578205332594	singlet
c134	-11.008191068984178	-14.17639643809584	singlet
c135	-9.50531607729176	-15.051325133643646	singlet
c136	-22.282221064629034	-29.188588315544084	singlet
c137	-17.11458955229162	-21.255975100782006	singlet
c138	-14.061025674031903	-14.096523348178524	singlet
c139	-15.406378552794704	-25.533354323631734	singlet
c140	-14.18356050036447	-20.284444032399293	singlet
c141	-15.966814366847068	-24.631649212494604	singlet
c142	-11.164105580759536	-12.64792951541071	singlet
c143	-14.365777861737504	-19.351168902503662	singlet
c144	-40.03110358456779	-31.64393740457451	doublet
c145	-15.281493906088746	-26.81339715479893	singlet
c146	-8.543783650431052	-13.106559564627926	singlet
c147	-16.02845556386625	-20.378297890694547	singlet
c148	-15.421681399153197	-18.609568236912036	singlet
c149	-11.286448491104757	-13.433810604413043	singlet
c150	-10.58019340180978	-13.537634167199016	singlet
c151	-16.667565357636988	-20.930884637737805	singlet
c152	-44.02401104422439	-31.912686708228158	doublet
c153	-12.536806320485312	-13.47166330094095	singlet
c154	-8.240187337016028	-13.118609277615043	singlet
c155	-13.610174992493091	-16.435983124720714	singlet
c156	-19.69896603420296	-21.363760299542996	singlet
c157	-10.15715339070652	-11.748102283318362	singlet
c158	-10.834231762499993	-12.930489253664511	singlet
c159	-22.323021381494886	-29.420984866753194	singlet
c160	-13.84258102882768	-14.641122892579972	singlet
c161	-34.25113587072722	-24.423615282533227	doublet
c162	-14.186755230881818	-15.85170671777884	singlet
c163	-15.22482473878789	-18.945865811381687	singlet
c164	-16.458998248585527	-20.70664417062932	singlet
c165	-27.122109258140938	-23.56908044609394	doublet
c166	-14.218377443474546	-22.76733906814429	singlet
c167	-10.432503873126326	-13.850047900364956	singlet
c168	-15.209474408828761	-18.628499223635796	singlet
c169	-13.964429370953725	-14.039921573590934	singlet
c170	-16.105792288689297	-20.29301758758083	singlet
c171	-34.32567857021321	-45.24506613206467	singlet
c172	-8.956717786216302	-13.770684784760148	singlet
c173	-22.195153775722815	-28.25302483029511	singlet
c174	-17.010262906662483	-17.538515087155822	singlet
c175	-19.221001676896464	-25.518675626647877	singlet
c176	-12.233301346766648	-14.443631562674312	singlet
c177	-14.067556217065755	-17.501612940981772	singlet
c178	-11.798812419743287	-14.06506680647588	singlet
c179	-14.496127038768435	-16.102927549577885	singlet
c180	-13.258518421940718	-15.481508204066166	singlet
c181	-20.844310446599778	-27.364393623505276	singlet
c182	-10.018297603431556	-13.411099139043095	singlet
c183	-12.436995714693	-13.991360909493057	singlet
c184	-17.532811134060427	-19.545386067953462	singlet
c185	-8.590021267477697	-10.826921360180306	singlet
c186	-13.575483572712388	-14.816191914647227	singlet
