cell_id	prob_z0	prob_z1	prediction
c1	-105.08803058484526	-172.6280296410068	singlet
c2	-198.06618411275795	-227.83768842378822	singlet
c3	-217.13462753456815	-241.8269983714907	singlet
c4	-109.57918919919385	-176.25805463575472	singlet
c5	-179.35918965371923	-214.6354466289386	singlet
c6	-220.6218542642736	-235.6355838904163	singlet
c7	-133.69612901825406	-164.79787771810632	singlet
c8	-105.37884670168772	-173.77599921189292	singlet
c9	-107.05423548289436	-175.03300899558968	singlet
c10	-103.2569037070969	-172.0798765153891	singlet
c11	-103.74243191084125	-170.01850193502952	singlet
c12	-205.764194334557	-237.2507055187991	singlet
c13	-183.87231396199903	-219.27042860576975	singlet
c14	-139.31349918224268	-161.50731437073654	singlet
c15	-105.47504826405252	-173.88761190804976	singlet
c16	-102.8122381960801	-170.14860829080348	singlet
c17	-122.87271879482722	-165.33373684113812	singlet
c18	-206.40681836810202	-240.23722771995864	singlet
c19	-123.53517663822933	-163.47385643376958	singlet
c20	-222.04619890796067	-237.86921658556432	singlet
c21	-157.00101610498805	-179.4070876797842	singlet
c22	-178.67647599379146	-212.8581234824641	singlet
c23	-170.33214088523292	-250.08650166354033	singlet
c24	-132.3638072012194	-161.392478200197	singlet
c25	-184.00962245979014	-217.5460341446171	singlet
c26	-113.13171222873005	-180.7384393001122	singlet
c27	-215.68687350682077	-242.2188580766859	singlet
c28	-179.8240958544971	-194.89151090240244	singlet
c29	-155.89070368847575	-171.8919840533617	singlet
c30	-187.00020263052497	-218.65210326903045	singlet
c31	-163.81613130529806	-247.3786283539461	singlet
c32	-122.73845057152847	-161.21141237070458	singlet
c33	-176.1213797783933	-193.05017192367157	singlet
c34	-215.78176665953146	-241.339558280159	singlet
c35	-106.31012298182772	-174.18029137082863	singlet
c36	-104.58287228254686	-171.94877263698245	singlet
c37	-115.96209280885084	-171.27684172252611	singlet
c38	-190.42840327599185	-209.9574061202185	singlet
c39	-174.75013259580916	-204.6356131995312	singlet
c40	-120.41065153968508	-164.48171871007193	singlet
c41	-177.2804422670944	-193.17911523504267	singlet
c42	-150.81824756446008	-170.08533367938688	singlet
c43	-147.4131261272975	-163.21737517584066	singlet
c44	-196.30431153805614	-216.27447350008308	singlet
c45	-177.4149742295902	-216.85570800662657	singlet
c46	-208.09843420690427	-240.50080671086346	singlet
c47	-213.06509055067653	-241.84124726262456	singlet
c48	-105.09551545746868	-173.98727364367923	singlet
c49	-191.35294730031234	-223.47577220953545	singlet
c50	-142.00347299506436	-163.19868624460386	singlet
c51	-197.46676583383666	-217.88544868548863	singlet
c52	-132.53096194406834	-159.60271756343303	singlet
c53	-176.2575055900927	-196.21862160036954	singlet
c54	-150.49675411441595	-171.75841775127597	singlet
c55	-180.35180181251843	-193.38944597970016	singlet
c56	-259.6341320719777	-233.1353858040166	doublet
c57	-100.54171985955935	-168.06484466048815	singlet
c58	-219.12480601682114	-248.93729071131312	singlet
c59	-187.80806552180857	-211.48548919279352	singlet
c60	-192.10626872102011	-208.20188500712615	singlet
c61	-209.6131066920813	-238.97643630752597	singlet
c62	-232.08834158920894	-224.38240526977037	doublet
c63	-125.15808915984775	-154.0070092887378	singlet
c64	-215.66643946187773	-249.3524528105092	singlet
c65	-205.36836017480718	-232.86001600038622	singlet
c66	-170.26060739987213	-187.33354535053692	singlet
c67	-253.4579115533983	-252.9317397685891	singlet
c68	-226.04727290089946	-260.215898361972	singlet
c69	-198.06126687986085	-224.41793689164214	singlet
c70	-215.78296808544675	-248.36548873954152	singlet
c71	-104.5109203007246	-171.57583926493115	singlet
c72	-127.37595237561658	-158.5814939134031	singlet
c73	-126.89704035235695	-158.42873322908798	singlet
c74	-208.33215866339776	-235.38213262284083	singlet
c75	-138.4353972320319	-158.90151760205558	singlet
c76	-186.6583776248576	-216.751506088996	singlet
