cell_id	prob_z0	prob_z1	prediction
c1	-120.76960032632005	-135.77028506436983	singlet
c2	-126.6768488284725	-134.24726938472193	singlet
c3	-70.6583385951075	-77.73876349753773	singlet
c4	-71.31869815487542	-87.7468813732335	singlet
c5	-95.10150167940235	-115.03220337051151	singlet
c6	-155.12043134242205	-162.9407306057651	singlet
c7	-105.81321663379639	-130.30515873570354	singlet
c8	-119.93508269152775	-135.1020491762202	singlet
c9	-60.92458445957732	-76.17380863689672	singlet
c10	-89.65806126801445	-93.59312865864368	singlet
c11	-120.87552922373499	-132.81239770806502	singlet
c12	-67.32022147050743	-86.71948329816126	singlet
c13	-133.53746272588282	-143.00723218471273	singlet
c14	-66.03769463862244	-74.80456412667357	singlet
c15	-58.36909998956752	-86.63809355472495	singlet
c16	-87.35667995480075	-98.41669096248704	singlet
c17	-88.43226841733541	-97.68263578882113	singlet
c18	-67.2926137971596	-80.54350628439677	singlet
c19	-116.57130013349517	-143.66857944627105	singlet
c20	-68.84276407311692	-89.06225219186896	singlet
c21	-122.32015172990859	-126.64378917956282	singlet
c22	-52.82149354034137	-78.92003250741122	singlet
c23	-95.97974737911119	-102.28278288045026	singlet
c24	-64.06716040660555	-73.2273099588803	singlet
c25	-89.09950381311364	-94.46966798260598	singlet
c26	-91.63880961310336	-112.30742906701965	singlet
c27	-84.36876436238333	-90.02885210042943	singlet
c28	-122.25412674675971	-124.45037412861164	singlet
c29	-67.43110566645387	-84.32667023420248	singlet
c30	-121.89270267117689	-102.28865143252106	doublet
c31	-58.14466031152464	-72.2653405519785	singlet
c32	-136.48820839258428	-123.59434605943356	doublet
c33	-101.53101932213474	-107.77893319665888	singlet
c34	-117.63987370843114	-126.79294824080156	singlet
c35	-229.7394883715044	-178.13481842188114	doublet
c36	-116.15815152132544	-124.32858472910002	singlet
c37	-134.48542206304984	-147.6873427929698	singlet
c38	-57.92404389263351	-76.43876283958858	singlet
c39	-115.02050968530945	-118.7793631588994	singlet
c40	-134.86850751580272	-144.41786311594296	singlet
c41	-100.3955586089332	-128.69076009097242	singlet
c42	-129.1941308860733	-119.10293398299893	doublet
c43	-131.56639572915304	-146.19577016154193	singlet
c44	-100.67305125273344	-113.97846106879908	singlet
c45	-77.65027936681966	-101.00663990755164	singlet
c46	-188.3326869529018	-164.10056543426492	doublet
c47	-76.21169111227887	-84.58450485580502	singlet
c48	-113.37561408905965	-123.37021582164677	singlet
c49	-116.79432924166176	-125.4218808830726	singlet
c50	-109.2576066643429	-119.323775220571	singlet
c51	-70.48809369524082	-78.76061774933339	singlet
c52	-62.744159239437934	-78.97439941502603	singlet
c53	-123.14053303279293	-104.13233413820836	doublet
c54	-98.82117873202243	-106.00067189116336	singlet
c55	-124.76468502368884	-141.68640417866794	singlet
c56	-121.88169916088074	-124.27232703735794	singlet
c57	-99.13894087010888	-89.87063612289379	doublet
c58	-109.66328831240531	-119.35747194161608	singlet
c59	-68.09920762947222	-84.62340175676407	singlet
c60	-127.04050712484636	-157.6998381483096	singlet
c61	-79.62015980804746	-89.58420097177581	singlet
c62	-79.61576867396144	-95.47016614577089	singlet
c63	-69.20157367249693	-79.50084921211368	singlet
c64	-73.88208217494628	-103.27760320416714	singlet
c65	-64.94890132490491	-82.32192049742359	singlet
c66	-68.35559364499059	-79.64782291632454	singlet
c67	-67.28471389673751	-91.78633905273922	singlet
c68	-169.1897304910544	-168.28613353926457	singlet
c69	-121.49046175326541	-112.10242419097574	doublet
c70	-159.83219889120923	-146.1449065230063	doublet
c71	-84.00316863806336	-102.26557472249266	singlet
c72	-96.19695276415347	-117.0567837992545	singlet
c73	-78.7801408555189	-85.18931721047245	singlet
c74	-56.640469860878525	-71.4276182459022	singlet
c75	-121.93297460541457	-145.74312822010177	singlet
c76	-124.1115722926213	-133.412370490059	singlet
c77	-102.98004448826093	-111.73823292453135	singlet
c78	-122.71000822532028	-138.64548758842503	singlet
c79	-107.03679873051261	-115.7889112486886	singlet
c80	-69.47632287667484	-90.80970502304635	singlet
c81	-87.55888835621268	-92.82797377562324	singlet
c82	-98.36478873446283	-112.39805324022244	singlet
c83	-98.79811940452429	-109.76061907253414	singlet
c84	-88.98180749736444	-107.54351568578534	singlet
c85	-83.89401061415057	-94.83916600941915	singlet
