cell_id	prob_z0	prob_z1	prediction
c1	-6.756127190148602	-8.579836303745658	singlet
c2	-7.32208501064804	-9.306927434792955	singlet
c3	-10.657375403977698	-10.24861396369765	singlet
c4	-8.476698662405278	-9.59904328891334	singlet
c5	-10.267086925213544	-10.567695676545767	singlet
c6	-9.793879345355496	-11.347032454238994	singlet
c7	-25.356348746859318	-26.545467208863098	singlet
c8	-7.665935755583421	-11.288913981203642	singlet
c9	-14.712259033103694	-14.193443537832028	singlet
c10	-18.45937465579619	-18.63467999232245	singlet
c11	-6.74909712439062	-8.257887711885376	singlet
c12	-16.602661270228236	-15.847819050269738	singlet
c13	-28.223003987308598	-22.241824702277597	doublet
c14	-19.885248048978198	-19.272961898628424	singlet
c15	-17.570400171639196	-17.18529341643164	singlet
c16	-9.218806896459398	-10.09456208107009	singlet
c17	-8.091227454719892	-9.75156476052616	singlet
c18	-22.449011403061107	-25.032375125681842	singlet
c19	-14.409624130725094	-11.505969921980409	doublet
c20	-6.532125640714832	-8.933801865588434	singlet
c21	-26.360412114647268	-30.780352415599836	singlet
c22	-20.22200571727239	-28.104158556454724	singlet
c23	-7.283351553105609	-9.836461680384156	singlet
c24	-5.705129840760937	-8.05620461160035	singlet
c25	-6.723220193765147	-9.426600864090675	singlet
c26	-9.854097475660707	-11.742726715863952	singlet
c27	-8.226438746389343	-9.501925002919366	singlet
c28	-9.657847222965138	-10.79191705189324	singlet
c29	-14.252824279837801	-12.931764630722848	singlet
c30	-16.272025941426687	-14.793137920658555	singlet
c31	-4.813477176440948	-7.5717761825167	singlet
c32	-21.693001515796606	-23.197290763268594	singlet
c33	-8.926734354100113	-11.172975329963824	singlet
c34	-8.127802051992191	-9.519862274117429	singlet
c35	-12.535122536400173	-11.72367828026049	singlet
c36	-16.86423911796993	-15.894992660008885	singlet
c37	-29.167304197653024	-19.92917490039865	doublet
c38	-9.059682662101412	-11.377889696103674	singlet
c39	-14.216060146950376	-14.144529526444066	singlet
