cell_id	prob_z0	prob_z1	prediction
c1	-56.134909935616804	-66.30094751429768	singlet
c2	-87.98391800300118	-97.18038715433919	singlet
c3	-42.62714851284233	-52.50345316979952	singlet
c4	-53.42844338813931	-60.30096214936497	singlet
c5	-79.48722199610198	-92.65638040786419	singlet
c6	-64.8495158490173	-75.84707660651333	singlet
c7	-37.453293656351654	-47.404992109850184	singlet
c8	-48.26483698381006	-55.082467056022146	singlet
c9	-37.23327907358276	-51.93651649593988	singlet
c10	-52.134528621705655	-62.59641789444587	singlet
c11	-99.36670105360845	-74.62273331189265	doublet
c12	-83.71870648830908	-96.57512137447023	singlet
c13	-50.59106868514658	-56.00778138378938	singlet
c14	-39.98312130468325	-50.85127252235519	singlet
c15	-56.80188672977442	-61.249542963949075	singlet
c16	-65.8684718856308	-73.6243707584879	singlet
c17	-106.67176102711443	-77.10223800935907	doublet
c18	-50.9193949013639	-55.34546497446045	singlet
c19	-52.42241623340333	-65.54630360187933	singlet
c20	-67.57507060273413	-81.54666927856525	singlet
c21	-67.29775601357761	-77.20175773628033	singlet
c22	-46.30072576102106	-49.51006877571152	singlet
c23	-39.40369331399196	-49.850890051046264	singlet
c24	-53.88189525226375	-60.02713604007859	singlet
c25	-67.328568929543	-81.82340486816943	singlet
c26	-50.553042109505185	-61.482325638535194	singlet
c27	-81.86695331847643	-90.21603010064764	singlet
c28	-78.75576578273285	-90.39944039640694	singlet
c29	-53.56440345198206	-64.10433676851173	singlet
c30	-58.12790662455358	-63.38268489021	singlet
c31	-56.992400312126584	-64.11266544654248	singlet
c32	-39.54620013784413	-47.38123633491171	singlet
c33	-56.512552472741724	-62.877373006104484	singlet
c34	-55.29375587095863	-63.11379344520341	singlet
c35	-40.17412465945648	-53.953026337169604	singlet
c36	-72.7528599379506	-82.25306033662791	singlet
c37	-44.75336424871334	-57.06845956994585	singlet
c38	-55.830405562319356	-60.02388761376649	singlet
c39	-45.40692611611724	-55.409671101456816	singlet
c40	-50.74044459423763	-59.636057500777014	singlet
c41	-73.03919517101676	-75.6358700493164	singlet
c42	-56.3304100765884	-62.23065218549817	singlet
c43	-90.55614113629983	-100.91027201471836	singlet
c44	-42.224845932855594	-54.506405777331274	singlet
c45	-62.136428228129446	-67.10257078565002	singlet
c46	-51.467477731355366	-55.3991069859173	singlet
c47	-74.08750793743937	-83.11840866160227	singlet
c48	-45.94265058814667	-59.65588218765163	singlet
c49	-79.17369656703593	-86.24117305874191	singlet
c50	-39.939802985991314	-47.37624698975016	singlet
c51	-61.885885918930185	-68.8111208179139	singlet
c52	-35.798363329866646	-46.22003534478553	singlet
c53	-48.30905435034375	-60.146593725141855	singlet
c54	-74.9687402699063	-87.77739125808073	singlet
c55	-52.29215002289808	-60.79676680646097	singlet
c56	-35.482154877436116	-48.28858323936314	singlet
c57	-47.063066075588345	-51.06467247136281	singlet
c58	-52.71766852442606	-65.7011321589809	singlet
c59	-56.89371957366332	-58.56093265628494	singlet
c60	-36.30812395425892	-46.12399680648859	singlet
c61	-74.48390878755687	-75.8383656678747	singlet
c62	-57.1076681528025	-69.24276671123724	singlet
c63	-52.314670088596564	-64.64206266057826	singlet
c64	-52.28886234512347	-67.17229047805226	singlet
c65	-39.142205792766816	-52.612061511693824	singlet
c66	-46.879177607385486	-55.25281750531931	singlet
c67	-46.479142852128746	-52.271897540176155	singlet
c68	-41.438680358435064	-52.48657438217304	singlet
c69	-58.929917592989305	-64.94263205692658	singlet
c70	-50.92466265977771	-63.760283722056194	singlet
c71	-49.10915959236641	-63.330356925613025	singlet
c72	-52.04331518305112	-62.86479646181235	singlet
c73	-50.804908769874864	-58.00862715014335	singlet
c74	-51.035506301916335	-58.184626918469476	singlet
c75	-52.03765173277112	-57.1776201842519	singlet
c76	-55.67269874541639	-55.19690424570555	singlet
c77	-51.9884694155348	-65.69606941028334	singlet
c78	-37.41388674297491	-48.22414927312522	singlet
c79	-38.46484941592139	-48.3340338197617	singlet
c80	-87.34087515614931	-77.45009651753712	doublet
c81	-51.494612321254245	-57.013947012922884	singlet
c82	-84.28200058591771	-96.011809129572	singlet
c83	-61.9200655977654	-66.42801869756816	singlet
c84	-64.25937900364129	-72.21290412623061	singlet
c85	-67.5926007243931	-74.47845165243723	singlet
c86	-77.44707258495951	-79.3298438414766	singlet
c87	-66.2068563316972	-69.75442452203332	singlet
c88	-48.43567910885416	-60.00481973044141	singlet
c89	-49.26725180798289	-63.759970165808724	singlet
c90	-51.7529584867747	-58.23064812989115	singlet
c91	-73.14705355371554	-78.80273606965245	singlet
c92	-80.05713128957417	-88.53690991055552	singlet
c93	-56.660565289317056	-62.511470418327704	singlet
c94	-41.84120512074558	-50.573436270008834	singlet
c95	-37.90257248151948	-46.39187411976444	singlet
c96	-123.12111074960967	-89.83558296462863	doublet
c97	-46.400976320410756	-59.455096922629764	singlet
c98	-46.397214180371336	-51.352049628633175	singlet
c99	-44.24205917807715	-56.71800191550771	singlet
c100	-52.04667835075507	-62.49718573323363	singlet
c101	-69.02451506691598	-84.70460160635469	singlet
c102	-68.15155806969298	-69.54136629721081	singlet
c103	-48.029280619637234	-56.41532797581122	singlet
c104	-74.46490729769765	-90.24984310645017	singlet
c105	-119.4621326092489	-82.24312219647835	doublet
c106	-77.39978313013928	-89.00778949777421	singlet
c107	-58.44376054137207	-68.72033127508344	singlet
c108	-85.58330343426123	-99.1477816626638	singlet
c109	-60.00614132538151	-61.28767045938711	singlet
c110	-81.88487798890762	-94.9015226394583	singlet
c111	-72.41909038387037	-86.27174845385544	singlet
c112	-48.640991715544786	-63.091861048758766	singlet
c113	-52.722834200103236	-57.49040414734067	singlet
c114	-72.43208199967145	-74.60829642846312	singlet
c115	-52.46532952428547	-55.4122801871739	singlet
c116	-40.64397346583548	-50.69793311281635	singlet
c117	-39.96490526257574	-54.64061853087411	singlet
c118	-49.27072522209703	-64.04979105274394	singlet
c119	-48.76706115041481	-55.14831207639441	singlet
