cell_id	prob_z0	prob_z1	prediction
c1	-100.09442739660523	-103.37696175700154	singlet
c2	-92.27453711195886	-113.82590372470055	singlet
c3	-153.94239197555643	-129.27885053762117	doublet
c4	-63.62172876448967	-76.96065705390808	singlet
c5	-52.73982056889538	-75.32827371663228	singlet
c6	-123.65201251912482	-132.07775682727114	singlet
c7	-130.19310297442834	-142.55680917166643	singlet
c8	-89.34218360357049	-91.65727006741405	singlet
c9	-132.4243288725699	-109.5432454465325	doublet
c10	-67.59102002792426	-81.02571475991208	singlet
c11	-97.43626934235193	-102.50793426297713	singlet
c12	-69.4124799098252	-80.9596340088647	singlet
c13	-79.76388600693093	-88.71002830021718	singlet
c14	-133.26945702463004	-115.13775389331141	doublet
c15	-70.55985940557218	-82.31378340236601	singlet
c16	-58.689104935956095	-78.52752597321782	singlet
c17	-76.13861656213624	-89.56120008674021	singlet
c18	-133.7167739327197	-136.5175882004649	singlet
c19	-146.6521948187438	-146.83461586925793	singlet
c20	-95.55275045784131	-101.97628825175494	singlet
c21	-62.561300332263514	-83.11993126460608	singlet
c22	-100.92195012010697	-101.72858501821615	singlet
c23	-65.61683792669798	-78.50490084440207	singlet
c24	-122.07484463398957	-127.63714710761718	singlet
c25	-67.29074562602158	-86.42683170110499	singlet
c26	-129.01105835523666	-142.6358631047337	singlet
c27	-56.166100512364224	-85.82464517959443	singlet
c28	-111.19952634067026	-121.59340555001884	singlet
c29	-85.13731278677575	-96.98879637747417	singlet
c30	-56.17084438622606	-78.05535089100522	singlet
c31	-70.60881345453058	-85.5115846456295	singlet
c32	-62.1180728166885	-92.7233309620753	singlet
c33	-114.8528237445825	-116.68446270627939	singlet
c34	-112.1088523337532	-122.09560290540557	singlet
c35	-89.99723097880441	-93.7578623762653	singlet
c36	-119.12852270775169	-125.15991343880454	singlet
c37	-68.86046083984402	-79.03827721720313	singlet
c38	-141.6983977461198	-145.0657209478908	singlet
c39	-119.22986956418175	-130.11667406096512	singlet
c40	-119.26239228101278	-127.29127894515887	singlet
c41	-140.7580384433477	-153.55703632245383	singlet
c42	-123.12813768718244	-128.8568367414267	singlet
c43	-131.97165668248724	-140.78047923520316	singlet
c44	-140.46624046230895	-153.60472767058272	singlet
c45	-134.8589275269524	-149.13346735898412	singlet
c46	-64.21377804339528	-81.5899905418673	singlet
c47	-116.48170946634768	-129.72322510748972	singlet
c48	-95.58951771797697	-101.11745885668466	singlet
c49	-94.78058335793551	-117.79315866844482	singlet
c50	-128.88416018673564	-132.1873737799679	singlet
c51	-79.0528176643506	-86.15926121009281	singlet
c52	-87.71327466278161	-116.19495333487293	singlet
c53	-121.3184654996716	-130.51537186885525	singlet
c54	-58.547632445269386	-79.80718972695504	singlet
c55	-58.692268235202754	-78.16423099429615	singlet
c56	-66.9143505516504	-78.98829605423717	singlet
c57	-56.44330328109997	-78.30904441581737	singlet
c58	-143.2232526904265	-156.20472185601653	singlet
c59	-139.6126145591493	-144.68727544970054	singlet
c60	-137.74890822745854	-146.346387667909	singlet
c61	-110.25682979997974	-113.91841851632263	singlet
c62	-64.83633403333646	-81.27940553473488	singlet
c63	-65.61063727214162	-82.09992230634424	singlet
c64	-97.12133073516351	-98.24298512478484	singlet
c65	-53.95791781603353	-77.8317696958137	singlet
c66	-90.42531063708492	-94.17267176821932	singlet
c67	-130.06887687654742	-122.87288313423791	doublet
c68	-120.93202315413077	-126.097970885689	singlet
c69	-70.2783734735791	-91.77877063371973	singlet
c70	-87.98149838463856	-97.5586826960525	singlet
c71	-58.99320240016292	-80.64651815371683	singlet
c72	-130.0540884302306	-133.7072393206393	singlet
c73	-61.933703655030115	-77.98037591879013	singlet
c74	-74.24201316272992	-80.84681003622165	singlet
c75	-79.07782411545666	-88.65364269317935	singlet
c76	-142.20391039512987	-151.51715758728224	singlet
c77	-130.2506409054403	-131.5531067218245	singlet
c78	-118.09054432971924	-125.41598468950565	singlet
