cell_id	prob_z0	prob_z1	prediction
c1	-344.20549193169984	-308.40617371752023	doublet
c2	-172.05783496713306	-190.25759715731198	singlet
c3	-173.6457688317272	-190.46390361722845	singlet
c4	-243.54841698769675	-268.3261728638654	singlet
c5	-157.48463105477924	-176.64528732444597	singlet
c6	-165.37048912362184	-188.14450501649605	singlet
c7	-259.31807887225773	-260.9396111436856	singlet
c8	-153.1428397137371	-176.01145689275302	singlet
c9	-153.8397768474123	-171.189774257489	singlet
c10	-156.76758303892075	-177.47975541633897	singlet
c11	-331.68359329038935	-347.9132306923194	singlet
c12	-308.4988491648069	-323.12395441699346	singlet
c13	-251.01926212050847	-266.41281711202004	singlet
c14	-216.64374302320738	-235.25965878293917	singlet
c15	-134.00490921411213	-167.88403828081945	singlet
c16	-168.47150619862697	-194.85667797013755	singlet
c17	-130.41650524603793	-169.89952765247853	singlet
c18	-128.99583329171955	-161.5348653459361	singlet
c19	-126.24333150089862	-160.98896206759795	singlet
c20	-211.48569757508838	-224.197885028849	singlet
c21	-315.6857684404077	-329.2817310752259	singlet
c22	-214.12698673941017	-222.49421795940978	singlet
c23	-151.70379801343122	-169.7114185587202	singlet
c24	-252.17890457833562	-256.4099562618572	singlet
c25	-195.60569732904625	-207.66293392952645	singlet
c26	-227.82312097744088	-250.396663918732	singlet
c27	-347.6454645425252	-271.45653142148177	doublet
c28	-163.1078806423639	-181.5435815549514	singlet
c29	-199.27262077110035	-213.1360196092182	singlet
c30	-228.535202719217	-240.1456143229261	singlet
c31	-144.13030335704437	-179.9514824041073	singlet
c32	-156.644375794765	-180.85598174045225	singlet
c33	-315.2576611863956	-329.8508111390616	singlet
c34	-225.5346939613974	-244.64186999907565	singlet
c35	-214.93289831723425	-226.0814425770079	singlet
c36	-112.56718938400553	-164.5462357440771	singlet
c37	-179.28213015985264	-199.86457771378286	singlet
c38	-130.42128373193506	-162.490987595468	singlet
c39	-260.71657541325857	-275.46333172725184	singlet
c40	-227.7861949808688	-224.72280995971846	doublet
c41	-105.89808163601293	-160.0308615452321	singlet
c42	-249.98357815238083	-256.25612375120704	singlet
c43	-131.45315696283856	-168.2621510540623	singlet
c44	-220.57355905883074	-223.55845759513835	singlet
c45	-174.90227683716364	-238.26788077552206	singlet
c46	-152.90509841532156	-170.55542282860074	singlet
c47	-204.5700362386152	-211.47572328549018	singlet
c48	-172.7052566098688	-246.26301877812026	singlet
c49	-237.2803258136322	-257.0418040465771	singlet
c50	-261.69886710215417	-274.3112056589578	singlet
c51	-158.41231548397548	-170.59143243225196	singlet
c52	-309.1591386060018	-320.05503820029725	singlet
c53	-277.29016666546664	-284.1501854009508	singlet
c54	-211.09429681278405	-211.7602009040993	singlet
c55	-287.4165702376095	-231.5850516296056	doublet
c56	-245.6846930875056	-262.6911453554665	singlet
c57	-226.7613260917089	-229.39392964276885	singlet
c58	-192.37995845844577	-200.91847214103583	singlet
c59	-167.50158266259155	-182.75111380859283	singlet
c60	-231.0590940321499	-247.5495254020859	singlet
c61	-257.5479883806841	-252.9863009634266	doublet
c62	-143.45377468148337	-176.32046953061123	singlet
c63	-197.54111725492146	-220.17760238219955	singlet
c64	-221.87521346333574	-229.38059803031186	singlet
c65	-248.36185048276351	-265.57059358469934	singlet
c66	-136.738864882901	-171.8260769668193	singlet
c67	-328.06133193196007	-342.21326423931214	singlet
c68	-128.4202770512741	-161.93388099558666	singlet
c69	-164.99816602416698	-181.3004268434951	singlet
c70	-147.4244533924418	-177.84535235583445	singlet
c71	-164.51416655753195	-183.76384295860552	singlet
c72	-257.65060083434	-295.20307953445797	singlet
c73	-153.45824748474814	-172.3431359121252	singlet
c74	-154.20366905958372	-171.57497421242718	singlet
c75	-197.65516534758106	-210.75539940680508	singlet
c76	-186.48303530135743	-207.76498970135304	singlet
c77	-328.2396954540659	-340.50363174477076	singlet
c78	-199.1460229516958	-211.97566375275446	singlet
c79	-172.83462192404937	-237.1231447231133	singlet
c80	-152.03866200960772	-165.7481531399772	singlet
c81	-163.62084311146228	-183.6211797481284	singlet
c82	-98.86857916706795	-157.51495293887672	singlet
c83	-156.74135856685695	-229.62306456511246	singlet
c84	-195.6940041797644	-211.92205922523684	singlet
c85	-220.12513119091994	-233.306626812506	singlet
c86	-237.27275990553105	-251.55621984681963	singlet
c87	-183.8817924166833	-260.1134654290377	singlet
c88	-361.9065702350104	-284.37419153257355	doublet
c89	-153.09082513357927	-177.8165316939909	singlet
c90	-219.48178839832443	-228.86386376030543	singlet
c91	-284.545265089467	-234.19120010677972	doublet
c92	-216.01735771129447	-214.57250682735378	singlet
c93	-210.94222159938755	-241.27394699810375	singlet
c94	-131.33382447837374	-171.24099186015135	singlet
c95	-93.16139816909732	-151.51630832608086	singlet
c96	-313.98028838108127	-318.05907979110134	singlet
c97	-230.47447709946417	-230.04032300474634	singlet
c98	-338.44512836391885	-276.7257520068329	doublet
c99	-214.90029262900237	-219.00235631170298	singlet
c100	-159.8850235421776	-171.65393731887914	singlet
c101	-136.40013776875307	-173.42450781354756	singlet
c102	-179.29829712510704	-189.08594669029682	singlet
c103	-177.2844837499585	-193.51757056571094	singlet
c104	-123.57926445069789	-160.96177880015938	singlet
c105	-326.1449188593828	-335.43756377501313	singlet
c106	-158.16100738089335	-171.62514500333975	singlet
c107	-125.9605274044116	-159.68607799710054	singlet
c108	-106.40137136338679	-166.08856491508217	singlet
c109	-213.26374468844838	-216.05024883110116	singlet
c110	-315.6365035246036	-321.9344972244824	singlet
c111	-133.95955319403797	-168.66125387821356	singlet
c112	-142.03581040830102	-180.92172000850306	singlet
c113	-195.88864183073397	-213.64122132832276	singlet
c114	-328.8194454289868	-338.5579881783259	singlet
c115	-160.4299659050858	-181.66096455972487	singlet
c116	-237.03205140173972	-230.3874822139378	doublet
c117	-275.1688990085703	-286.2608612625115	singlet
c118	-123.13546270246357	-160.9799489390789	singlet
c119	-186.1443395667384	-198.8376390300576	singlet
c120	-324.90435288020313	-330.6290159910095	singlet
c121	-195.03931423143678	-212.402203029374	singlet
c122	-264.6731055634827	-281.9861595917102	singlet
c123	-235.93039888462945	-249.5723555313249	singlet
c124	-226.47049450661473	-230.62686128529947	singlet
c125	-258.35488114713917	-280.30806624889055	singlet
c126	-257.4018784064675	-281.46146494794215	singlet
c127	-258.9239551819993	-268.9764757256321	singlet
c128	-224.3964368714815	-231.81392281195798	singlet
c129	-229.8669878499991	-233.8663162848649	singlet
c130	-100.92203176068703	-155.86038100650944	singlet
c131	-198.69974954900619	-217.54896163632995	singlet
c132	-236.21085070743547	-242.76798570836544	singlet
c133	-129.93929132773047	-169.73932090980233	singlet
c134	-174.9583528807194	-194.86877238808876	singlet
c135	-167.7267242693248	-183.54686323127052	singlet
c136	-164.38516582211957	-177.57605126580876	singlet
c137	-158.265609463062	-186.11649905897917	singlet
c138	-159.2594768863049	-185.82286248238938	singlet
c139	-313.5865360201952	-314.01183101279355	singlet
c140	-181.33442729730783	-190.48251588438836	singlet
c141	-177.3527898501696	-194.89988983338168	singlet
c142	-196.21795527322774	-209.24461705203157	singlet
c143	-134.671441347113	-174.81490286837857	singlet
c144	-148.56191853798452	-171.38605665370244	singlet
c145	-280.5257198145915	-237.6136425278216	doublet
c146	-183.83401712384682	-192.87331082274392	singlet
c147	-280.3242918207176	-282.69458363280756	singlet
c148	-135.1441900095786	-171.6132986431265	singlet
c149	-151.299060705524	-172.57828991661964	singlet
c150	-222.49463922298057	-224.76810032014058	singlet
c151	-159.77843359622648	-173.12358398948223	singlet
c152	-218.55734021838035	-230.6490551868976	singlet
c153	-249.43357116396484	-264.819063870115	singlet
c154	-222.1524905945988	-222.34611771570127	singlet
c155	-192.4872009357987	-205.0381903281994	singlet
c156	-150.51393522688582	-173.29439071153053	singlet
c157	-237.7766205761403	-233.23861812114424	doublet
c158	-212.84113688197021	-244.15665746916517	singlet
c159	-216.8560890284479	-218.68906216247433	singlet
c160	-165.83387210290724	-183.7397350481394	singlet
c161	-197.78772827355945	-219.10699225229715	singlet
c162	-270.10887056625023	-284.03361308299793	singlet
c163	-135.90426694992576	-174.20499795509713	singlet
c164	-258.8013625257415	-218.91978730568687	doublet
c165	-149.21913393226401	-170.99004953142656	singlet
c166	-215.88209826777396	-222.65847509817723	singlet
c167	-224.80256877628358	-241.56022356776236	singlet
c168	-207.00556808371246	-214.46465021279792	singlet
c169	-198.33708466190856	-221.560551565475	singlet
c170	-299.9343366604047	-261.29265850174994	doublet
c171	-157.0991507818938	-175.39249559414222	singlet
c172	-108.80224864712274	-178.94180419837303	singlet
c173	-230.62609495938597	-248.07729010862357	singlet
c174	-101.92897027928004	-160.4711998113694	singlet
c175	-161.31981590384967	-182.72535503473398	singlet
c176	-257.0423141299242	-278.68849828400363	singlet
c177	-155.61059951682094	-189.78214017725676	singlet
c178	-130.12492579880256	-161.14588278689612	singlet
c179	-136.9585324722225	-172.8736716669521	singlet
c180	-178.4341273573539	-191.0513174154532	singlet
c181	-231.51213646318422	-247.8563872108055	singlet
c182	-151.5542751425935	-167.90889209420078	singlet
c183	-213.1902389705978	-234.4567918993785	singlet
c184	-208.84780903272357	-211.46718607160423	singlet
c185	-162.6208882857955	-180.1987220202571	singlet
c186	-199.6809270569523	-212.80329971218347	singlet
c187	-185.89003816701208	-197.9263119585247	singlet
c188	-222.20244236300823	-239.14938994805638	singlet
c189	-324.6421484482635	-253.4331785473069	doublet
c190	-100.55360509296312	-156.03703943375348	singlet
c191	-141.70354586093634	-174.95133323648062	singlet
c192	-221.91165891437947	-224.61584755684655	singlet
c193	-269.3367979543902	-229.5070886743714	doublet
c194	-152.61988573627823	-174.80617570723714	singlet
c195	-133.17270022531594	-161.77943979504144	singlet
c196	-189.82370366993547	-203.73283431281084	singlet
c197	-127.39086856911433	-165.21115718252585	singlet
c198	-222.02916522027388	-219.44630996690725	doublet
c199	-283.8316185277393	-228.9009085750905	doublet
c200	-209.86409645678867	-222.44896358900675	singlet
c201	-121.29787907261823	-159.66554377533836	singlet
c202	-274.8672966930389	-287.23244052652507	singlet
c203	-263.92593692188984	-221.63015664489302	doublet
c204	-185.39886801887852	-181.92497334230535	doublet
c205	-272.31354078927495	-280.1024347405766	singlet
c206	-143.4776017926051	-176.58741104637662	singlet
c207	-126.79024786124006	-168.05158056196112	singlet
c208	-161.69073628897848	-178.7884543227301	singlet
c209	-137.85383872212637	-169.0149013088965	singlet
c210	-248.7447678744774	-251.65016391800555	singlet
c211	-209.31349289079992	-217.33867382731435	singlet
c212	-258.6439157517539	-267.92695001420475	singlet
c213	-319.17352583104457	-335.20104506338913	singlet
c214	-254.8052594987193	-261.5835345792495	singlet
c215	-193.3942399050163	-218.61295106653333	singlet
c216	-323.02772085548446	-334.4946791433151	singlet
c217	-142.54789751684638	-185.12492196007696	singlet
c218	-314.2509437593035	-326.54475131186206	singlet
c219	-376.32224574431507	-302.8637173300279	doublet
c220	-192.7748995425221	-208.70420432469683	singlet
c221	-117.24296630351934	-155.7442327061074	singlet
c222	-160.8485575220577	-177.17223369026485	singlet
c223	-121.59668288489043	-162.3548879175851	singlet
c224	-178.54434980857866	-193.58338493055533	singlet
c225	-146.923684085097	-177.90484700049944	singlet
c226	-348.95858380654795	-375.1797849083508	singlet
c227	-133.38524346602895	-166.283123619095	singlet
c228	-267.7171146923539	-291.04231416491007	singlet
c229	-122.93850692170251	-159.2261047179264	singlet
c230	-207.48288644826005	-210.2429651000073	singlet
c231	-294.5923588589436	-231.618937951735	doublet
c232	-122.92637523372552	-162.01809549125585	singlet
c233	-252.7942720171938	-263.1171826347232	singlet
c234	-321.39570019970273	-315.98413327855627	doublet
c235	-335.8125648985484	-269.0690247000055	doublet
c236	-268.5583753464365	-287.3151145697792	singlet
c237	-240.70436928101367	-255.6823670042076	singlet
c238	-146.4768395378692	-170.2749412062054	singlet
c239	-210.572844780449	-210.95644713013144	singlet
c240	-362.2195685773493	-316.67971478545815	doublet
c241	-198.28894115264092	-232.68076157227085	singlet
c242	-275.52660534635305	-292.11283597011607	singlet
c243	-130.10517882509765	-163.34152192450293	singlet
c244	-184.5422456911025	-192.5706618693561	singlet
c245	-147.94802479513746	-168.47125846179625	singlet
c246	-94.57461174767222	-159.21380383150972	singlet
c247	-217.54576906038105	-225.1507021112263	singlet
c248	-314.5454057306404	-316.18843859102844	singlet
c249	-128.10494137297124	-161.8489103401477	singlet
c250	-321.6785898455302	-342.79367682152036	singlet
c251	-216.6803715533061	-220.37294740008778	singlet
c252	-154.80781371315916	-168.5491393271228	singlet
c253	-328.9506941297858	-330.4232004412147	singlet
c254	-156.6938717166397	-189.74374261536965	singlet
c255	-388.48794262669634	-330.5344307238763	doublet
c256	-312.02739759891887	-333.8996596807187	singlet
c257	-207.65335501190754	-206.95710872575702	singlet
c258	-332.35403745263255	-294.6006041989458	doublet
c259	-163.00545531795993	-178.84772351451113	singlet
c260	-217.7640415858751	-220.58198489269938	singlet
c261	-218.44555038497896	-226.08881967851022	singlet
c262	-283.8451745979766	-232.82666186624314	doublet
c263	-139.72331643278198	-166.04774800903914	singlet
c264	-149.8645041156854	-172.29677677642383	singlet
c265	-365.84921307147556	-316.52347535062984	doublet
c266	-115.11652395202614	-166.89556777112145	singlet
c267	-92.08892099188783	-154.87823813707635	singlet
c268	-299.38462901434946	-276.5131687385005	doublet
c269	-162.95303023227737	-191.1104219132384	singlet
c270	-156.11156418342753	-180.60508590172654	singlet
