cell_id	prob_z0	prob_z1	prediction
c1	-50.141445380139594	-57.75356065035636	singlet
c2	-91.91222624537158	-100.96100542763087	singlet
c3	-49.00415611266298	-66.34258560975476	singlet
c4	-70.6861633053553	-99.81667737868021	singlet
c5	-67.58522260033641	-63.480383623279664	doublet
c6	-60.42806399639629	-79.10117357378734	singlet
c7	-73.51993407313361	-76.36813407650442	singlet
c8	-55.92880204834215	-61.98938293182787	singlet
c9	-48.62137724122702	-58.99765151564297	singlet
c10	-39.28361257558259	-50.709561858333785	singlet
c11	-73.05019070383473	-81.0153796489036	singlet
c12	-68.47151878308159	-80.06977598143398	singlet
c13	-43.9934712774749	-58.104927455521974	singlet
c14	-78.65065415466151	-88.69446223629245	singlet
c15	-80.40155824430323	-101.39142141222257	singlet
c16	-63.46591446333084	-81.95346061286412	singlet
c17	-81.49858059694216	-94.89562503136867	singlet
c18	-71.32721216526627	-89.26016351071904	singlet
c19	-43.42024473982433	-50.109963274979584	singlet
c20	-72.97392224077741	-97.62838082119401	singlet
c21	-38.210433338307766	-50.07690351704328	singlet
c22	-75.4125377654635	-88.99855304234994	singlet
c23	-51.59656835631553	-61.680126715504386	singlet
c24	-45.716330246473454	-58.9714746955212	singlet
c25	-60.564646741817974	-78.74690891833924	singlet
c26	-38.18482026254222	-47.91356870173783	singlet
c27	-49.19401636859482	-59.7537534953951	singlet
c28	-62.82201417318354	-78.119967258328	singlet
c29	-54.76923355320672	-59.59990410960311	singlet
c30	-62.13776444675915	-66.96750140737205	singlet
c31	-39.458225212370316	-47.82198476736301	singlet
c32	-48.51465075810384	-67.81485188654686	singlet
c33	-57.44266474090213	-66.15702254264147	singlet
c34	-72.5829223520961	-80.08305509571419	singlet
c35	-66.58499652025772	-84.45722817861035	singlet
c36	-59.99503966836899	-74.34839032493505	singlet
c37	-42.02386065310937	-50.41484464355641	singlet
c38	-54.20826716681975	-71.09885062679511	singlet
c39	-66.27286860396605	-64.12716406259997	singlet
c40	-69.13026223099324	-79.05099072609518	singlet
c41	-42.344950213072686	-49.46350507836477	singlet
c42	-87.47775215095245	-112.28108882735613	singlet
c43	-57.067502974221874	-68.61577776396649	singlet
c44	-86.9487206269152	-98.4576319945036	singlet
c45	-49.705437833094	-52.89743162132448	singlet
c46	-67.29332677697572	-86.227814304005	singlet
c47	-71.9559017760791	-81.0113149594069	singlet
c48	-41.11485333568967	-50.825802681410885	singlet
c49	-62.304198686439186	-62.086870860246584	singlet
c50	-73.79136879095216	-59.833395493472665	doublet
c51	-49.561885621355366	-65.03498919777917	singlet
c52	-36.574956740757095	-48.889362265264936	singlet
c53	-48.751082692375	-58.532212567368276	singlet
c54	-73.77354409810934	-93.24836650656663	singlet
c55	-48.075508524002615	-56.99495665891889	singlet
c56	-35.42555471529245	-46.76677115601981	singlet
c57	-49.145376472698366	-60.29467646983239	singlet
c58	-58.70475640621145	-75.35560099330719	singlet
c59	-61.79590442994104	-73.73692229545998	singlet
c60	-45.613953734838304	-59.106478428567705	singlet
c61	-76.20442644550285	-89.64734595855975	singlet
c62	-45.882703567755165	-59.05523737403164	singlet
c63	-66.37381128757093	-81.03275542865674	singlet
c64	-100.04567241566471	-77.2433917017641	doublet
c65	-56.33060958390192	-75.04346581559616	singlet
c66	-50.72322901191346	-64.73501059665459	singlet
c67	-82.0290116829813	-93.07768970941764	singlet
c68	-46.12024938432569	-63.39637603490318	singlet
c69	-63.95086671836771	-75.09653980620548	singlet
c70	-55.37595303942493	-70.85036316201717	singlet
c71	-51.88575054560284	-55.764159846371726	singlet
c72	-97.94121447565892	-86.39211497247322	doublet
c73	-85.69927396742195	-102.87657975228983	singlet
c74	-43.210322154410456	-61.314244727710005	singlet
c75	-78.42500448861722	-88.23652051395064	singlet
c76	-76.77293731234161	-89.39664619150562	singlet
c77	-54.13060175962458	-55.08214134074847	singlet
c78	-46.943878405243474	-61.329768368221075	singlet
c79	-95.71952665259424	-73.0637215222401	doublet
c80	-44.48486945156222	-55.201986501364985	singlet
