cell_id	prob_z0	prob_z1	prediction
c1	-238.4686827968918	-178.63513880603006	doublet
c2	-110.02678280246535	-132.47172400846938	singlet
c3	-123.41292311631075	-139.33620493487115	singlet
c4	-136.4471774295106	-143.7992536682674	singlet
c5	-100.04213853600403	-114.8619196862339	singlet
c6	-125.29338659016877	-129.6285161700388	singlet
c7	-63.245297510551026	-87.13205176144298	singlet
c8	-80.53958636072096	-106.37116946032951	singlet
c9	-224.60122202788986	-178.1804224185346	doublet
c10	-162.7583924497375	-177.08289885200085	singlet
c11	-64.84438589777933	-90.32877169240777	singlet
c12	-66.32670385973833	-92.66903786465855	singlet
c13	-81.78988623336497	-111.16474846212286	singlet
c14	-111.77680295507473	-119.6614369783872	singlet
c15	-69.75842735538446	-92.40430773559298	singlet
c16	-100.7691073605214	-126.0717539947947	singlet
c17	-117.27415218020593	-123.80218404437244	singlet
c18	-121.3853633505586	-143.36908963778862	singlet
c19	-81.22939589535181	-105.96069824934938	singlet
c20	-74.37768270400532	-99.37035055890055	singlet
c21	-230.59996972734527	-241.6031603528764	singlet
c22	-194.8702136326568	-199.0998926016429	singlet
c23	-116.19203110446409	-122.87917852812848	singlet
c24	-131.9498429296034	-142.16701951316224	singlet
c25	-162.36567124034121	-176.74690744610157	singlet
c26	-72.55039550394835	-110.48069304013349	singlet
c27	-59.01573461358075	-76.74170428048383	singlet
c28	-64.01272225193536	-88.10898086526709	singlet
c29	-226.85419005619323	-223.15434072950916	doublet
c30	-193.02926792874473	-210.0923462549369	singlet
c31	-88.69963934911303	-112.17450916612073	singlet
c32	-115.58676232001477	-139.6961900620094	singlet
c33	-65.27446566844122	-90.28602433295632	singlet
c34	-152.24442859137775	-174.40650131221076	singlet
c35	-166.15196200364292	-173.5996128285621	singlet
c36	-167.08519022361526	-187.2367324162811	singlet
c37	-157.83936898549004	-172.08744590387886	singlet
c38	-181.62835393268682	-195.78609862605407	singlet
c39	-159.82481041163328	-170.94909976341896	singlet
c40	-61.88185510589815	-92.61808834440794	singlet
c41	-66.37566399076559	-92.50663842285259	singlet
c42	-76.63069927130572	-117.18891351327	singlet
c43	-123.83095697568154	-120.68797953200719	doublet
c44	-101.33637757628554	-131.8024287038693	singlet
c45	-149.60190153830996	-167.544813946364	singlet
c46	-169.6778938228094	-179.0577490973918	singlet
c47	-90.72677545950378	-95.73119503216245	singlet
c48	-203.7787698494741	-209.64112663633045	singlet
c49	-96.55787887211653	-128.26674479492536	singlet
c50	-114.83611032202998	-129.14521827091065	singlet
c51	-175.67110223312682	-186.42898832308933	singlet
c52	-106.36004621473111	-114.93560964362521	singlet
c53	-95.93988324733401	-98.64439728959701	singlet
c54	-122.21398028689735	-131.0246984465629	singlet
c55	-138.14834429430974	-146.85006737684168	singlet
