cell_id	prob_z0	prob_z1	prediction
c1	-231.59376645757456	-246.7206777341975	singlet
c2	-240.10424376882327	-250.49725563219178	singlet
c3	-124.84115039248393	-195.8277623463724	singlet
c4	-230.78030899934149	-240.38487442370277	singlet
c5	-245.77117275085195	-240.92024975433253	doublet
c6	-274.76288416343704	-285.3084516731933	singlet
c7	-307.1657413664837	-330.06699185725927	singlet
c8	-453.2840496271405	-342.21780872393407	doublet
c9	-292.2859279992887	-317.46535605739547	singlet
c10	-108.35920864353137	-179.64615977285592	singlet
c11	-241.48032325998187	-249.3125424390727	singlet
c12	-293.6216941839048	-321.797717448618	singlet
c13	-238.08960087426286	-249.63102676988888	singlet
c14	-196.64091823308883	-279.3364053794817	singlet
c15	-115.4175867392703	-186.96040072433908	singlet
c16	-253.80671098584227	-262.62917544621246	singlet
c17	-190.07891458293872	-275.28565805947227	singlet
c18	-185.65397078221054	-274.5570004141843	singlet
c19	-230.84838640328985	-244.8488783138223	singlet
c20	-237.68694922153557	-248.12233985253522	singlet
c21	-247.206704632398	-256.6639218083987	singlet
c22	-251.44160009129854	-257.70369577629924	singlet
c23	-204.0878725081742	-220.04271535263666	singlet
c24	-233.34780873575747	-249.83511448752336	singlet
c25	-231.1632915595561	-246.5182836150314	singlet
c26	-265.53482738639167	-255.8530291628362	doublet
c27	-206.45669430123831	-222.72672493070098	singlet
c28	-304.50213154065716	-322.5224708239833	singlet
c29	-246.60834351028495	-255.1947973869799	singlet
c30	-236.8819788234613	-244.8158853005864	singlet
c31	-269.8994727999027	-279.73119093596085	singlet
c32	-297.420445294847	-327.87515959087415	singlet
c33	-200.94692528953368	-216.17853007158402	singlet
c34	-233.59773405425383	-244.82902951038136	singlet
c35	-245.16244340046265	-249.53576134567862	singlet
c36	-154.19717057644175	-191.9087667842954	singlet
c37	-219.19486188732188	-231.31626072807566	singlet
c38	-244.19054040110458	-250.2475827318205	singlet
c39	-255.0434770604851	-260.4687396253688	singlet
c40	-114.85959289565702	-186.36758120057084	singlet
