cell_id	prob_z0	prob_z1	prediction
c1	-269.24309230872797	-294.75727405826996	singlet
c2	-232.13602723046986	-241.16388411710616	singlet
c3	-137.75741324122183	-156.1892282121161	singlet
c4	-85.23181448386839	-145.97268198110598	singlet
c5	-290.1694306260272	-236.65496016116487	doublet
c6	-96.6757708923881	-161.32162670431725	singlet
c7	-146.81956832373814	-173.42839524926885	singlet
c8	-90.1978351493318	-154.165682325719	singlet
c9	-225.60611201506777	-246.4490204765149	singlet
c10	-236.82214776478267	-248.67952305767676	singlet
c11	-113.67017231956979	-133.26444235127812	singlet
c12	-88.134957760028	-149.2390859890682	singlet
c13	-131.18061194141828	-148.843535579335	singlet
c14	-173.90351192760915	-197.17953711051916	singlet
c15	-118.86183889518676	-136.8915219331531	singlet
c16	-137.49036669530113	-152.29644440345376	singlet
c17	-290.27300183277623	-230.1201675101114	doublet
c18	-232.86038555275988	-247.3199005275422	singlet
c19	-191.26617710318638	-212.29317368196618	singlet
c20	-109.86686558701193	-134.18596453000546	singlet
c21	-203.08819577390108	-226.81155972584406	singlet
c22	-244.1925845731023	-208.25634007894897	doublet
c23	-239.6375618024835	-248.19635327542017	singlet
c24	-154.48094599781874	-173.29926422422614	singlet
c25	-237.60847018067304	-265.75023624404764	singlet
c26	-157.7449651549101	-188.61800476493713	singlet
c27	-191.2875766557283	-199.07394028770878	singlet
c28	-230.48823001790703	-249.03104317314202	singlet
c29	-334.6355077309961	-270.34680815814176	doublet
c30	-84.71556622093514	-146.58718052304607	singlet
c31	-123.78266451028092	-146.28618799616743	singlet
c32	-226.46197533861124	-237.09510440920587	singlet
c33	-162.8722608491879	-176.19051110617818	singlet
c34	-162.37292007811223	-189.82276195634543	singlet
c35	-106.42559147193472	-138.3533378061124	singlet
c36	-236.37367571344524	-250.38635511905042	singlet
c37	-283.1503541848316	-244.01818248834164	doublet
c38	-113.42893103315399	-134.4025259738577	singlet
c39	-244.38353690467324	-263.65207681341894	singlet
c40	-196.3071659524465	-213.72166487638964	singlet
c41	-167.25511612857647	-182.3139977290307	singlet
c42	-154.8080133848521	-177.83835858346998	singlet
c43	-236.9574323359503	-265.804669256214	singlet
c44	-239.14380602384205	-249.22978589787473	singlet
c45	-419.6237737038661	-335.3485407101471	doublet
c46	-167.822235184456	-174.943769772588	singlet
c47	-134.09510154662559	-153.8039754980203	singlet
c48	-170.70013572775423	-194.07954832612964	singlet
c49	-171.74144141586874	-182.42892058640967	singlet
c50	-183.59276759744228	-204.51804317243818	singlet
c51	-229.80421854725753	-247.58936330778636	singlet
c52	-274.4004699970381	-235.9151238737721	doublet
c53	-210.06371348667835	-184.25553696790118	doublet
c54	-187.23731811866585	-171.91049517934934	doublet
c55	-221.7629868431097	-244.2662963754408	singlet
c56	-244.55571182244609	-210.96626815639135	doublet
c57	-148.30325787871797	-169.1420258421016	singlet
c58	-150.77621617902076	-160.54694635240895	singlet
c59	-254.14589015262965	-283.76327447053364	singlet
c60	-108.67621872013024	-131.93131403959555	singlet
c61	-91.40156428940867	-157.28994881990073	singlet
c62	-114.53690088951694	-136.95292916830272	singlet
c63	-88.33799904573586	-149.91555601713478	singlet
c64	-242.5587441391403	-260.55059421984913	singlet
c65	-223.4597196433387	-244.77517873215206	singlet
c66	-103.33175124172888	-139.47456802036734	singlet
c67	-133.55289479933748	-146.50656264952426	singlet
c68	-301.10554604140367	-281.7360580000506	doublet
c69	-116.17438300436402	-133.77554148982838	singlet
c70	-84.48964988524239	-148.5259603234636	singlet
c71	-86.1165365140212	-148.3500945005136	singlet
c72	-148.37707953377355	-159.29104812150894	singlet
c73	-218.7068786762419	-230.37280158480903	singlet
c74	-146.77824245892643	-164.67649854669804	singlet
c75	-302.26644761664016	-242.249632133636	doublet
c76	-243.74092659828037	-201.53859824515766	doublet
c77	-347.09119529481495	-284.9233728222645	doublet
c78	-111.49036955811407	-131.34270373438935	singlet
c79	-315.63148960725	-262.7215841042367	doublet
c80	-152.378922807957	-169.2955284518158	singlet
c81	-144.9164079277126	-154.46625147950283	singlet
c82	-83.94043025854783	-147.2785080767899	singlet
c83	-107.54847629451696	-127.83949378921685	singlet
c84	-379.80898348993964	-292.8491484926078	doublet
c85	-122.11204630202812	-159.00553341825398	singlet
c86	-147.23867218151284	-162.68024669308616	singlet
c87	-100.74941953983617	-132.11104634190528	singlet
c88	-157.11538428861127	-167.08971763042928	singlet
c89	-155.25647827206913	-171.08467945613882	singlet
c90	-188.21290756476293	-175.96179318451485	doublet
c91	-234.2969349875551	-250.819975884313	singlet
c92	-87.16958931165377	-154.29792966973343	singlet
c93	-156.57237637016175	-179.51608202027805	singlet
c94	-254.84684566862526	-285.58008728141357	singlet
c95	-149.4044156229723	-159.13080190888994	singlet
c96	-307.1246132682393	-240.08515045898184	doublet
c97	-266.2917008586723	-295.8577548574673	singlet
c98	-152.48081508297415	-166.01341508440328	singlet
c99	-155.46787861106947	-172.24572134405128	singlet
c100	-266.7240972947778	-233.1518129224605	doublet
c101	-86.74702597619525	-148.12568856316665	singlet
c102	-88.18030260043835	-149.2086710416789	singlet
c103	-270.71947495438667	-318.41867671485716	singlet
c104	-165.59156048796825	-182.38886735406254	singlet
c105	-265.89513184719954	-289.3293122540309	singlet
c106	-182.50495120291689	-205.43757366872387	singlet
c107	-288.0513975886715	-274.089095621395	doublet
c108	-199.01277195858086	-215.18991544624825	singlet
c109	-87.13967643995221	-148.08398333427746	singlet
c110	-302.65901362628324	-263.42332053402964	doublet
c111	-128.54761337226296	-151.2196354367682	singlet
c112	-246.30490425155892	-258.3156725704005	singlet
c113	-165.77929569566092	-156.68929302590612	doublet
c114	-83.7936923375873	-148.33071172792032	singlet
c115	-271.523019510183	-227.67543530916438	doublet
c116	-137.35637622709697	-152.39991213212676	singlet
c117	-172.30806467761747	-194.94302021138873	singlet
c118	-144.18300410750763	-166.69542220422568	singlet
c119	-84.43350770800023	-150.71290967302875	singlet
c120	-300.57153023354897	-251.90293153954647	doublet
c121	-178.57626157852798	-191.97377401762904	singlet
