cell_id	prob_z0	prob_z1	prediction
c1	-13.571805099561127	-12.252688349390596	singlet
c2	-10.570364907706605	-10.307661243733818	singlet
c3	-14.956462715683688	-17.31965287450347	singlet
c4	-11.515602758842126	-10.901980830377639	singlet
c5	-17.435136826291384	-12.882957836506506	doublet
c6	-10.294386742058665	-9.880115762446708	singlet
c7	-21.94064420026925	-16.58039281778916	doublet
c8	-9.43258251396653	-11.223442588303067	singlet
c9	-6.236677124381654	-6.461596227964017	singlet
c10	-17.556785468194196	-13.442386228473966	doublet
c11	-12.858239759904492	-9.778611911676263	doublet
c12	-4.560209978300973	-7.62609040494367	singlet
c13	-8.789789951487483	-7.900757006842902	singlet
c14	-4.373604238775147	-6.887938003729845	singlet
c15	-17.873841448492882	-12.890679721770056	doublet
c16	-11.057742503459968	-11.273709111913288	singlet
c17	-14.612469965229884	-10.785742487262397	doublet
c18	-12.372668175335633	-10.757356547980965	doublet
c19	-10.70763138319187	-13.005810815901073	singlet
c20	-14.06381823810947	-11.034213500947716	doublet
c21	-16.77219807463667	-14.912234943941165	doublet
c22	-17.185697635812225	-14.528695933651594	doublet
c23	-13.313664478153083	-17.009857063216216	singlet
c24	-15.194568574297751	-13.28402686443233	doublet
c25	-10.386701081702192	-8.843513000110478	doublet
c26	-5.230377940085764	-6.386435368046755	singlet
c27	-12.563784535926997	-12.673488713885531	singlet
c28	-14.53504605400086	-11.566883343356334	doublet
c29	-16.58829826267152	-17.25244320074477	singlet
c30	-14.649320868431426	-12.664655878821057	doublet
c31	-9.345893024240118	-7.831765435193892	doublet
c32	-15.061358894343828	-13.146476407378957	doublet
c33	-13.407548795661098	-13.34441224497502	singlet
c34	-24.06046204012566	-20.25717375867917	doublet
c35	-10.000966201310456	-10.112979331987425	singlet
c36	-13.937539625044131	-19.582356289349992	singlet
c37	-19.98083960976362	-18.16704672515522	doublet
c38	-17.304543637798176	-13.198401331587634	doublet
c39	-8.008085636108069	-8.804303566150004	singlet
c40	-9.18275224325729	-8.503064889667083	singlet
c41	-10.011398213031793	-10.177325309352385	singlet
c42	-7.439948912508849	-7.51091368352843	singlet
c43	-19.324748601532715	-16.26228036815605	doublet
c44	-16.959710795534686	-17.5280368905747	singlet
c45	-21.44895991627196	-19.430696030157883	doublet
c46	-9.99115064151926	-10.335467420576446	singlet
c47	-11.81849641396317	-12.357993043788305	singlet
c48	-13.456827682188104	-10.856690433527309	doublet
c49	-7.386949511595308	-7.060083599944542	singlet
c50	-3.7918017323335946	-5.278238755973028	singlet
c51	-18.051320066005534	-15.960800434364883	doublet
c52	-4.5920148466746395	-8.007352501288718	singlet
c53	-9.514225131696953	-8.54899531145825	singlet
c54	-15.752814861948632	-14.830325535703604	singlet
c55	-12.143137103478356	-12.541981120830975	singlet
c56	-11.837731935718386	-10.693531659571152	singlet
c57	-12.943403117123593	-15.768627046117022	singlet
c58	-23.72996289260297	-20.287700687605522	doublet
c59	-17.2552475765999	-11.78084479934376	doublet
c60	-13.676229116645887	-11.463074884473532	doublet
c61	-11.930159205943298	-10.899976241706476	singlet
c62	-17.059384684035535	-13.185410003202081	doublet
c63	-17.611091308420804	-17.51748166946815	singlet
c64	-14.488956287000649	-18.59244298283323	singlet
c65	-5.603341739767484	-7.482171544833179	singlet
c66	-12.909237137024247	-13.54867885884661	singlet
c67	-4.613460254146458	-8.22176438690764	singlet
c68	-9.080723775164008	-10.271738574195453	singlet
c69	-5.678743816501862	-7.858333657216969	singlet
c70	-18.27995034467897	-16.07318922659204	doublet
c71	-11.492278318992279	-12.773140164055507	singlet
c72	-14.69867134702386	-15.940515601049146	singlet
c73	-18.051216856034443	-14.865776525188844	doublet
c74	-8.020736416613646	-8.697783050022478	singlet
c75	-4.930074265355768	-7.176813252975807	singlet
c76	-16.590190269705612	-15.703712690722487	singlet
c77	-16.774929922143414	-15.261991418867256	doublet
c78	-9.594040768783799	-9.38590134167987	singlet
c79	-13.036002986135022	-12.1008686071028	singlet
c80	-16.187552454224836	-19.42899727501008	singlet
c81	-16.608905909313957	-18.19926708241246	singlet
c82	-12.676167235279138	-14.714266967152879	singlet
c83	-6.133881126022119	-8.555419557766177	singlet
c84	-16.329027852657223	-12.29704529264261	doublet
c85	-12.759886080116855	-12.572146469848956	singlet
c86	-4.531637921341418	-7.460428347013275	singlet
c87	-11.556220970178863	-10.81183980871081	singlet
c88	-12.452212885393301	-10.309160582324767	doublet
c89	-13.49571909333768	-12.740949079358206	singlet
c90	-17.914642522851445	-15.03729799235612	doublet
c91	-6.150455260898184	-6.875040783084049	singlet
c92	-12.311434673006273	-10.088083358886408	doublet
c93	-13.27584535187456	-14.840603791659934	singlet
c94	-13.665961922977761	-16.755920932057176	singlet
c95	-5.7545814638521895	-6.033214804744014	singlet
c96	-17.120691151281946	-13.266425425454472	doublet
c97	-12.605966849477213	-11.616919439378375	singlet
c98	-8.460719333501826	-8.213157358345791	singlet
c99	-9.83963327442636	-10.808018259145138	singlet
c100	-9.895394393178071	-10.944796108388495	singlet
c101	-11.24006758776289	-10.296205469320121	singlet
c102	-10.835385867609018	-9.002575136157894	doublet
c103	-4.54439876965448	-7.802460657613705	singlet
c104	-20.191159422112197	-17.738986290214523	doublet
c105	-17.149683285108004	-15.841531142925499	singlet
c106	-16.860574984967172	-13.052935593004806	doublet
c107	-13.312639332858032	-13.39293517206595	singlet
c108	-11.233659880731265	-9.707335413964769	doublet
c109	-15.879227288574297	-15.069048121099701	singlet
c110	-4.51285497440967	-7.499163338886739	singlet
c111	-8.504495209541163	-9.701734051514615	singlet
c112	-5.7282115222852985	-6.400448988971669	singlet
c113	-11.935573720625426	-11.131402283571715	singlet
c114	-13.234484688479082	-10.672361601522569	doublet
c115	-4.946178324045662	-7.028671153030743	singlet
c116	-18.46337393534579	-15.671244873769743	doublet
c117	-9.468737790797594	-9.128833921873616	singlet
c118	-14.557488663609174	-10.533203093375253	doublet
c119	-14.918296574890896	-12.162234800841563	doublet
c120	-10.112464708616598	-9.755766723852009	singlet
c121	-15.22065416845046	-11.717912725065576	doublet
c122	-9.017352467730941	-9.168647124939154	singlet
c123	-19.72440074473969	-16.602619399530237	doublet
c124	-13.398008118251571	-12.06736154093645	singlet
c125	-12.579489515859404	-10.930802905706548	doublet
c126	-9.29476950070804	-10.712052787540838	singlet
c127	-15.441003175432762	-12.180268029425827	doublet
c128	-24.669945066017355	-22.268407872243635	doublet
c129	-16.181472929913443	-14.674287288013673	doublet
c130	-14.030525146215101	-14.05237229842792	singlet
c131	-9.371200400917374	-12.271108572930416	singlet
c132	-5.7693330369225055	-7.858042935442484	singlet
c133	-12.070611782753074	-12.395637854388703	singlet
c134	-12.785234602750918	-11.160843915877212	doublet
c135	-5.999236691352007	-8.126898213485907	singlet
c136	-11.366904444584609	-12.56844617416488	singlet
c137	-5.8429289673857365	-8.019735314404686	singlet
c138	-5.101347929850269	-6.9701990709149495	singlet
c139	-11.1120621341638	-11.557890423424977	singlet
c140	-16.181430886927018	-12.602159672568478	doublet
c141	-9.914198833390069	-9.626202956751468	singlet
c142	-5.764515276492011	-7.959205297810647	singlet
c143	-19.01667424068727	-15.403737552401081	doublet
c144	-14.748877294065542	-13.532357577825548	singlet
c145	-15.16219293122771	-13.485311829989715	doublet
c146	-13.882777645219576	-12.059447046643493	doublet
c147	-14.81685206434355	-11.586748038262039	doublet
c148	-12.651930244362608	-11.309500055142848	singlet
c149	-5.0037142975774245	-6.2452831281927175	singlet
c150	-9.868372044015603	-10.126399717502103	singlet
c151	-18.12579953279392	-20.220286099842294	singlet
c152	-16.38711615452343	-17.818151349960708	singlet
c153	-19.761538157281805	-16.97301827358527	doublet
c154	-13.788115476331777	-17.391603789625766	singlet
c155	-13.588641854555469	-14.37157255952655	singlet
c156	-9.760633008851892	-8.289690251803943	doublet
c157	-4.497691429607431	-7.422158742520419	singlet
c158	-10.167059117178681	-10.909606073720493	singlet
c159	-14.411682487002055	-10.636025919609974	doublet
c160	-5.502800531968239	-7.62512237544383	singlet
c161	-13.323387191551271	-12.173204431830234	singlet
c162	-13.01441656858691	-15.99823968025555	singlet
c163	-19.397382636172384	-15.97939619518216	doublet
c164	-14.452584557108402	-10.249924220635197	doublet
c165	-6.118365099238295	-5.647159418434001	singlet
c166	-10.269485741891534	-9.032838764778768	singlet
c167	-16.09553019995327	-11.787379670545894	doublet
c168	-9.59409690458589	-10.803205858247274	singlet
c169	-12.652143528746482	-11.504987081928892	singlet
c170	-12.791776710918816	-16.220177764810558	singlet
c171	-11.348273946653178	-10.716002749893683	singlet
c172	-9.111726435976944	-7.622293611345364	doublet
c173	-11.506361614000488	-11.684399214195924	singlet
c174	-11.193545414084404	-11.62449787480116	singlet
c175	-14.85357904880655	-13.116235987809375	doublet
c176	-9.323393079347785	-10.319067914607492	singlet
c177	-7.7963616635336885	-7.339025938159964	singlet
c178	-14.940303534190852	-17.94198063906711	singlet
c179	-11.070086076867135	-9.331643537658259	doublet
c180	-9.704005200259367	-10.475827798588877	singlet
c181	-18.7069685680736	-14.586781383804624	doublet
c182	-4.587088611398069	-8.123016518562766	singlet
c183	-12.463448763701846	-12.21903858951016	singlet
c184	-16.558624567944676	-15.84654275781965	singlet
c185	-12.522641961620216	-10.77848019135295	doublet
c186	-18.383056436454694	-14.18213291928713	doublet
c187	-17.97664217650067	-15.69286985137388	doublet
c188	-9.534020390121606	-8.952060858470983	singlet
c189	-4.595943877836336	-8.191027519073701	singlet
c190	-5.188673977290431	-6.795220873319521	singlet
c191	-8.89379069732845	-9.144736786551647	singlet
c192	-13.449852395672787	-12.061185227942678	doublet
c193	-9.189733290125512	-8.348245154417807	singlet
c194	-8.220461657280932	-8.457533960848956	singlet
c195	-15.254521748759817	-12.879332973249245	doublet
c196	-4.492536505309536	-7.425773449786082	singlet
c197	-19.045047621399142	-15.490469274561253	doublet
c198	-8.161713968226527	-7.12681417673378	singlet
c199	-14.906505729444007	-14.844479730669443	singlet
c200	-11.058164290924967	-9.047836489057296	doublet
c201	-4.501243888242126	-7.361296297230523	singlet
c202	-4.522699857356905	-7.707130148889336	singlet
c203	-7.940730872756174	-7.322747247961514	singlet
c204	-14.133872012180824	-13.394773264364987	singlet
c205	-13.33843722272093	-15.594333239058093	singlet
c206	-19.832878891659316	-14.913833209012623	doublet
c207	-8.354878720642192	-9.358936505159377	singlet
c208	-11.84181343666298	-11.38450732810797	singlet
c209	-18.815518745381333	-14.710515760780035	doublet
c210	-12.147598592447148	-11.236252072012165	singlet
c211	-9.908748726432776	-8.707116802625043	singlet
c212	-5.940757603923236	-8.120443327910795	singlet
c213	-11.022588052467245	-8.338701492039611	doublet
c214	-10.407321887726656	-8.732601668419298	doublet
c215	-17.669362205299635	-13.17326514503769	doublet
c216	-11.767381960923593	-10.331762215535525	doublet
c217	-11.452414434840481	-14.940082495346195	singlet
c218	-13.416356963429827	-12.40685008324231	singlet
c219	-22.662422883591525	-17.121756440834886	doublet
c220	-4.215841080595854	-6.484273912538666	singlet
c221	-11.607574741356167	-11.888884762606237	singlet
c222	-9.520755422218643	-9.097114948807281	singlet
c223	-19.726740123795523	-17.118828491715284	doublet
c224	-6.261693441629121	-7.3401287414773115	singlet
c225	-11.936011466933767	-10.074707574368011	doublet
c226	-14.876756561956066	-16.64685609016927	singlet
c227	-18.675688390280925	-14.461554092105326	doublet
c228	-5.469489929660751	-7.819679082088788	singlet
c229	-17.16033272148599	-12.019892685798904	doublet
c230	-4.328443911597576	-6.794336425043642	singlet
c231	-8.17361813350358	-7.695743725145111	singlet
c232	-4.388288373841337	-7.0107960172292385	singlet
c233	-8.83531510646222	-8.296150553119308	singlet
c234	-7.5546775493758656	-8.507997553070224	singlet
c235	-11.170864239171344	-9.162651848262534	doublet
c236	-10.817472894387903	-10.874447417296476	singlet
c237	-10.864747856884167	-13.43120643174897	singlet
c238	-13.63006036699061	-12.855593992203215	singlet
c239	-10.919465959507265	-8.921304495822024	doublet
c240	-9.476399887767807	-8.873717826398428	singlet
c241	-23.849261789572274	-18.630763574841875	doublet
c242	-7.593721403142496	-7.273601849586246	singlet
c243	-12.065307125880338	-11.045993212721987	singlet
c244	-7.405527130429179	-8.117061957912712	singlet
c245	-10.041515941406201	-9.11786888883285	singlet
c246	-4.818634297431997	-6.576078880386986	singlet
c247	-13.8577972290979	-18.02301211589681	singlet
c248	-12.628279682087548	-10.624915428677975	doublet
c249	-9.55352296075659	-9.24853082713388	singlet
c250	-7.072012725054085	-8.722646066235786	singlet
c251	-16.284578523218908	-11.83807401929501	doublet
c252	-4.4478909713345205	-7.250318768855498	singlet
c253	-14.329490333943484	-16.187884617523682	singlet
c254	-8.939743316201103	-8.874616169464732	singlet
c255	-11.91200684457411	-12.243809057146327	singlet
c256	-11.322071955019618	-11.843455375740273	singlet
c257	-10.172685437074561	-9.523901638609248	singlet
c258	-7.353673177103477	-9.536878732243757	singlet
c259	-4.079592704471946	-4.589548441307135	singlet
c260	-4.562783969899183	-7.740644973819961	singlet
c261	-6.133460282541065	-7.8483122833622545	singlet
c262	-5.709817780527168	-7.057973098104876	singlet
c263	-5.180264719209232	-6.867933343321805	singlet
c264	-4.241068002513642	-6.579249125562066	singlet
c265	-6.815131896399861	-6.786822923142734	singlet
c266	-15.279058748638048	-19.076680379159097	singlet
c267	-15.069312801743605	-19.431755893355117	singlet
c268	-9.412968306017161	-9.42689993756335	singlet
c269	-10.251273524558691	-9.563544197870057	singlet
