cell_id	prob_z0	prob_z1	prediction
c1	-70.37347579937646	-103.65697476609594	singlet
c2	-115.4586350238575	-126.09758620745681	singlet
c3	-206.1111787055599	-165.63897169186689	doublet
c4	-98.47685895972612	-110.55746716314286	singlet
c5	-141.9766173702514	-175.83472997099042	singlet
c6	-149.94418936503942	-166.82929763735586	singlet
c7	-65.64978296925926	-91.04309637856525	singlet
c8	-113.390553731008	-127.2304626861502	singlet
c9	-125.40274173534597	-139.02144616442789	singlet
c10	-68.7617870860253	-89.29922489142503	singlet
c11	-284.73731654631644	-213.46826947374336	doublet
c12	-70.80499223298222	-107.50649021482614	singlet
c13	-93.10304925221378	-99.99289835344312	singlet
c14	-172.25102248641716	-142.73432669052715	doublet
c15	-67.57842527380477	-89.21183461194337	singlet
c16	-62.28990520932077	-85.61705899163822	singlet
c17	-75.52517346269745	-92.50837324904523	singlet
c18	-111.8910688086183	-137.47269202265966	singlet
c19	-142.73867969185525	-163.17949082751065	singlet
c20	-90.27512607159738	-97.41046206030141	singlet
c21	-142.50428191335115	-166.2538242716059	singlet
c22	-106.24549780486817	-122.37428588070003	singlet
c23	-66.13324623468225	-87.26505332398894	singlet
c24	-103.80995014393748	-124.78931823345889	singlet
c25	-68.03941939959856	-107.80044860710503	singlet
c26	-66.49822449555019	-90.55952888168022	singlet
c27	-122.79862855575391	-142.06564349747683	singlet
c28	-70.88529996606013	-110.58947917995975	singlet
c29	-87.47788944123428	-97.983045289884	singlet
c30	-187.91707218735965	-146.17603212964758	doublet
c31	-115.68746803553488	-139.407644773153	singlet
c32	-89.31544314714473	-102.40865273641924	singlet
c33	-128.93987509920382	-119.14899548964782	doublet
c34	-106.05934462311677	-121.12180066867698	singlet
c35	-112.70157755636411	-123.82803194307216	singlet
c36	-70.4328181904345	-92.95497582174394	singlet
c37	-174.44896901701622	-138.571126948052	doublet
c38	-99.25598174749281	-105.46611637394865	singlet
c39	-84.1423369331321	-98.97323339763375	singlet
