cell_id	prob_z0	prob_z1	prediction
c1	-93.37649214470524	-133.4589312608597	singlet
c2	-230.97467442842154	-199.10318001174568	doublet
c3	-234.59953007659033	-266.0950239406864	singlet
c4	-184.45536216719464	-207.83436119442047	singlet
c5	-219.53468760457744	-288.55223307219154	singlet
c6	-162.04135483574066	-182.589109028085	singlet
c7	-89.4619323985894	-138.92660742552604	singlet
c8	-149.4666793836332	-169.80918938069902	singlet
c9	-210.03388930601398	-262.9560800300614	singlet
c10	-177.9571498071716	-206.5941450802903	singlet
c11	-112.44740987819142	-148.6106941056746	singlet
c12	-178.18580193762273	-223.14395785972889	singlet
c13	-94.78189935283187	-152.16966294346275	singlet
c14	-93.30343114236307	-137.40563890035205	singlet
c15	-190.69127424158282	-231.8051397305994	singlet
c16	-176.99452774262787	-225.4203118536999	singlet
c17	-200.92216917967008	-225.78617140853643	singlet
c18	-184.34063221855283	-240.19160912069265	singlet
c19	-101.24822501294706	-126.18628175679471	singlet
c20	-309.3101295817451	-250.29393899414444	doublet
c21	-183.3389865938762	-217.3213872015169	singlet
c22	-96.32740921886717	-137.27604430127772	singlet
c23	-230.69539259433856	-208.65077024927183	doublet
c24	-250.07608999498441	-216.69167888584911	doublet
c25	-112.73740760134706	-132.91340454095834	singlet
c26	-161.05539652211087	-198.47791333753872	singlet
c27	-139.68232897968582	-164.10834749254715	singlet
c28	-216.5224240121659	-225.79214552531047	singlet
c29	-307.6240576911454	-257.53891646111015	doublet
c30	-281.4922020794541	-219.92770251610386	doublet
c31	-120.47895734627215	-150.5832527747424	singlet
c32	-186.87696438649022	-227.11450778837775	singlet
c33	-359.7411183831192	-295.17248937431566	doublet
c34	-323.6426848538411	-267.1024407919941	doublet
c35	-164.5880094772885	-199.63526823464164	singlet
c36	-160.23424599695454	-192.81071384126065	singlet
c37	-296.18803237717026	-243.14327109179555	doublet
c38	-120.2306666217094	-154.86181932300215	singlet
c39	-161.90638956441566	-156.31766848923476	doublet
c40	-193.51869971345255	-230.13107979200618	singlet
c41	-111.74679677934733	-146.67435225610495	singlet
c42	-148.9392164287663	-151.79583699220558	singlet
c43	-163.48454425635825	-207.12814641933312	singlet
c44	-127.38764650296851	-145.3280221560968	singlet
c45	-199.43421533046472	-200.0627479736872	singlet
c46	-276.2697319769426	-227.64884459487277	doublet
c47	-247.8864437210292	-211.64524716859967	doublet
c48	-86.08480715726431	-136.10416084601286	singlet
c49	-88.49817340227519	-126.56993244941933	singlet
c50	-249.13597983467557	-220.8820499069288	doublet
c51	-262.5424084947502	-229.37567981454836	doublet
c52	-151.26547831341625	-193.35673685546828	singlet
c53	-142.38446487032968	-180.92173113576405	singlet
c54	-168.03930681612485	-181.63175778610196	singlet
c55	-196.4529902227651	-238.82700290540774	singlet
c56	-238.56349542490486	-209.62763125927438	doublet
c57	-188.21451324104785	-233.73349583632827	singlet
c58	-142.92133579273803	-173.0889802268422	singlet
c59	-110.8915356341517	-145.12978678247188	singlet
c60	-172.79925961298417	-217.87452147785928	singlet
c61	-193.45975445047534	-252.2563926338251	singlet
c62	-92.43365310446774	-131.09469602680923	singlet
c63	-342.4729770787684	-264.75777661871666	doublet
c64	-67.65087052973216	-109.41621145036488	singlet
c65	-115.66783369556352	-146.81945390642943	singlet
c66	-192.30150586192167	-236.09428088303363	singlet
c67	-162.0436102121446	-194.41615479288143	singlet
c68	-85.68779856110075	-116.90649280326598	singlet
c69	-170.81812914325502	-202.1324391917708	singlet
c70	-89.80480495343977	-143.48554524211406	singlet
c71	-241.2665223356169	-214.9038989805526	doublet
c72	-140.87865780615246	-173.68005676668554	singlet
c73	-86.85759677657246	-138.55534040439278	singlet
c74	-331.1821962933854	-285.44624972654884	doublet
c75	-417.8131695296192	-339.8753428307493	doublet
c76	-210.8937007106548	-266.4623634289175	singlet
c77	-200.4696060396715	-228.7557032171635	singlet
c78	-148.74856729333018	-174.2072254878587	singlet
c79	-206.96824624591667	-182.74637173363985	doublet
c80	-167.48898016221813	-188.96820387567416	singlet
c81	-86.5938386048886	-133.591660003164	singlet
c82	-188.00687062662436	-218.40144219021428	singlet
c83	-104.49958614371148	-127.66092071164738	singlet
c84	-114.0117870159587	-153.81820287873904	singlet
c85	-343.6391340370888	-277.1294647600989	doublet
c86	-147.80692870134175	-168.2559431537301	singlet
c87	-193.01119643166186	-168.4755138925287	doublet
c88	-212.6837529572258	-252.26251817470757	singlet
c89	-102.4093021673965	-155.8518373768355	singlet
c90	-128.62619815153838	-157.7684052158047	singlet
c91	-214.47316977041868	-236.1969064199294	singlet
c92	-115.87584868376716	-153.31930996733226	singlet
c93	-164.4259604463592	-153.98783548470695	doublet
c94	-95.72098846964393	-120.76340838350859	singlet
c95	-98.57314454655157	-132.30443021288465	singlet
c96	-169.1541168553476	-200.15873494138006	singlet
c97	-177.52904290325208	-204.68995553189507	singlet
c98	-280.07132398509805	-234.29371912991004	doublet
c99	-186.14873578536208	-217.4886839201247	singlet
c100	-80.27911375406326	-114.45835088090125	singlet
c101	-161.1886234154096	-198.0023512880043	singlet
c102	-156.33997503467506	-184.08875354672347	singlet
c103	-180.88258794958068	-167.5520481282639	doublet
c104	-275.646497505109	-224.66564908753574	doublet
c105	-216.4678060250135	-261.9315693707897	singlet
c106	-130.16073263698573	-164.1722599562163	singlet
c107	-307.04422972170784	-255.5143798540799	doublet
c108	-156.51490763947808	-186.44700783036475	singlet
c109	-188.09631879399814	-237.24171642863467	singlet
c110	-180.11710318058894	-217.80219221461897	singlet
c111	-178.09289361632472	-220.10940745873847	singlet
c112	-258.3390479191003	-210.06334597523113	doublet
c113	-187.24026723839054	-186.88158169306524	singlet
c114	-195.53695996944947	-220.07335991708965	singlet
c115	-215.53256327269318	-263.9648374822458	singlet
c116	-227.60619939475663	-267.8461707344151	singlet
c117	-155.6086331272121	-181.13789269289978	singlet
c118	-145.67679183328298	-174.6677216357836	singlet
c119	-170.95714969143572	-207.7269654576763	singlet
c120	-91.92660972483151	-114.28665298535992	singlet
c121	-184.274106153384	-221.1375226596794	singlet
c122	-135.46669324777434	-164.69186788774732	singlet
c123	-175.72191039204347	-210.82005226833073	singlet
c124	-77.26701272307527	-123.95503495013874	singlet
c125	-141.21326444419358	-183.65317458321888	singlet
c126	-195.16186766042046	-231.19103962977576	singlet
c127	-188.23985627945657	-240.32445060371396	singlet
c128	-223.52417705462688	-204.60521931273334	doublet
c129	-131.89274837761337	-146.58311152673232	singlet
c130	-82.65626656731676	-113.3833435968078	singlet
c131	-90.70947600093895	-138.28428515423718	singlet
c132	-160.39801109822992	-185.19145455020086	singlet
c133	-92.36449648805153	-132.23488903376045	singlet
c134	-84.77502227701713	-113.48184080143349	singlet
c135	-151.37909822165562	-184.927358769633	singlet
c136	-165.421477723405	-209.16981607042217	singlet
c137	-370.7100274517211	-294.5097927233421	doublet
c138	-203.68176716045048	-252.485516035976	singlet
c139	-120.18704256598414	-159.17041494547595	singlet
c140	-179.4877121601854	-205.59407235527433	singlet
c141	-244.5513938741623	-211.32994052482812	doublet
c142	-194.55623866492078	-256.59397952037585	singlet
c143	-81.50424276989463	-136.89948086545354	singlet
c144	-138.54957094293187	-155.8435439324948	singlet
c145	-150.25177741943708	-181.9944769540732	singlet
c146	-112.45676677207942	-122.05306558276604	singlet
c147	-208.09307785939868	-246.75814192408507	singlet
c148	-209.46740861997228	-263.07200566818887	singlet
c149	-92.02657620216111	-117.40242531152235	singlet
c150	-159.43589812399873	-206.47776488233808	singlet
c151	-142.3668010200439	-184.16697561192333	singlet
c152	-318.5360978763382	-276.2667669522589	doublet
c153	-107.74732289629503	-151.33825070930928	singlet
c154	-166.77660845552512	-211.7184544985303	singlet
c155	-184.04562096067536	-203.03077923138804	singlet
c156	-181.51936056579345	-210.3661229001184	singlet
c157	-129.42751345215478	-151.23842417530446	singlet
c158	-73.91929023979874	-108.93645661486443	singlet
c159	-184.6878366959358	-207.71455615889775	singlet
c160	-143.14203357785476	-200.00040933630643	singlet
c161	-114.4639240452835	-145.3577705876318	singlet
c162	-166.28507462631742	-205.21802235449965	singlet
c163	-139.321099235991	-139.60634052400908	singlet
c164	-280.1080467379603	-238.40351057524825	doublet
c165	-121.04355425618886	-137.32734542799017	singlet
c166	-137.7527792458563	-168.3652885359848	singlet
c167	-168.76589915481415	-203.1141793493698	singlet
c168	-188.6318316618762	-215.6684031451531	singlet
c169	-84.3748567956381	-118.52704963944689	singlet
c170	-133.1924683279394	-169.44375348762168	singlet
c171	-131.04300449154704	-147.83818124767842	singlet
c172	-153.63702121172034	-171.43336683126316	singlet
c173	-179.23971095404264	-232.55222141041682	singlet
c174	-101.2501988022942	-126.63988632006098	singlet
c175	-168.97419104905774	-207.19677480567114	singlet
c176	-187.17162900859125	-207.71379434410767	singlet
c177	-92.58669789981457	-120.53802250898923	singlet
c178	-87.57536708055977	-125.17476933809944	singlet
c179	-166.30255909687918	-205.42820282209476	singlet
c180	-237.33186512248062	-275.58800310707215	singlet
c181	-188.67721525372522	-234.81906861544468	singlet
c182	-209.94569148862706	-235.92960493881372	singlet
c183	-150.11940488007184	-182.7476057407865	singlet
c184	-99.90593386110547	-128.8530917697688	singlet
c185	-312.3583210350968	-270.74302507352564	doublet
c186	-121.51410059541193	-151.28541879854657	singlet
c187	-170.79354723097939	-222.87501571350464	singlet
c188	-301.58759850849907	-244.53499314310602	doublet
c189	-160.98322944851617	-190.64723277862262	singlet
c190	-83.30384867497793	-115.52594890013037	singlet
c191	-134.77049671391254	-170.21346141010335	singlet
c192	-165.18206638052698	-211.4953886647727	singlet
c193	-101.61962140203232	-122.05763142800257	singlet
c194	-103.56348055564781	-127.84349883750534	singlet
c195	-200.04367731723264	-241.41469673009078	singlet
c196	-92.10953887419062	-128.76571741174354	singlet
c197	-192.938363008238	-225.8754256018792	singlet
c198	-130.69692767096575	-163.78970725611234	singlet
c199	-233.73403898343543	-209.92788759149423	doublet
c200	-151.30433215577526	-179.7485979654448	singlet
c201	-77.70668088352602	-122.80404629320498	singlet
c202	-166.11936328702453	-209.401859123858	singlet
