cell_id	prob_z0	prob_z1	prediction
c1	-267.83761979961423	-302.3615848876348	singlet
c2	-230.6073560005139	-199.25003690394837	doublet
c3	-243.39510006319784	-264.9303776740237	singlet
c4	-171.95871723181455	-186.36099330800928	singlet
c5	-153.17569622130435	-172.5773887279686	singlet
c6	-143.68899001655893	-162.20488484012535	singlet
c7	-309.7674864475802	-259.2430787360051	doublet
c8	-170.06480249848698	-185.50531391368503	singlet
c9	-79.96823037927895	-122.60705296213015	singlet
c10	-241.89276748460588	-255.09352043305236	singlet
c11	-221.28569801929976	-251.4863069206129	singlet
c12	-155.8285374856373	-196.25529062258485	singlet
c13	-205.24000800105233	-223.72390799566048	singlet
c14	-88.78615121650644	-145.07249334056965	singlet
c15	-100.9618185972846	-150.7959488946866	singlet
c16	-206.75725479851084	-181.17682811122754	doublet
c17	-83.25556018879597	-140.15535409365071	singlet
c18	-133.20552302251627	-150.9517560133194	singlet
c19	-246.22936356155375	-244.44502169221008	doublet
c20	-93.04258602932073	-146.92981525322512	singlet
c21	-259.0971813060765	-300.68296652125355	singlet
c22	-144.41526653806324	-159.6080201850037	singlet
c23	-250.27757151773696	-273.8520844358688	singlet
c24	-168.06669187298385	-198.099671249391	singlet
c25	-133.84538323330858	-174.86517110981646	singlet
c26	-160.49622746197963	-195.86923917886799	singlet
c27	-95.0030281221799	-146.2711289568097	singlet
c28	-123.84037470703866	-155.21543815513778	singlet
c29	-156.78936464631246	-161.68812611776247	singlet
c30	-211.30893856319955	-182.72759983183033	doublet
c31	-220.33472938183687	-187.50490637108365	doublet
c32	-347.2328659351621	-301.04330477169736	doublet
c33	-83.3346432705944	-127.27644100303912	singlet
c34	-166.69210126372838	-185.49870232515278	singlet
c35	-257.1369924816573	-268.97259120791296	singlet
c36	-153.02395253522485	-203.1719408249742	singlet
c37	-182.84748099312682	-208.31169152099076	singlet
c38	-142.86765694912035	-173.19561773227505	singlet
c39	-316.08266667787484	-265.47475434120616	doublet
c40	-262.1947416637409	-297.474238766297	singlet
c41	-171.20727097086325	-194.0925221201791	singlet
c42	-277.9238182695469	-295.2402714598118	singlet
c43	-152.67452284218382	-180.43423732751629	singlet
c44	-395.792276183866	-314.5390178193358	doublet
c45	-168.10544978476082	-176.27682336071655	singlet
c46	-227.8727731468126	-231.94390642514244	singlet
c47	-219.20414822351205	-233.65145702462425	singlet
c48	-255.68150525611452	-285.83742368829274	singlet
c49	-186.639730268883	-201.94344846209523	singlet
c50	-215.3528619762514	-229.2633400887196	singlet
c51	-227.7600260972604	-196.1073484723709	doublet
c52	-208.55436461039224	-221.4030978718813	singlet
c53	-158.30059845025556	-182.67699570980477	singlet
c54	-95.00933934119946	-140.24108901313338	singlet
c55	-163.67515651891904	-185.42164059936505	singlet
c56	-137.9593258030145	-165.64925596216636	singlet
c57	-275.7927570326023	-227.41336824247063	doublet
c58	-239.7713490513924	-265.5806064795581	singlet
c59	-263.032702513175	-282.42883387133446	singlet
c60	-264.0295261961221	-227.7777397554386	doublet
c61	-131.73173534628575	-163.9704693888676	singlet
c62	-80.31149608934533	-126.06648154965565	singlet
c63	-115.40818636368827	-133.42064736440852	singlet
c64	-160.83051410110474	-176.68739966225974	singlet
c65	-170.63294823430934	-180.79179367042357	singlet
c66	-156.54787039665888	-179.77731338204032	singlet
c67	-159.3429748495561	-187.8400086029373	singlet
c68	-232.3830638899828	-255.40628723226308	singlet
c69	-253.23612137279497	-276.2574213533976	singlet
c70	-326.6884283869064	-274.52182377677434	doublet
c71	-175.2864704990925	-188.91836502219843	singlet
c72	-211.10679721734408	-232.15799566123275	singlet
c73	-145.59951419523833	-169.51736525375495	singlet
c74	-210.45423041804509	-218.74634458194484	singlet
c75	-149.60037265184042	-184.65235781395592	singlet
c76	-158.38241994397197	-179.22579081587548	singlet
c77	-152.3140456334224	-167.71181743347168	singlet
c78	-220.53176286119685	-241.62580728924837	singlet
c79	-153.9118836781708	-179.3688804689992	singlet
c80	-227.2738382436841	-250.87477385755028	singlet
c81	-162.40114400183958	-188.07385360401042	singlet
c82	-266.0454368363618	-284.1994011568416	singlet
c83	-134.53695180228527	-158.2722415934787	singlet
c84	-381.89483415317176	-303.6149525780974	doublet
c85	-126.05615727143451	-145.95670011036526	singlet
c86	-210.43821136649024	-188.14635466612367	doublet
c87	-201.68683739961148	-218.43979146918988	singlet
c88	-151.57614704727797	-176.7584254000031	singlet
c89	-264.5751617971318	-278.0373669543214	singlet
c90	-125.70508543107712	-158.1624750148367	singlet
c91	-146.2573002212251	-165.84163484787473	singlet
c92	-151.02268570701455	-175.87546344788572	singlet
c93	-136.93406508802298	-159.80892883800632	singlet
c94	-190.2898885368009	-203.31965221181633	singlet
c95	-159.17792735561818	-182.92052709127358	singlet
c96	-329.7096689907094	-272.0316092848679	doublet
c97	-166.02139521629152	-185.859217517607	singlet
c98	-313.7241800054919	-256.556431102637	doublet
c99	-153.8892441210271	-162.4576348095192	singlet
c100	-178.92517173479573	-192.2677431253756	singlet
c101	-356.83311410400614	-295.63460302923403	doublet
c102	-374.72564564440717	-301.1261360640857	doublet
c103	-182.36848155263968	-169.90224838746502	doublet
c104	-176.42062209791587	-192.96684476988594	singlet
c105	-242.32355409539437	-264.3493455950978	singlet
c106	-173.27459337199593	-208.52143228084583	singlet
c107	-272.8298668166168	-286.5886668507731	singlet
c108	-185.31837202211295	-203.81825966677854	singlet
c109	-166.07704048945274	-187.08513728753053	singlet
c110	-318.7446967628951	-263.7864620454955	doublet
c111	-216.17622097784624	-245.91056072203529	singlet
c112	-223.22054664820794	-258.21293351352654	singlet
c113	-140.61897095163172	-154.2244256964862	singlet
c114	-298.623741283036	-244.87774413734178	doublet
c115	-351.9537423723234	-323.2022856425734	doublet
c116	-185.77274854791392	-174.6631750355486	doublet
c117	-122.71747791930937	-148.25717692951034	singlet
c118	-310.48520599507606	-264.8320151461695	doublet
c119	-175.60998842818952	-199.18817248201728	singlet
c120	-254.70105026535586	-257.72759618477005	singlet
c121	-224.67597887402277	-190.0987429843735	doublet
c122	-394.30721489759384	-310.56305380661934	doublet
c123	-233.2974268511843	-260.76132320532673	singlet
c124	-239.5130448758928	-202.72438387858233	doublet
c125	-155.34936675217935	-185.1357561758265	singlet
c126	-124.30677803604833	-148.4144971338142	singlet
c127	-209.5583480725296	-250.623576643605	singlet
c128	-93.86503231834146	-139.96541109201968	singlet
c129	-165.78305820182916	-172.25606949931873	singlet
c130	-234.58286712275327	-251.25207650579634	singlet
c131	-238.63863124565484	-269.4474474475247	singlet
c132	-179.812425098763	-209.85299229047297	singlet
c133	-159.6500940950284	-179.6169782636142	singlet
c134	-152.94577929800266	-187.03213791662043	singlet
c135	-144.6996103726182	-172.7875544986653	singlet
c136	-196.4891814480698	-237.10824582908674	singlet
c137	-207.08650166143818	-243.4117900346814	singlet
c138	-138.2334120501477	-162.59422407369067	singlet
c139	-130.4655899071732	-165.90589597446396	singlet
c140	-190.57370138826565	-210.9203598172874	singlet
c141	-237.0735299565625	-261.91329358561137	singlet
c142	-134.82582763736505	-169.5240341522051	singlet
c143	-200.5705590625614	-220.44967003892444	singlet
c144	-120.6829819339587	-145.1220627830034	singlet
c145	-257.0127787527255	-263.86536586392646	singlet
c146	-186.46469015741548	-219.19944148699645	singlet
c147	-127.82017810398268	-144.51245369843488	singlet
c148	-265.7676150926411	-294.65558161428424	singlet
c149	-241.10329696361384	-264.32724931082845	singlet
c150	-220.430411401141	-251.41004166138282	singlet
c151	-126.05689097054866	-163.7477362159093	singlet
c152	-164.20216612961633	-189.89062106476845	singlet
c153	-169.77856766164663	-192.05115261371205	singlet
c154	-453.59467979908914	-354.04079124624104	doublet
c155	-96.78827033586218	-151.29903282472972	singlet
c156	-200.05640376756998	-200.57843396678126	singlet
c157	-182.08618364437118	-218.67090588002432	singlet
c158	-219.54668099480395	-193.7074828327474	doublet
c159	-262.5641456031743	-301.146277297414	singlet
c160	-124.15419677934368	-156.0989987895691	singlet
c161	-257.3149135161127	-300.16676624429857	singlet
c162	-243.07845443330743	-257.86676341802814	singlet
