cell_id	prob_z0	prob_z1	prediction
c1	-170.6668558184421	-180.77163444742078	singlet
c2	-209.1187216576969	-221.3447102417457	singlet
c3	-82.34805742290231	-137.9441745943035	singlet
c4	-168.21159188668844	-181.11901203284876	singlet
c5	-266.15217241216976	-279.6390839800547	singlet
c6	-270.98517316173144	-276.31127345596315	singlet
c7	-259.9849045947134	-275.83596262760835	singlet
c8	-164.16320633135285	-165.26081140382365	singlet
c9	-213.65161360185056	-226.53793715847704	singlet
c10	-251.81860662157843	-215.1465000909968	doublet
c11	-160.25402334205032	-180.1249236218446	singlet
c12	-82.06041189184819	-140.57013252535978	singlet
c13	-163.41495223077334	-175.62765725229252	singlet
c14	-252.5013824727908	-262.95506359022465	singlet
c15	-219.0476909967282	-194.29868878113777	doublet
c16	-120.3762715690524	-142.4047635346829	singlet
c17	-257.4331136424785	-264.2943789555295	singlet
c18	-98.0755229673482	-161.37629609508917	singlet
c19	-245.53000155929817	-267.1176909460439	singlet
c20	-134.2853144302233	-146.52851578515057	singlet
c21	-345.14905320478306	-273.0039454638044	doublet
c22	-83.59988255454915	-143.45603919232695	singlet
c23	-278.7845292044465	-300.4807565258657	singlet
c24	-281.40778709356556	-302.03237048260837	singlet
c25	-114.78834416400089	-125.64851965731684	singlet
c26	-235.9690519459866	-196.88470301162909	doublet
c27	-254.98160093629448	-272.7470649129258	singlet
c28	-151.81406011703817	-165.6633747426758	singlet
c29	-208.27447007898465	-226.11322401597099	singlet
c30	-213.54066584061007	-227.12298601216295	singlet
c31	-252.1581439374452	-219.39607119441834	doublet
c32	-185.30517409813143	-200.08290916058948	singlet
c33	-155.25671997650235	-165.78465746130294	singlet
c34	-272.5655605322572	-249.29700958669417	doublet
c35	-258.93849798245583	-270.89595745017164	singlet
c36	-165.97013300629183	-181.08908595911208	singlet
c37	-106.83539374021838	-144.56883054372335	singlet
c38	-121.6852422065065	-134.5424581346195	singlet
c39	-168.3479830566248	-186.0513812448955	singlet
c40	-103.96287798477805	-141.19206119057793	singlet
c41	-119.42121535039085	-134.9575441886123	singlet
c42	-285.7724734768597	-300.70605616367914	singlet
c43	-170.99926779241042	-179.03779851007616	singlet
c44	-176.32951760906263	-186.87347294529854	singlet
c45	-99.9575868268908	-128.2411445790688	singlet
c46	-212.49885836944162	-222.11201041377174	singlet
c47	-272.75363405288664	-287.7149440734274	singlet
c48	-170.9206978383736	-177.71427846953821	singlet
c49	-299.08497695157547	-240.12079623700052	doublet
c50	-294.98441103537454	-242.0863406266492	doublet
c51	-276.00740389432946	-291.4056795199919	singlet
c52	-162.7873084692459	-174.29985347715944	singlet
c53	-247.35646553441148	-263.848769211204	singlet
c54	-156.6364003077555	-172.28798064821973	singlet
c55	-177.08551297450035	-187.5187057307898	singlet
c56	-169.373140835513	-182.57636518981104	singlet
c57	-93.76032304184838	-124.01947738476467	singlet
c58	-82.64756265276785	-138.12388443795933	singlet
c59	-169.36569952814423	-160.04049027711358	doublet
c60	-291.30217570587683	-306.0318465557481	singlet
c61	-292.1297678639258	-307.22970421172477	singlet
c62	-146.89604806982254	-168.7593877424972	singlet
c63	-267.1516647705412	-285.8669283085254	singlet
c64	-113.93574244723527	-136.3345055335784	singlet
c65	-127.81275519287527	-133.2344545591124	singlet
c66	-218.926891493239	-185.04058808586348	doublet
c67	-163.41020319814209	-174.0339376940029	singlet
c68	-458.31303230138957	-355.83068827652227	doublet
c69	-159.26951061473181	-169.3117838294348	singlet
c70	-269.7018004525142	-289.7340011613999	singlet
c71	-216.21141444682445	-219.215563028354	singlet
c72	-192.02610943450549	-176.91953536322208	doublet
c73	-165.01101091911357	-175.6593841120611	singlet
c74	-223.29642038639355	-234.83936063975005	singlet
c75	-154.65973927806533	-164.5595099857303	singlet
c76	-242.71043511613559	-257.46408793361525	singlet
c77	-106.53115410168833	-141.26820385669782	singlet
c78	-192.30209588746084	-210.41124524191702	singlet
c79	-169.37570840231209	-172.37482467428978	singlet
c80	-144.68085029077514	-158.42116515949627	singlet
c81	-253.9908610299743	-266.4071617342509	singlet
c82	-112.02209621215614	-134.0948878322162	singlet
c83	-121.18675509102495	-132.29714710363933	singlet
