cell_id	prob_z0	prob_z1	prediction
c1	-120.33309419909205	-125.18173976061365	singlet
c2	-122.09927961138195	-97.20139360017573	doublet
c3	-84.59555192027956	-92.00451894304274	singlet
c4	-68.51147530851917	-77.58817576675966	singlet
c5	-93.46237889256139	-87.85996003796797	doublet
c6	-44.587072584736184	-58.07635698119615	singlet
c7	-71.61848570211494	-75.18920382484484	singlet
c8	-94.74802229514731	-84.45891133541028	doublet
c9	-89.13196622909832	-79.65376839739356	doublet
c10	-54.94748109272591	-54.34812498908078	singlet
c11	-200.61380810549548	-151.6959937553449	doublet
c12	-41.57456625732051	-64.46157280006575	singlet
c13	-95.54592115689597	-91.45129353689524	doublet
c14	-50.75752706726318	-60.09474020614455	singlet
c15	-156.56150636607597	-149.36255947088307	doublet
c16	-136.0571079202219	-104.76543311227113	doublet
c17	-37.50628580299148	-50.51167249060567	singlet
c18	-96.58734889505833	-87.81207454201021	doublet
c19	-105.18122253755605	-103.6647321153665	doublet
c20	-104.97970133873308	-88.08275708558023	doublet
c21	-73.77985886264801	-76.54915954867316	singlet
c22	-108.03588215783233	-100.95714950246739	doublet
c23	-127.00392653119528	-98.15476585455461	doublet
c24	-108.38611275967016	-95.32237484314916	doublet
c25	-102.33388633100265	-95.74931272328142	doublet
c26	-86.11746949596638	-81.80623457444322	doublet
c27	-35.005703495371066	-53.66524640822121	singlet
c28	-45.42662461251022	-52.87393539463625	singlet
c29	-40.45126130911855	-62.47224577002739	singlet
c30	-74.0443827113483	-74.20994563087629	singlet
c31	-140.59452651126466	-137.2348764098733	doublet
c32	-103.64449514583613	-91.05682533205639	doublet
c33	-37.41877505699899	-59.64642323455662	singlet
c34	-112.60692993677912	-102.53833220943133	doublet
c35	-108.03776365588043	-108.76366436028576	singlet
c36	-83.31824625433428	-82.63656611768036	singlet
c37	-117.11653740942181	-121.04051914424385	singlet
c38	-33.9536382634269	-55.92420018946569	singlet
c39	-108.77165104354933	-107.17393716336353	doublet
c40	-146.2291258462366	-112.9384029229062	doublet
c41	-68.80238725209459	-78.21340701713532	singlet
c42	-122.49519144787783	-124.84736699401466	singlet
c43	-70.94056669219815	-71.44144669503858	singlet
c44	-71.14865886047694	-71.96890188552901	singlet
c45	-108.77932343677139	-104.65426735112595	doublet
c46	-76.7568472887931	-81.69933344645614	singlet
c47	-83.9921450435783	-72.6164731876263	doublet
c48	-128.97214651481676	-101.61746157321859	doublet
c49	-98.05645177120488	-87.60658584868523	doublet
c50	-95.33492545215047	-89.35556762086513	doublet
c51	-115.09862189908068	-103.13735924831566	doublet
c52	-113.3296559853937	-108.07545183764655	doublet
c53	-91.66746272612947	-80.43262896943507	doublet
c54	-118.63166480133572	-110.48658853291685	doublet
c55	-63.944794842235105	-76.66022841612876	singlet
c56	-132.17785216571482	-106.59491573486287	doublet
c57	-109.15831103564024	-93.91712807906889	doublet
c58	-66.61562101722406	-80.66807242320681	singlet
c59	-82.09219569753799	-90.5114772838708	singlet
c60	-133.45486433781033	-135.382041170583	singlet
c61	-74.04803871364545	-86.1235508011177	singlet
c62	-93.27379658045305	-83.40916407171225	doublet
c63	-138.55518191196833	-138.1195011659284	singlet
c64	-99.5114768547972	-93.4319942940114	doublet
c65	-108.70936680020807	-97.60820163674494	doublet
c66	-88.62110230844314	-84.81416527330617	doublet
c67	-109.53525889828391	-101.2436854267497	doublet
c68	-105.47502612071082	-89.35513501149791	doublet
c69	-133.31332909745225	-141.04720654692707	singlet
c70	-130.93362892919075	-98.80070064111962	doublet
c71	-76.75677748806125	-74.50747634534527	doublet
c72	-64.55113574476242	-73.95791751934091	singlet
c73	-100.53211400766874	-89.59054608886584	doublet
c74	-118.39594887572356	-102.07301206015126	doublet
c75	-60.01607873595771	-62.074835580495424	singlet
c76	-80.52675940891336	-69.67667237138905	doublet
c77	-62.30761636027364	-68.58234236178396	singlet
c78	-139.28680828624906	-109.47196065754518	doublet
c79	-92.25277883482457	-95.26150061106108	singlet
c80	-89.91544172748905	-80.33902182099878	doublet
c81	-71.60494440568253	-81.04332571926088	singlet
c82	-101.71482234345932	-96.51182401736958	doublet
c83	-143.47681995501856	-132.01008156730865	doublet
c84	-132.97435465413795	-101.10649790118417	doublet
c85	-41.54190646246007	-70.73053750075469	singlet
c86	-100.210759161973	-96.06677550721878	doublet
c87	-106.11077518424673	-98.81346103492278	doublet
c88	-146.36179070831153	-110.55372039626556	doublet
c89	-108.36721342499352	-96.87275312020363	doublet
c90	-127.36216753922096	-98.81498184553902	doublet
c91	-166.994041514453	-129.90349441357236	doublet
c92	-46.83309542782747	-59.79229960716709	singlet
c93	-95.58369068311119	-90.04445299826232	doublet
c94	-78.48591069614284	-73.92910412906494	doublet
c95	-143.64951056459617	-142.00633580422496	doublet
c96	-106.59834716184695	-108.22273570693312	singlet
c97	-65.18558190727788	-75.03750648739162	singlet
c98	-148.10089942193036	-141.36793170744164	doublet
c99	-103.93656533985578	-93.84376995122565	doublet
c100	-105.71590467238187	-96.57396827625678	doublet
c101	-55.69687298099538	-58.18205989930176	singlet
c102	-81.14462525865291	-78.56273440294628	doublet
c103	-53.05396446699947	-60.13046277780016	singlet
c104	-42.78729348748221	-64.85452326092116	singlet
c105	-70.53909140127632	-72.74263242864677	singlet
c106	-61.47479229725227	-77.59831719510157	singlet
c107	-85.27216138857408	-73.77280664192864	doublet
c108	-118.7766652535353	-91.594318036857	doublet
c109	-112.52486557210098	-92.78107267838548	doublet
c110	-43.279425739776144	-73.53337505319283	singlet
c111	-102.73530089259467	-94.98552377159908	doublet
c112	-96.83813945392464	-81.72100500763378	doublet
c113	-84.22127370310075	-81.88389726916704	doublet
c114	-38.01701394021586	-59.580577526925374	singlet
c115	-128.29774395292606	-105.42556895386798	doublet
c116	-58.294929010358246	-66.8138833881686	singlet
c117	-102.1125488839571	-87.51775874182667	doublet
c118	-146.44362609383606	-146.35346302399816	singlet
c119	-135.69410287172659	-138.09705531075488	singlet
c120	-78.29693654287243	-70.8503969301408	doublet
c121	-126.35146498643094	-127.72764535984518	singlet
c122	-46.31713443870859	-60.033468807795224	singlet
c123	-50.552893628302876	-58.48335163954451	singlet
c124	-67.64397101480114	-82.09555452191879	singlet
c125	-136.49580688549122	-101.26840039385468	doublet
c126	-120.1163334652897	-93.45281209455884	doublet
c127	-115.01327879371577	-103.12827534276897	doublet
c128	-121.52790957734378	-128.41264678096988	singlet
