cell_id	prob_z0	prob_z1	prediction
c1	-40.68784798491268	-46.297127087286526	singlet
c2	-46.21549381059153	-49.8858024265542	singlet
c3	-58.45864314132082	-67.30886006956186	singlet
c4	-58.10336365652473	-50.45327142885295	doublet
c5	-45.94046351782805	-54.596348297122624	singlet
c6	-75.06245685706118	-72.24280726644503	doublet
c7	-58.33749060436305	-70.1206959030881	singlet
c8	-29.561217540868526	-36.32130817182643	singlet
c9	-30.292907297650018	-37.5319257006474	singlet
c10	-68.74184793186978	-77.2773531454237	singlet
c11	-95.02241597732666	-74.83224590281546	doublet
c12	-76.33835779028456	-71.78543291584907	doublet
c13	-24.21232049085492	-32.079101277975	singlet
c14	-78.15266138165835	-83.7479204373677	singlet
c15	-107.65853707324682	-82.89787529331335	doublet
c16	-43.8642694742015	-57.38921684507298	singlet
c17	-75.54900643099913	-59.48933435716934	doublet
c18	-53.946056322562285	-68.44446196611081	singlet
c19	-32.74168809829839	-52.07568964506596	singlet
c20	-33.71522451367578	-45.43808995699157	singlet
c21	-37.81307286903544	-40.37378967681745	singlet
c22	-31.702930161979538	-37.99330796103825	singlet
c23	-54.93998851044876	-63.26166916181275	singlet
c24	-66.20963384226211	-72.92340936315973	singlet
c25	-46.07635820083596	-48.7887517811674	singlet
c26	-46.60038092852209	-57.61353987706548	singlet
c27	-31.397350862977802	-30.990589980349576	singlet
c28	-51.1322997686761	-61.969486637784804	singlet
c29	-48.67455311959411	-62.27154865386391	singlet
c30	-45.50435178844129	-64.77507766881945	singlet
c31	-74.57791106906069	-89.89595713004238	singlet
c32	-46.304845498959445	-51.37192615374673	singlet
c33	-62.42653647279333	-79.86429480705377	singlet
c34	-28.71135879404403	-44.332116990005744	singlet
c35	-75.4440035594733	-90.0051773713193	singlet
c36	-71.17380363390001	-80.48605839225982	singlet
c37	-98.17268603831513	-85.74119334880045	doublet
c38	-55.616604230019924	-61.15916327342817	singlet
c39	-99.83611213222942	-73.52856418751311	doublet
c40	-29.738690663239428	-33.98494466573972	singlet
c41	-41.41572117961328	-47.90141940268849	singlet
c42	-95.1889055336487	-101.04367514303081	singlet
c43	-54.10246846942889	-73.73456619409524	singlet
c44	-66.52111960450937	-76.30409204526758	singlet
c45	-35.395754761590375	-50.908379127973035	singlet
c46	-28.791270094642737	-31.671054858432306	singlet
c47	-30.889591819652473	-37.67131990787172	singlet
c48	-84.4595513791947	-66.38494061668051	doublet
c49	-35.256220873911566	-47.72302575869676	singlet
c50	-83.0834582406085	-82.02787057369102	singlet
c51	-86.31613402559921	-92.78597898284274	singlet
c52	-62.42792147668233	-53.91960039974147	doublet
c53	-30.926830893053765	-30.92467005881283	singlet
c54	-72.42091853655782	-54.888575524341675	doublet
c55	-45.49819959647691	-54.26292720924368	singlet
c56	-90.7350669928028	-69.75092278538041	doublet
c57	-65.26638772898856	-55.3739716154526	doublet
c58	-90.58292783811312	-91.80534642649981	singlet
c59	-78.50972957368374	-91.81375639530309	singlet
c60	-61.53415601230034	-63.036170305372664	singlet
c61	-75.7171108263875	-86.21000625469277	singlet
c62	-27.036655501618323	-31.116671252647674	singlet
c63	-47.47197472074265	-60.11086039977614	singlet
c64	-104.88820578764249	-87.19261939106724	doublet
c65	-45.143465750707136	-58.61615863471028	singlet
c66	-85.8651792886132	-91.30028775206951	singlet
c67	-45.663949765390576	-58.35492524764009	singlet
c68	-77.21696148547267	-73.57827898643876	doublet
c69	-55.46475178620128	-68.39630782277057	singlet
c70	-78.58060378492885	-78.1638329655623	singlet
c71	-79.06069416884228	-82.04064993490665	singlet
c72	-87.50277573458872	-75.36492125098309	doublet
c73	-47.70458263565005	-50.43958270037284	singlet
c74	-75.55486576097766	-56.77253755195559	doublet
c75	-26.39985367098435	-41.200401897275015	singlet
c76	-47.675025501373334	-49.61841474452272	singlet
c77	-43.859694765478594	-36.09700703973032	doublet
c78	-69.62798204124685	-69.66782182963352	singlet
c79	-62.244476433017994	-70.96485721086216	singlet
c80	-36.29212203208935	-43.23297120548214	singlet
c81	-31.66193177933574	-46.48898251053314	singlet
c82	-74.39742398829425	-82.27849277497924	singlet
c83	-32.78559228512057	-43.08129652441058	singlet
c84	-91.51688298724055	-69.82544837142319	doublet
c85	-69.515626099802	-71.66984229041869	singlet
c86	-31.700993649028263	-42.39685789131318	singlet
c87	-80.1510989897924	-60.11953824301356	doublet
c88	-71.5376465448576	-78.31038805346651	singlet
c89	-38.94578827180137	-35.049889037324604	doublet
c90	-86.63344749629685	-66.36144208283827	doublet
c91	-80.75533110611464	-80.65770688034459	singlet
c92	-37.588401821610226	-43.1034762871989	singlet
c93	-33.53583895161466	-38.03224102463529	singlet
c94	-32.35565345557614	-44.03239385021775	singlet
c95	-92.12212359092179	-101.17827543192215	singlet
c96	-58.766531141251534	-62.297496766891115	singlet
c97	-103.888128074954	-77.48784213001042	doublet
c98	-35.17864589640237	-52.608057622594664	singlet
c99	-52.544109587181396	-67.8247205744782	singlet
c100	-102.16256741852999	-88.68203224061808	doublet
c101	-30.40054931994487	-38.248218735041924	singlet
c102	-45.87150608126361	-53.76374540256938	singlet
c103	-69.2435315709156	-76.72355628530339	singlet
c104	-113.41748271697097	-89.73934826711944	doublet
c105	-37.445248715761814	-46.86575472986355	singlet
c106	-80.44200436803605	-78.92705642536303	doublet
c107	-76.78303040339665	-79.25694296938167	singlet
c108	-48.611328972865394	-46.045270455881074	doublet
c109	-40.41815393779546	-52.27160094663356	singlet
c110	-39.44186893946774	-53.96701729745705	singlet
c111	-91.95479558780089	-91.37234763942402	singlet
c112	-60.49296338617634	-75.71736642273414	singlet
c113	-78.12849438355873	-93.33366263913778	singlet
c114	-51.464246732021756	-43.16190094400909	doublet
c115	-42.42997917280656	-67.1655656835851	singlet
c116	-76.22457581148234	-80.19918015829501	singlet
c117	-66.12053314472057	-57.9095054090221	doublet
c118	-47.69774367821564	-59.22549020971931	singlet
c119	-41.17703995403008	-48.327214747363385	singlet
c120	-45.65227763219862	-50.48817962925847	singlet
c121	-85.72219332465563	-89.61725923808694	singlet
c122	-71.02943705170051	-71.3370119436563	singlet
c123	-49.36550894287314	-49.03450688182223	singlet
c124	-73.99899108835655	-77.11491364114144	singlet
c125	-85.37040989563195	-77.00028906607876	doublet
c126	-44.913305700316066	-59.21526422509994	singlet
c127	-31.440582493063932	-46.06799719479211	singlet
c128	-53.981816353464275	-61.49116626056973	singlet
c129	-29.909319280524148	-39.48197409765019	singlet
c130	-91.2665374474529	-102.25205890737443	singlet
