cell_id	prob_z0	prob_z1	prediction
c1	-79.92867384286446	-122.1265456324088	singlet
c2	-172.57428188611138	-142.46652730051224	doublet
c3	-129.0697945753712	-160.92094644981387	singlet
c4	-124.63283396109533	-161.88796012159574	singlet
c5	-159.39803788362528	-125.41433517912047	doublet
c6	-150.52722025939485	-189.06281494838225	singlet
c7	-68.34731861500954	-98.40499019455109	singlet
c8	-91.57316305975557	-115.12478731882915	singlet
c9	-139.5634765285456	-167.45351172656828	singlet
c10	-153.05455361692387	-193.15636293356167	singlet
c11	-118.64228372774643	-103.71758800487456	doublet
c12	-112.37137813000486	-144.77221459953705	singlet
c13	-190.89868905292718	-145.2377050242687	doublet
c14	-118.81772701274703	-155.0334402594862	singlet
c15	-151.57104455405764	-125.37309138278889	doublet
c16	-132.8936550225976	-169.83572289974757	singlet
c17	-156.7299581249384	-210.02705159587168	singlet
c18	-147.75722897362198	-193.9445567281364	singlet
c19	-145.92136532333058	-171.07395137417365	singlet
c20	-110.08803256400934	-123.20918738244126	singlet
c21	-82.6017970441519	-98.91652182533672	singlet
c22	-72.74053047557001	-122.1138379517095	singlet
c23	-129.81259568459748	-105.7141307751596	doublet
c24	-91.27103738084364	-100.22680137233058	singlet
c25	-197.7618808224897	-158.34979589243363	doublet
c26	-102.59930703855885	-121.96120882008083	singlet
c27	-77.87479844403731	-98.87173202020034	singlet
c28	-182.14675570550386	-142.32321790024972	doublet
c29	-84.39218444611537	-118.36577780023619	singlet
c30	-146.76571351509918	-192.6813919631898	singlet
c31	-122.29686594661776	-136.52672756587936	singlet
c32	-165.7838468849691	-195.4025772367778	singlet
c33	-144.9538694195619	-195.22716141608362	singlet
c34	-143.44006440364396	-173.80792091107546	singlet
c35	-69.86106558712675	-96.89458269317068	singlet
c36	-100.43962674601171	-129.46904864890232	singlet
c37	-153.30895355698343	-198.43602971072133	singlet
c38	-120.30506115698225	-98.24887061300706	doublet
c39	-138.9969595869128	-134.3435826648466	doublet
c40	-68.60736593942605	-103.97245020006244	singlet
c41	-140.72080950168473	-158.66941435050018	singlet
c42	-157.76612519448142	-197.68212537253362	singlet
c43	-176.09532376768198	-217.05060115906417	singlet
c44	-157.06355379871312	-130.59029124748338	doublet
c45	-122.41352286646634	-121.09193451851156	singlet
c46	-126.90774919406293	-158.6622658986487	singlet
c47	-123.58206725572232	-156.62494980102062	singlet
c48	-116.5648258578746	-138.84148993185315	singlet
c49	-145.24679502303533	-127.30574973058482	doublet
c50	-112.77026574416207	-129.63913094094383	singlet
c51	-149.00882294117991	-182.06608481399886	singlet
c52	-73.73617123350375	-114.84003511862042	singlet
c53	-142.34732799959914	-180.86211802714703	singlet
c54	-156.525455706415	-199.53831099246608	singlet
c55	-129.86310834896682	-154.3077653215795	singlet
c56	-112.49422331843266	-132.14304417964456	singlet
c57	-112.97411472155903	-134.26506739447586	singlet
c58	-77.55966255717158	-116.4736972473335	singlet
c59	-68.46863710380156	-106.57545858327465	singlet
c60	-200.8545204671451	-162.29240387072883	doublet
c61	-143.98785909406664	-177.0561276046148	singlet
c62	-140.49934461296166	-116.13813463481036	doublet
c63	-243.77289081943397	-192.6122285326604	doublet
c64	-88.8863397168766	-132.88182304986626	singlet
c65	-86.2384871311208	-105.71529870664929	singlet
c66	-126.9763809061583	-159.66500728164547	singlet
c67	-159.14075130971653	-196.43004185898656	singlet
c68	-77.76769524674465	-122.09365058923812	singlet
c69	-73.08354873783108	-94.40855296373434	singlet
c70	-87.41606611953404	-115.74087730272392	singlet
c71	-156.40082796945129	-175.73276111633564	singlet
c72	-107.1395053793206	-125.3085228956501	singlet
c73	-164.59630925047603	-132.28284926411922	doublet
c74	-75.62364467746944	-89.59876223186704	singlet
c75	-102.00568954479077	-104.07983216725496	singlet
c76	-95.10713087128903	-122.93474080431716	singlet
c77	-76.4456188685596	-112.66687069490953	singlet
c78	-158.47093041627704	-181.71427661204848	singlet
c79	-83.99179540342733	-142.15967301213865	singlet
c80	-57.2650895028651	-89.10727457655582	singlet
c81	-135.20717360453528	-153.8325898472514	singlet
c82	-138.56726643659755	-128.2835023981417	doublet
c83	-163.115182344221	-132.20506855411304	doublet
c84	-104.94816510416658	-131.48128123606918	singlet
c85	-186.75562066930513	-167.1320778025438	doublet
c86	-148.60202250586707	-172.57076587658375	singlet
c87	-82.65344235830175	-91.30236223081343	singlet
c88	-120.06210529186932	-134.64322119166516	singlet
c89	-93.63719691196758	-124.04386178188402	singlet
c90	-118.5233319725524	-154.99262409585464	singlet
c91	-154.26783536356766	-186.43046476287046	singlet
c92	-147.74392180051947	-168.9926610820743	singlet
c93	-139.91554416607522	-118.55332947399168	doublet
c94	-137.53323490736472	-190.80148281999863	singlet
c95	-80.7145033870992	-126.02789781786039	singlet
c96	-75.17261628389821	-116.39507336292118	singlet
c97	-147.6663613165876	-169.99756977336583	singlet
c98	-97.57361696588019	-109.40690600773264	singlet
c99	-66.08419627055875	-97.05402676405477	singlet
c100	-189.0502369786408	-224.0163098981493	singlet
c101	-133.197722026456	-179.59042847265422	singlet
c102	-146.03868438895142	-114.11820802644692	doublet
c103	-68.31873621389919	-109.95479136180043	singlet
c104	-191.34825500983112	-147.62870965258392	doublet
c105	-144.12142439455613	-183.3795440887539	singlet
c106	-118.91834069884717	-147.18952236261782	singlet
c107	-97.71128948004093	-117.82803951990344	singlet
c108	-67.28622966481056	-102.28452502832596	singlet
c109	-126.29597583715886	-113.38941049725184	doublet
c110	-89.60162501719049	-124.95696291209869	singlet
c111	-168.88728749460034	-198.08299382345768	singlet
c112	-167.37790881329752	-221.54934581106988	singlet
c113	-106.13407766261176	-133.73486123230848	singlet
c114	-74.01807978645552	-101.07632186588151	singlet
c115	-134.12880050517012	-155.30316117550075	singlet
c116	-137.85644202728508	-172.4748717198433	singlet
c117	-137.25975808792882	-172.12940001477145	singlet
c118	-94.63941834713623	-129.13571249717808	singlet
c119	-116.0336765608764	-153.70178094453385	singlet
c120	-162.75464531099328	-194.52673288143333	singlet
c121	-70.25908781348008	-113.41299754409931	singlet
c122	-151.43238871288187	-187.58645683159347	singlet
c123	-116.40686302100917	-141.07436400339452	singlet
c124	-101.16640773228174	-89.44826338537537	doublet
c125	-145.85294329503958	-173.91907068607168	singlet
c126	-161.57794942337037	-135.43655207401625	doublet
c127	-146.1425903456469	-121.8115390041351	doublet
c128	-117.74265188869383	-146.12019366017103	singlet
c129	-135.30651228149983	-161.16026514642667	singlet
c130	-97.94373216198284	-122.4570185537479	singlet
c131	-170.53934429072743	-136.16836469201144	doublet
c132	-167.44243361326662	-189.99655912999503	singlet
c133	-103.1685366125356	-90.19502785365768	doublet
c134	-122.14565896534258	-116.27892716364693	doublet
c135	-98.84208548086063	-132.84263258970785	singlet
c136	-149.36135743848988	-120.87694393998419	doublet
c137	-139.54179916127697	-175.2526192059787	singlet
c138	-138.4228093613142	-194.83226671349937	singlet
c139	-110.4279419116002	-130.1137987660489	singlet
c140	-73.40989055531048	-101.31991288704343	singlet
c141	-129.94542102644604	-152.7649441694055	singlet
c142	-72.05536440429871	-99.97068078986179	singlet
c143	-139.26416102058405	-189.7890079188854	singlet
c144	-132.1460121437375	-163.08344095058024	singlet
c145	-113.46322951527733	-133.50047145034648	singlet
c146	-186.51575187271632	-166.3636018724142	doublet
c147	-90.46483386690267	-130.2556639099517	singlet
c148	-154.9065790618905	-178.10438912965697	singlet
c149	-70.79157497913646	-106.56670035731942	singlet
c150	-105.08752527867532	-97.25664739726837	doublet
c151	-131.88287859407453	-160.0312935149274	singlet
c152	-159.29248967195895	-199.11839042681422	singlet
c153	-108.90596273861485	-138.58845780587004	singlet
c154	-74.45391691364898	-114.06657055576748	singlet
c155	-88.40567273918117	-122.33366584939375	singlet
c156	-125.78755813110767	-147.3595508059528	singlet
c157	-66.30764178843432	-97.60095284018956	singlet
c158	-162.10757350932872	-135.8714539760293	doublet
c159	-83.54004221175369	-105.91763067630924	singlet
c160	-158.22943271090222	-190.74076831379423	singlet
c161	-143.52048356954967	-110.48697703906636	doublet
