cell_id	prob_z0	prob_z1	prediction
c1	-207.7033794417689	-256.438696550981	singlet
c2	-168.09719208057572	-195.97456738955157	singlet
c3	-109.86954895142478	-135.2251296228354	singlet
c4	-186.2887578980712	-207.23688625820807	singlet
c5	-219.0401268250564	-186.66973696607621	doublet
c6	-231.4591859193077	-261.7824550703815	singlet
c7	-89.48306600623332	-146.5956029339151	singlet
c8	-74.06010009206005	-109.97476834000604	singlet
c9	-137.39764081219522	-159.78986008884476	singlet
c10	-211.34476980290242	-180.9602175470825	doublet
c11	-185.7156110424849	-211.03348871731006	singlet
c12	-177.80865988651283	-215.9172219067463	singlet
c13	-249.51153940365978	-259.13904633942633	singlet
c14	-218.06959411512335	-235.9649496220683	singlet
c15	-175.98185457849988	-201.22137774469712	singlet
c16	-226.65114777656692	-267.4632376281078	singlet
c17	-75.30636685650322	-125.08797619416723	singlet
c18	-308.86957915244267	-253.06601307345534	doublet
c19	-216.86304166059242	-231.13654321493132	singlet
c20	-136.45881812208643	-168.012271955694	singlet
c21	-210.86378497332322	-234.66678146906114	singlet
c22	-137.63556480136526	-149.23138554649216	singlet
c23	-203.13110482910145	-241.46925473290585	singlet
c24	-163.99900415964854	-195.59499057211792	singlet
c25	-234.4379476522222	-240.39050402256504	singlet
c26	-348.80084742481836	-293.5290197781152	doublet
c27	-171.36899606959585	-182.6771349715459	singlet
c28	-90.75148817931026	-136.38366611705607	singlet
c29	-173.79483840714914	-189.46600625100734	singlet
c30	-331.7896399037247	-271.3737340661023	doublet
c31	-97.46084432358859	-131.88818406435135	singlet
c32	-118.53661439939378	-144.1187295746582	singlet
c33	-227.01338554866655	-236.356805106241	singlet
c34	-147.3734081191047	-173.6703441390242	singlet
c35	-131.10969464537186	-156.82040011601757	singlet
c36	-144.31251207293636	-138.83467611782885	doublet
c37	-195.1788519145152	-234.02372762547031	singlet
c38	-88.29694325697919	-137.6147657083394	singlet
c39	-316.8702135188099	-256.2801536443864	doublet
c40	-208.9523572781187	-235.92469970961056	singlet
c41	-234.5562365125947	-259.4349205625814	singlet
c42	-81.85317496163101	-122.53475590001062	singlet
c43	-228.45626203873888	-186.75773013831812	doublet
c44	-171.99614494639306	-190.37575699797557	singlet
c45	-68.10003049142945	-100.90158309581047	singlet
c46	-77.3314678039252	-111.306391164402	singlet
c47	-334.5335968189016	-279.81073875596087	doublet
c48	-224.60823522036696	-217.81191550143504	doublet
c49	-178.13345159547836	-199.72105358784043	singlet
c50	-74.90803064095101	-112.66479897457947	singlet
c51	-448.7647658479808	-351.45794532535035	doublet
c52	-197.3980689988863	-206.287373934666	singlet
c53	-298.3381028038889	-247.97595707973562	doublet
c54	-228.4208985970239	-252.81232789571288	singlet
c55	-234.06667980347558	-264.72034903931683	singlet
c56	-159.27370929924552	-180.72950667679157	singlet
c57	-197.32526163482876	-221.75538135634235	singlet
c58	-229.02173661363315	-252.87521919854876	singlet
c59	-234.047303866712	-211.27380963299635	doublet
c60	-89.45143689176349	-123.64128967618865	singlet
c61	-317.7733708967303	-245.898398038531	doublet
c62	-194.43485322759147	-203.80851763005683	singlet
c63	-74.86832239472434	-98.83408825265225	singlet
c64	-69.27680099267197	-106.54047896586344	singlet
c65	-465.9605174708398	-362.36287235916564	doublet
c66	-285.4920936455655	-241.56931895548786	doublet
c67	-77.70463289833513	-123.53929694356228	singlet
c68	-141.25403088128428	-168.84282278430626	singlet
c69	-108.7416105940542	-141.12144068817798	singlet
c70	-281.9008288061537	-234.49492509888267	doublet
c71	-201.23595992885637	-225.84854171985208	singlet
c72	-86.00250646084484	-119.72723992569743	singlet
c73	-153.58820694200048	-175.7917536981584	singlet
c74	-234.17964437522141	-266.1618650586826	singlet
c75	-195.1739729269459	-217.66631295743844	singlet
c76	-288.44326191649895	-240.8994800753078	doublet
c77	-98.8290644593225	-130.57798906565264	singlet
c78	-337.9355885615324	-275.3089857339601	doublet
c79	-163.52878162605575	-180.3609375101939	singlet
c80	-150.53639043691075	-188.98074773283537	singlet
c81	-212.72741557602586	-231.90884651946055	singlet
c82	-212.29638651187346	-246.51212388996282	singlet
c83	-138.03358978379055	-160.7177135352644	singlet
c84	-195.9448651866671	-170.52265033354118	doublet
c85	-196.888468786862	-218.0178647000374	singlet
c86	-212.97508605929076	-238.41452110550594	singlet
c87	-211.49849866038952	-237.586244482931	singlet
c88	-316.5125401462299	-261.70730044224297	doublet
c89	-219.5718132457049	-250.21815709100866	singlet
c90	-134.8085002266144	-158.83590313791575	singlet
c91	-179.0929799449411	-213.08649279403514	singlet
c92	-248.7878334985907	-255.88371259573788	singlet
c93	-106.79349860873786	-149.72439917235909	singlet
c94	-155.13573208374848	-190.37776430347347	singlet
c95	-207.38397957037054	-237.62846165289818	singlet
c96	-213.02131718527463	-195.12151590993628	doublet
c97	-107.78996939576746	-136.1156282228279	singlet
c98	-217.54275211232164	-182.68022396399414	doublet
c99	-307.77188654022314	-247.14157815341517	doublet
c100	-239.35354564304725	-206.18430842722097	doublet
c101	-79.2464182640782	-122.18035067625165	singlet
c102	-171.03707908456104	-179.68123234711948	singlet
c103	-117.78807852392313	-139.61853957048146	singlet
c104	-204.3123741769478	-229.39946969121414	singlet
c105	-91.63922229912203	-136.4737821036049	singlet
c106	-202.52889148080592	-230.72641397519945	singlet
