cell_id	prob_z0	prob_z1	prediction
c1	-80.92678300606191	-104.61406834551005	singlet
c2	-109.09766478894994	-103.30152875092851	doublet
c3	-68.28623526950736	-83.37284890036945	singlet
c4	-106.03774038567333	-97.7197549118387	doublet
c5	-105.54461109109116	-117.8667193895232	singlet
c6	-48.11764461025476	-67.13539761926108	singlet
c7	-161.54442723792147	-124.87395752828988	doublet
c8	-45.9802557794963	-64.55634411232577	singlet
c9	-86.12900556888974	-89.14511564006209	singlet
c10	-88.37747104351708	-75.20302260951809	doublet
c11	-84.87888308618756	-77.99601246807369	doublet
c12	-228.47285321134757	-177.54561808969348	doublet
c13	-68.97803548364776	-76.50569707222466	singlet
c14	-100.96907836246228	-116.23040740002749	singlet
c15	-47.55150863688842	-61.22791750841008	singlet
c16	-46.979144868413705	-70.905688677668	singlet
c17	-54.624750160983965	-68.70783688973238	singlet
c18	-120.93539354068288	-116.7645272123221	doublet
c19	-97.52702076853257	-103.71142062508409	singlet
c20	-82.5461102238239	-97.39013948908716	singlet
c21	-42.790764504243676	-65.44461967180311	singlet
c22	-55.020228166256416	-73.29845815908155	singlet
c23	-84.32562887037001	-91.15178840722163	singlet
c24	-109.41268549720536	-116.57116785594897	singlet
c25	-62.15661680846397	-71.78249873096613	singlet
c26	-118.75905534969607	-120.21249921599784	singlet
c27	-129.53888358239422	-105.56542775093115	doublet
c28	-94.38382156760922	-112.11665679041388	singlet
c29	-83.18762098319203	-90.10162223567328	singlet
c30	-92.04199773571506	-111.15350359773225	singlet
c31	-46.97828965702247	-65.93258245035221	singlet
c32	-56.1048179508155	-76.44130726661452	singlet
c33	-127.55875901747845	-106.97064655571141	doublet
c34	-82.02490938368845	-89.67322455815507	singlet
c35	-45.30305042812164	-68.60666078474422	singlet
c36	-62.4782078445133	-84.36560899219927	singlet
c37	-76.18791906804282	-88.51281661084138	singlet
c38	-34.067813933743764	-54.17603284930684	singlet
c39	-102.66391292872761	-84.56625008706112	doublet
c40	-97.66084617601724	-109.1268408144694	singlet
c41	-105.12762655851965	-110.84874293383596	singlet
c42	-100.98839728181072	-115.81292352977276	singlet
c43	-114.81851720933257	-117.01807762341898	singlet
c44	-90.76282244360355	-94.91110270771462	singlet
c45	-38.47499704502447	-53.38529916946741	singlet
c46	-85.82871319614661	-106.34062729019368	singlet
c47	-37.4384045221705	-51.158840110196124	singlet
c48	-85.16011941042345	-102.48284461809003	singlet
c49	-32.41891372204756	-50.93449346534511	singlet
c50	-71.89503991360955	-84.06295874387281	singlet
c51	-85.60680657003783	-87.14983735156821	singlet
c52	-92.00986018541789	-111.9707262328267	singlet
c53	-85.81902829848093	-77.7561076044024	doublet
c54	-86.23401058820168	-95.29704973105291	singlet
c55	-85.33142585858758	-107.34973482967634	singlet
c56	-48.82898042506803	-64.92749012074478	singlet
c57	-63.94109922179079	-73.42499372839109	singlet
c58	-124.24490054511232	-137.24825940422159	singlet
c59	-60.66726395080202	-81.00475575648393	singlet
c60	-94.86626204502339	-107.85223193186219	singlet
c61	-40.42390117250311	-53.76502303042055	singlet
c62	-71.7036028028517	-92.37834266688905	singlet
c63	-30.996476210527494	-48.683281578280926	singlet
c64	-199.1139096481173	-159.24905291080063	doublet
c65	-112.09120018438003	-129.103424547577	singlet
c66	-58.030029839419626	-70.03028554466567	singlet
c67	-119.66059902957204	-130.00796845858292	singlet
c68	-46.21919958041025	-51.97062339130611	singlet
c69	-60.55715473576824	-70.48221678988976	singlet
c70	-56.85694582747847	-72.84089157306022	singlet
c71	-73.64711169205388	-83.54953724108911	singlet
c72	-92.41241299679047	-91.99234062504621	singlet
c73	-78.83416353321311	-92.61758115794487	singlet
c74	-62.72263668546086	-70.14054570733127	singlet
c75	-132.1699504056593	-111.57812543151103	doublet
