cell_id	prob_z0	prob_z1	prediction
c1	-72.48332195756335	-93.3955709046409	singlet
c2	-86.61537877171571	-89.20945154176337	singlet
c3	-47.271070780579976	-59.31639610183321	singlet
c4	-27.79062883052179	-41.25815215356589	singlet
c5	-82.95604656203342	-91.56627987469557	singlet
c6	-88.95844357559048	-99.64342502031062	singlet
c7	-100.61237138658072	-110.25557817972833	singlet
c8	-145.9191211576926	-114.52990292991961	doublet
c9	-144.48265711838994	-115.28051089848569	doublet
c10	-45.130494095770054	-44.08349902340139	singlet
c11	-64.59009940907411	-66.60984009032943	singlet
c12	-78.39532344023847	-93.2028738061252	singlet
c13	-56.38920625473744	-74.94232965528043	singlet
c14	-41.83846373809652	-63.72974958990936	singlet
c15	-74.13075952233979	-80.50050203081722	singlet
c16	-60.0794959723627	-75.75027465546924	singlet
c17	-42.93469638492121	-47.96906419090318	singlet
c18	-71.88423182572566	-80.80679192722573	singlet
c19	-37.440136527417096	-54.87706823912749	singlet
c20	-77.96679071008786	-84.97534409721473	singlet
c21	-71.2180169295114	-80.87075724136959	singlet
c22	-28.66539093320805	-39.559246017116	singlet
c23	-86.95986164580604	-101.57658436725644	singlet
c24	-56.74434971156734	-50.263444873494436	doublet
c25	-113.8104501778122	-125.87105168303009	singlet
c26	-78.22503088838448	-85.24302472041188	singlet
c27	-89.47308708911335	-102.0776790187952	singlet
c28	-64.56835479950736	-79.29440938175274	singlet
c29	-69.4755297261731	-76.86461032677614	singlet
c30	-73.2626325440122	-92.9889578266921	singlet
c31	-66.97858228199647	-85.43045588786292	singlet
c32	-65.43085776512414	-59.93981146743428	doublet
c33	-100.37365468980848	-109.79791668692377	singlet
c34	-75.60836031472064	-83.09733994104543	singlet
c35	-55.736740019468655	-70.66111109280244	singlet
c36	-41.89597435864282	-49.78306982444716	singlet
c37	-87.50526662692698	-86.5906271090938	singlet
c38	-75.12591706421661	-62.81449457819212	doublet
c39	-25.396048529561746	-37.013222488746614	singlet
c40	-69.59985345263846	-84.20402535156664	singlet
c41	-48.647787447434865	-70.78245260664073	singlet
c42	-133.13236278515305	-116.25122703100058	doublet
c43	-78.69699657815582	-89.40945558230302	singlet
c44	-71.31330318097321	-61.21983322995983	doublet
c45	-105.56330155033403	-117.23539163008675	singlet
c46	-92.58688522054372	-104.52427929731418	singlet
c47	-132.31135332807932	-101.56489502242036	doublet
