cell_id	prob_z0	prob_z1	prediction
c1	-14.399445026530156	-15.708576079729024	singlet
c2	-5.200196359328634	-9.13461473649596	singlet
c3	-5.193936714935246	-9.040416706357787	singlet
c4	-8.98888674886936	-8.48908984240026	singlet
c5	-5.072275118678351	-8.326152431207063	singlet
c6	-13.439320535812456	-11.65062390264458	doublet
c7	-4.944809386210689	-6.035352524785594	singlet
c8	-7.573622119596608	-9.222569667016797	singlet
c9	-14.622017655409396	-15.784803827688686	singlet
c10	-9.43359706133709	-11.292566581773809	singlet
c11	-15.392866699393167	-16.162855607801653	singlet
c12	-11.38716256172963	-17.92556114604605	singlet
c13	-5.800445382061779	-7.994315193402316	singlet
c14	-13.864045692788563	-14.687232114981642	singlet
c15	-9.48454058927927	-9.30020526069026	singlet
c16	-13.037361312644103	-12.311377122424425	singlet
c17	-5.800108607771075	-8.055919805381324	singlet
c18	-10.018810913889645	-11.184896400962892	singlet
c19	-15.00066805147814	-17.375013044204938	singlet
c20	-14.396261609122547	-14.278948519976332	singlet
c21	-17.285215109472055	-17.341500752795604	singlet
c22	-5.7255675926922525	-7.527984130346779	singlet
c23	-13.412395547389634	-13.094027206035857	singlet
c24	-19.784217899244567	-18.861962377011675	singlet
c25	-10.645849309890238	-13.00139334225628	singlet
c26	-10.211891750064888	-17.79023880910386	singlet
c27	-11.960706529003295	-18.50463469012471	singlet
c28	-16.097571516355128	-17.075719345096967	singlet
c29	-5.18011527249094	-8.863811620830138	singlet
c30	-11.960414299409901	-11.880294123902965	singlet
c31	-14.282232565491217	-12.362090904774671	doublet
c32	-8.337429760692263	-9.265290321797766	singlet
c33	-18.675375719306846	-24.3700116348402	singlet
c34	-16.360424670844935	-24.844640323729305	singlet
c35	-15.43537719243097	-17.27753133842615	singlet
c36	-7.227929170438746	-7.7483922101683955	singlet
c37	-4.850787690503811	-6.613005215040353	singlet
c38	-11.947764541077124	-13.78420418316691	singlet
c39	-16.99608763118852	-16.386738058307635	singlet
c40	-19.225678620939345	-14.902221308542838	doublet
c41	-8.695372639978414	-9.290780904212097	singlet
c42	-19.716116674490962	-22.145535140411685	singlet
c43	-18.789900158087573	-20.367844784309757	singlet
c44	-6.399853090895521	-8.500652589745282	singlet
c45	-12.909573403560305	-13.659837280591429	singlet
c46	-8.300176382059753	-9.144311417452538	singlet
c47	-6.120490189856292	-7.24206119434414	singlet
c48	-4.854094441162209	-7.386366502507717	singlet
c49	-13.088648669981394	-10.981072314245383	doublet
c50	-4.584595266717719	-6.714412726680661	singlet
c51	-14.990336260766897	-16.800640861411452	singlet
c52	-11.508897294273089	-13.264698423028605	singlet
c53	-7.364336672844599	-9.083492150596104	singlet
c54	-4.880221275216961	-6.647101266855759	singlet
c55	-7.4597366320487195	-7.9262830694936115	singlet
c56	-9.836919251414024	-9.307418950430801	singlet
c57	-12.746736106237513	-16.25981388619373	singlet
c58	-10.409173753907769	-8.71598705293435	doublet
c59	-12.663608987696332	-12.919144585376976	singlet
c60	-5.05286033951782	-6.490807957226306	singlet
c61	-14.974270580474277	-14.296775164074344	singlet
c62	-5.020061137211515	-8.577856379610324	singlet
c63	-5.33329066314759	-5.8795962907246855	singlet
c64	-14.806201259929907	-12.433900838755207	doublet
c65	-17.107887200105186	-14.33269006537331	doublet
c66	-4.961519545288388	-7.965947489699049	singlet
c67	-5.430118170018221	-7.6729545266898525	singlet
c68	-14.421541892964521	-16.081675825690727	singlet
c69	-8.663801666296163	-9.147889318668305	singlet
c70	-5.253986381803632	-6.939107208862961	singlet
c71	-8.461254008075457	-12.418855562301484	singlet
c72	-5.35887137793962	-6.195444495278028	singlet
c73	-5.389089477949046	-7.661255876822377	singlet
c74	-5.257416700917415	-7.305882357610989	singlet
c75	-11.117552426814456	-18.003412640999894	singlet
c76	-13.004877068439939	-14.747083300566741	singlet
c77	-17.28729745925005	-21.61662049693566	singlet
