cell_id	prob_z0	prob_z1	prediction
c1	-299.38372195789833	-273.98631444941344	doublet
c2	-270.3846447355457	-259.5461436412967	doublet
c3	-201.15977275758766	-187.27435219202314	doublet
c4	-278.1370847952807	-267.45825464916277	doublet
c5	-174.33661356670243	-169.09589143036447	doublet
c6	-340.66565143130964	-250.28787915095566	doublet
c7	-127.07166260445493	-107.71015838457309	doublet
c8	-231.2721248440339	-234.76634327410355	singlet
c9	-167.8955832225904	-150.33530702395936	doublet
c10	-152.92759973124564	-144.38861290135677	doublet
c11	-171.5993348213254	-158.33315964927397	doublet
c12	-272.27307164212607	-264.4233513225849	doublet
c13	-61.63566752536207	-91.55932545706963	singlet
c14	-217.2852288658719	-201.37492500901325	doublet
c15	-57.78235500353886	-80.62781108618815	singlet
c16	-372.05251302373574	-284.0357135233723	doublet
c17	-280.57364263516786	-259.14635864978567	doublet
c18	-145.1578826546563	-152.88366037020722	singlet
c19	-217.07253318129153	-192.3507967158231	doublet
c20	-158.7049247893328	-155.47651186083246	doublet
c21	-60.477862810906686	-92.41949178909313	singlet
c22	-152.0522212463349	-143.34247235508184	doublet
c23	-162.65374501059887	-153.7501920659553	doublet
c24	-156.13241812876544	-154.33401271797112	doublet
c25	-165.12084077892297	-149.33853881988207	doublet
c26	-50.636793397660085	-75.93646839526369	singlet
c27	-288.0507525265469	-265.8861373053243	doublet
c28	-122.64993960146955	-111.43738214896851	doublet
c29	-178.25052634769034	-146.86822681702952	doublet
c30	-229.38727458883565	-201.17197228392436	doublet
c31	-165.0663768307629	-151.8110160990331	doublet
c32	-70.31220961757316	-85.2815842209822	singlet
c33	-110.99771466257967	-107.89114945295425	doublet
c34	-196.00191226442786	-154.06443083047125	doublet
c35	-206.7181025015606	-195.39873070138208	doublet
c36	-158.67703078563287	-152.79514992367453	doublet
c37	-50.41220977051061	-78.01296480216834	singlet
c38	-241.32490656641477	-229.22071550307638	doublet
c39	-50.65490449295693	-77.68326600651028	singlet
c40	-160.54756677723267	-149.21470809777975	doublet
c41	-76.82888304180939	-90.7487667440492	singlet
c42	-237.61295589385156	-207.96743829139604	doublet
c43	-160.05127549963134	-154.80188274231267	doublet
c44	-65.02950670666107	-82.61383484723311	singlet
c45	-310.4773924333068	-264.1252461118176	doublet
c46	-150.9141691984631	-144.72213761729154	doublet
c47	-69.73074143049274	-86.75440550020168	singlet
c48	-172.86891721489144	-161.21665937459412	doublet
c49	-54.89151573930696	-80.07667090362551	singlet
c50	-246.1449839810088	-186.6017190089426	doublet
c51	-273.5202201939738	-259.7939992957826	doublet
c52	-287.2788702833336	-278.14389637937035	doublet
c53	-69.92831160347762	-86.13103576217478	singlet
c54	-155.88678507919752	-141.6771046266888	doublet
c55	-204.51507748073078	-159.03669833895606	doublet
c56	-157.2589876143609	-145.39659708867748	doublet
c57	-168.23223096963187	-159.72187870494764	doublet
c58	-56.289219971797024	-78.32636554794394	singlet
c59	-319.4799610827578	-230.4436341499857	doublet
c60	-70.01043253684585	-85.10520477053988	singlet
c61	-199.28334846662645	-190.782579501128	doublet
c62	-52.426370677113006	-78.20628599684426	singlet
c63	-109.19002650598968	-106.39486397191747	doublet
c64	-299.8520073262188	-288.4512376457879	doublet
c65	-162.33209576679792	-152.0266428608684	doublet
c66	-55.20839803431152	-80.42172591347969	singlet
c67	-55.68974078778092	-81.58828383501974	singlet
c68	-161.12451915405796	-146.02450064440967	doublet
c69	-71.08670003805376	-85.1480734143722	singlet
c70	-209.56893766554361	-192.99063520969338	doublet
c71	-188.2346094462787	-147.3417863659111	doublet
c72	-159.01992264960984	-148.69968612823266	doublet
c73	-186.19151267548696	-143.29725254383706	doublet
c74	-100.72712115152301	-101.7112926234527	singlet
c75	-162.4550650449224	-151.69031182172728	doublet
c76	-74.7705756211575	-86.45730979502393	singlet
c77	-216.02727071194218	-200.59472977418005	doublet
c78	-153.7156774058644	-151.14807363277262	doublet
c79	-291.9694292193636	-267.74862114088836	doublet
c80	-229.06564567572633	-227.14013555345022	doublet
c81	-155.51367132886728	-144.40475271232924	doublet
c82	-217.58695339000352	-206.60542353718026	doublet
c83	-75.4143600631865	-90.6398953324419	singlet
c84	-179.12395950321928	-142.9922352867181	doublet
c85	-62.44058264256729	-94.23471494686727	singlet
c86	-171.64468404284366	-159.44820181550423	doublet
c87	-159.86766295264977	-153.17001346022397	doublet
c88	-224.7656099613605	-211.49575049906753	doublet
c89	-226.20758697857772	-200.06647806954393	doublet
c90	-284.50986768730087	-260.659033829834	doublet
c91	-228.10029251709383	-205.54417665795387	doublet
c92	-51.911576813265526	-78.22161250653214	singlet
c93	-155.9320004900421	-159.02502845537424	singlet
c94	-287.6409714730586	-257.04276654143985	doublet
c95	-65.39524919624154	-86.82327477158235	singlet
c96	-163.6405289372476	-159.9919784510141	doublet
c97	-165.4982218604427	-160.78106026468075	doublet
c98	-282.79289359488655	-263.1411783514957	doublet
c99	-74.16480090034406	-84.6073363182758	singlet
c100	-75.3181479630411	-86.27109406899775	singlet
c101	-53.1113145008587	-80.71394586525668	singlet
c102	-162.6854470072243	-152.9117057916999	doublet
c103	-79.06162153725599	-101.94130026274618	singlet
c104	-221.59341970665733	-206.80611091214757	doublet
c105	-235.2903991902497	-229.9455872777963	doublet
c106	-301.3170617602928	-267.068933228566	doublet
c107	-372.12509946285337	-298.64449046542336	doublet
c108	-161.83439297955547	-163.3923124430714	singlet
c109	-216.20819485254378	-196.43954595943174	doublet
c110	-150.37769938902775	-143.04266971340036	doublet
c111	-157.21250315160057	-149.71981922932278	doublet
c112	-228.87312399672487	-194.53480045376358	doublet
c113	-104.27772932085658	-103.7099183147836	singlet
c114	-68.26884334076196	-84.05800016904891	singlet
c115	-216.07622425890835	-202.53897972159214	doublet
c116	-69.70334206472666	-84.55771519157274	singlet
c117	-153.802208402354	-142.23114566671606	doublet
c118	-164.55150514936062	-151.3362038461344	doublet
c119	-189.96857377357682	-186.98921256607014	doublet
c120	-214.26418569136837	-154.81074166828986	doublet
c121	-219.63660261769996	-199.78204513467765	doublet
c122	-156.47101929363686	-155.92605409179689	singlet
c123	-154.06415140810998	-143.71183615155147	doublet
c124	-156.5491816012204	-147.907156116475	doublet
c125	-224.4769047332021	-195.26772413051307	doublet
c126	-52.71622034155207	-77.55350925324473	singlet
c127	-105.0430013279417	-104.25740820486014	singlet
c128	-68.42076087495667	-87.2721209083673	singlet
c129	-164.0415643273038	-158.87516726849984	doublet
c130	-160.20434757787106	-153.48530038425434	doublet
c131	-400.43793762307234	-298.8046085299608	doublet
c132	-57.35162198097521	-81.62461682649443	singlet
c133	-158.16270630944285	-154.5209147698853	doublet
c134	-159.3025661293573	-145.514945011321	doublet
c135	-165.73470112165396	-165.80387724576053	singlet
c136	-60.18620500956622	-83.45667538439298	singlet
c137	-54.99611079912246	-81.0743451279277	singlet
c138	-159.09487038704006	-144.83818812073753	doublet
c139	-72.0106539325893	-86.34604333134928	singlet
c140	-244.0914018986481	-240.01232210947316	doublet
c141	-51.1154041394776	-78.83940792255392	singlet
c142	-166.44835975083487	-150.30987195730242	doublet
c143	-52.68497098949818	-77.5415584446494	singlet
c144	-167.66647414653718	-157.124268771758	doublet
c145	-165.49648037020503	-159.97987635638842	doublet
c146	-45.39116947867344	-74.53660168365874	singlet
c147	-53.580274759665805	-78.13605756079355	singlet
c148	-201.627348885194	-151.73704255943807	doublet
c149	-228.13425686039494	-203.75261167544815	doublet
c150	-205.45433488718072	-193.5585293624859	doublet
c151	-213.77805762580854	-199.17253276713248	doublet
c152	-163.21046163637922	-151.3157844476798	doublet
c153	-220.27355030330114	-195.91626233711239	doublet
c154	-169.66532322531697	-164.13304710593616	doublet
c155	-177.12154156789464	-154.6449056008441	doublet
c156	-164.58695387433295	-168.52496462806562	singlet
c157	-208.07667157108716	-193.39612861979768	doublet
c158	-262.4235779527373	-191.2595642781734	doublet
c159	-69.55871034351375	-83.79831739615223	singlet
c160	-152.68316290505757	-143.90405930830798	doublet
c161	-246.17098808347268	-215.70456000842913	doublet
c162	-54.09555774863681	-77.11555347205305	singlet
