cell_id	prob_z0	prob_z1	prediction
c1	-169.5010641083575	-168.88308241542958	singlet
c2	-120.60246773553091	-136.63701098009233	singlet
c3	-128.10666186011773	-152.37910218567288	singlet
c4	-118.0458270356483	-122.69052878498191	singlet
c5	-76.69962104156969	-82.99622846895915	singlet
c6	-118.62859006120411	-137.53327954041774	singlet
c7	-154.01022826428655	-128.26625127475384	doublet
c8	-100.03974289186257	-104.22965472136838	singlet
c9	-154.17699697160967	-149.09840928788842	doublet
c10	-162.3519826088599	-159.16656783132456	doublet
c11	-126.8093662143144	-136.94334421019164	singlet
c12	-51.85928764160505	-83.60395575823779	singlet
c13	-129.60684297841243	-144.85806821437387	singlet
c14	-73.08914784913662	-102.46081895291161	singlet
c15	-152.33657614682912	-149.92290148528147	doublet
c16	-136.12054205465088	-142.1564874324815	singlet
c17	-60.66423109794987	-97.89496693740642	singlet
c18	-132.62483698108431	-157.18999174282584	singlet
c19	-157.03431941021833	-161.91254627629968	singlet
c20	-73.99208690373756	-89.74935684750369	singlet
c21	-168.842355830619	-144.13072126856886	doublet
c22	-98.63052829512	-103.94480361053138	singlet
c23	-200.96990916240026	-160.92946357466013	doublet
c24	-81.30476851224954	-94.72217096028989	singlet
c25	-161.75629636584432	-162.87891064584085	singlet
c26	-130.9890519524941	-125.63839299202294	doublet
c27	-142.20002489581591	-160.8954751919958	singlet
c28	-139.8510363608441	-150.59104601527082	singlet
c29	-134.27405523867054	-150.6532598064154	singlet
c30	-136.07211471856226	-159.41882497145014	singlet
c31	-158.4973842266918	-122.33795046480371	doublet
c32	-103.70454880816132	-118.43689433696971	singlet
c33	-179.59248864281716	-144.29925246432043	doublet
c34	-105.63084063279867	-107.80367388885747	singlet
c35	-82.92046099804784	-94.89083235628297	singlet
c36	-57.03490988678457	-87.46783914644519	singlet
c37	-107.65068440024179	-125.94703701917922	singlet
c38	-120.23476346559895	-130.9244363040255	singlet
c39	-121.47477803738425	-121.54738121573368	singlet
c40	-136.567899881489	-157.41096002275384	singlet
c41	-203.88467950020407	-179.59900400616905	doublet
c42	-116.7142368942666	-117.8823299945475	singlet
c43	-161.70066330739775	-128.1630657573311	doublet
c44	-178.66733930630087	-150.23561441613424	doublet
c45	-127.71515342417473	-135.58602939836754	singlet
c46	-134.27219104048376	-152.06575940110355	singlet
c47	-182.7471962652223	-139.08068356689913	doublet
c48	-147.5519214354717	-158.94889709967296	singlet
c49	-142.79206288395957	-158.75080970887836	singlet
c50	-60.50451852585941	-88.42113923651705	singlet
c51	-167.92565826769987	-144.40568146165293	doublet
c52	-117.54286183889668	-121.25480691202768	singlet
c53	-163.64587619487835	-171.72579967938753	singlet
c54	-57.44142690579531	-88.1599397972704	singlet
c55	-78.34050355811782	-85.39161091591906	singlet
c56	-170.49488258532136	-197.748642042073	singlet
c57	-61.62028432317317	-98.4840534462417	singlet
c58	-130.99538620141692	-145.10110937530067	singlet
c59	-166.3650747029773	-183.3906238453118	singlet
c60	-128.33837340361478	-134.76121654114243	singlet
c61	-61.51082325526091	-94.92550927603878	singlet
c62	-61.262229654240834	-95.61959525486058	singlet
c63	-247.78471694468624	-189.89356334020448	doublet
c64	-123.35494236722502	-135.9287448678965	singlet
c65	-82.85311852855092	-87.30736933087515	singlet
c66	-129.62359927821234	-127.95950445355084	doublet
c67	-122.27060791477408	-106.77102255307389	doublet
