cell_id	prob_z0	prob_z1	prediction
c1	-89.95871906683003	-90.03986525153695	singlet
c2	-35.53656551615284	-38.13598401364954	singlet
c3	-38.09535985754048	-40.93639047061585	singlet
c4	-36.75058053183312	-55.088138147857286	singlet
c5	-36.90170376090511	-54.46462059284071	singlet
c6	-99.06945283956877	-77.34305138230133	doublet
c7	-33.67168299578343	-51.95219197448277	singlet
c8	-67.61555861019582	-55.34033567440771	doublet
c9	-100.07525322072306	-99.4498427646298	singlet
c10	-72.88932471706131	-64.6650102408672	doublet
c11	-71.49324910263735	-57.451887653327226	doublet
c12	-79.06539462272558	-66.84523372151088	doublet
c13	-45.25309137092639	-46.83319618603442	singlet
c14	-70.3577734950903	-55.76462317643232	doublet
c15	-55.36900681746992	-50.95304126175514	doublet
c16	-39.15687690231381	-43.131934697196414	singlet
c17	-67.90309251955412	-61.5344667989996	doublet
c18	-44.39862454552876	-45.449951025468046	singlet
c19	-37.188342023696364	-40.387718407213434	singlet
c20	-35.13484057025589	-47.0461513408969	singlet
c21	-71.95111243973457	-57.36939379236096	doublet
c22	-44.40834189529844	-44.58307395388772	singlet
c23	-64.14492983604795	-54.81396678116285	doublet
c24	-30.713155141674132	-34.37991371652233	singlet
c25	-37.811007709278776	-39.1674440724512	singlet
c26	-77.98968292887642	-63.91529860945397	doublet
c27	-95.6009200395651	-91.6098256478807	doublet
c28	-35.881556592377024	-53.188289329899824	singlet
c29	-81.82276789762648	-68.17566949671303	doublet
c30	-99.35832773421426	-83.9349794832697	doublet
c31	-39.28813691357827	-41.4463330014208	singlet
c32	-34.10070388094677	-39.25853716838193	singlet
c33	-33.03628573112094	-49.35649044817354	singlet
c34	-38.533005001135386	-41.04918885634747	singlet
c35	-96.53264296086383	-89.96855377572246	doublet
c36	-95.99818431499781	-94.32144140822511	doublet
c37	-49.75091812822563	-48.2472407440083	doublet
c38	-133.19956753004448	-98.69446256115066	doublet
c39	-70.86268653376676	-71.15141729266355	singlet
c40	-66.41207818914867	-61.81838890883514	doublet
c41	-68.04745406070032	-55.38066267376725	doublet
c42	-98.97033620982388	-88.69222310109186	doublet
c43	-77.14791051424527	-66.10006785737987	doublet
c44	-33.254725987822574	-52.011161624495394	singlet
c45	-73.67408949963186	-66.06012609309663	doublet
c46	-32.531829785220324	-47.462749157335445	singlet
c47	-41.22877986877866	-43.317613861894664	singlet
c48	-70.05207172406115	-67.04405960672051	doublet
c49	-47.097955622611494	-46.35232124655776	singlet
c50	-74.05960879519462	-66.60147409211848	doublet
c51	-112.23216161700567	-100.41887387709023	doublet
c52	-70.02181719283	-68.51918736395763	doublet
c53	-74.6215470168461	-66.37511229564235	doublet
c54	-35.59553689197827	-47.68163447317619	singlet
c55	-69.95493631446287	-63.8618162652793	doublet
c56	-67.52268313681465	-59.8043187421582	doublet
c57	-85.56610918558106	-71.67678098858093	doublet
c58	-79.77316936147494	-68.98194009061332	doublet
c59	-78.52035720339798	-72.4202957505121	doublet
c60	-61.910880054562554	-68.26980288525334	singlet
c61	-71.136926729282	-59.969028564795764	doublet
c62	-57.23309750777031	-53.86489277653983	doublet
c63	-50.13195500584116	-47.062703836254435	doublet
c64	-103.53069606590455	-97.63155282188164	doublet
c65	-75.00577315101238	-64.23618282406593	doublet
c66	-58.995271372293715	-52.74616996508073	doublet
c67	-66.87391872447859	-60.17084418158419	doublet
c68	-44.58965992390612	-44.2456731115123	singlet
c69	-72.9554961970037	-74.55236998365831	singlet
c70	-88.01772969975924	-90.95606889928436	singlet
c71	-83.20629997265502	-63.90990590464309	doublet
c72	-68.77158380004443	-58.02688274866061	doublet
c73	-38.29605030719728	-46.8534306336115	singlet
c74	-74.1095975905999	-73.59782227025505	singlet
c75	-34.865030018222164	-39.26702523632548	singlet
c76	-66.59218009245285	-65.94091405739233	singlet
c77	-82.04905100348061	-69.33454160298012	doublet
c78	-34.35065572508927	-53.069965276197365	singlet
c79	-125.02636572386434	-96.6116744786732	doublet
c80	-51.30357618241265	-44.99718834226818	doublet
c81	-100.09011834801548	-96.26345919934032	doublet
c82	-72.81394205955117	-63.3328784888504	doublet
c83	-71.67898032966471	-60.45765187369716	doublet
c84	-48.73479206697292	-48.56465971375072	singlet
c85	-69.65896545933317	-65.70401363016207	doublet
c86	-41.19167914009793	-42.49259908978323	singlet
c87	-67.8386837542819	-60.44815719911034	doublet
c88	-101.4148494807552	-99.32765374212839	doublet
c89	-37.01768920980961	-45.73296722734646	singlet
c90	-34.648518649203055	-52.99439672946782	singlet
c91	-72.15731252325635	-66.67197335441824	doublet
c92	-99.96067575625614	-94.79286937809893	doublet
c93	-90.56189602355033	-90.54509404714005	singlet
c94	-93.72027188584863	-91.77856550865138	doublet
c95	-121.56025386382576	-88.33600919474381	doublet
c96	-79.81977953374746	-67.37992771622811	doublet
c97	-41.46230418789128	-46.0048070974836	singlet
c98	-68.30057768400756	-64.78101423603074	doublet
c99	-82.76509103724386	-68.53839950523533	doublet
c100	-45.66291707791223	-44.22754303068825	doublet
c101	-36.70962424006833	-57.08442681987677	singlet
c102	-71.43880644065827	-60.86853042163628	doublet
c103	-76.16745511013124	-66.15008145561556	doublet
c104	-34.690063506377584	-39.64602205215093	singlet
c105	-38.385617982798365	-55.02903898656274	singlet
c106	-58.57057766471588	-52.45738412962539	doublet
c107	-73.75579944565497	-63.678716571965374	doublet
c108	-75.46789422652475	-64.50602975325792	doublet
c109	-34.180129190053044	-38.24770439765085	singlet
c110	-36.18791133804335	-38.08822852495785	singlet
c111	-69.03850921336242	-62.91614611230785	doublet
c112	-33.018426318429675	-51.70842415004654	singlet
c113	-96.29740950644491	-94.31341377989612	doublet
c114	-93.49257171564552	-74.28981706991706	doublet
c115	-76.59911155530253	-67.10144087157856	doublet
c116	-48.79621614170037	-51.10388680638669	singlet
c117	-34.018813681390796	-52.86456766585514	singlet
c118	-62.41630622269895	-59.80436106762463	doublet
c119	-45.67727406224265	-44.88604805414913	singlet
c120	-59.22826312437574	-53.431161422499045	doublet
c121	-67.93360732896289	-64.70897037664447	doublet
c122	-83.74208431954735	-65.08842201084842	doublet
c123	-74.40782178581944	-66.81420960275554	doublet
c124	-78.72158227385539	-67.55706027401808	doublet
c125	-55.494844170899285	-50.77686999726369	doublet
c126	-76.82431135155117	-64.43604926452984	doublet
c127	-44.49532054098239	-44.642374015878424	singlet
c128	-127.29265616578812	-93.12520204006047	doublet
c129	-75.9931577663658	-67.08944064296304	doublet
c130	-36.128217205980576	-39.45519488177587	singlet
c131	-48.134785143207324	-46.86667263008742	singlet
c132	-36.54253681397369	-40.11788470120714	singlet
c133	-102.50920523373715	-101.24051388172406	singlet
c134	-129.90493249889568	-93.73027147339309	doublet
c135	-49.78758035952216	-49.61013828501158	singlet
c136	-69.61039042254895	-60.65421719905016	doublet
c137	-47.738036243475115	-49.163950916452244	singlet
c138	-58.901497514973215	-52.473988054286544	doublet
c139	-34.44973651530022	-50.74565836063693	singlet
c140	-76.11892282978924	-66.0622519156083	doublet
c141	-65.17358019803551	-54.842993050515126	doublet
c142	-66.73571697157406	-61.135640155647316	doublet
c143	-52.70907068257247	-49.6735608319797	doublet
c144	-92.55120194425612	-97.69425596507816	singlet
c145	-78.15701710629222	-65.34353718267106	doublet
c146	-52.25194025093621	-48.941601032967846	doublet
c147	-32.704178037417385	-49.19784308827002	singlet
c148	-91.0037922898093	-89.72685837640377	singlet
c149	-33.66452174688315	-52.96922166887379	singlet
c150	-28.3691111748275	-42.23036136664192	singlet
c151	-47.6002524264939	-48.40249567240836	singlet
c152	-42.91635775056014	-44.43833559461419	singlet
c153	-81.42147892241437	-65.30595314506108	doublet
c154	-60.60121894069715	-49.83633262267849	doublet
c155	-67.589705940679	-60.17861251908905	doublet
c156	-75.61283024118998	-64.25847298350327	doublet
c157	-67.74316042582254	-67.09984036447511	singlet
c158	-79.5956215702587	-66.9136228013235	doublet
c159	-40.02471169992778	-58.70508464684783	singlet
c160	-74.80721463120096	-65.98864563644952	doublet
c161	-76.16162182213951	-66.00650212347156	doublet
c162	-55.88924277094218	-51.63310733159378	doublet
c163	-75.54137149678765	-65.69590446091723	doublet
c164	-33.05004806517063	-50.21909640148521	singlet
c165	-73.44652894045429	-61.108927946137186	doublet
c166	-62.405238279118734	-54.96398301362455	doublet
c167	-137.06195371676947	-96.96261699777315	doublet
c168	-97.43448855798641	-93.03880064161967	doublet
c169	-52.87306298016181	-49.96952795716686	doublet
c170	-71.47826198001464	-63.54171605822383	doublet
c171	-37.37214670151311	-39.7318208796049	singlet
c172	-67.0389737450527	-61.12737222950108	doublet
c173	-85.10856042238024	-66.33383939460779	doublet
c174	-69.96223125714936	-63.30827466698524	doublet
c175	-64.99364776615401	-55.71501918282548	doublet
c176	-99.01383907880019	-98.32260860093663	singlet
c177	-75.07236585335666	-63.343370181796786	doublet
c178	-94.32727495921824	-93.58519806152138	singlet
c179	-60.39700659182237	-54.53546749106693	doublet
c180	-60.64927322991477	-53.550518717730256	doublet
c181	-70.27108197502234	-63.37345810802175	doublet
c182	-94.86512795643489	-87.47718237566373	doublet
c183	-32.194675061568674	-44.82942608017032	singlet
c184	-42.82637443071116	-45.32006399097684	singlet
c185	-61.11564532841235	-63.88486570693824	singlet
c186	-81.19755478931611	-91.93733309510493	singlet
c187	-73.9473338083652	-62.749119491920275	doublet
c188	-38.22250881181576	-43.458138722267435	singlet
c189	-46.91702597826978	-45.847351009864326	singlet
c190	-86.22926712319457	-69.46946171703085	doublet
c191	-63.50761793682721	-50.90230916558064	doublet
c192	-78.37846686130734	-66.19327772679956	doublet
c193	-73.76177518209414	-64.27975366453911	doublet
c194	-70.60780060533926	-59.55866594336913	doublet
c195	-102.71352908607669	-100.80136863807385	doublet
c196	-71.3256791303846	-64.9029241144348	doublet
c197	-34.798823238025435	-51.83003006088155	singlet
