cell_id	prob_z0	prob_z1	prediction
c1	-235.04958305123918	-284.5571341907083	singlet
c2	-242.73683623446556	-266.53619096230716	singlet
c3	-166.408032826226	-191.93790867356003	singlet
c4	-216.8169326605186	-240.9863416287572	singlet
c5	-247.77441018553924	-275.184051176666	singlet
c6	-81.48446431285389	-130.92747087516057	singlet
c7	-205.1748853801776	-247.14525664564837	singlet
c8	-181.57613566274202	-200.40353094618152	singlet
c9	-238.4345230137908	-265.28333566468297	singlet
c10	-152.26574682273352	-176.8366474456275	singlet
c11	-201.4061137349958	-224.18598586452325	singlet
c12	-116.48726812548135	-139.30146409923492	singlet
c13	-165.63040928595208	-184.40034841318894	singlet
c14	-248.32978186645414	-285.1442166474302	singlet
c15	-164.3067828069513	-191.91961815858716	singlet
c16	-277.5975067991029	-274.39219911079454	doublet
c17	-83.0930978124712	-137.67750697557432	singlet
c18	-253.98148490535908	-273.1793336649968	singlet
c19	-245.23956893921456	-280.73701463048246	singlet
c20	-242.32894293352584	-214.0823961714996	doublet
c21	-245.92204985570157	-271.7031404473937	singlet
c22	-204.19425008973212	-233.86879899982424	singlet
c23	-215.10294843000437	-235.93264669476116	singlet
c24	-85.39116908612847	-133.61128825797087	singlet
c25	-119.67813858116415	-144.40252099810306	singlet
c26	-105.32845190135474	-136.5121794038727	singlet
c27	-202.6104616910791	-223.8424139898567	singlet
c28	-248.35307864575503	-285.71730694749783	singlet
c29	-171.52308144330618	-196.9221424662175	singlet
c30	-235.07817621982045	-265.688142660847	singlet
c31	-261.45812353374833	-283.3139366557296	singlet
c32	-197.86533510857015	-233.29667423052024	singlet
c33	-265.11983122500516	-223.56444221258437	doublet
c34	-189.42458369649708	-210.12797443205744	singlet
c35	-246.9574637347934	-275.74634920578956	singlet
c36	-170.5620970611526	-186.85580905318326	singlet
c37	-197.69535085870194	-220.8921008268575	singlet
c38	-206.45182567909524	-236.1839064149355	singlet
c39	-251.50255351016617	-272.81205685733266	singlet
c40	-238.2306361690094	-266.6807419513978	singlet
c41	-79.6443342475454	-134.54430434129253	singlet
c42	-255.12631851220306	-273.18810694419795	singlet
c43	-340.963969353587	-275.48163580902497	doublet
c44	-256.57652970461777	-241.41271486630035	doublet
c45	-170.9763617364931	-191.04773738901366	singlet
c46	-75.49253014224315	-128.1884910242716	singlet
c47	-254.21196495106287	-266.99711566611813	singlet
c48	-100.24797596351323	-138.07565419954594	singlet
c49	-244.81750504667255	-272.8787919705331	singlet
c50	-106.60198841240819	-137.91730669732448	singlet
c51	-256.8132780296712	-295.3988625320267	singlet
c52	-157.83557784276994	-174.0341429607112	singlet
c53	-321.4067680142752	-267.69646914383327	doublet
c54	-453.50157717520676	-366.249261336429	doublet
c55	-343.9477394372072	-293.853215934447	doublet
c56	-83.83101151997673	-133.98804435622512	singlet
c57	-199.79187511109166	-224.68292890780555	singlet
c58	-220.880735366982	-189.49210379466092	doublet
c59	-202.7302105171755	-236.14254534973674	singlet
c60	-101.57803667951222	-137.39563450690463	singlet
c61	-76.98805557925478	-129.09626776940976	singlet
c62	-249.66697540384567	-277.79780440235794	singlet
c63	-152.56862108173482	-173.83010745489966	singlet
c64	-352.17564646585384	-282.12086979151036	doublet
c65	-215.7279283323269	-236.1566914279248	singlet
c66	-251.9952336531597	-274.89204708308984	singlet
c67	-261.55950406387205	-225.66501947384828	doublet
c68	-272.3346857300706	-267.9467656166043	doublet
c69	-209.77618312159785	-236.51230623356784	singlet
c70	-228.27453799695425	-196.35755431010088	doublet
c71	-154.31596252763487	-173.967032426328	singlet
c72	-80.44357832164617	-129.75667943271944	singlet
c73	-234.2288501937438	-263.7034641195673	singlet
c74	-76.52770999213097	-127.37535362579804	singlet
c75	-204.6586253470662	-232.39473556684706	singlet
c76	-161.63823338623942	-178.06130843526824	singlet
c77	-82.23550483847742	-131.52904785871286	singlet
c78	-89.43489902733882	-136.93198181959949	singlet
c79	-194.52564155352917	-206.40465413353385	singlet
c80	-237.30008932160203	-194.56694238678853	doublet
c81	-239.9104694125655	-278.74476649768394	singlet
c82	-167.0743949543807	-186.8242165382444	singlet
c83	-202.26548305304067	-227.20821558166594	singlet
c84	-169.2265184285284	-189.44253565618035	singlet
c85	-202.5713697654397	-213.7512431445068	singlet
c86	-102.55818181545727	-135.93043647325615	singlet
c87	-166.79176417394225	-191.2867444570917	singlet
c88	-246.95397661865366	-270.3939745174228	singlet
c89	-241.77089629393834	-257.87889887138977	singlet
c90	-208.1135475982926	-227.72256369844916	singlet
c91	-274.051805324301	-231.502002987229	doublet
c92	-163.9746580797413	-185.04200646224177	singlet
c93	-158.9106557275452	-186.87981277068835	singlet
c94	-153.92174737485598	-174.3644230330259	singlet
c95	-193.7841179353902	-227.06491752503496	singlet
c96	-114.63292089723707	-130.55999615058937	singlet
c97	-149.70284688510142	-172.64044671895883	singlet
c98	-205.5438214424965	-235.049118171746	singlet
c99	-85.85266903773096	-134.8731788818104	singlet
c100	-164.88686552363035	-181.65354476857738	singlet
c101	-251.03175849059	-275.1241105722292	singlet
c102	-210.52134568441912	-242.61264331269032	singlet
c103	-163.42048470498523	-178.45101560143766	singlet
c104	-200.28016533373665	-213.75854422127824	singlet
c105	-256.4906471859197	-279.83778067091356	singlet
c106	-211.4817443162772	-233.62498395616691	singlet
c107	-218.93181080896954	-212.34274383317768	doublet
c108	-252.96711672510858	-270.3869508381565	singlet
c109	-204.93453103316406	-236.4472221893535	singlet
c110	-194.77606371152584	-225.23461926039025	singlet
c111	-336.3688318467576	-276.11372411509626	doublet
c112	-192.61563885708563	-223.04409525272362	singlet
c113	-216.71965731510386	-250.72300040375956	singlet
c114	-118.90895139033584	-143.7203159252156	singlet
c115	-78.04534726540625	-126.02262778940641	singlet
c116	-248.00606562868074	-287.27447431554657	singlet
c117	-241.45589850865923	-262.3110523055778	singlet
c118	-247.64909594099115	-284.31144280394705	singlet
c119	-78.08111029743516	-126.92231016282726	singlet
c120	-169.56741982100561	-189.17284938058077	singlet
c121	-168.49819441321725	-182.39233550044747	singlet
c122	-206.75303897348448	-227.0340280517136	singlet
c123	-162.50519088337379	-199.51679109362084	singlet
c124	-243.77583240433222	-222.9646850115403	doublet
c125	-102.49687700293964	-141.1227450776116	singlet
c126	-266.1714445880213	-251.94852429020315	doublet
c127	-163.62134264403852	-183.3232652878224	singlet
c128	-83.43161828514391	-130.16645465871542	singlet
c129	-204.9683854974533	-223.06243257137484	singlet
c130	-276.4426445587597	-256.08421273448005	doublet
c131	-162.3733499525363	-183.24102870078553	singlet
c132	-204.33982498644008	-226.8962609049949	singlet
c133	-168.47805444441485	-195.39333435681334	singlet
c134	-342.58870630422786	-275.93213397558765	doublet
c135	-211.85773154014544	-258.8780048935613	singlet
c136	-241.37719807013463	-267.8964452305825	singlet
c137	-124.82084946668955	-141.6871291932676	singlet
c138	-83.80339411816954	-133.181037674423	singlet
c139	-194.71555215479637	-229.5369289145769	singlet
c140	-204.83569953806142	-227.2470983278542	singlet
c141	-249.47301299286065	-265.557531744038	singlet
c142	-196.67133729260092	-218.62189274667764	singlet
c143	-227.96906948829496	-262.57807735419414	singlet
c144	-246.8899957302327	-276.37713288000816	singlet
c145	-406.9186883835987	-334.96090477356654	doublet
c146	-257.2032396047025	-222.14847553338305	doublet
c147	-339.90223867399766	-275.96418515223854	doublet
c148	-80.35545881754324	-130.07325290319113	singlet
c149	-233.75577917042327	-262.60121982034497	singlet
c150	-77.10509482981834	-125.9757276949665	singlet
c151	-242.15131471716745	-282.706175052037	singlet
c152	-173.1667759868832	-187.37697870775898	singlet
c153	-171.62079705627576	-191.80189521477507	singlet
c154	-156.74239439826232	-185.17025595347187	singlet
c155	-239.53133334708102	-267.0732953595921	singlet
c156	-266.85363465943107	-289.6728010528359	singlet
c157	-185.94912503720067	-194.75092605018872	singlet
c158	-123.70117195884686	-142.79012237906753	singlet
c159	-79.14592708776932	-127.97703687938012	singlet
c160	-164.82534852381409	-185.1437437205853	singlet
c161	-170.8851004098556	-185.29228825776937	singlet
c162	-157.03974773937702	-179.45232889904207	singlet
c163	-156.87724566848212	-177.63445955889398	singlet
c164	-201.51249851309095	-218.73850762692834	singlet
c165	-344.88440249227284	-282.2929528418197	doublet
c166	-197.75885036438564	-223.43586155897052	singlet
c167	-158.84153416860315	-176.3880767708006	singlet
c168	-78.71572884225509	-127.16629562728703	singlet
c169	-80.55394522823015	-134.43466506301579	singlet
c170	-165.125527472223	-184.4944668475946	singlet
c171	-86.64062567227171	-140.11245112663323	singlet
c172	-162.5250718680108	-182.32513250652718	singlet
c173	-238.16762552040922	-264.70877730896643	singlet
c174	-220.15802381934026	-241.14641878956317	singlet
c175	-216.82329950352425	-228.90313401975166	singlet
c176	-112.08746713369665	-140.44262681854732	singlet
c177	-164.04811713069128	-183.7209436950334	singlet
c178	-237.9334158401122	-269.0970026980543	singlet
c179	-155.6219324054135	-178.3466314844229	singlet
c180	-154.13553704661652	-173.61218019607728	singlet
c181	-240.6964157322197	-256.1691493163305	singlet
c182	-280.6907180806652	-237.269358721121	doublet
c183	-174.03286507895342	-186.4923159617814	singlet
c184	-134.95408606033283	-146.24734375808723	singlet
c185	-80.37817970577808	-128.12746896633405	singlet
c186	-352.3829784706336	-289.5555121402176	doublet
c187	-244.437484256207	-280.3091803386852	singlet
c188	-160.67360551588263	-177.177239287391	singlet
c189	-228.38617990530054	-259.36372105456616	singlet
c190	-159.71297691012558	-181.7904721649678	singlet
c191	-189.01982372988152	-234.16427963522528	singlet
c192	-201.87945642290745	-219.2568079605058	singlet
c193	-124.50240733347702	-139.56837207557186	singlet
c194	-171.7299626650685	-182.4300246537967	singlet
c195	-79.06698357277999	-135.54429326433805	singlet
c196	-79.25312501988613	-128.39787329801885	singlet
c197	-294.8837302428111	-244.3629751987025	doublet
c198	-169.97495644414343	-187.72104165960252	singlet
c199	-323.51136958121043	-273.86195569294165	doublet
c200	-217.76371125821186	-237.11985765661217	singlet
c201	-128.68581670474234	-146.72990923664366	singlet
c202	-84.09629113250614	-139.42598926240962	singlet
c203	-194.33531199951045	-223.46008517212917	singlet
c204	-287.9769075012261	-234.95041820454932	doublet
c205	-179.21312386621247	-192.4423034570298	singlet
c206	-412.4399083542516	-332.9488066211506	doublet
c207	-258.0648767901336	-283.93506633765884	singlet
c208	-248.02079089089472	-271.93669604377226	singlet
c209	-85.34350461963051	-132.20297481297354	singlet
c210	-165.3108279156931	-194.3191203154644	singlet
c211	-244.65168209742086	-282.0073984969751	singlet
c212	-76.72846209566653	-126.30447285414452	singlet
c213	-184.13319573015775	-168.10515216207557	doublet
c214	-412.51028072079146	-322.2310927843186	doublet
c215	-79.2103570251115	-136.86965394362238	singlet
c216	-198.8443897397958	-217.01822816942155	singlet
c217	-250.7003501183732	-274.1488860278863	singlet
c218	-244.11589703551468	-196.835060205847	doublet
c219	-81.00885739217568	-132.25263955908906	singlet
c220	-201.7951310455727	-213.3371844309627	singlet
c221	-248.05860405958293	-265.0825860946265	singlet
c222	-243.91497840906771	-265.67286262351786	singlet
c223	-154.81691138006033	-175.52763356720482	singlet
c224	-170.49456352613964	-188.70184242021608	singlet
c225	-215.4617464372386	-235.26713041878824	singlet
c226	-315.0422922212033	-271.257456380802	doublet
c227	-85.09291919016479	-135.12617931356021	singlet
c228	-116.24292732753888	-142.41386809781818	singlet
c229	-75.94580189806976	-125.535795901754	singlet
c230	-82.36445846588481	-132.55494873984276	singlet
c231	-200.39355956232424	-225.3988101958149	singlet
c232	-161.72553018760138	-179.89098870497713	singlet
c233	-286.2436127910588	-250.77416383972076	doublet
c234	-235.5528971919295	-258.0539547103572	singlet
c235	-277.16899344050535	-259.48760984324724	doublet
c236	-233.29237387810474	-195.04938959338438	doublet
c237	-117.37678544843219	-139.7186742372285	singlet
