cell_id	prob_z0	prob_z1	prediction
c1	-249.9291756044553	-263.9187129957701	singlet
c2	-147.75042497497714	-178.66453371144377	singlet
c3	-237.58093339280572	-260.80383118260335	singlet
c4	-259.03647952305823	-205.91787563671005	doublet
c5	-78.87626611055461	-133.51034264430484	singlet
c6	-105.54116686662167	-129.2899182073031	singlet
c7	-66.24666322029614	-104.96590750443399	singlet
c8	-248.25866783803957	-219.58146409692628	doublet
c9	-151.22974277332077	-140.17106498600506	doublet
c10	-154.77108705055338	-174.2136339949316	singlet
c11	-81.25499088759905	-126.57944248019542	singlet
c12	-177.84451894820984	-207.63215529589291	singlet
c13	-135.61535577340484	-168.46513035091994	singlet
c14	-77.15497325166238	-109.93778559024143	singlet
c15	-122.77556319993121	-150.26657740631651	singlet
c16	-73.21115672878105	-114.84910596230338	singlet
c17	-75.12347510693189	-99.24599730362824	singlet
c18	-64.98478125058952	-99.9868117262679	singlet
c19	-203.16794984726337	-214.63270458575528	singlet
c20	-241.87862671703013	-213.6667153762725	doublet
c21	-161.53600421128903	-187.52239147070608	singlet
c22	-165.62842507193304	-175.34161179604894	singlet
c23	-87.18058429781298	-139.10900512910564	singlet
c24	-281.5167267044599	-244.52047715377037	doublet
c25	-59.68505442809065	-93.33251259828019	singlet
c26	-308.7292176298584	-250.84513009898248	doublet
c27	-211.70134568408886	-249.15963767366065	singlet
c28	-205.13714145899323	-228.26355308613682	singlet
c29	-218.84082087600368	-226.3347285440116	singlet
c30	-203.49023462186042	-219.89727407333862	singlet
c31	-214.26777956703577	-233.43856951978543	singlet
c32	-194.9855123951494	-218.26085969234467	singlet
c33	-210.7696681993237	-256.8276509807993	singlet
c34	-112.76563957485986	-145.93899028887708	singlet
c35	-174.49045053312778	-186.7643595981755	singlet
c36	-202.11783227343378	-235.64977517573163	singlet
c37	-162.4516739278334	-187.76235675153904	singlet
c38	-204.94491113250996	-169.2647122341469	doublet
c39	-75.4590310978391	-105.07002198020359	singlet
c40	-232.32025545373622	-254.64677510852883	singlet
c41	-189.76734674058588	-208.04807348863608	singlet
c42	-219.7328821506475	-257.4253919828893	singlet
c43	-146.0484565712983	-176.02612432650903	singlet
c44	-239.86376589469276	-255.25386889841212	singlet
c45	-201.6425684456885	-168.72444141484382	doublet
c46	-241.80434570626878	-272.3466188831623	singlet
c47	-76.11195001386442	-110.91822797439715	singlet
c48	-253.04696229579608	-202.8643588842236	doublet
c49	-137.71489677095107	-169.6294033244952	singlet
c50	-187.74368064880693	-204.89269914600382	singlet
c51	-168.4099531152359	-182.1464709182468	singlet
c52	-161.71975786781476	-198.8011992175826	singlet
c53	-251.9209153910391	-265.69887840616	singlet
c54	-160.20901086723288	-167.89457508047226	singlet
c55	-173.40203973941638	-199.6660972717384	singlet
c56	-177.92880016240687	-205.1507265059225	singlet
c57	-113.7664274603535	-145.14704139326602	singlet
c58	-225.52644256083838	-261.72833267213474	singlet
c59	-74.39018719254939	-103.24282723491073	singlet
c60	-114.80577028797819	-120.3378957778115	singlet
c61	-216.8746966678246	-234.51778300332916	singlet
c62	-146.43020960643204	-166.2613978144617	singlet
c63	-241.69175609980513	-255.59524400456846	singlet
c64	-191.58900110468596	-211.29642813132912	singlet
c65	-194.4417324829514	-214.16426091148602	singlet
c66	-149.00959456608686	-171.5910172077937	singlet
c67	-184.61255714181428	-204.3027188072994	singlet
c68	-267.07182765244266	-293.88194548267006	singlet
c69	-187.98184550869362	-217.94575322596734	singlet
c70	-212.49621563545244	-226.1188078933939	singlet
c71	-135.6782669421661	-128.64019672712885	doublet
c72	-193.60887279448045	-227.29557890808707	singlet
c73	-195.5395067837527	-212.86403150102763	singlet
c74	-215.71854631957197	-258.17255714002187	singlet
c75	-73.85715743247984	-113.85428753541912	singlet
c76	-186.715380378023	-210.4784105939834	singlet
c77	-223.53253534488843	-242.86454972513633	singlet
c78	-261.4560190699568	-216.88249763751173	doublet
c79	-171.95720027191015	-204.2664481551956	singlet
c80	-197.09324580333006	-213.06611125669983	singlet
c81	-210.47937159243867	-237.39382002472843	singlet
c82	-231.8153957796242	-253.91978391464326	singlet
c83	-199.25210727444912	-238.7699888742116	singlet
c84	-154.97882404428051	-160.82669877524657	singlet
c85	-171.31557859383454	-200.97414234026408	singlet
c86	-61.79888707608102	-96.54744227172831	singlet
c87	-131.06255899847778	-168.71374625002989	singlet
c88	-185.90674864595306	-205.7502963298313	singlet
c89	-227.55845351086953	-184.43487417422932	doublet
c90	-360.16472949550933	-295.3997883484998	doublet
c91	-185.21439728175187	-207.35155693770187	singlet
c92	-99.8943364463394	-126.45229737394097	singlet
c93	-216.75171181522148	-228.57096995234667	singlet
c94	-161.70409134710957	-180.3935070712132	singlet
c95	-208.8656450277007	-238.49877253504135	singlet
c96	-63.98276340275184	-99.58330049265143	singlet
c97	-326.8922978432455	-292.4389314855815	doublet
c98	-186.39799615374818	-213.3424450967352	singlet
c99	-192.54403795882448	-232.90010827842536	singlet
c100	-129.57513919203757	-145.81665085388818	singlet
c101	-245.6363348062912	-277.85222307916183	singlet
c102	-151.36082846211895	-163.82545579415574	singlet
c103	-245.87666167033134	-263.0416969000947	singlet
c104	-92.76930780944922	-143.5724396315802	singlet
c105	-187.4956258788898	-209.23675893734975	singlet
c106	-66.94183495048308	-99.77634117557395	singlet
c107	-275.8360758786747	-216.6415172914092	doublet
c108	-123.18223484372663	-139.3251784898781	singlet
c109	-301.2213252164403	-266.4369357011995	doublet
c110	-253.59057707151192	-223.12599940541028	doublet
c111	-76.83890196046927	-114.57221506004142	singlet
c112	-119.47319169685173	-116.40375432360153	doublet
c113	-76.16076713530775	-108.81928084770298	singlet
c114	-255.36457145100633	-211.73523172887838	doublet
c115	-185.59228598665604	-209.77530875306275	singlet
c116	-99.47935563708702	-134.94072453921277	singlet
c117	-255.7481877072818	-221.20854364804995	doublet
c118	-114.41460927411534	-154.45544744020648	singlet
c119	-125.27739238809588	-125.55797501683361	singlet
c120	-251.97925882557422	-201.83424312484811	doublet
c121	-261.3628564930444	-207.9582006572293	doublet
c122	-64.45490144120902	-94.70743843477294	singlet
c123	-185.84317077282793	-213.70074928317425	singlet
c124	-323.35626241407357	-265.68221386364115	doublet
c125	-181.49814346706935	-221.5251269660251	singlet
c126	-268.2800951476314	-228.305761138868	doublet
c127	-211.47052531059265	-222.1131394844616	singlet
c128	-231.76154803998983	-245.19930333038027	singlet
c129	-302.8670322376584	-269.49239044802397	doublet
c130	-276.4201940546518	-233.00783479858154	doublet
c131	-234.65072774050896	-216.99000231490893	doublet
c132	-110.00390803260666	-143.4126094583731	singlet
c133	-231.31679009716342	-202.75600905367622	doublet
c134	-172.13274303200026	-187.89504003685693	singlet
c135	-79.6825086409408	-120.18099125487414	singlet
c136	-267.3105640488076	-273.0099274062235	singlet
c137	-114.14894582646767	-143.34013459920837	singlet
c138	-331.65828603760093	-273.98850155128133	doublet
c139	-126.07609289556531	-145.15901758661678	singlet
c140	-113.13980299968321	-123.10043358295395	singlet
c141	-148.17626249931507	-133.83261442797323	doublet
c142	-131.05553515213398	-166.27380092825646	singlet
c143	-254.0185487638174	-211.14362095306058	doublet
c144	-221.41604847866213	-259.9729279606128	singlet
c145	-183.9118533499678	-209.63559185289557	singlet
c146	-216.06129803809307	-249.67191355825526	singlet
c147	-106.95810828994522	-126.64691029162496	singlet
c148	-179.51096803271162	-194.96860761718546	singlet
c149	-206.81305540542002	-175.91683298701886	doublet
c150	-245.00179952527813	-260.7046366259651	singlet
c151	-142.56211564380376	-153.32237204039606	singlet
c152	-63.244201740733835	-95.60860364796854	singlet
c153	-201.87439941002563	-218.50817162809886	singlet
c154	-194.36516099455696	-228.94030986921106	singlet
c155	-64.35511697312668	-84.31012189242912	singlet
c156	-203.8788182054362	-220.4824738544715	singlet
c157	-143.05683981491464	-163.39524652860857	singlet
c158	-268.99344955589163	-277.0738556872937	singlet
c159	-154.11262830455846	-190.52865926252247	singlet
c160	-69.5529705798883	-113.15681544232021	singlet
c161	-256.5363244771716	-287.1070481693644	singlet
c162	-90.59703046450828	-129.84685760764893	singlet
c163	-69.39935915021668	-106.92541958535911	singlet
c164	-247.5330627119269	-209.51841870866133	doublet
c165	-397.56164586087067	-326.4832530634292	doublet
c166	-127.29197003770628	-156.80773894650508	singlet
c167	-194.1437847339865	-222.23915801001962	singlet
c168	-163.24305170132544	-175.27808072684667	singlet
c169	-252.29702951665416	-262.76258551065365	singlet
c170	-192.37092347714713	-217.7376248207374	singlet
c171	-68.02047374739806	-96.66438691253455	singlet
c172	-63.519515094223195	-93.87154859265934	singlet
c173	-319.9106524693504	-265.49301952371144	doublet
c174	-182.17534244104414	-196.75267891085716	singlet
c175	-182.45950154979508	-212.51982307190562	singlet
c176	-91.0716250460878	-113.32583119116963	singlet
c177	-162.59030202098907	-185.36092394195117	singlet
c178	-202.4128197816979	-235.39945717383782	singlet
c179	-245.72221406167847	-285.2646440639454	singlet
c180	-103.74192226531268	-135.183585739739	singlet
c181	-109.38179277878781	-145.96252385963575	singlet
c182	-336.75198144321945	-282.22718039009834	doublet
c183	-181.29523915321755	-200.53541405981008	singlet
c184	-263.3650406076794	-217.20324309790644	doublet
c185	-149.63084609137357	-168.92109522163577	singlet
c186	-70.59256364266945	-98.4906328977331	singlet
c187	-193.65397719137283	-174.89589893795304	doublet
c188	-153.51969446698908	-177.88085023780846	singlet
c189	-213.56941323575435	-254.6301909376762	singlet
c190	-218.81452023038355	-188.4399917372515	doublet
c191	-76.83405385748621	-119.91380300939112	singlet
c192	-242.05435031660485	-274.96161815420544	singlet
c193	-193.7978047587274	-224.66397135854154	singlet
c194	-187.7498328852603	-206.5028215131043	singlet
c195	-123.05951613146847	-150.7312660641196	singlet
c196	-115.31750064699192	-111.87401587899339	doublet
c197	-180.58514653308677	-205.71488749661617	singlet
c198	-385.7989761110939	-314.42523878163377	doublet
c199	-94.38993946063411	-119.38203719419012	singlet
c200	-120.89422522456535	-137.5000525463652	singlet
c201	-84.86621315428629	-132.64890363147728	singlet
c202	-213.32477384873516	-212.27213432540694	singlet
c203	-87.2444819868774	-111.85203826140686	singlet
c204	-146.66165374047347	-179.8829597848078	singlet
c205	-266.9809879411164	-219.5708155847986	doublet
c206	-211.63543832946561	-197.86783924274565	doublet
c207	-88.71493989199126	-125.83857581326308	singlet
c208	-119.93583969487054	-141.31876190509874	singlet
c209	-204.35033958912655	-251.6290426839108	singlet
c210	-63.731988012914016	-93.81147571411242	singlet
c211	-169.58322148391565	-188.01380658858238	singlet
c212	-265.20696858948685	-223.8354183512716	doublet
c213	-136.450917041875	-132.2182877977705	doublet
c214	-305.3354661345562	-267.7283699212321	doublet
