cell_id	prob_z0	prob_z1	prediction
c1	-234.2661139434782	-249.75527007881718	singlet
c2	-183.53592998502523	-187.99590322730035	singlet
c3	-306.44446678584006	-232.63235613581807	doublet
c4	-186.0631742989747	-197.50769291175934	singlet
c5	-183.35264062238076	-199.0204833091466	singlet
c6	-224.08476003486592	-246.34001027540825	singlet
c7	-309.84573544761076	-234.53994838966884	doublet
c8	-225.94379538179163	-242.82928806376793	singlet
c9	-68.20254903689303	-114.59694444213011	singlet
c10	-68.06642130865814	-114.40924683368466	singlet
c11	-181.84757550310124	-197.38463444573068	singlet
c12	-113.44232693756624	-129.75245223407342	singlet
c13	-237.88303587859915	-262.24513659898867	singlet
c14	-70.45633683546339	-116.5677494271855	singlet
c15	-149.53606535087073	-150.00651098676823	singlet
c16	-180.35039638732502	-201.7120784268358	singlet
c17	-216.19713477101743	-187.9858293131183	doublet
c18	-96.74590663569137	-123.78402093104845	singlet
c19	-191.67203555899044	-214.46293161405782	singlet
c20	-180.85894289879514	-187.55957802115833	singlet
c21	-70.42097557439652	-116.33010683947727	singlet
c22	-96.67193312394984	-124.4743941708034	singlet
c23	-176.66113085637534	-196.0235000827243	singlet
c24	-155.2437481909154	-137.72197770740792	doublet
c25	-180.88484867692893	-194.43261603794826	singlet
c26	-139.36112512184198	-156.00396626068255	singlet
c27	-109.18454637134326	-123.03820608262681	singlet
c28	-184.7260596261431	-199.40021675059634	singlet
c29	-89.4248395465386	-116.30673313131742	singlet
c30	-229.10044069650274	-265.7123745909684	singlet
c31	-265.3665108771171	-208.960251614771	doublet
c32	-102.54671891364424	-117.51156276663191	singlet
c33	-236.30665406724088	-246.59632956772123	singlet
c34	-148.9615432880801	-162.72669154977686	singlet
c35	-184.26262407231937	-196.97324453093125	singlet
c36	-421.0702191155567	-339.930603985913	doublet
c37	-145.77898315739293	-163.59996386344315	singlet
c38	-117.80154360844935	-130.49119857741917	singlet
c39	-183.10501001609651	-201.33815905675155	singlet
c40	-109.90596066656528	-123.62827199738841	singlet
c41	-99.79943268145462	-128.64256913151598	singlet
c42	-187.7345743135777	-209.6840759385051	singlet
c43	-187.21255747259653	-196.2343024322841	singlet
c44	-186.23988814309712	-206.8795842025736	singlet
c45	-181.0788079247141	-210.55506307196768	singlet
c46	-113.6183342168825	-128.6769860740921	singlet
c47	-98.44067451872833	-128.28260552684557	singlet
c48	-109.70046818323834	-125.28397837725862	singlet
c49	-69.18133892674426	-115.49368159133192	singlet
c50	-259.88156064550765	-197.43017859218435	doublet
c51	-247.20428893752117	-261.77095397408016	singlet
c52	-178.67012154706492	-200.87238594486945	singlet
c53	-171.6116160523109	-191.2400720538425	singlet
c54	-315.13646464324916	-248.15718773546516	doublet
c55	-136.71746575632366	-155.6975601457362	singlet
c56	-185.46243226266347	-202.6281445157661	singlet
c57	-70.32003905455412	-114.80953401351536	singlet
c58	-184.70595380047493	-201.1229523158981	singlet
c59	-105.3784382682595	-122.0433638306127	singlet
c60	-153.98834209823843	-166.3477501912709	singlet
