cell_id	prob_z0	prob_z1	prediction
c1	-207.5502807087371	-201.1838293383557	doublet
c2	-138.01878023564382	-130.90834580373289	doublet
c3	-183.7274822820451	-159.1530469048329	doublet
c4	-150.45768502920788	-145.7751480736397	doublet
c5	-54.75342858228934	-73.71340302145734	singlet
c6	-39.363297836688915	-57.02607743262558	singlet
c7	-49.42013651633742	-61.51239066147536	singlet
c8	-53.075943467079874	-64.47504862355902	singlet
c9	-40.987640601342726	-61.09008408282997	singlet
c10	-205.07273686184908	-153.07900839019482	doublet
c11	-47.173881377816045	-71.7837249222049	singlet
c12	-134.6665745047189	-103.81688566802028	doublet
c13	-264.1779008065981	-209.4439424117594	doublet
c14	-102.22096920982533	-98.28807874756782	doublet
c15	-99.26490616011763	-94.23170988358333	doublet
c16	-105.39653214677229	-95.8944727922639	doublet
c17	-51.076543427492375	-62.396744111205535	singlet
c18	-71.9509308170315	-69.27625209010911	doublet
c19	-50.615387795255906	-62.514346535974155	singlet
c20	-55.06333111118416	-64.36146581922192	singlet
c21	-138.3455997243557	-136.92410815134	doublet
c22	-111.0120362915396	-108.09601919630204	doublet
c23	-147.18840530841499	-128.7356951406062	doublet
c24	-99.71332003036503	-92.28048127005293	doublet
c25	-58.67131817152803	-87.12639157588632	singlet
c26	-140.4737254138974	-148.86362853290638	singlet
c27	-43.263209365081124	-62.93401601561072	singlet
c28	-108.46863065103149	-107.26851657943197	singlet
c29	-132.393543360861	-115.70682433352457	doublet
c30	-120.23663338925782	-115.68015986276178	doublet
c31	-135.3448317962921	-133.15624621930624	doublet
c32	-106.18589685737139	-93.85047027988846	doublet
c33	-169.3238806523204	-162.75782757162753	doublet
c34	-103.64312795417449	-96.75780728855906	doublet
c35	-161.85668681041736	-163.83436128163063	singlet
c36	-65.70788306949277	-69.23418300100707	singlet
c37	-162.75205709361376	-128.06619157895776	doublet
c38	-44.3397359616722	-61.55197462953501	singlet
c39	-159.11505774920548	-144.50196024270332	doublet
c40	-110.04854350640584	-110.11687354770828	singlet
c41	-155.13280736711314	-166.86126063312454	singlet
c42	-56.28658240175842	-75.44890638853919	singlet
c43	-45.13616184670907	-72.25040321971248	singlet
c44	-129.56368529943447	-99.0313020478973	doublet
c45	-102.24676316503415	-101.30235975179038	singlet
c46	-104.69369862910007	-98.38567125412239	doublet
c47	-111.21072759175061	-107.20469633190692	doublet
c48	-106.79849418116366	-111.00814859292885	singlet
c49	-111.15181448313463	-103.21408024698337	doublet
c50	-130.51025119511345	-129.35415597189777	singlet
c51	-42.45995633751173	-58.51603662754914	singlet
c52	-99.9996562112642	-98.32017646821272	doublet
c53	-104.16722844785794	-96.02861253192337	doublet
c54	-38.9979459859654	-57.004923840222716	singlet
c55	-47.873098555519796	-72.7967185895775	singlet
c56	-104.01598217304753	-102.92813499585952	singlet
c57	-47.26681168304633	-60.383460803781844	singlet
c58	-111.87903142986546	-117.29953840108983	singlet
c59	-48.30994934233374	-70.85294553331153	singlet
c60	-104.79090324259207	-87.55983661936702	doublet
c61	-126.66891465686247	-127.89942904521475	singlet
c62	-40.19935968170639	-54.37017968643765	singlet
c63	-189.17177111074977	-197.78812375547022	singlet
c64	-105.20107582251343	-103.73764433799407	doublet
c65	-127.17123982825683	-120.00154246259513	doublet
c66	-47.20535975897624	-71.93612623722287	singlet
c67	-122.39277103176592	-131.7852053830119	singlet
c68	-108.87940704163847	-105.28141682849272	doublet
c69	-140.37116179745195	-123.0438495617868	doublet
c70	-149.2373265917225	-145.4066489193798	doublet
c71	-107.00399670345847	-100.76363393949025	doublet
c72	-196.7571072504366	-195.86731423894017	singlet
c73	-120.80686404665585	-128.06966509037488	singlet
c74	-154.52794006747484	-148.4868741833433	doublet
c75	-46.364529951905055	-71.56479023142074	singlet
c76	-109.9960389942498	-98.05952765933348	doublet
c77	-99.01362572543853	-95.48441472096664	doublet
c78	-77.03367060342201	-75.65740891614591	singlet
c79	-69.86763917942203	-60.902162429122136	doublet
c80	-51.10548975693257	-64.13593966966965	singlet
c81	-133.1970933566819	-131.09068630347704	doublet
c82	-110.68782921647257	-113.94600713885406	singlet
c83	-108.24345233284575	-102.15079656029725	doublet
c84	-108.21189644496206	-110.45004504167363	singlet
c85	-43.90719322697258	-61.870329288563724	singlet
c86	-46.01982727725721	-59.40635497315797	singlet
c87	-115.90680240679136	-110.3907071279948	doublet
c88	-117.0779456066168	-112.25876001075183	doublet
c89	-108.7727674936858	-105.11090175277793	doublet
c90	-70.13794169787207	-68.11488212619867	doublet
c91	-39.19321982953325	-55.04996084155175	singlet
c92	-48.318068337934754	-59.99456783617628	singlet
c93	-51.38083637906989	-70.55095551620072	singlet
c94	-190.07118089192747	-184.09306544416117	doublet
c95	-112.71468500913494	-116.05883566622663	singlet
c96	-166.17820476827418	-163.78195147663857	doublet
c97	-73.60328149435163	-79.01125126175755	singlet
c98	-148.8041430311868	-148.53115615309272	singlet
c99	-148.89497695036044	-130.98463818701376	doublet
c100	-79.60677701590687	-68.38959605547835	doublet
c101	-133.46869498094432	-129.62625935451052	doublet
c102	-92.9493760896326	-94.40644427935159	singlet
c103	-48.81763536831236	-75.29623849129027	singlet
c104	-116.98493225946541	-106.63047756787921	doublet
c105	-150.9687403183372	-110.25785700775164	doublet
c106	-192.242609533492	-180.7272817174902	doublet
c107	-116.20090229879688	-117.20663066033674	singlet
c108	-109.97752517493512	-99.99446027999318	doublet
c109	-117.6788337400406	-116.52450024868656	singlet
c110	-42.69955838973652	-58.98408461301735	singlet
c111	-164.36206029893503	-161.47098892068132	doublet
c112	-104.02425887325704	-108.81380359578608	singlet
c113	-108.10333403966253	-110.4590489060593	singlet
c114	-105.31264647961018	-111.48824571903312	singlet
c115	-115.06321473398766	-113.55022870351281	doublet
c116	-113.39499000590672	-103.65069794351413	doublet
c117	-48.209013912138325	-61.56336302486184	singlet
c118	-104.84757105838719	-101.89384072933196	doublet
c119	-131.8184877450272	-117.80850238789323	doublet
c120	-86.61609877916487	-81.07735014851583	doublet
c121	-148.7726751222163	-145.54187792310148	doublet
c122	-44.44339631870899	-61.23876766043757	singlet
c123	-43.921965945495764	-63.72004016696678	singlet
c124	-128.53971405041028	-100.75072122204672	doublet
c125	-42.922391942102806	-59.7890074668774	singlet
c126	-126.14434908299674	-121.87730164739189	doublet
c127	-53.831986453342914	-83.83373446976988	singlet
c128	-205.8513997887419	-198.31603012708504	doublet
c129	-95.97561725893173	-101.44903186301057	singlet
c130	-42.39267081026761	-61.42712960097659	singlet
c131	-50.556979014353495	-72.75073978968598	singlet
c132	-47.45559366447611	-71.68616565394917	singlet
c133	-78.5175752243261	-81.97927663444001	singlet
c134	-44.432165424322754	-62.74137029704739	singlet
c135	-104.21455397147226	-101.58240723738675	doublet
c136	-149.45024572931018	-114.61620419432354	doublet
c137	-104.2023288354257	-100.64097035380246	doublet
c138	-98.47345693337623	-99.76038886966835	singlet
c139	-207.03864864609622	-190.38478767315306	doublet
c140	-104.29898673110122	-95.27228039778215	doublet
c141	-124.46415412486274	-114.78794351525192	doublet
c142	-107.61403694262899	-97.88244801776418	doublet
c143	-110.33186580716733	-88.39045815902057	doublet
c144	-98.39796309349765	-112.39789502876528	singlet
c145	-175.76940068330106	-139.20728561587387	doublet
c146	-111.31790897259339	-119.55907933532427	singlet
c147	-41.469941694840934	-60.31953228956883	singlet
c148	-103.5186919420744	-87.46721546791753	doublet
c149	-103.64259729787055	-91.67274728591129	doublet
c150	-193.9707055119863	-194.1529168509852	singlet
c151	-106.0423900818991	-102.47219042210878	doublet
c152	-57.257591480249246	-72.8600386613481	singlet
c153	-61.92018065937626	-63.00277976692814	singlet
c154	-146.5536225429306	-138.8156256294575	doublet
c155	-48.51948116215076	-75.68756152891507	singlet
c156	-165.41211143654027	-173.23799528272332	singlet
c157	-193.96763103746054	-184.04972718303594	doublet
c158	-101.88617970027919	-98.27469459804438	doublet
c159	-97.88465281057248	-93.34661503140352	doublet
c160	-198.28869066862944	-197.29696078878032	singlet
c161	-107.27232735760998	-119.18698357892593	singlet
c162	-54.631445339748474	-82.79961479353956	singlet
c163	-188.76361585551555	-142.50320308291006	doublet
c164	-120.15658771428357	-112.98588117166368	doublet
c165	-175.47719001470017	-151.37822309341175	doublet
c166	-105.48655633519867	-97.39241400665526	doublet
c167	-50.64263363791467	-61.78280389851774	singlet
c168	-51.16836987078312	-63.94747561063155	singlet
c169	-106.03060825634469	-86.69011156822592	doublet
c170	-53.009945254557856	-81.70164999197664	singlet
c171	-140.63498617598958	-128.72218646917906	doublet
c172	-106.97902792265539	-109.2320007647125	singlet
c173	-105.78141306038219	-98.6984571771189	doublet
c174	-43.713119071763266	-60.23118909604254	singlet
c175	-47.16175711144824	-69.3067891926025	singlet
c176	-149.3798517258022	-129.75668885251181	doublet
c177	-50.518036808252965	-64.05583063030184	singlet
c178	-43.54598086665665	-60.29197706247837	singlet
c179	-57.26257702716161	-61.87033291573915	singlet
c180	-113.09368672506636	-100.42498054227526	doublet
c181	-58.206039321207946	-74.93152664408214	singlet
c182	-213.8331507075647	-191.9832997549536	doublet
c183	-46.048827926857626	-69.22214878470827	singlet
c184	-127.28386689913842	-99.38810957125096	doublet
c185	-49.11214118041005	-81.0831324021107	singlet
c186	-106.20872438402519	-103.94887978908913	doublet
c187	-58.07476365564925	-75.04180458179965	singlet
c188	-56.82175040777486	-73.67554510096751	singlet
c189	-41.57889406428267	-60.624714817115596	singlet
c190	-124.30770230669073	-97.21296044018547	doublet
c191	-113.03180618632516	-104.66992199520917	doublet
c192	-106.36277020448908	-104.69898566489428	doublet
c193	-101.79907922482481	-93.50649833910151	doublet
c194	-107.35848251231481	-104.7716074464717	doublet
c195	-49.759034663991386	-62.83797699829158	singlet
c196	-157.79910989234267	-118.55745051095325	doublet
c197	-67.37432812455582	-67.35419719031694	singlet
c198	-109.5827367550938	-88.65343441103069	doublet
c199	-47.79736200144419	-59.75934008487742	singlet
c200	-132.686147012107	-126.62762377751883	doublet
c201	-42.87730032791935	-57.63740718402748	singlet
c202	-48.73772824838359	-66.80329966015246	singlet
c203	-46.34686359631176	-65.49903438761812	singlet
c204	-137.8945984819702	-126.72637846103822	doublet
c205	-138.27099927267733	-112.55382405155996	doublet
c206	-225.77461902231062	-172.822036407613	doublet
c207	-174.77344802837126	-141.13246014409927	doublet
c208	-95.94678106911786	-92.21528501160704	doublet
c209	-61.3579497238991	-77.37304183624673	singlet
c210	-46.16809786562759	-71.86030468133683	singlet
c211	-140.1974597813578	-126.70928573641083	doublet
c212	-103.85895113658995	-100.05120760287666	doublet
c213	-55.01553526867635	-75.78128655566817	singlet
c214	-59.928779676826856	-81.93524136057178	singlet
c215	-106.49761416133518	-101.71862323693945	doublet
c216	-102.27065143718755	-94.90291725700887	doublet
c217	-171.19029979933342	-176.29284414020637	singlet
c218	-107.01549593999046	-104.56183153829299	doublet
c219	-128.6220596109525	-125.53954113451084	doublet
c220	-48.30889204761217	-70.85427132019292	singlet
c221	-115.38254097219767	-93.49539588974606	doublet
c222	-94.42912721511352	-99.99957040701526	singlet
c223	-115.37231916329462	-119.39833615241301	singlet
c224	-100.44201862776244	-101.89344422530978	singlet
c225	-113.33670768815468	-119.37827807409766	singlet
c226	-112.69929127863504	-101.17745099901306	doublet
c227	-62.776138979443694	-85.93192649390535	singlet
c228	-110.69297418466755	-88.04282797654581	doublet
c229	-204.23331183051988	-160.96202904073883	doublet
c230	-153.72704217765056	-158.38672751844004	singlet
c231	-202.4075660838552	-188.7980088687772	doublet
c232	-112.25076281310352	-118.99719817773406	singlet
c233	-188.09899557152863	-189.52670404934713	singlet
c234	-138.4744724222099	-129.6885873814165	doublet
c235	-42.9098227930517	-60.320957380735045	singlet
c236	-189.40158762950682	-190.61224588678405	singlet
c237	-144.76536158021636	-134.00400843806548	doublet
c238	-112.35233107443041	-100.62332669830084	doublet
c239	-149.48226221231886	-133.6568539882661	doublet
c240	-198.29876905795984	-174.6793792005628	doublet
c241	-102.6972055975264	-100.67587909897406	doublet
c242	-52.98251768239326	-71.59758732022549	singlet
c243	-108.09365688371585	-104.15199985612068	doublet
c244	-127.52431644525748	-112.40511027317952	doublet
c245	-161.89450304470958	-114.04738001924265	doublet
c246	-46.69131214539255	-64.20400493867648	singlet
c247	-133.208062071758	-108.13016464452579	doublet
c248	-112.7516618999342	-89.60021349592003	doublet
c249	-106.27572226241483	-102.12317173105298	doublet
c250	-188.8985960926183	-183.91753054366205	doublet
c251	-135.37977452043532	-131.85353628018763	doublet
c252	-191.3278830547813	-161.5389472192723	doublet
c253	-132.72987866967807	-120.0728477179112	doublet
c254	-49.53161864016218	-62.23373874868868	singlet
c255	-109.36745573487667	-107.81281708742716	doublet
c256	-72.37324234803408	-85.88511140430106	singlet
c257	-222.10750539420198	-213.13755553773044	doublet
c258	-45.30481343820833	-71.90327906903724	singlet
c259	-107.19451962960855	-95.942930931646	doublet
c260	-52.43864926047664	-71.2379921478273	singlet
c261	-106.61535696185855	-99.41490237168979	doublet
c262	-105.61886328765249	-96.96028201994704	doublet
c263	-64.24500618961974	-84.91969912386199	singlet
c264	-193.02485966308845	-191.93412863142976	singlet
c265	-50.89386983439662	-62.64641406024596	singlet
c266	-38.71291703756007	-56.75007461328262	singlet
c267	-41.82370952935404	-59.55189094198212	singlet
c268	-94.08895250051734	-90.19633510863599	doublet
c269	-53.44957170282311	-60.318598982257356	singlet
c270	-114.46070278295818	-95.92250134295604	doublet
c271	-159.75281915876133	-160.9692863271572	singlet
c272	-195.41166874287794	-166.8086667811503	doublet
c273	-147.62469374330448	-134.69380229962974	doublet
c274	-171.26424341958875	-128.88034414480444	doublet
c275	-55.34672735211568	-64.36786303017234	singlet
c276	-49.98899675396889	-70.77861126437907	singlet
c277	-47.035162098548206	-72.88273022275911	singlet
c278	-128.29263709113522	-145.64410190500848	singlet
c279	-47.74005655682092	-72.69070241491491	singlet
c280	-149.74519430973123	-124.1444137935271	doublet
c281	-180.97859628996233	-133.52267352083913	doublet
c282	-46.013855762580185	-64.12764703689935	singlet
c283	-275.4301807996466	-203.92555596947432	doublet
c284	-104.98469288217244	-98.6190620790241	doublet
c285	-168.23244237575645	-162.5780854279778	doublet
c286	-104.54230408775264	-104.30790252785359	singlet
c287	-102.26786482604632	-100.6369180555661	doublet
c288	-44.7649069957258	-59.983387892378445	singlet
c289	-63.705322552718016	-88.40804800075028	singlet
c290	-159.28586882604222	-128.77149257134906	doublet
c291	-202.09232743365237	-188.05257168060413	doublet
c292	-108.4643162863966	-105.57379791713836	doublet
c293	-47.43839187596134	-58.83898201060128	singlet
c294	-40.09930392340637	-57.75518820707148	singlet
c295	-110.92193451561066	-90.42644335070905	doublet
c296	-111.96103829983016	-91.58406177293061	doublet
c297	-47.77374987210959	-58.624366089195306	singlet
c298	-121.69061015213477	-141.02352233112157	singlet
c299	-116.20861257085336	-102.50730429589233	doublet
c300	-106.21114434688472	-101.20318556520803	doublet
c301	-45.607199532497425	-71.27948788058441	singlet
c302	-49.08929098900205	-62.60569145376799	singlet
c303	-49.92510158324527	-72.36140065886468	singlet
c304	-53.73202309389278	-82.40452561370327	singlet
c305	-46.744195638549066	-59.26521960373539	singlet
c306	-112.91484732162887	-107.88358562356225	doublet
c307	-136.49726123169498	-120.77477495324477	doublet
c308	-49.94094125943629	-60.833425024912415	singlet
c309	-142.28678011098015	-129.29113005401857	doublet
c310	-134.30977464760878	-100.5409164970031	doublet
c311	-120.27717090713149	-124.97364223333125	singlet
c312	-139.93123627465175	-130.71206130337686	doublet
c313	-108.98598843251581	-107.42303038175221	doublet
c314	-155.58810468744284	-154.8777146316893	singlet
c315	-120.26188208343918	-106.12570080073775	doublet
c316	-111.05970442417198	-117.07076597050553	singlet
c317	-163.64159303144575	-155.9143706176254	doublet
c318	-154.4758744163657	-131.03324882170836	doublet
c319	-189.96232183927347	-149.53846332691413	doublet
c320	-54.350629558560385	-67.00332154192353	singlet
c321	-157.63472223638033	-144.42565822475288	doublet
c322	-202.9218358532008	-160.55820377450183	doublet
c323	-44.50490792454301	-59.057581481350766	singlet
c324	-122.73900229457104	-118.15766972807097	doublet
c325	-113.6605578069371	-113.55663267197411	singlet
c326	-41.17192862032961	-59.449922636446345	singlet
c327	-198.23906789349147	-159.08736797779076	doublet
c328	-164.90982116190736	-160.93995101090482	doublet
c329	-128.90184880359206	-127.59486231911582	singlet
c330	-63.66544509032906	-84.87773303334046	singlet
c331	-42.37103979794251	-61.98337745033939	singlet
c332	-105.48064163053799	-97.6131169709068	doublet
c333	-177.83741162476818	-132.15712057460703	doublet
c334	-53.63498755116962	-72.12532831728652	singlet
c335	-173.08988280762642	-132.66869928784126	doublet
c336	-191.67455755102432	-152.7519870067955	doublet
c337	-103.44148716249666	-98.90287897215322	doublet
c338	-189.18147925601536	-177.8404666218248	doublet
c339	-137.6690451177967	-132.8361907146123	doublet
c340	-189.18716252382367	-156.6020769812575	doublet
c341	-130.90454841542575	-134.81968976629776	singlet
c342	-45.677997641535114	-61.284571908626916	singlet
c343	-71.29115908953491	-83.39056499406797	singlet
c344	-207.29885623800078	-183.61252134095682	doublet
c345	-136.92593142013777	-130.9394024519235	doublet
c346	-139.36986545677163	-124.26098257494009	doublet
c347	-59.74081818651124	-83.26943970565539	singlet
c348	-161.0308074668039	-161.9602770053633	singlet
c349	-114.00767420844818	-105.41455563668988	doublet
c350	-100.21283174308813	-85.53822772086082	doublet
c351	-46.443849555762604	-62.883630334113754	singlet
c352	-171.52135429459574	-124.37106905019571	doublet
c353	-69.89480004088661	-76.51001443521375	singlet
c354	-65.44734471337493	-68.60935570090902	singlet
c355	-40.081774972258984	-61.01338047789932	singlet
c356	-174.7701783143805	-136.36778228002424	doublet
c357	-47.18900933233831	-63.70899595829081	singlet
c358	-59.09254000488545	-81.9772792280217	singlet
c359	-107.83296664797301	-103.83067615781661	doublet
c360	-155.32957668069955	-133.15593163569278	doublet
c361	-110.53199994007144	-103.23036006494962	doublet
c362	-48.58090230581487	-59.91396807463033	singlet
c363	-108.15305496891712	-110.39036682731805	singlet
c364	-154.07634811144695	-147.57643014092585	doublet
c365	-113.79927876786178	-112.95083126026535	singlet
c366	-145.8793652459479	-133.0486612087081	doublet
c367	-53.09227953283952	-70.57357635420144	singlet
c368	-140.74603643657417	-128.60611532265762	doublet
c369	-47.01038400973893	-56.165211975568596	singlet
c370	-92.10655106221746	-91.30615354470238	singlet
c371	-52.77303758584993	-74.7759139692061	singlet
c372	-112.137708081348	-116.3469118380058	singlet
c373	-52.443708177382156	-82.62221078324563	singlet
c374	-145.8539357683237	-127.42152276587842	doublet
c375	-122.79907199969153	-135.59016542833973	singlet
c376	-104.33970423000437	-102.25556664685466	doublet
c377	-164.75266204151995	-137.4611581665214	doublet
c378	-98.13405839714206	-90.10022486164264	doublet
c379	-147.7408468756836	-113.58484759953606	doublet
c380	-108.24027367937933	-117.06624540063898	singlet
c381	-157.33669233853388	-156.55892355707516	singlet
c382	-127.86345955747647	-102.47674011544282	doublet
c383	-51.06250433958389	-63.52057180719357	singlet
c384	-162.86940751103444	-170.31440403135056	singlet
c385	-50.62669000216516	-61.1128901934701	singlet
c386	-52.51257272001375	-63.633911475250216	singlet
c387	-101.95059299153992	-105.980952984307	singlet
c388	-47.06196724444706	-71.80005302742084	singlet
c389	-96.46783407230672	-93.77175695129259	doublet
c390	-46.87755077899257	-70.38983337499927	singlet
c391	-43.33885171078734	-59.41312766179375	singlet
c392	-134.1036485372822	-105.86950712771826	doublet
c393	-50.79798849083236	-61.88777450959734	singlet
c394	-147.98553461130163	-140.61118973767046	doublet
c395	-61.52117898556153	-78.10002175796454	singlet
c396	-75.54120256650278	-81.96945621010819	singlet
c397	-106.6120741768314	-107.11491499905306	singlet
c398	-100.81829175870907	-93.405665861714	doublet
c399	-154.06606656958965	-134.64532862614283	doublet
c400	-115.37960942593176	-109.94770887450888	doublet
c401	-114.2060813079115	-112.07483621498918	doublet
c402	-112.51146455239765	-105.92639716716288	doublet
c403	-144.53571043599567	-140.06268813085651	doublet
c404	-48.061542750522655	-71.70382020698368	singlet
c405	-190.79419907763057	-180.70592028572972	doublet
c406	-150.11184220416558	-151.21521311616718	singlet
c407	-132.7938916786663	-128.88258051925578	doublet
c408	-60.51644464872239	-82.10206216289001	singlet
c409	-94.95693020704262	-95.16184256101364	singlet
c410	-104.46360663994487	-96.25105390661652	doublet
c411	-155.07415076794862	-113.07548682464642	doublet
c412	-110.20992588088852	-113.74946140998806	singlet
c413	-53.69283900933285	-79.7947633794041	singlet
c414	-113.11118648526406	-111.66787886404845	doublet
c415	-104.89342621629775	-105.13785421086963	singlet
c416	-105.16511903184984	-91.2292365720003	doublet
c417	-120.2366911167034	-114.87078168500675	doublet
c418	-41.75140978421337	-60.05782944819794	singlet
c419	-114.14245815646721	-111.600284042712	doublet
c420	-46.73351275617789	-63.115983324313596	singlet
c421	-117.60321088570142	-113.41715975993212	doublet
c422	-125.68762855675574	-106.95631058632503	doublet
c423	-147.31273857307386	-110.78891761671903	doublet
c424	-114.17090891481136	-108.43857451130872	doublet
c425	-101.84934332104702	-106.55029415120043	singlet
c426	-59.00230276083234	-58.859522614052075	singlet
c427	-63.22108295415185	-65.41580174259596	singlet
c428	-71.25863640549129	-65.44898791876986	doublet
c429	-218.5019281192027	-174.60030307897296	doublet
c430	-137.56838718380985	-127.8664949913419	doublet
c431	-134.82577700263224	-126.27063944931783	doublet
c432	-109.26070590639597	-109.04042453957662	singlet
c433	-49.490227154389366	-63.066371710797725	singlet
c434	-52.88715487154627	-63.71473845445285	singlet
c435	-149.00080596012896	-126.45425372253455	doublet
c436	-114.09240873256991	-106.86454922397847	doublet
c437	-100.99742183434796	-114.434492928051	singlet
c438	-164.55389155350593	-162.5108655319495	doublet
c439	-112.77534985223976	-119.22484982257905	singlet
c440	-154.41694416833639	-122.46590233043477	doublet
c441	-135.90399858076006	-129.07059921275388	doublet
c442	-189.24359881041886	-180.68517280740443	doublet
c443	-112.45724996928777	-112.92362825727578	singlet
c444	-189.94546740123425	-196.56023721445465	singlet
c445	-48.0321503533801	-59.84876310646775	singlet
c446	-48.23373436344299	-58.23988062715096	singlet
c447	-99.55891327781829	-100.34475731657345	singlet
c448	-87.50008385753785	-86.58730304251361	singlet
c449	-204.67629409394314	-166.62809391204445	doublet
c450	-156.55975213136077	-162.53521602366504	singlet
c451	-56.831029083668035	-74.06633944588485	singlet
c452	-113.90104994174908	-106.21340438124085	doublet
c453	-106.45238776635837	-100.1032669373553	doublet
c454	-113.43919164834668	-126.1887287100951	singlet
c455	-165.51636677370857	-170.66852756518279	singlet
c456	-95.09616560556682	-91.54224728802858	doublet
c457	-113.776324308297	-120.23461787968441	singlet
c458	-158.82873096273838	-154.62532728457404	doublet
c459	-139.8320339687908	-129.36063107125122	doublet
c460	-171.54443950903607	-131.45151575043735	doublet
c461	-127.29955372241533	-113.9499557504211	doublet
c462	-77.91454571062482	-83.27957544700868	singlet
c463	-48.041116939059464	-61.528800724673346	singlet
c464	-178.04258596038704	-175.47755235165192	doublet
c465	-47.473638413047645	-69.67845519452939	singlet
c466	-204.6124890345616	-196.4507957201709	doublet
c467	-154.20248347372785	-114.3057929051621	doublet
c468	-70.86738250234	-67.24183760080805	doublet
c469	-242.21144287648934	-189.53391610647563	doublet
c470	-106.37394461811083	-92.89944949664677	doublet
c471	-46.42698161095039	-60.4143611871132	singlet
c472	-127.39585141133533	-122.20631199019309	doublet
c473	-108.23280318919974	-109.15452789375121	singlet
c474	-123.18778220758433	-106.04508447760385	doublet
c475	-44.74716080804587	-62.32978356331785	singlet
c476	-182.0630283398564	-175.49209697580164	doublet
