cell_id	prob_z0	prob_z1	prediction
c1	-71.29690477613703	-82.740434190035	singlet
c2	-73.86609027966419	-93.07747740452905	singlet
c3	-70.42111558033639	-69.25423820146523	singlet
c4	-35.75033450165551	-52.9066768476304	singlet
c5	-69.83293233200786	-86.17231892173444	singlet
c6	-51.22928109793994	-63.93198422468807	singlet
c7	-192.4132273919068	-154.20217741973647	doublet
c8	-37.08634936738952	-60.182515499127476	singlet
c9	-69.40197225661791	-94.57550311432138	singlet
c10	-48.166413499356196	-74.92665653022733	singlet
c11	-209.47168589438897	-161.11919354554192	doublet
c12	-49.59340276312988	-61.9663312515526	singlet
c13	-103.2110810420797	-125.02087445619331	singlet
c14	-196.75814503189017	-178.82532354218642	doublet
c15	-46.23451462591469	-58.928444236717866	singlet
c16	-45.432426930301766	-68.47640030437584	singlet
c17	-104.54538232814895	-124.90723110970909	singlet
c18	-97.05380217449752	-104.04343455301404	singlet
c19	-223.5761126775579	-175.05107440912468	doublet
c20	-91.98038005881531	-109.77413916030683	singlet
c21	-42.989626834711345	-55.73001758999657	singlet
c22	-62.541153013589785	-78.67527568127993	singlet
c23	-43.19756578851914	-58.43983190958599	singlet
c24	-64.69098542019307	-86.62612384942011	singlet
c25	-91.14064283031998	-105.85633760907577	singlet
c26	-66.32833473864788	-80.97737625702321	singlet
c27	-94.92423751469559	-116.44915772942511	singlet
c28	-96.31540710015241	-82.97861037921166	doublet
c29	-69.79869574224453	-82.08081665372987	singlet
c30	-94.81993730884628	-102.55072825663528	singlet
c31	-115.18727397842284	-108.45482284301336	doublet
c32	-59.964690514664944	-67.64371406587233	singlet
c33	-32.268160059565425	-55.69382071252645	singlet
c34	-103.23171207413866	-119.27135656133065	singlet
c35	-52.5627099542219	-60.38291247297958	singlet
c36	-105.7990903327237	-90.54852080461366	doublet
c37	-100.08702685397533	-113.16952502792492	singlet
c38	-92.64270160589427	-112.21648484785612	singlet
c39	-73.91379138804749	-69.77772836401064	doublet
c40	-100.85778360265144	-114.27420695292341	singlet
c41	-106.0918326091281	-109.63529772123613	singlet
c42	-78.9040564398715	-101.8067276239838	singlet
c43	-208.06470354042554	-166.78382437537826	doublet
c44	-55.237657131073334	-63.458561093041794	singlet
c45	-119.75947646675019	-145.86762070991264	singlet
c46	-71.73610041851748	-92.50432117812448	singlet
c47	-100.73547309323052	-86.56249556620743	doublet
c48	-69.18740579101937	-89.91574861765255	singlet
c49	-93.06214049747167	-105.57383071466033	singlet
c50	-55.41194686705199	-74.08530480301401	singlet
c51	-48.3002727224048	-59.31682551779524	singlet
c52	-78.0292432361752	-94.93132098934814	singlet
c53	-38.65524051492636	-61.99194955596453	singlet
c54	-250.70415065160833	-194.07567800176244	doublet
c55	-63.108586639803335	-76.70777762349377	singlet
c56	-97.07700151327343	-102.59555493232607	singlet
c57	-92.31949561935214	-108.28381166894268	singlet
c58	-99.00933175152937	-110.7892507429585	singlet
c59	-36.192915408183396	-55.43167708190186	singlet
c60	-73.85915388641757	-88.63745315699754	singlet
c61	-60.855285772227965	-72.0719200357491	singlet
c62	-96.68203095956193	-121.84653894934922	singlet
c63	-71.58152433647552	-81.67561655842232	singlet
c64	-33.41404408012113	-54.361190299737295	singlet
c65	-43.23553316787478	-58.37001128458564	singlet
c66	-58.81290175963924	-75.23542948132474	singlet
c67	-86.10177083328526	-111.15733994281194	singlet
c68	-68.80072870497196	-83.77030493282396	singlet
c69	-80.93027834150796	-98.00670396869081	singlet
c70	-58.52508599078159	-72.2496951190431	singlet
c71	-69.5580885003083	-87.8909091057705	singlet
c72	-81.59881769233269	-100.88156986741997	singlet
c73	-135.9096829420107	-169.57549955066165	singlet
c74	-66.22607940655693	-80.5780216205003	singlet
c75	-63.14749129138765	-84.82168675896862	singlet
c76	-38.999777827684774	-55.457316918400544	singlet
c77	-58.98753931908975	-70.66366457327099	singlet
c78	-63.194951735473545	-76.72098776091364	singlet
c79	-99.38807701340136	-121.26983687727477	singlet
c80	-73.4774873507704	-95.2875070860868	singlet
c81	-94.22682332280775	-111.33057464698923	singlet
c82	-33.881416303587464	-57.35326177668705	singlet
c83	-94.76868043851466	-125.51581715040714	singlet
c84	-125.3072897628602	-117.00127093465579	doublet
c85	-118.54107206984852	-107.64641839843638	doublet
c86	-39.46140083234553	-56.23957432221244	singlet
c87	-112.94140529171915	-138.12185180575702	singlet
c88	-91.14652347379696	-102.99745779184559	singlet
c89	-84.65643305644188	-103.06806324731419	singlet
c90	-66.35587749851062	-81.98802038716559	singlet
c91	-34.56778296874526	-57.95452302612324	singlet
c92	-59.28578899760882	-71.9334572158318	singlet
c93	-102.74685319108025	-120.75701147280091	singlet
c94	-54.05516661202036	-71.87294610274543	singlet
c95	-115.19690891789035	-108.3828804431685	doublet
c96	-39.241034672098024	-55.92339806251879	singlet
c97	-124.31090082356263	-156.57302319193306	singlet
c98	-94.66236540852243	-113.58620341484503	singlet
c99	-78.88162325601745	-74.73062561134238	doublet
c100	-111.8082446612988	-144.40741326949333	singlet
c101	-121.2052664875271	-108.51066883630882	doublet
c102	-39.24263199315261	-58.35900164997246	singlet
c103	-114.36969107686286	-100.42781260009114	doublet
c104	-40.05364690000013	-58.842584233533984	singlet
c105	-105.70601390766	-126.88070558029497	singlet
c106	-52.12162276226232	-70.38111638144954	singlet
c107	-101.36524098951955	-125.49918187635447	singlet
c108	-94.36410869337102	-109.98664918927147	singlet
c109	-46.789733570745604	-63.0685661775866	singlet
c110	-58.521335625712894	-67.42998014962372	singlet
c111	-33.82948199862566	-57.270733471251006	singlet
c112	-63.95661012433176	-75.25471583545712	singlet
c113	-45.422063275492626	-60.7753813724743	singlet
c114	-70.45258988575834	-87.30371499829086	singlet
c115	-55.688819519426914	-75.19227281020824	singlet
c116	-63.87663779700171	-75.20886978379615	singlet
c117	-101.01157835280542	-113.65922669655464	singlet
c118	-93.18533601768188	-106.06644692497225	singlet
c119	-265.0967066895856	-202.89585307210461	doublet
c120	-103.48188743769546	-120.851712327632	singlet
c121	-69.0376617596373	-84.27891900988581	singlet
c122	-107.68339480803786	-95.66442186745519	doublet
c123	-33.47605459054424	-57.07007906522933	singlet
