cell_id	prob_z0	prob_z1	prediction
c1	-9.378086036695173	-9.771303009436284	singlet
c2	-7.848471270162704	-8.360612042378484	singlet
c3	-5.621838850458746	-7.653660042157918	singlet
c4	-6.054512683278705	-7.863339281451326	singlet
c5	-8.361446416731244	-8.64621590937066	singlet
c6	-8.273228087740598	-9.494095234691116	singlet
c7	-5.931545907784017	-6.944764433130067	singlet
c8	-18.224222115177746	-17.6135145116121	singlet
c9	-4.953754097695005	-5.556758829957144	singlet
c10	-18.723561203691048	-19.17281979780071	singlet
c11	-5.377611233562493	-7.817179816810816	singlet
c12	-11.268745823012846	-9.335010548754074	doublet
c13	-13.395042914414132	-13.621970044753288	singlet
c14	-7.724323736135159	-7.65157157544372	singlet
c15	-18.971148502224885	-14.264107892528346	doublet
c16	-5.0581091552519855	-5.847040608654078	singlet
c17	-5.845170875742878	-6.959314241765975	singlet
c18	-7.086873457027169	-7.321608976887769	singlet
c19	-15.609889863105513	-21.964999884151002	singlet
c20	-5.237970732624949	-7.568399662752814	singlet
c21	-10.558511959538373	-12.00199678186824	singlet
c22	-15.073185050892027	-13.109035997585618	doublet
c23	-9.00848151783013	-10.606475033826964	singlet
c24	-6.957839508133078	-6.7060348056881525	singlet
c25	-7.997149551139082	-7.125899272695561	singlet
c26	-16.943145811919162	-18.267497651993597	singlet
c27	-7.686725117901801	-8.543457289437903	singlet
c28	-5.2002748225754205	-5.772755253036092	singlet
c29	-11.849178932123214	-9.836847558066717	doublet
c30	-5.942711740284529	-6.1562824582732505	singlet
c31	-17.201448903150197	-20.551153058790323	singlet
c32	-9.109189204778168	-8.381038894750407	singlet
c33	-5.59007875621992	-6.72607109529789	singlet
c34	-7.530509102788006	-7.91904713231428	singlet
c35	-7.020981834524437	-6.862904863660715	singlet
c36	-5.895306316740275	-7.1338653498564035	singlet
c37	-19.000959810821815	-20.610657482403596	singlet
c38	-11.810904201566592	-9.779640349805355	doublet
c39	-24.02571833595149	-22.75867353741355	singlet
c40	-12.178008052953212	-14.800463949960342	singlet
c41	-15.517602442900627	-13.587445072998506	doublet
c42	-14.007711388472343	-12.067748514289944	doublet
c43	-13.693685520016407	-12.537683034387225	singlet
c44	-4.582218731635778	-6.427803184016591	singlet
c45	-10.454797658474199	-9.248863269870174	singlet
c46	-6.185849476663621	-8.63118739901142	singlet
c47	-17.97053254941573	-21.038549579159863	singlet
c48	-6.15863677833257	-6.362728857390886	singlet
c49	-12.036871449484158	-9.106852699762246	doublet
c50	-4.437445013117321	-5.914776981367561	singlet
c51	-5.228223250225847	-6.867015619804208	singlet
c52	-3.6642618100853057	-4.287874902241807	singlet
c53	-12.719318287070212	-11.89663129294029	singlet
c54	-6.495021180485743	-5.963321844355008	singlet
c55	-6.056172700697139	-6.476452569270428	singlet
c56	-7.695934296443637	-8.515087942603095	singlet
c57	-8.114187803482617	-8.900257960245318	singlet
c58	-9.04747131636884	-9.680076570490584	singlet
c59	-12.957472349411677	-15.281298614529343	singlet
c60	-9.805511260689626	-9.364301361502214	singlet
c61	-16.612939764801236	-13.098682923368743	doublet
c62	-8.399472649759424	-10.579623458164582	singlet
c63	-16.35965645290793	-12.576784730865937	doublet
c64	-5.010124708602308	-6.95569550796404	singlet
c65	-14.040588516634646	-11.450744887152688	doublet
c66	-12.243128205257964	-12.004134732538056	singlet
c67	-8.714215611077208	-8.774255695539223	singlet
c68	-15.985403380845431	-13.994566925695716	doublet
c69	-12.846736785784996	-12.906106359029664	singlet
c70	-17.712509423579764	-15.298490254001221	doublet
c71	-8.445762821005003	-7.372874224837427	singlet
c72	-11.518476223176307	-10.230663826174254	singlet
c73	-16.057554012389172	-12.83502508879491	doublet
c74	-6.876920613947526	-8.623487136682936	singlet
c75	-16.480692897931075	-17.394848413084336	singlet
c76	-16.36621880387318	-16.91658671461313	singlet
c77	-13.60972880921429	-12.09566612849255	doublet
c78	-5.483452049471556	-6.344968528081389	singlet
c79	-10.375589098602516	-9.275192031515177	singlet
c80	-12.925785912886315	-9.607887722707476	doublet
c81	-9.562103014888745	-10.82810606475427	singlet
c82	-9.395614994876944	-10.899089315597129	singlet
c83	-8.977540993426567	-10.675877650510827	singlet
c84	-5.712481344502029	-7.666569079308914	singlet
c85	-15.394443732150215	-13.748580235995316	doublet
c86	-12.807647620434786	-11.430299130497719	singlet
c87	-7.212909245619597	-8.457448089478904	singlet
c88	-8.758866940071275	-9.217577424023041	singlet
c89	-7.521255591635894	-8.129439750259161	singlet
c90	-8.022258698980218	-8.515876252262778	singlet
c91	-12.419269285222693	-11.306139765516543	singlet
c92	-7.41727154520918	-7.3124721986671615	singlet
c93	-13.78751527062699	-12.174448159240526	doublet
c94	-15.346098498214374	-14.032577652599693	singlet
c95	-7.80300717639972	-8.863941278038206	singlet
c96	-10.980372940886927	-11.877946431960025	singlet
c97	-7.204083200904097	-6.82012422263896	singlet
c98	-8.641329798596116	-10.039711512093298	singlet
c99	-5.445178128787348	-6.179681492967726	singlet
c100	-7.7654646485601635	-7.595664959655517	singlet
c101	-8.812040364474093	-8.494726156271874	singlet
c102	-9.406110608361088	-9.858238890271796	singlet
c103	-5.512815070336382	-6.551671726782558	singlet
c104	-9.730511200493707	-10.857055593672719	singlet
c105	-8.021380457675756	-9.86412150351967	singlet
c106	-12.919697528627614	-14.537676436772903	singlet
c107	-9.26626909981048	-11.377803408201423	singlet
c108	-5.852746351707437	-6.676588908268791	singlet
c109	-18.099176680713498	-17.939717611867195	singlet
c110	-16.36893507050809	-12.249999356710866	doublet
c111	-6.174252099829224	-6.285096606707478	singlet
c112	-5.236909955741877	-6.533831098790067	singlet
c113	-5.875465299487236	-7.079674334765098	singlet
c114	-10.322590723004273	-10.14040629195273	singlet
c115	-3.9902667385211466	-6.039536546042154	singlet
c116	-5.184354129611959	-7.16549576041648	singlet
c117	-11.759933081770752	-10.127283955320976	doublet
c118	-15.172682153147363	-12.019011097607182	doublet
c119	-10.921223649795044	-11.769921730028878	singlet
c120	-8.126172729254925	-8.314135330089613	singlet
c121	-16.420939552696428	-14.328905595335895	doublet
c122	-10.080283744611522	-10.626464313266201	singlet
c123	-5.01849148400579	-5.93038728934093	singlet
c124	-8.003921157373853	-7.46531476789488	singlet
c125	-13.349178132235233	-16.421066881136134	singlet
c126	-6.731195416727983	-7.443206872432359	singlet
c127	-14.932510715538363	-14.73276111627275	singlet
c128	-4.79900271360971	-5.437350316207572	singlet
c129	-10.3598748332013	-10.214443348774221	singlet
c130	-6.177014303353707	-6.375061500869981	singlet
c131	-6.347305549948374	-8.754702225063399	singlet
c132	-7.965117743725168	-8.327702302229932	singlet
c133	-10.933087754439613	-10.185662214778981	singlet
c134	-11.300267338627147	-10.036931500981696	singlet
c135	-21.64624524492288	-20.200186733124244	doublet
c136	-8.576927343815555	-7.571021694827186	singlet
c137	-11.015967498624557	-10.542808384631703	singlet
c138	-9.105548477317322	-8.843100204071686	singlet
c139	-12.965970666242281	-11.115796387850029	doublet
c140	-9.921697590421601	-10.753482606548019	singlet
c141	-6.101830173188574	-7.08684749546751	singlet
c142	-14.690494207437368	-13.869573943257503	singlet
c143	-14.018773141773972	-13.857075171684372	singlet
c144	-6.505376735235602	-6.935921286576223	singlet
c145	-5.046160938263425	-6.835291670182399	singlet
c146	-13.471576660913408	-12.339407628118815	singlet
c147	-14.439427161646861	-14.350055852707865	singlet
c148	-20.712101355765448	-18.27024852330172	doublet
c149	-10.334383286919469	-8.775517613246354	doublet
c150	-4.525568310328324	-7.158651484432414	singlet
c151	-9.31759597967947	-10.112989190983491	singlet
c152	-4.7578706015844165	-5.898810651659426	singlet
c153	-10.099794031174717	-10.934637323254893	singlet
c154	-8.517757778286624	-8.25849341055952	singlet
c155	-11.307086553535122	-9.15494844154235	doublet
c156	-13.945010344355985	-13.467472840258795	singlet
c157	-6.2709859087398465	-6.6461190198829705	singlet
c158	-5.144351766929884	-7.404996694658322	singlet
c159	-6.276635045609576	-8.9515386465449	singlet
c160	-5.06377347654537	-6.086232315095036	singlet
c161	-20.672522501920422	-18.940126671436456	doublet
c162	-5.114435297456011	-5.269524234873167	singlet
c163	-6.5239658993757415	-9.936105977323091	singlet
c164	-7.1124617750510915	-7.590624173603209	singlet
c165	-5.387778322140361	-7.957718517893393	singlet
c166	-5.313294670406513	-6.889593393021546	singlet
c167	-7.129407720217461	-7.423856216769936	singlet
c168	-10.150605827044382	-9.378475607432854	singlet
c169	-6.418841085892739	-6.63937333204407	singlet
c170	-9.337927437617672	-10.33508252457253	singlet
c171	-16.39362383512131	-13.753419890059137	doublet
c172	-10.7358295373054	-9.257800532642191	doublet
c173	-13.703075952300967	-12.479092474584265	singlet
c174	-5.212532529912436	-6.323391001407441	singlet
c175	-4.768779748241835	-6.022756372344391	singlet
c176	-9.85951176309779	-8.547435199546802	singlet
c177	-10.37954601431331	-10.927744237295393	singlet
c178	-10.534883392726481	-10.170558816205588	singlet
c179	-5.466328105701114	-7.790278165717346	singlet
c180	-5.6456671834513665	-7.2653929135161786	singlet
c181	-13.540008150002006	-10.227290097202749	doublet
c182	-20.336324948696284	-21.143428277702533	singlet
c183	-10.434529324560673	-9.978639355917437	singlet
c184	-9.53497660324106	-10.305745472545906	singlet
c185	-15.812028155778313	-13.573873470476181	doublet
c186	-22.826323568224193	-17.122874887220135	doublet
c187	-10.980447482477452	-9.327734284970624	doublet
c188	-11.383552870987039	-11.502762694718232	singlet
c189	-7.0757589142099	-7.337194956205578	singlet
c190	-11.8025906998499	-10.241305190714133	doublet
c191	-4.820246887415973	-5.446660111665238	singlet
c192	-5.409169800188442	-7.429915586601062	singlet
c193	-7.1927645018336674	-7.812022707685142	singlet
c194	-6.947287941205531	-7.051773223833098	singlet
c195	-7.149043341701291	-7.588791066563371	singlet
c196	-10.623224052971146	-10.711902017008507	singlet
c197	-21.48061443377419	-16.876875479047502	doublet
c198	-8.085298493682023	-9.106082193323635	singlet
c199	-7.8231520105021355	-7.384381509566357	singlet
c200	-9.3233202788541	-10.246528060441948	singlet
c201	-18.499770617561893	-13.56350549969915	doublet
c202	-6.024246348973033	-7.133845954528511	singlet
c203	-7.364272976591798	-8.134757007921424	singlet
c204	-14.293756763178628	-11.382164144266302	doublet
c205	-7.651759008971586	-7.281340724496429	singlet
c206	-22.7056195436089	-20.075755305924993	doublet
c207	-4.073672768552481	-5.281617476052832	singlet
c208	-16.220617539740562	-15.208194308204252	singlet
c209	-11.602942597936876	-9.714186534913223	doublet
c210	-7.529046772340657	-8.222011205167423	singlet
c211	-4.868272866517285	-6.9704742427487405	singlet
c212	-18.675223553419453	-22.6364998070727	singlet
c213	-7.977523324992388	-8.29701929515588	singlet
c214	-9.607950062958736	-9.6609286541958	singlet
c215	-12.368802157894145	-10.29579605691426	doublet
c216	-15.764667540221938	-14.641838625633838	singlet
c217	-12.949839876573565	-19.094519793412097	singlet
c218	-10.661984743054873	-12.901212986271105	singlet
c219	-9.193677691019472	-7.507912401719905	doublet
c220	-11.234219093379657	-9.449806378015886	doublet
c221	-9.063095389130929	-12.006859004873597	singlet
c222	-16.693343054129727	-14.754903904201795	doublet
c223	-21.95850749551257	-19.189091074599357	doublet
c224	-5.733388480843198	-7.859244961881576	singlet
c225	-12.993569476186236	-11.70860541035087	singlet
c226	-4.7678226636137655	-6.3891320393705815	singlet
c227	-18.325016231515693	-19.119591702702483	singlet
c228	-10.687999694535497	-9.986103140095798	singlet
c229	-9.843991860294139	-8.881604663979108	singlet
c230	-7.08276731024701	-7.6773629264865795	singlet
c231	-7.694861303307758	-11.585255109258076	singlet
c232	-19.155538693972762	-16.688616819974378	doublet
c233	-14.350838605717664	-10.635129211401871	doublet
c234	-8.222024119079983	-7.821015170804298	singlet
c235	-9.378521028095246	-9.37540356146352	singlet
c236	-7.182053978088206	-7.386359318190511	singlet
c237	-11.132738351758734	-9.534391104319685	doublet
c238	-9.83362862731429	-9.033819403807309	singlet
c239	-13.80164503369778	-10.46131958039498	doublet
c240	-5.383087823225744	-7.744179149184465	singlet
c241	-11.094940873068492	-10.977687214085734	singlet
c242	-6.685130215636905	-8.465351974333737	singlet
c243	-9.565958935707858	-8.472393454892051	singlet
c244	-4.738787484081478	-5.691280846566372	singlet
c245	-6.9099197655064275	-7.088550242031349	singlet
c246	-14.466296153979483	-13.693723347813458	singlet
c247	-5.165751170568108	-5.961491589187757	singlet
c248	-12.298598852528027	-12.989522256539507	singlet
