cell_id	prob_z0	prob_z1	prediction
c1	-265.72466735855045	-297.21990854032236	singlet
c2	-231.8279651521825	-251.4904435344262	singlet
c3	-133.12426248965315	-151.27329320178197	singlet
c4	-99.6425286304348	-174.2731650856432	singlet
c5	-288.4492784419517	-239.8036570425995	doublet
c6	-107.9603416840541	-181.80656942713094	singlet
c7	-119.36458820896546	-136.17615586229164	singlet
c8	-232.98241205456108	-242.26544551971548	singlet
c9	-97.49443338139704	-170.52443082750696	singlet
c10	-114.00182985737798	-131.98452196538358	singlet
c11	-253.72303483688128	-291.02809759783	singlet
c12	-230.68776478237712	-256.2301111808893	singlet
c13	-99.31918101417139	-175.18356920084454	singlet
c14	-99.55264353219356	-173.10070405654014	singlet
c15	-122.84013797403321	-137.12843389907468	singlet
c16	-329.7019583114829	-250.88409676718115	doublet
c17	-110.16177216206177	-127.45391323328509	singlet
c18	-232.28769029607827	-249.63710643246554	singlet
c19	-99.2835309558026	-175.2047991252636	singlet
c20	-159.99798690750453	-179.00143472928042	singlet
c21	-100.45179925595599	-177.3319266349422	singlet
c22	-241.86843890864535	-264.4699888913891	singlet
c23	-154.96621690812415	-171.7311075203099	singlet
c24	-126.13717278816755	-147.28077086500386	singlet
c25	-120.76837898237271	-137.83849840205474	singlet
c26	-163.7602770370604	-175.983787525915	singlet
c27	-262.24753044544565	-215.682146006388	doublet
c28	-159.52823917185304	-182.83614380059362	singlet
c29	-188.90416046104795	-210.07181184970995	singlet
c30	-227.4926115966065	-194.13772582495844	doublet
c31	-284.0572468795185	-274.05667927885344	doublet
c32	-156.2895829023561	-175.14782236778527	singlet
c33	-334.5851743646224	-269.8200117841221	doublet
c34	-111.83379040618222	-129.68953928852633	singlet
c35	-144.9218076033587	-161.79442178607093	singlet
c36	-240.31947287368243	-255.04223977719613	singlet
c37	-261.95696211348667	-292.45579985683855	singlet
c38	-239.34957773964385	-258.21831251385925	singlet
c39	-233.44349404047355	-254.07472665886223	singlet
c40	-236.32060731418474	-255.39205528343334	singlet
c41	-461.2851407679852	-354.3764429212707	doublet
c42	-145.78266281253715	-157.6630200021006	singlet
c43	-251.40680019040605	-284.6806366669168	singlet
c44	-151.6619988426813	-171.0661803897194	singlet
c45	-190.62304951601774	-174.55130304345445	doublet
c46	-124.3743016282942	-140.74244693973108	singlet
c47	-262.26951097265464	-293.6649134433926	singlet
c48	-191.96592248874745	-215.81222556190073	singlet
c49	-155.77835339947217	-173.54822450301154	singlet
c50	-119.73254425046062	-136.25190884974046	singlet
c51	-336.63349674761304	-262.1716701779742	doublet
c52	-154.4200857775076	-171.3160562135835	singlet
c53	-233.8329385997289	-253.48317762803208	singlet
c54	-134.11871541338266	-152.1986207950078	singlet
c55	-187.72068597163812	-199.28263813315672	singlet
c56	-227.6238360777326	-245.98728325928184	singlet
c57	-158.6600221595967	-176.18398817550346	singlet
c58	-145.50471746160315	-166.819528743416	singlet
c59	-159.6609000555391	-178.4643346761537	singlet
c60	-101.54140572510086	-177.93836232398644	singlet
c61	-259.58186660070686	-292.525851313092	singlet
c62	-264.2081890424141	-290.1792835208198	singlet
c63	-254.91402319593092	-294.47207751157833	singlet
c64	-128.76972532479385	-147.6218314238511	singlet
c65	-247.04055647907205	-217.11830954806393	doublet
c66	-199.97632309663473	-219.2438825306854	singlet
c67	-147.82487647130912	-165.4707633891511	singlet
c68	-234.36225322006646	-261.69569244889	singlet
c69	-182.5059977171182	-172.2283336567503	doublet
c70	-120.9029918247975	-135.66563230696698	singlet
c71	-154.9465347886919	-171.2200885183928	singlet
c72	-107.4815601569065	-144.70518438132552	singlet
c73	-225.2732943679734	-251.25038296089957	singlet
c74	-145.5256673086349	-166.3007349419815	singlet
c75	-128.33265926292106	-149.09377360358982	singlet
c76	-108.82879861571267	-127.4715764063637	singlet
c77	-323.45555068674156	-271.3938599567987	doublet
c78	-166.1900733991649	-182.953512502682	singlet
c79	-111.0967355985076	-128.4697918736416	singlet
c80	-231.5976863291025	-264.45472979121524	singlet
c81	-141.84424989434373	-159.77939483428395	singlet
c82	-339.0146398420775	-282.36028087859734	doublet
c83	-110.32864973634011	-184.8571415067847	singlet
c84	-185.11770153703625	-175.63474765682565	doublet
c85	-135.62613766552042	-156.60572179409374	singlet
c86	-197.52178187518209	-211.6879155437743	singlet
c87	-136.5665497497525	-156.3786921026079	singlet
c88	-206.34165028477676	-191.54617468461984	doublet
c89	-354.1050974442588	-284.6392001514041	doublet
c90	-164.52521581354023	-181.04858413174972	singlet
c91	-147.75933941856306	-164.36279535099249	singlet
c92	-106.16290241731298	-182.304552624992	singlet
c93	-229.25449189794514	-251.86844672078166	singlet
c94	-224.77223129640387	-246.4767385606228	singlet
c95	-102.23042448062958	-178.8716828903766	singlet
c96	-105.30718525299659	-177.92188108409601	singlet
c97	-202.6093496151512	-222.3274198839727	singlet
c98	-259.7152847085704	-266.4484887509962	singlet
c99	-157.84795143818067	-175.85965066912388	singlet
c100	-131.95412067706928	-152.2497412762354	singlet
c101	-117.45571766691019	-134.6901999840762	singlet
c102	-168.73032035356803	-181.16662039675518	singlet
c103	-122.99731939011016	-140.4485086975783	singlet
c104	-155.09060331864117	-173.39636073506347	singlet
c105	-160.98166534469811	-179.7352607185964	singlet
c106	-146.2711976908805	-163.1012904129056	singlet
c107	-164.14589462808968	-181.15321802517784	singlet
c108	-141.31749835205622	-156.78188405336255	singlet
c109	-256.9949204522313	-283.5073173653258	singlet
c110	-221.84653299090724	-197.43391545674007	doublet
c111	-244.74886006300105	-261.67038697031745	singlet
c112	-144.50275202318863	-162.4180178489727	singlet
c113	-183.7651111671894	-205.96982901191632	singlet
c114	-244.2016142207687	-265.64079285042845	singlet
c115	-99.89975554657852	-176.32946342633167	singlet
c116	-156.35276833489013	-173.05596659922503	singlet
c117	-310.64856379007387	-256.80052064721656	doublet
c118	-154.84518572320317	-175.09029082888824	singlet
c119	-134.90660089810027	-155.83810429547177	singlet
c120	-127.81870973524286	-144.78345103671273	singlet
c121	-107.58961616028347	-125.40272754969905	singlet
c122	-244.35052138732723	-270.70443708313746	singlet
c123	-190.87191760177495	-214.0028319672845	singlet
