cell_id	prob_z0	prob_z1	prediction
c1	-6.059381436850535	-8.494668688989448	singlet
c2	-11.66191652096625	-12.320291628904107	singlet
c3	-8.980323285590037	-13.176947101234786	singlet
c4	-5.592745078093638	-8.060747863377113	singlet
c5	-7.500891442018167	-11.215452700466587	singlet
c6	-5.986351999886704	-8.330597023730448	singlet
c7	-28.11993465965672	-23.806952993157815	doublet
c8	-10.822562235580024	-13.631801176806869	singlet
c9	-12.545654629604119	-14.338981961092337	singlet
c10	-27.559264608575575	-22.39339323927447	doublet
c11	-11.80464663308961	-13.441080728590057	singlet
c12	-16.301838630853773	-19.494362238507918	singlet
c13	-13.983029188694244	-17.077462445120677	singlet
c14	-18.493971045124596	-22.097170223620374	singlet
c15	-17.03838278626082	-19.892499037134918	singlet
c16	-22.928485282671673	-22.348421952159793	singlet
c17	-11.469392395710543	-13.96623879754762	singlet
c18	-6.089914871345233	-8.509561249164157	singlet
c19	-26.115991670892306	-23.628886770001287	doublet
c20	-7.17639467544485	-10.994724935381372	singlet
c21	-27.567586820496903	-22.649110890182502	doublet
c22	-6.426399564500245	-8.692926212482078	singlet
c23	-13.601013019437353	-13.89703353487539	singlet
c24	-8.869928169640078	-13.00489530351894	singlet
c25	-14.736232035002491	-17.581677677656913	singlet
c26	-13.834187138762196	-16.560041215996108	singlet
c27	-26.55721318252103	-21.635862958541413	doublet
c28	-5.911415713153131	-8.417865349720818	singlet
c29	-4.476938918367415	-8.685246013154343	singlet
c30	-6.818603769797986	-8.729447106580531	singlet
c31	-16.67662239165869	-17.124841092130396	singlet
c32	-23.97725848999852	-24.847885101632325	singlet
c33	-13.293919831599203	-18.76714145533019	singlet
c34	-23.004339338753443	-17.35449353642702	doublet
c35	-8.866988481532776	-9.36908600474763	singlet
c36	-5.936773529201903	-8.2427180663867	singlet
c37	-20.23895485306437	-24.227053498743658	singlet
c38	-7.745057164032447	-11.671724439820933	singlet
c39	-4.456149193675079	-8.511509332614816	singlet
c40	-19.259097358544167	-15.119382519060252	doublet
c41	-6.118052592760513	-8.619332403334871	singlet
c42	-7.507195556837549	-9.68727194482842	singlet
c43	-12.121284060602026	-14.017820960264809	singlet
c44	-9.257795847692138	-10.752970434309098	singlet
c45	-13.829850752271609	-15.60995214533518	singlet
c46	-14.39845374336306	-17.604935912415236	singlet
c47	-13.60446588371192	-15.353970982606231	singlet
c48	-18.93793537563394	-18.294904482018115	singlet
c49	-19.14447204754949	-22.461905578092	singlet
c50	-19.27181110743244	-16.193437860880422	doublet
c51	-6.258161372614815	-8.69022099025277	singlet
c52	-19.221893336791194	-20.930166187906956	singlet
c53	-11.188633360560145	-12.679871727034003	singlet
c54	-13.430195458323649	-15.47716798436297	singlet
c55	-5.906513446106375	-8.387783700265793	singlet
c56	-5.8961903606702455	-8.40252153183775	singlet
c57	-24.863064181174206	-22.198297867621804	doublet
c58	-8.93228837538512	-13.087427701862444	singlet
c59	-12.126720610345682	-12.895321228449069	singlet
c60	-19.151648853305616	-21.665477226189463	singlet
c61	-12.574551018611917	-10.683052256346379	doublet
c62	-18.957027842876972	-21.749320783887555	singlet
c63	-19.876348949857114	-23.8181010830037	singlet
c64	-17.00998853335864	-14.663015230998411	doublet
c65	-16.74787436377418	-21.131647891802984	singlet
c66	-25.45916779093952	-34.06286857345981	singlet
c67	-4.462473478470614	-8.541494587907252	singlet
c68	-19.2193295292705	-21.246717907382013	singlet
c69	-12.956741899551584	-17.24566840776572	singlet
c70	-7.670158421734817	-8.911696297708456	singlet
c71	-14.076366545614158	-15.51269881748955	singlet
c72	-18.762370787809633	-23.71021611886263	singlet
c73	-12.487606571290245	-13.017864228793675	singlet
c74	-14.279181112998502	-14.482949452465892	singlet
c75	-16.239905277743755	-17.43738592745886	singlet
c76	-26.03372762197228	-27.392989400362413	singlet
c77	-12.94510717626576	-12.559449857846003	singlet
c78	-16.043731267135794	-17.888719343756417	singlet
c79	-12.934044747912589	-14.653624542011286	singlet
c80	-10.098369203691137	-19.826052451326067	singlet
c81	-6.357930075021508	-8.783397254760306	singlet
c82	-13.062596289440886	-16.797148462136153	singlet
c83	-19.19055232255606	-16.825776263246883	doublet
c84	-12.144377996914107	-13.86981876649599	singlet
c85	-13.997906202134411	-15.73933341886182	singlet
c86	-20.049357873180707	-16.72302777139756	doublet
c87	-16.060592786700518	-16.041838339026512	singlet
c88	-19.347130071735645	-21.091443225889268	singlet
c89	-12.657667912539521	-12.686553940356077	singlet
c90	-12.62357778846811	-13.000612371435029	singlet
c91	-6.4217314992917105	-8.766579423969384	singlet
c92	-28.418658356604716	-19.502871480871452	doublet
c93	-13.67706163733298	-13.613955244161133	singlet
c94	-22.904119801292456	-19.464359011292338	doublet
c95	-24.09650343280554	-18.201805617876055	doublet
c96	-5.593386328162282	-7.9995692007430526	singlet
c97	-22.50593607442972	-17.162722745541085	doublet
c98	-18.66949764501293	-21.39320300454092	singlet
c99	-18.32206503421568	-19.063473538809355	singlet
c100	-14.261618281568122	-17.184551580109297	singlet
c101	-15.231574611139868	-16.72741101061451	singlet
c102	-6.47657848641795	-8.787197260526424	singlet
c103	-13.980350601069421	-15.056783297155517	singlet
c104	-6.0801219163488485	-8.470450899543414	singlet
c105	-14.632763810586713	-15.05959123900188	singlet
c106	-17.68057443974447	-19.697546552502324	singlet
c107	-19.754577721971163	-21.206960219120084	singlet
c108	-19.066862551690598	-19.165054529030574	singlet
c109	-20.97304610284676	-17.85404172816708	doublet
c110	-14.10911445586749	-12.777837405445098	singlet
c111	-18.95888614495814	-17.402282426641772	doublet
c112	-5.179630352852048	-9.893010316386425	singlet
c113	-17.379889195006903	-22.08722175411679	singlet
c114	-4.447463200994435	-8.598195909354956	singlet
c115	-20.711712939065695	-21.016764303089257	singlet
c116	-10.683048854499878	-16.275067944500538	singlet
c117	-20.100313227059413	-22.072010169554716	singlet
c118	-12.050377444166331	-13.49446314159484	singlet
c119	-15.23338775690995	-14.927605070762523	singlet
c120	-20.661332332343978	-24.15127373484247	singlet
c121	-6.521607413373669	-8.900442019274065	singlet
c122	-5.212115195466891	-9.928148874779815	singlet
c123	-17.704583860724426	-17.58361612463783	singlet
c124	-8.180447840600722	-9.638874706815416	singlet
c125	-13.703634502785944	-16.9341240593004	singlet
c126	-18.35585781335051	-19.016495796789975	singlet
c127	-21.97500832965975	-24.306675046272836	singlet
c128	-19.612812996789525	-21.68990618102856	singlet
c129	-4.468046631373608	-8.606281006044176	singlet
c130	-14.543708896816375	-13.280849412494804	singlet
c131	-14.582713366270927	-14.433976981028996	singlet
c132	-18.06297801172106	-19.001233462207825	singlet
c133	-18.458721010853772	-21.065892152026073	singlet
c134	-13.868498386477201	-15.333503523288407	singlet
c135	-6.868941103041761	-9.197815287338388	singlet
c136	-13.833780203973216	-15.246854943155999	singlet
c137	-12.712437507498462	-14.546290291360286	singlet
c138	-5.219239142178984	-10.072379922949832	singlet
c139	-13.882761133665815	-12.454579879921331	doublet
c140	-4.471393042645936	-8.683809335555019	singlet
c141	-4.486847413605735	-8.70448146407858	singlet
c142	-13.978509559173567	-13.404379462503792	singlet
c143	-6.266847697198171	-8.65979092286883	singlet
c144	-6.103365494535197	-8.608036235221864	singlet
c145	-5.113836352243606	-7.506099824690776	singlet
c146	-17.665671928308438	-17.02043346074967	singlet
c147	-12.600930985739767	-14.326533664281163	singlet
c148	-16.871821876998737	-21.152905704703613	singlet
c149	-8.776395444340706	-12.234302926563183	singlet
c150	-19.293756768621634	-21.1305160436853	singlet
c151	-26.619868352803497	-21.358037319761962	doublet
c152	-14.147662264868838	-17.114111262576497	singlet
c153	-17.678506468615325	-21.21080148529314	singlet
c154	-13.926300588828509	-15.350441112382866	singlet
c155	-5.70014987690945	-8.046279689099151	singlet
c156	-11.924810410144937	-12.27028912320832	singlet
c157	-11.172530411181462	-19.265102548464572	singlet
c158	-21.1361465268918	-30.326038420690615	singlet
c159	-16.630092357457542	-14.510344209900303	doublet
c160	-6.647359795128925	-9.016254114036904	singlet
c161	-5.947350847896622	-8.255002216210315	singlet
c162	-22.56511186190888	-20.294110716269376	doublet
c163	-19.58258221052135	-21.137974965356463	singlet
c164	-6.52423298191984	-8.59593208984918	singlet
c165	-20.541234071937062	-22.876834798736837	singlet
c166	-13.464515043163932	-15.27497191282494	singlet
c167	-5.8888173293982105	-7.77077526097507	singlet
c168	-5.0818477706400635	-7.252599751089356	singlet
c169	-18.32863033643845	-21.247290077586367	singlet
c170	-17.464787369727556	-17.516873623054252	singlet
c171	-16.07618587943034	-13.425332272387193	doublet
c172	-7.898105737813767	-9.487359030727088	singlet
c173	-17.364787118216697	-20.201914365085234	singlet
c174	-18.667216583394897	-22.431768038182767	singlet
c175	-6.682944218023438	-8.631682173504323	singlet
c176	-8.799616686140475	-13.006940764839118	singlet
c177	-14.917746367289896	-16.68539933412252	singlet
c178	-19.651660405429727	-20.29615118191596	singlet
c179	-18.073706087854646	-18.856108659560853	singlet
c180	-14.352120852768964	-16.15094264866148	singlet
c181	-21.558397522552035	-26.294929900657014	singlet
c182	-13.159811621568819	-14.256301944128083	singlet
c183	-5.877790952287027	-8.351345843804825	singlet
c184	-19.813021313966264	-25.353426007043137	singlet
c185	-6.476558424717337	-9.005828094543206	singlet
c186	-8.95190517209528	-12.307767370620546	singlet
c187	-4.453650235044005	-8.648239374414269	singlet
c188	-6.089821896792319	-8.539155855789005	singlet
c189	-19.838917942491527	-16.51635898059352	doublet
c190	-17.60113781797594	-15.864194560861174	doublet
c191	-16.634605610451832	-21.161641092827587	singlet
c192	-14.81953636992122	-18.258041309850285	singlet
c193	-12.19293299759012	-13.643696559272266	singlet
c194	-4.496561276959967	-8.706810940787319	singlet
c195	-12.04903516416448	-13.107034389868298	singlet
c196	-29.698386790553403	-21.842048133780118	doublet
c197	-17.584395081052374	-19.58990247246734	singlet
c198	-25.42729420364767	-28.531743206500426	singlet
c199	-4.459685690765881	-8.227405996177382	singlet
c200	-18.626188150254404	-18.300789285244665	singlet
c201	-13.463859930665715	-13.86435663418543	singlet
c202	-18.782529603499682	-18.404976693088063	singlet
c203	-17.25233236571145	-18.27485890580944	singlet
c204	-26.06578694102836	-21.328677575909264	doublet
c205	-12.671285755697653	-17.088210338572658	singlet
c206	-20.386436027483665	-22.350023467433957	singlet
c207	-5.841339739523781	-8.31831661897592	singlet
c208	-4.472130856762895	-8.680037518135833	singlet
c209	-25.95525263323041	-28.62929147813865	singlet
c210	-7.920896622264986	-9.469373744320697	singlet
c211	-4.4680620353257074	-8.689019270424494	singlet
c212	-13.388285202437347	-14.65175518622987	singlet
c213	-5.832757186543333	-8.336702843837857	singlet
c214	-8.942347405463964	-10.47759553633837	singlet
