cell_id	prob_z0	prob_z1	prediction
c1	-80.7102767272955	-134.72576788338327	singlet
c2	-180.2232763961297	-225.55374692839445	singlet
c3	-133.34851129050088	-159.8227356769174	singlet
c4	-212.09085885775835	-272.8390556299611	singlet
c5	-146.94696258893742	-161.90085489717305	singlet
c6	-198.45871867956924	-226.99114330277274	singlet
c7	-88.91185375170463	-146.99932198432123	singlet
c8	-166.75348530359685	-203.5816413486619	singlet
c9	-194.12795451490408	-237.7197397999126	singlet
c10	-179.42493057280606	-217.4030636607768	singlet
c11	-169.90818068596235	-202.53082517351837	singlet
c12	-130.36711503182158	-168.55265676213037	singlet
c13	-164.42337016280172	-197.49396567365494	singlet
c14	-179.3446027557697	-216.25946175161047	singlet
c15	-97.69496894579203	-127.26296299980099	singlet
c16	-91.11180669444327	-148.84409874884327	singlet
c17	-135.35309331008202	-145.55211782437289	singlet
c18	-155.51067011259542	-170.00091823087422	singlet
c19	-236.26045229533474	-294.17386884456477	singlet
c20	-330.02751334303565	-265.16791574895836	doublet
c21	-179.62553907733025	-211.10014935941462	singlet
c22	-170.0299945752395	-196.6233143891988	singlet
c23	-132.7791639595636	-159.83395945994056	singlet
c24	-329.3369097571873	-271.26899741207006	doublet
c25	-295.32206920733626	-241.88438601363927	doublet
c26	-233.62136152349964	-288.8987259815011	singlet
c27	-150.10873858160997	-173.82973606077672	singlet
c28	-131.7137740182509	-143.26549681986617	singlet
c29	-175.5924107007661	-220.60257941600645	singlet
c30	-193.21381448740132	-229.7512758420968	singlet
c31	-324.59723431673245	-272.379016982969	doublet
c32	-140.30955203084326	-164.67857526874843	singlet
c33	-121.59451799526445	-135.31359969299874	singlet
c34	-180.15929117920166	-221.26952482085173	singlet
c35	-146.1771300122282	-158.45337823176064	singlet
c36	-170.7418688790897	-214.36558841541654	singlet
c37	-224.70270946185448	-262.7971079136732	singlet
c38	-191.7123315188722	-221.96926235160734	singlet
c39	-87.72307988151837	-139.80419201423214	singlet
c40	-219.9221338911027	-261.2284773683938	singlet
c41	-165.04899958080807	-194.13380340236333	singlet
c42	-221.41583262729256	-267.50491632994454	singlet
c43	-215.84383246317094	-277.6320511045277	singlet
c44	-102.45204591280536	-132.9147338813078	singlet
c45	-412.8367194805876	-336.3166997803775	doublet
c46	-191.70201182946246	-226.2682886453954	singlet
c47	-415.5455219393976	-344.8342198263804	doublet
c48	-123.70052743501218	-142.758963280358	singlet
c49	-164.3267664413749	-203.5357554288121	singlet
c50	-277.65390911789046	-258.78957187388534	doublet
c51	-191.3385042450155	-219.67471287827237	singlet
c52	-101.86524527167019	-131.71468903037945	singlet
c53	-80.67909550634593	-131.6039773412328	singlet
c54	-102.82682286863802	-132.70553896298708	singlet
c55	-179.53532339253255	-208.32973849608862	singlet
c56	-175.88417992086514	-209.63118858157105	singlet
c57	-136.83328622629463	-159.34376695045842	singlet
c58	-104.31293390132049	-129.30960724203734	singlet
c59	-225.09122514943667	-288.5691599307684	singlet
c60	-334.86380518961	-280.0822493687662	doublet
c61	-182.50790527550578	-216.18928053734538	singlet
c62	-109.20098887472062	-137.69615736547073	singlet
c63	-94.28423285476369	-124.84254802684875	singlet
c64	-172.66171430979233	-204.2423143194107	singlet
c65	-218.72841545053393	-273.2980436340662	singlet
c66	-246.0394095725034	-218.8943584425443	doublet
c67	-115.80715771666556	-156.6518473678919	singlet
c68	-80.30537025981297	-131.72097286848776	singlet
c69	-218.35696734313262	-265.1001114600951	singlet
c70	-233.94086200225706	-304.9812907120596	singlet
c71	-166.64232677483042	-200.31215736725318	singlet
c72	-202.1307320744906	-245.42181325589155	singlet
c73	-152.93144712708275	-169.36031480094974	singlet
c74	-178.67631591425896	-217.5096287567468	singlet
c75	-133.8539127352701	-162.12249020125358	singlet
c76	-170.46740513554934	-197.97254741383313	singlet
c77	-248.50361272537876	-218.94245339125612	doublet
c78	-81.50456301486078	-133.32248148230104	singlet
c79	-84.93481096374767	-134.90662939939534	singlet
c80	-147.2004676359048	-174.133450819169	singlet
c81	-166.27457647704807	-214.27446146136757	singlet
c82	-195.44193415551592	-222.43419889553508	singlet
c83	-90.50055330298997	-126.83185959433273	singlet
c84	-211.40838487054188	-254.94265410478204	singlet
c85	-115.36024585734229	-135.62729209336047	singlet
c86	-163.91906435614553	-185.41242488647902	singlet
c87	-168.30015500413427	-202.3699000021257	singlet
c88	-166.21851575025116	-190.5360771602911	singlet
c89	-215.99877169494675	-265.8710673559941	singlet
c90	-187.42351393759452	-229.78175166620076	singlet
c91	-104.85625138616224	-141.28703390799973	singlet
c92	-315.64687030625964	-252.0263977872407	doublet
c93	-141.74568569589817	-165.8104726828696	singlet
c94	-293.74548358926876	-239.3302129432565	doublet
c95	-237.84276302855332	-301.177410912341	singlet
c96	-195.8859247344567	-235.02280606185673	singlet
c97	-239.60899665637575	-273.7022765036948	singlet
c98	-231.35799787503694	-274.5582807797576	singlet
c99	-104.28776589168136	-140.19820685806272	singlet
c100	-133.9452347039501	-158.6146572850059	singlet
c101	-201.50336375732778	-252.85637157647346	singlet
c102	-109.2367679723497	-129.54686676054231	singlet
c103	-105.11945532570114	-146.01638187563154	singlet
c104	-284.0004845131971	-249.86419085632244	doublet
c105	-140.75083266012882	-159.8352346784226	singlet
c106	-355.91169967574217	-293.3006300495466	doublet
c107	-295.2263471396706	-242.75579467484016	doublet
c108	-136.94952668442346	-169.89067570610442	singlet
c109	-183.62471768416748	-216.03984524363747	singlet
c110	-426.7893251931521	-327.19659521640784	doublet
c111	-226.21964523756247	-280.68739094755483	singlet
c112	-202.2268586542695	-253.42167788517676	singlet
c113	-178.74169868902607	-218.21368484729936	singlet
c114	-84.58353985804122	-134.97256258469488	singlet
c115	-141.14972495438434	-153.92619996110747	singlet
c116	-96.99866447815529	-126.74267842840584	singlet
c117	-210.71859062422817	-260.5606435967691	singlet
c118	-226.73192204597058	-286.1337529934848	singlet
c119	-243.3550175104678	-208.6169274303514	doublet
c120	-167.21291316887465	-198.72700482317697	singlet
c121	-181.42120495076054	-206.9726736783101	singlet
c122	-83.18190642628376	-138.28350666407658	singlet
c123	-181.28967571572062	-219.89754337676558	singlet
c124	-82.34924057103179	-133.94003838311625	singlet
c125	-269.88986194245086	-233.02048457106977	doublet
c126	-358.92041949301574	-288.9652549985189	doublet
c127	-177.36690741266787	-206.5072218218931	singlet
c128	-186.79500911419373	-212.6432366803328	singlet
c129	-117.32162909736691	-133.6171317337353	singlet
c130	-212.81637184057675	-269.98152704730614	singlet
c131	-81.48431949802014	-134.94766805554076	singlet
c132	-157.20292761220782	-182.13807478024978	singlet
c133	-107.50593308480961	-133.24935998584192	singlet
c134	-417.41353511584657	-332.5265998823806	doublet
c135	-134.67951902138475	-173.7783568614306	singlet
c136	-300.96533827150944	-249.27613622373465	doublet
c137	-137.22071821301483	-167.4786923123331	singlet
c138	-276.11484006333967	-232.27539720816387	doublet
c139	-310.0250651925332	-261.6784976850502	doublet
c140	-125.95531320591961	-146.19829583426144	singlet
c141	-197.16042931297358	-240.93420449191188	singlet
c142	-289.3318382733791	-247.7768737323013	doublet
c143	-181.36620057131512	-206.3488875093879	singlet
c144	-293.11147125408684	-242.34524497790247	doublet
c145	-233.81269982987493	-279.782112740193	singlet
c146	-189.43572570500527	-220.60803341727112	singlet
c147	-225.36453033005716	-200.67162844491847	doublet
c148	-92.14611749961384	-125.99100520847077	singlet
c149	-214.60262468080828	-265.07745887886506	singlet
c150	-146.35024650097776	-183.2738640199568	singlet
c151	-102.62643442687894	-131.06633639902984	singlet
c152	-263.41198635963605	-269.02585965568085	singlet
c153	-188.46514219340494	-217.69166532957473	singlet
c154	-98.21997757829135	-126.33972049744341	singlet
c155	-267.82888693554196	-249.29360196048214	doublet
c156	-234.33839839789883	-226.59165579979964	doublet
c157	-207.13754575738352	-192.55505312862533	doublet
c158	-99.79924713359486	-147.5196967400607	singlet
c159	-214.82421370779014	-273.44935664765194	singlet
c160	-139.88548123298762	-168.25929516497732	singlet
c161	-180.09847750696153	-211.89964293767684	singlet
c162	-203.7406908077335	-258.25752789679024	singlet
c163	-191.8723838295362	-232.25513438211536	singlet
c164	-169.25968691935532	-205.60067763265386	singlet
c165	-98.46775912737368	-133.7545757727228	singlet
c166	-193.41013172981235	-242.55768821574108	singlet
c167	-210.47905784625488	-196.88576299887478	doublet
c168	-172.17132015068634	-203.0910959341199	singlet
c169	-170.1311921971812	-199.27364598386825	singlet
c170	-79.0798420654733	-134.86012554746694	singlet
c171	-206.0252036898039	-257.505958692349	singlet
c172	-141.01422388086905	-162.14748308772997	singlet
c173	-202.7627689442233	-237.853140521224	singlet
c174	-176.57124338329518	-212.58752553206256	singlet
c175	-199.2134785403494	-232.6880957133827	singlet
c176	-269.39890461711366	-220.55919196841901	doublet
c177	-332.2296826189739	-263.5942801876782	doublet
c178	-272.40715359645515	-228.05555511023388	doublet
c179	-85.23325121719158	-135.67117226865508	singlet
c180	-186.92095046844463	-225.98498004961704	singlet
c181	-128.41187683764588	-170.72700031379452	singlet
c182	-102.66356544054688	-134.7477240278318	singlet
c183	-431.3030558952427	-339.77137889618297	doublet
c184	-164.355306697547	-186.89121653536537	singlet
c185	-182.40997102898967	-202.63497253268778	singlet
c186	-170.9489434464929	-207.79147222704717	singlet
c187	-209.95684412696554	-264.28983020072593	singlet
c188	-102.49610928757227	-139.13745189354844	singlet
c189	-81.79644206556442	-137.4597579049608	singlet
c190	-144.30922101397618	-159.804621476855	singlet
c191	-205.1299168327873	-230.5948162806066	singlet
c192	-210.28138263591993	-266.1801039339234	singlet
c193	-174.47018828748145	-208.8422840629649	singlet
c194	-171.9007607062533	-193.68169872476992	singlet
c195	-256.3189594743029	-213.98762434506733	doublet
c196	-183.94065235959656	-168.15517917389013	doublet
c197	-235.2740942435415	-293.8667203462023	singlet
c198	-188.777759573066	-229.53450900920157	singlet
c199	-100.9051500723682	-133.77701863077883	singlet
c200	-204.78443199799887	-236.05216301140985	singlet
c201	-163.28871274359187	-197.5640870803851	singlet
c202	-153.6729137337965	-181.5650498838813	singlet
c203	-173.2493021128131	-205.2681876514852	singlet
c204	-95.93608887116802	-126.92586169430612	singlet
c205	-80.84012017623105	-133.93533286230695	singlet
c206	-76.7885096567468	-131.71713677896162	singlet
c207	-91.75747756352447	-122.9266877881469	singlet
c208	-175.5671397246076	-215.39818477474273	singlet
c209	-114.39089183232905	-134.05542768393903	singlet
c210	-225.7327815938987	-203.29297788581442	doublet
c211	-208.46673320274252	-253.76173042165598	singlet
c212	-191.1355876850315	-230.84857067381412	singlet
c213	-171.26768366060546	-196.10066043705072	singlet
c214	-216.67291564993724	-243.31122307019146	singlet
c215	-286.9983783367294	-251.36767274504626	doublet
c216	-89.44603045761205	-140.37920270944963	singlet
c217	-236.1099246893858	-225.7379977500444	doublet
c218	-178.4822214015523	-216.55798837408688	singlet
c219	-171.58770558435063	-209.93367310242232	singlet
c220	-106.25813450325248	-147.8125715906319	singlet
c221	-227.10686516364484	-280.3312246964483	singlet
c222	-178.32633456129003	-196.25086645771006	singlet
c223	-319.11371925790297	-266.5046928974331	doublet
c224	-84.30756368139886	-136.4516387363505	singlet
c225	-186.681193987427	-226.57813420458402	singlet
c226	-270.00403243474295	-227.19876199789374	doublet
c227	-215.37273356768452	-247.46841990777162	singlet
c228	-189.89972153045144	-212.89310094342667	singlet
c229	-332.97873338502427	-271.4849264866995	doublet
c230	-216.0957071610788	-268.50680901423976	singlet
c231	-83.23289175403923	-135.4916019488586	singlet
c232	-162.85675217371454	-188.73516143808195	singlet
c233	-130.40739894538189	-151.68112349274602	singlet
c234	-80.95270883319725	-131.02054557961694	singlet
c235	-89.04004366812921	-137.20010567539262	singlet
c236	-201.0340997003015	-234.79159755220417	singlet
c237	-144.05432529452065	-179.5014176009216	singlet
c238	-168.25494679357814	-194.15401669603062	singlet
c239	-292.7223763570348	-240.81978903410402	doublet
c240	-231.49241060905052	-284.0929651900887	singlet
c241	-89.39753564354022	-138.86085663124246	singlet
c242	-296.2629436502727	-240.72972970130098	doublet
c243	-208.79662233309344	-267.24022143654287	singlet
c244	-177.92135397343287	-208.48854376285792	singlet
c245	-205.46584780726866	-248.54911465565448	singlet
c246	-178.35491954541814	-203.65976488085653	singlet
c247	-194.60614481676132	-226.1268113856124	singlet
c248	-117.33552697274045	-154.21449684812706	singlet
c249	-86.99816326364424	-148.4848794330332	singlet
c250	-265.3764748360947	-223.78722565677285	doublet
c251	-166.46954112569153	-191.0736874516596	singlet
c252	-275.8241490467686	-227.58723924987524	doublet
c253	-197.47520231187357	-222.3784146289223	singlet
c254	-205.5794235187923	-242.9737894059622	singlet
c255	-88.62448802333067	-139.86298061162483	singlet
c256	-196.9387181160091	-246.3614593010485	singlet
c257	-221.81054319208926	-250.64408072944835	singlet
c258	-196.5773207935465	-226.87288324116844	singlet
c259	-157.41120900336986	-177.60250230608222	singlet
c260	-175.4449843072649	-206.99932013241875	singlet
c261	-208.18166797690975	-183.43640418166794	doublet
c262	-222.2150065225026	-285.59658051984263	singlet
c263	-177.53102932815182	-208.03907144867813	singlet
c264	-151.32807763001455	-178.70283218000637	singlet
c265	-164.35646741993213	-193.62922055037328	singlet
c266	-463.54858708991793	-387.49990847013066	doublet
c267	-294.20727841800567	-237.4317439052323	doublet
c268	-155.65387158487653	-179.8583386615377	singlet
c269	-192.57895053606975	-228.5297073717251	singlet
c270	-174.97943679848856	-205.04209480630942	singlet
c271	-126.36954139985065	-152.21683229741987	singlet
c272	-226.13350696151943	-273.81230200565136	singlet
c273	-233.17129546172288	-209.79449347148736	doublet
c274	-189.73291610161652	-220.6488893241328	singlet
c275	-207.80565918875175	-252.91360230414972	singlet
c276	-229.08407388777505	-283.6487464781158	singlet
c277	-180.19824358023857	-216.33762834636838	singlet
c278	-191.23223965685108	-173.4631251417951	doublet
c279	-121.63536683295487	-148.92323502553984	singlet
c280	-303.21523043225005	-262.78381086035097	doublet
c281	-192.1199667173576	-245.80360403405464	singlet
c282	-203.05328908666115	-236.9804956313531	singlet
c283	-145.45418421272961	-181.7736441434092	singlet
c284	-85.31764396331853	-135.0510681953246	singlet
c285	-84.6646660539239	-134.45617223714535	singlet
c286	-204.5908274952816	-237.37702165043882	singlet
c287	-216.05239525557113	-259.68295224754377	singlet
c288	-139.6365251194475	-170.8773496749374	singlet
c289	-188.20055226545276	-232.07968728721204	singlet
c290	-287.8754626531242	-238.79329818651922	doublet
c291	-134.66553188630382	-163.5195057529965	singlet
c292	-171.91633165147348	-163.81916989338296	doublet
c293	-180.80217590466523	-238.852422526553	singlet
c294	-190.0315074425243	-231.7519221096712	singlet
c295	-103.96921232738839	-133.53118503045818	singlet
c296	-137.16365323158675	-163.8867662429825	singlet
c297	-167.77418920197437	-194.2604133489293	singlet
c298	-137.11704137596638	-150.26589170238242	singlet
c299	-123.61294850890282	-142.9695561193372	singlet
c300	-79.21772986116926	-131.99711842881743	singlet
c301	-147.24960886841143	-180.45452397182427	singlet
c302	-86.83778897390627	-139.9143063823438	singlet
c303	-204.48842808647888	-246.32446735200168	singlet
c304	-230.59445360361067	-283.43923589091577	singlet
c305	-168.46991426819707	-201.34941199266532	singlet
c306	-178.4595163872593	-210.96245101831272	singlet
c307	-200.66167496070858	-225.31560369071664	singlet
c308	-175.6813945031407	-197.53474251512557	singlet
c309	-94.49788589976953	-141.68495198807466	singlet
c310	-232.32320983960187	-196.98654751238146	doublet
c311	-150.40738252496195	-179.20591058964322	singlet
c312	-104.8653066439896	-133.04316817639312	singlet
c313	-121.3372264856713	-138.84415291402178	singlet
c314	-107.41499194566822	-137.6624147052628	singlet
c315	-88.81489551565002	-145.698147748719	singlet
c316	-193.713521238874	-217.2023562537765	singlet
c317	-105.73080406049117	-147.79804465431693	singlet
c318	-190.87868961976838	-228.37333488426174	singlet
c319	-220.35252200290088	-279.89513465371107	singlet
c320	-124.71508890085246	-141.3886951031599	singlet
c321	-197.2709335534744	-238.529775530893	singlet
c322	-88.36073067090716	-137.55419116892918	singlet
c323	-210.8066186258496	-264.9715632681491	singlet
c324	-136.40852899730362	-160.27642837602357	singlet
c325	-143.63850143335043	-172.0386861105204	singlet
c326	-331.478323136041	-271.5343538129333	doublet
c327	-206.43138768923336	-252.21875161728167	singlet
c328	-211.32111355607603	-264.2795739739489	singlet
c329	-152.8658837778457	-163.809764294757	singlet
c330	-110.81613265205519	-147.35350692770868	singlet
c331	-187.28748287316444	-223.4319618435155	singlet
c332	-144.12749452245498	-165.04254478299134	singlet
c333	-103.83190429520349	-134.4292900273584	singlet
c334	-199.26519694260074	-251.64051240342758	singlet
c335	-225.47173912373978	-290.390185804836	singlet
c336	-110.52791133058842	-149.43482061324727	singlet
c337	-173.40633736543043	-214.6248717444789	singlet
c338	-285.18328852405045	-239.89247147339324	doublet
