cell_id	prob_z0	prob_z1	prediction
c1	-179.02591670050725	-193.08146674539668	singlet
c2	-136.1465487895819	-153.546174320544	singlet
c3	-56.40297988018453	-84.88414034398534	singlet
c4	-106.53608775200053	-114.298923161263	singlet
c5	-90.48545291702773	-106.11402855910065	singlet
c6	-171.1718842863487	-189.02205192836217	singlet
c7	-90.40657680621689	-117.35447364554594	singlet
c8	-131.3166386224393	-133.1736571380851	singlet
c9	-193.59417571402392	-150.9596122728131	doublet
c10	-47.4067587303274	-68.43926080377801	singlet
c11	-120.36837639029592	-128.47278965279455	singlet
c12	-83.0766584276744	-103.9515977961287	singlet
c13	-124.73925032118133	-145.25815098433526	singlet
c14	-152.25750219868019	-128.85865052798835	doublet
c15	-148.8762048452871	-169.0686639295328	singlet
c16	-63.06238521499085	-90.97553440798083	singlet
c17	-84.01811151020691	-118.22281332557871	singlet
c18	-65.22717031651472	-98.41800959719977	singlet
c19	-113.2006644698372	-123.22365984743799	singlet
c20	-125.1042475125672	-145.70631647537016	singlet
c21	-80.94945322555616	-103.44792505943295	singlet
c22	-145.34769122539112	-174.39675513540433	singlet
c23	-168.93585114939128	-177.08718390646402	singlet
c24	-207.376411952508	-166.91523680651332	doublet
c25	-177.49012917256368	-177.49670662730009	singlet
c26	-122.48993406819751	-138.6785954963804	singlet
c27	-143.76690887234093	-170.06818458225567	singlet
c28	-58.88855513251157	-92.04528862265543	singlet
c29	-170.76473735159485	-180.9403445586499	singlet
c30	-79.03062785381194	-74.74041669501811	doublet
c31	-85.04517137094031	-83.96861018503884	singlet
c32	-49.11344874007089	-62.56634367366272	singlet
c33	-72.04547714135946	-89.62401191054273	singlet
c34	-91.38278187786808	-114.1205885524442	singlet
c35	-111.27482798144474	-136.09792068794803	singlet
c36	-119.99556722393338	-125.19274372923323	singlet
c37	-77.63750830382472	-113.99608439096997	singlet
c38	-79.81508606754447	-88.3454642781635	singlet
c39	-51.13124245914982	-63.99946165456348	singlet
c40	-48.58620045254128	-66.03304578212574	singlet
c41	-131.2660811415142	-145.88290664881572	singlet
c42	-81.36278330404707	-96.77099803935401	singlet
c43	-152.39785113294744	-179.8160582276958	singlet
c44	-165.25243105779	-192.70101481060297	singlet
c45	-134.22991510785297	-164.00013455068017	singlet
c46	-106.55130728922191	-125.35019763989447	singlet
c47	-54.33114613959885	-76.20724469094625	singlet
c48	-207.99594659774849	-161.93239419256014	doublet
c49	-137.66907429166935	-153.14294815457058	singlet
c50	-118.33689687719702	-137.8604037428818	singlet
c51	-140.49295407146667	-168.10008982884182	singlet
c52	-78.46393005556304	-119.6938226903824	singlet
c53	-99.18510526806557	-135.7621517984274	singlet
c54	-137.89529802994505	-158.4841825519815	singlet
c55	-121.16479358731902	-149.1214349545412	singlet
c56	-112.66298371819214	-129.52713639917803	singlet
c57	-170.26893377365198	-129.57130367903244	doublet
c58	-131.98948918004157	-168.81739477945064	singlet
c59	-117.48188808643238	-134.4897058887182	singlet
c60	-54.914538227557905	-84.03145541843766	singlet
c61	-137.2410200868362	-164.0514812758667	singlet
c62	-141.97526854158596	-139.35449576039798	doublet
c63	-119.00404952386859	-133.8564469289439	singlet
c64	-185.60287702803066	-188.76280053150944	singlet
c65	-173.6229613943768	-212.2924612054344	singlet
c66	-100.49337764155308	-85.23478025317773	doublet
c67	-52.549453321209505	-76.34587909895122	singlet
c68	-144.05643372613565	-146.25521840327409	singlet
c69	-56.01941484486578	-89.78456657197897	singlet
c70	-141.5349598211199	-160.52049396308414	singlet
c71	-97.6467891702506	-108.17866099388037	singlet
c72	-62.82462871348134	-78.58427728625408	singlet
c73	-61.53439608058609	-94.6655562679774	singlet
c74	-64.79480385022849	-99.612525911928	singlet
c75	-164.82944848017627	-156.42452856211142	doublet
c76	-159.075340513243	-168.44793357769777	singlet
c77	-229.99622738979932	-184.0077019043361	doublet
c78	-90.31128352733438	-116.12023373514694	singlet
c79	-148.22908815132325	-157.68319735622674	singlet
c80	-126.96376317681387	-155.88205673042606	singlet
c81	-138.54497691273863	-154.25213262174682	singlet
c82	-105.60304763722934	-91.48782712053732	doublet
c83	-185.1066828421411	-152.61432238462677	doublet
c84	-113.72565791182576	-123.18332559149928	singlet
c85	-69.16237593557618	-106.17428501986188	singlet
c86	-101.05696028160618	-84.1183139422256	doublet
c87	-158.1807394942974	-120.76529922033579	doublet
c88	-204.56126541559686	-172.69342028495177	doublet
c89	-151.83555038521135	-154.54933769153692	singlet
c90	-80.29733006528114	-98.44989524192674	singlet
c91	-107.61681548254268	-131.3416380723834	singlet
c92	-75.5451340080958	-113.69244510991192	singlet
c93	-172.51079285838227	-191.03680277801618	singlet
c94	-157.60907241560778	-175.28640407506532	singlet
c95	-54.703469476260835	-86.50149525166047	singlet
c96	-174.87429994168176	-174.85941315085134	singlet
c97	-107.6216705693703	-89.10508797469062	doublet
c98	-202.3033203268059	-176.85292061094952	doublet
c99	-157.79891237919603	-178.09735476812128	singlet
c100	-126.8987687443581	-145.8956671332761	singlet
c101	-138.68319902984328	-123.60058918989446	doublet
c102	-90.03431309140542	-106.01003555769631	singlet
c103	-140.30157717816965	-142.71835718691563	singlet
c104	-65.43904526012294	-86.22366572079994	singlet
c105	-132.05353497586157	-103.74297260290034	doublet
c106	-152.4661647937612	-168.10599954277134	singlet
c107	-125.56317589828535	-136.60006920899147	singlet
c108	-85.4249227571678	-107.95901573294078	singlet
c109	-66.4046694742106	-96.25079458747692	singlet
c110	-149.54431597779467	-161.47267612822333	singlet
c111	-139.5496489949555	-150.8770047056528	singlet
c112	-57.18485228176201	-86.3000747352789	singlet
c113	-186.65707823711284	-152.46123178961847	doublet
c114	-104.39704673638742	-92.73194623345631	doublet
