cell_id	prob_z0	prob_z1	prediction
c1	-296.2043790194853	-330.2761308805679	singlet
c2	-183.24636571768417	-194.31892293041264	singlet
c3	-149.1047624533502	-169.0888419545385	singlet
c4	-198.62071463914995	-215.5613412503273	singlet
c5	-180.96793291745436	-202.15287441233085	singlet
c6	-159.59284491356783	-181.67500222960547	singlet
c7	-157.73690555182057	-174.63226407690433	singlet
c8	-109.95343936590437	-194.23609353593378	singlet
c9	-146.0573271480898	-166.02049747336213	singlet
c10	-112.03462597968101	-196.77158926912088	singlet
c11	-147.76282076354266	-166.46170771795948	singlet
c12	-222.40015246832817	-204.56604904729392	doublet
c13	-275.46527132336473	-233.05045995941663	doublet
c14	-417.03024457372794	-336.01398349510913	doublet
c15	-283.04977528194263	-314.3009894463646	singlet
c16	-341.433967468285	-276.4589978349917	doublet
c17	-177.9064204583692	-202.098607412887	singlet
c18	-134.4123476225005	-151.98932890887326	singlet
c19	-297.56238629573267	-336.35171323653134	singlet
c20	-124.90534110841466	-166.32933042102874	singlet
c21	-291.2012665362023	-297.25321509087166	singlet
c22	-223.25696753913988	-248.07351407829037	singlet
c23	-184.22334717588114	-201.8469956556806	singlet
c24	-226.0861874674967	-249.6530982550339	singlet
c25	-156.82065151609407	-172.1456298123468	singlet
c26	-110.35836048931318	-195.38748309860796	singlet
c27	-254.69347695866736	-279.5899403187007	singlet
c28	-274.1572056574906	-299.9193090501231	singlet
c29	-180.909099021678	-198.0784613967427	singlet
c30	-272.47022790579217	-292.48001305410133	singlet
c31	-149.4495673993116	-166.06196109326504	singlet
c32	-176.74164222366468	-194.7066274958963	singlet
c33	-186.74155704158613	-205.6490985475942	singlet
c34	-178.74217930515468	-194.58148143723253	singlet
c35	-182.84997415987638	-204.1878379054543	singlet
c36	-336.9543574084376	-269.06169992404426	doublet
c37	-347.2539265341967	-279.6701030819061	doublet
c38	-181.32285065101138	-202.73876376244027	singlet
c39	-239.33844007128823	-256.5930277977745	singlet
