cell_id	prob_z0	prob_z1	prediction
c1	-25.446350739962003	-31.374685322349094	singlet
c2	-26.928973316265857	-31.957601362814245	singlet
c3	-87.76986594710509	-92.52334597471926	singlet
c4	-48.99630239004125	-55.015047595208095	singlet
c5	-43.26740377151128	-40.00566925940347	doublet
c6	-68.86865980982607	-72.52122289376241	singlet
c7	-48.62623529774354	-51.6257868117769	singlet
c8	-164.7944756069588	-121.50210677197146	doublet
c9	-95.75290816915346	-93.06888869029166	doublet
c10	-46.492824497771146	-42.59305485564756	doublet
c11	-38.14762826186708	-43.772480937464834	singlet
c12	-36.70715690323799	-38.445045049816216	singlet
c13	-30.306026332807722	-31.526671090441297	singlet
c14	-70.23206402312904	-63.53040728106057	doublet
c15	-25.913769918565833	-33.87143468438898	singlet
c16	-35.85198135942639	-38.602322673174854	singlet
c17	-61.73380508501732	-68.74258078554199	singlet
c18	-31.076002231804726	-35.04928064215185	singlet
c19	-96.29506546037966	-88.29036632488437	doublet
c20	-34.3379334772717	-38.02903086338087	singlet
c21	-39.68159144252717	-42.96966987895943	singlet
c22	-91.07983926584245	-90.59527636613637	singlet
c23	-86.68696328762432	-94.81225647690877	singlet
c24	-37.04277951557746	-40.504254617075865	singlet
c25	-38.05076902315769	-42.18770724106436	singlet
c26	-24.33605366522525	-35.301050739614745	singlet
c27	-91.83852056544879	-73.08691915273778	doublet
c28	-66.39450449596617	-74.96761992091149	singlet
c29	-89.74080669044605	-73.88703688510088	doublet
c30	-23.78037349980277	-35.44793911366784	singlet
c31	-44.62130119681107	-48.77576607253656	singlet
c32	-64.98995773225218	-60.745408111121876	doublet
c33	-36.224173785016816	-39.218084623883044	singlet
c34	-42.03437666889921	-39.609778420914246	doublet
c35	-79.25376581751688	-85.07841437015632	singlet
c36	-27.19678985519518	-33.99943594028856	singlet
c37	-34.52569146850218	-37.68291221259301	singlet
c38	-70.29605033118668	-60.286715051448674	doublet
c39	-23.414360799900106	-30.32571385397338	singlet
c40	-26.77130933705789	-31.070391126998793	singlet
c41	-40.34683272137158	-42.67416321073442	singlet
c42	-93.50764933340447	-75.35029601081345	doublet
c43	-38.342295322117856	-43.34489190684061	singlet
c44	-24.403134066770445	-37.11927897852357	singlet
c45	-36.168265385268704	-39.13663086859168	singlet
c46	-38.53041983004032	-40.7605782583343	singlet
c47	-57.603261767655454	-65.48221156233619	singlet
c48	-40.2843116241444	-41.83491070981514	singlet
c49	-58.544704522713516	-65.57867046042966	singlet
c50	-79.33756262593641	-83.47288055924207	singlet
c51	-95.97398035001983	-77.85317263687186	doublet
c52	-70.91693017489503	-75.60468226998789	singlet
c53	-92.10016862840847	-90.4171556020841	doublet
c54	-25.39900152064599	-31.704196718986495	singlet
c55	-72.10163335850314	-76.16532993760082	singlet
c56	-29.524592264479637	-33.841693203718364	singlet
c57	-22.016732521561675	-33.335471949818306	singlet
c58	-38.612212092022205	-43.198181514206574	singlet
c59	-53.1120407404733	-57.865388702199304	singlet
c60	-35.305027487796494	-39.82436737042517	singlet
c61	-24.08181349185962	-30.75838923288463	singlet
c62	-24.794278638669184	-30.47604057992175	singlet
c63	-87.79539357416395	-103.05621417148808	singlet
c64	-77.9687003359755	-83.90871849697307	singlet
c65	-35.92208131119994	-40.14058056833408	singlet
c66	-41.06203878134249	-43.82628909465293	singlet
c67	-74.69974900488893	-77.48705116409445	singlet
c68	-39.392471393245835	-42.02136800249444	singlet
