cell_id	prob_z0	prob_z1	prediction
c1	-55.771097206817444	-70.93712216545416	singlet
c2	-79.23313773526209	-86.5733893478928	singlet
c3	-134.708956299008	-99.58814493785121	doublet
c4	-52.91726419221365	-61.67214033779943	singlet
c5	-104.34170503227185	-120.14686419419418	singlet
c6	-106.14615379962513	-114.89303595287173	singlet
c7	-30.698121212128743	-40.582429894928005	singlet
c8	-101.81369650800968	-121.16350392262574	singlet
c9	-118.73721745445833	-94.4551814699135	doublet
c10	-39.54174908152941	-50.5842609165046	singlet
c11	-68.36603391487733	-85.38300592271219	singlet
c12	-62.89695497997231	-71.85407023172813	singlet
c13	-58.497701330257755	-67.25875460943301	singlet
c14	-37.71682696553416	-47.603318873555516	singlet
c15	-60.039205509538334	-69.45656691892108	singlet
c16	-69.43147188109626	-81.40733800226774	singlet
c17	-86.97456585781475	-84.33243565912764	doublet
c18	-34.55683281820219	-44.81345375493716	singlet
c19	-104.1558304301215	-114.05416968164502	singlet
c20	-171.91703509632146	-116.14273159716569	doublet
c21	-67.15749158043708	-82.96930431295807	singlet
c22	-32.755964339688994	-42.45653489127818	singlet
c23	-28.73383852336055	-47.85609802527913	singlet
c24	-84.03479185955221	-97.93891500456353	singlet
c25	-103.12585731556402	-114.68108323369205	singlet
c26	-79.38431884494915	-88.95203249348361	singlet
c27	-37.24937381275583	-48.04498357882994	singlet
c28	-123.92920679890454	-133.45828972722333	singlet
c29	-31.962292626601588	-42.868243518995314	singlet
c30	-106.03907779369742	-110.6120703692877	singlet
c31	-108.24087452426618	-115.65356900225657	singlet
c32	-37.249328443559584	-47.91126851984724	singlet
c33	-77.26318471005443	-90.49868637495676	singlet
c34	-55.77381515820191	-66.16661776735832	singlet
c35	-97.34417677844978	-109.52078958628111	singlet
c36	-109.7147165206016	-124.78788104809371	singlet
c37	-98.61096426446505	-76.23249625037285	doublet
c38	-35.67383504959289	-44.735038443911975	singlet
c39	-32.07342473470146	-40.35543516946054	singlet
c40	-121.00329608932906	-129.4018322959412	singlet
c41	-63.01449339541528	-70.18341851398273	singlet
c42	-84.34983468027401	-93.53470930354916	singlet
c43	-101.98444071607499	-119.11768906319536	singlet
c44	-60.44369024784046	-69.72735349816301	singlet
c45	-129.84302843562415	-103.13677283309997	doublet
c46	-66.23909557477808	-71.05251611344858	singlet
c47	-52.781920402717375	-65.10279364352859	singlet
c48	-81.06883663014737	-90.1944184700721	singlet
c49	-92.8828793330804	-66.05687560459502	doublet
c50	-42.01262559416366	-57.32800913526929	singlet
c51	-38.21664582901155	-45.73477760977932	singlet
c52	-85.4513145437723	-89.41346926202846	singlet
c53	-75.46049803835078	-85.75784449435304	singlet
c54	-116.34055210420891	-124.32200870791738	singlet
c55	-104.78854900421372	-116.3913572852138	singlet
c56	-30.45482613212985	-49.5665464922815	singlet
c57	-31.102271946176923	-49.85403856675597	singlet
c58	-90.36885714190694	-100.21719934786182	singlet
c59	-45.65760578321551	-51.511050053347844	singlet
c60	-29.080727510361122	-48.175680648257824	singlet
c61	-81.56880335948857	-96.91142422118094	singlet
c62	-99.53572750836103	-107.83106288209059	singlet
c63	-202.0398821152915	-147.59379296249057	doublet
c64	-41.58665254421055	-50.13540851823548	singlet
c65	-102.89849443395595	-113.55959410692725	singlet
c66	-42.64037420432339	-52.42975620948797	singlet
c67	-31.757533858154503	-50.345895127496675	singlet
c68	-127.45061855129416	-130.929757527372	singlet
c69	-29.779999288731872	-48.94390340491759	singlet
c70	-33.35864654914466	-50.532830072154134	singlet
c71	-36.25431099298007	-44.82246407949383	singlet
c72	-97.9157973397313	-103.67635877641104	singlet
c73	-67.85222126427632	-71.795109140927	singlet
c74	-125.01414795693873	-129.4437569467044	singlet
c75	-166.6326164531204	-117.45536285715124	doublet
c76	-69.22265933469008	-77.55740333930552	singlet
c77	-30.537991319519996	-43.296472710508525	singlet
c78	-69.510851729652	-83.4126229697294	singlet
c79	-34.81982781935224	-47.658872393458026	singlet
c80	-90.77777779568294	-106.01088440927846	singlet
c81	-60.654318862780535	-63.496271080894715	singlet
c82	-97.9413598275384	-108.36310085845943	singlet
c83	-98.6164218271234	-111.62899260081171	singlet
c84	-34.83517346279535	-51.0934602270902	singlet
c85	-30.56585540829116	-46.617321705037504	singlet
c86	-61.559494542111764	-64.07247220789475	singlet
c87	-69.00048867473836	-76.39608891411805	singlet
c88	-104.12957812986217	-122.07753000666845	singlet
c89	-68.90749074356114	-83.31511710718546	singlet
c90	-106.47613101447106	-122.73018084672101	singlet
c91	-106.88140324279107	-114.75216168331956	singlet
