cell_id	prob_z0	prob_z1	prediction
c1	-28.643539740455175	-31.161380681849657	singlet
c2	-10.234962202132351	-12.926879347019932	singlet
c3	-23.165120750592585	-27.69378801833621	singlet
c4	-30.456242041849276	-39.15765560750119	singlet
c5	-27.393572172163246	-23.80945083812792	doublet
c6	-13.178111559184218	-17.98231288106528	singlet
c7	-18.00631796283753	-18.925919832630655	singlet
c8	-15.40923005919703	-17.470639322585175	singlet
c9	-27.10200815313076	-22.06208303711341	doublet
c10	-8.236879244459557	-15.124200162235798	singlet
c11	-13.459393439969451	-18.250223735147546	singlet
c12	-24.07834147671455	-23.829194935448047	singlet
c13	-6.478754920154838	-10.27490127955336	singlet
c14	-10.904965022046834	-15.182731434150012	singlet
c15	-26.878336323988812	-26.625076547113018	singlet
c16	-25.462222320111742	-19.147455581758035	doublet
c17	-17.420527318992907	-14.67594654212079	doublet
c18	-16.020706372870432	-17.357967169871827	singlet
c19	-12.347575682098638	-17.066698013808423	singlet
c20	-13.795213462152148	-12.111391502841625	doublet
c21	-14.552938714313223	-20.463242536140395	singlet
c22	-8.620800216919255	-11.01594485133892	singlet
c23	-20.707846538238208	-24.505987621925634	singlet
c24	-6.911277353057315	-12.33136720945798	singlet
c25	-17.07812747530475	-19.296754549996255	singlet
c26	-23.836778184106223	-22.549480257576246	singlet
c27	-4.267313487533383	-6.8579801841135986	singlet
c28	-35.147237036481634	-27.80266484899532	doublet
c29	-10.82763624346956	-13.588936881090607	singlet
c30	-29.143064994238323	-24.200502688957403	doublet
c31	-16.210005499852787	-19.985294290114606	singlet
c32	-13.178662579827954	-17.261788519208622	singlet
c33	-15.624898946838204	-17.572951045683883	singlet
c34	-9.999163190608181	-9.371284749962584	singlet
c35	-16.97308884779147	-20.209071573873953	singlet
c36	-26.067749495390895	-20.773659752973195	doublet
c37	-19.68096466421366	-18.02953855017718	doublet
c38	-17.922333631306493	-22.339354471056566	singlet
c39	-24.89284164269173	-24.765396504217243	singlet
c40	-7.2751115890460305	-8.375737095653337	singlet
c41	-23.634891335794656	-18.856954968520817	doublet
c42	-4.217276834801581	-6.7967911364478155	singlet
c43	-55.13920747687679	-43.31539600702258	doublet
c44	-30.377421857718694	-37.242633534012846	singlet
c45	-28.844319774908563	-24.97567778647079	doublet
c46	-21.10757664727619	-25.058231798471297	singlet
c47	-15.943810009811964	-19.707272941528963	singlet
c48	-24.024523323443987	-25.16070685012713	singlet
c49	-33.726645591980066	-26.426201077039085	doublet
c50	-20.43513528146522	-29.872774915427033	singlet
c51	-19.54849053491461	-21.859755360796093	singlet
c52	-23.721095521539993	-29.710969944617634	singlet
c53	-17.69251498881655	-22.202386832550204	singlet
c54	-16.334872695717895	-13.915113363847219	doublet
c55	-22.064278332510934	-23.842748768221494	singlet
c56	-10.36132443521477	-12.70996910931818	singlet
c57	-9.475396049385498	-9.545250671209251	singlet
c58	-12.764296911638416	-12.460176404684004	singlet
c59	-6.810253840030718	-8.003384120033344	singlet
c60	-10.225518751735052	-14.00040676945545	singlet
c61	-6.601071223108777	-11.776517332015407	singlet
c62	-9.709259605740828	-13.563019024220095	singlet
c63	-11.131188997288374	-14.811107639354994	singlet
c64	-5.80178484387389	-10.08087821372351	singlet
c65	-6.878238526377125	-7.84228499255192	singlet
c66	-11.740867343626949	-18.162860490029466	singlet
c67	-13.69523976723769	-19.506665054551053	singlet
c68	-12.77923653655927	-12.826496948979848	singlet
c69	-13.106618851244361	-14.704979324084716	singlet
c70	-21.705674729883704	-23.289628623895734	singlet
c71	-11.883985967019536	-11.896359100807024	singlet
c72	-20.271067907356475	-21.754350100743036	singlet
c73	-20.759760972270804	-16.43270193423679	doublet
c74	-18.384109707778	-20.59101404869093	singlet
c75	-14.435538433702463	-19.519249576896787	singlet
c76	-4.223810998821665	-6.802958397537478	singlet
c77	-14.420858770658368	-21.444286430035383	singlet
c78	-8.534810159735022	-9.560457169295471	singlet
c79	-11.72228829788322	-16.710143899664104	singlet
c80	-27.94098970541408	-29.576367759029665	singlet
c81	-23.219867450830364	-27.57346035614153	singlet
c82	-33.18358655029197	-27.815223225360928	doublet
c83	-34.253903337047966	-28.29697961022732	doublet
c84	-4.271527448117442	-6.863458659923922	singlet
c85	-4.2649318513043015	-6.856792968217936	singlet
c86	-19.37896103805033	-25.5174161164183	singlet
c87	-8.759769911644979	-11.350274914882403	singlet
c88	-4.229830712784125	-6.819665981425407	singlet
c89	-24.912309561585058	-21.831828976740162	doublet
c90	-12.148708969151398	-16.063110812311876	singlet
c91	-9.997893020311679	-13.239806722269684	singlet
c92	-21.2143437286122	-22.678811420010906	singlet
c93	-9.209436842989001	-11.879301660383602	singlet
c94	-26.16067207372432	-24.771505499975248	doublet
c95	-8.340083140547867	-15.313641357874484	singlet
c96	-6.738857498393084	-11.718598754993735	singlet
c97	-48.28913734936526	-36.749231304369836	doublet
c98	-20.933186364225442	-22.71092519761787	singlet
c99	-7.997793388833648	-8.797258675473692	singlet
c100	-25.14631535228586	-20.37852336628099	doublet
c101	-25.495864635509033	-25.899624052780744	singlet
c102	-32.37775727122407	-27.060534659025784	doublet
c103	-13.72663044933243	-18.375911680617914	singlet
c104	-6.735594669606459	-7.934927483540538	singlet
c105	-13.062648770157974	-19.38623603946007	singlet
c106	-12.508944108475733	-16.648739596455023	singlet
c107	-16.17525011455943	-12.82916863323383	doublet
c108	-20.876261520013788	-30.313935476830608	singlet
c109	-22.858399920537373	-28.379876733540495	singlet
c110	-18.573037802173992	-19.033275292457198	singlet
c111	-20.558935947579286	-20.975030058719472	singlet
c112	-14.870598726647042	-17.39534699999937	singlet
c113	-17.641300056101585	-20.886590829667504	singlet
c114	-17.081526771992507	-19.901736298201783	singlet
c115	-28.607658746790626	-34.05168524355237	singlet
c116	-16.831748994413058	-21.383154609040922	singlet
c117	-22.262726754879022	-24.532909217599116	singlet
c118	-15.35066464304543	-17.421130664782012	singlet
c119	-6.656941351348255	-11.8266754805975	singlet
c120	-26.479845077674163	-28.407206878275794	singlet
c121	-28.436281551089635	-26.29292915257838	doublet
c122	-34.27555100454387	-29.328458252416638	doublet
c123	-18.533098857049136	-21.447551266780568	singlet
c124	-15.409968833508731	-17.628251649931205	singlet
c125	-14.735761596135767	-16.91344466373884	singlet
c126	-12.758571503850465	-12.671051316676358	singlet
c127	-20.501596514514354	-21.454815933746374	singlet
c128	-18.622293348648363	-22.585269687896837	singlet
c129	-21.87458998007379	-29.723739905562667	singlet
c130	-15.448849247195213	-17.274611911828696	singlet
c131	-19.618531171442694	-18.72263634811687	singlet
c132	-20.606851782966867	-20.97832981235877	singlet
c133	-15.850224069297033	-17.97773971866922	singlet
c134	-23.5265159801872	-21.906963735928688	doublet
c135	-4.244503764888599	-6.835566685524496	singlet
c136	-38.99883039266551	-28.65679590756195	doublet
c137	-18.605665010661962	-16.462869985748938	doublet
c138	-17.135272035940815	-13.5777351477606	doublet
c139	-19.213466148722954	-19.155434587041793	singlet
c140	-33.61442576354961	-27.04179016292743	doublet
c141	-20.94309679084435	-26.828840652714113	singlet
c142	-10.329981195258155	-16.883455746132057	singlet
c143	-10.856984283971904	-9.898716750737384	singlet
c144	-4.271663692004998	-6.861116763720446	singlet
c145	-19.110715774741607	-23.560222339409023	singlet
c146	-4.295247524786877	-6.682617287523385	singlet
c147	-26.334526197295567	-26.187071704167693	singlet
c148	-8.309762034538425	-9.125430125733754	singlet
c149	-25.4209435987291	-24.30998012580032	singlet
c150	-15.457259049094505	-18.59452920372794	singlet
c151	-29.483222115654073	-24.16141755643187	doublet
c152	-21.18322378893309	-22.20039695801106	singlet
c153	-20.31465977814522	-18.813606384193363	doublet
c154	-8.54696467256747	-10.097522250608902	singlet
c155	-7.511508052225633	-8.480965091014617	singlet
c156	-19.281481885556246	-23.422454977633347	singlet
c157	-7.874187546382481	-9.157559672275895	singlet
c158	-30.96653914271584	-27.1007389498651	doublet
c159	-4.294807022246306	-6.641846204338608	singlet
c160	-22.438112051512125	-22.387503462105684	singlet
c161	-14.032504379328994	-20.136772570487754	singlet
c162	-15.53062179978472	-19.229011667083437	singlet
c163	-22.327798014920845	-21.36205880955455	singlet
c164	-22.471853798921977	-22.95173077430581	singlet
c165	-22.336234281208796	-31.025071030645915	singlet
c166	-10.560847042729838	-13.895973827732572	singlet
c167	-8.503341004723097	-15.71034997344829	singlet
c168	-17.729700084919184	-22.086284923312732	singlet
c169	-28.933531301379627	-33.611346794394265	singlet
c170	-15.705919377108845	-19.36439567667747	singlet
c171	-21.025304948425568	-18.508077113311597	doublet
c172	-26.472628218890172	-29.74863268661556	singlet
c173	-18.560404721297516	-21.0572393393898	singlet
c174	-18.040271541533507	-19.652218449698335	singlet
c175	-18.16791793098387	-22.490868685942402	singlet
c176	-5.6864171233425305	-9.08131956105249	singlet
c177	-19.611951232236883	-25.90005617010752	singlet
c178	-25.04676653876279	-34.973566874665806	singlet
c179	-11.655016563083214	-13.027984546493238	singlet
c180	-9.389278397490903	-13.438458388639035	singlet
c181	-4.242326363738589	-6.830962757432916	singlet
c182	-23.377921637188415	-25.884071384267124	singlet
c183	-11.036011131518446	-16.0187912809553	singlet
c184	-14.06508294447185	-14.126038709872606	singlet
c185	-14.685947466982164	-15.100238634969994	singlet
c186	-30.2814851718495	-36.6655692999397	singlet
c187	-21.48644870922498	-17.923689103448027	doublet
c188	-28.71130160454561	-27.30589497181441	doublet
c189	-18.752480670589545	-21.54609350258795	singlet
c190	-14.419717232881583	-17.072218025544533	singlet
c191	-12.684490313394331	-19.170722604835422	singlet
c192	-14.11663474469604	-16.800171306867046	singlet
c193	-6.914454806549719	-12.08312632146429	singlet
c194	-11.161054185495065	-14.313729650528707	singlet
c195	-14.143840448511636	-16.42334207528944	singlet
c196	-25.833980494256686	-27.648430722528733	singlet
c197	-19.359610224546884	-18.017850997676142	singlet
c198	-12.886665593963563	-20.11551088993131	singlet
c199	-26.111024966274478	-28.048849536144132	singlet
c200	-11.506985362466185	-14.091556844696516	singlet
c201	-7.294848508018075	-8.545949117626808	singlet
c202	-24.627869597928406	-25.038025184471124	singlet
c203	-33.46433068147601	-28.78929616164609	doublet
c204	-25.407708185434043	-20.565732596759837	doublet
c205	-11.555853859573874	-15.392570868098026	singlet
c206	-7.497173568845854	-8.466499253108458	singlet
c207	-11.833486686927355	-14.789354846870658	singlet
c208	-16.052832120181602	-20.484358716426758	singlet
c209	-31.79465525534021	-30.13790430441118	doublet
c210	-7.52874260180002	-8.770295324764454	singlet
c211	-6.798284429898493	-12.096943482985038	singlet
c212	-15.00054413000283	-15.308564294757542	singlet
c213	-19.931223217130917	-21.854999204289104	singlet
c214	-18.351652592681063	-24.007257774362937	singlet
c215	-13.633380209660386	-20.247668642676143	singlet
c216	-10.691354114386293	-13.395382519137364	singlet
c217	-4.221068045060475	-6.811184810697218	singlet
c218	-11.77634906050823	-11.082289972158792	singlet
c219	-17.811668965209943	-28.174220949841555	singlet
