cell_id	prob_z0	prob_z1	prediction
c1	-13.665621554746815	-15.938675389439647	singlet
c2	-12.923160652851806	-19.14940508791823	singlet
c3	-29.344746905849092	-22.90873194163034	doublet
c4	-3.9519673058701406	-6.2711422117256745	singlet
c5	-9.18128126618986	-13.000120325576638	singlet
c6	-12.52710884108221	-16.290705895354517	singlet
c7	-9.18924692178555	-11.297268279476762	singlet
c8	-14.95176750751494	-13.893475237483937	singlet
c9	-6.403082838073424	-7.449877000322854	singlet
c10	-18.429713565193115	-20.58799054125125	singlet
c11	-18.210116742146276	-20.042170601967687	singlet
c12	-17.266403806797566	-22.828858377986084	singlet
c13	-9.001122062980755	-12.706469987790493	singlet
c14	-16.364969190338243	-17.91100143637146	singlet
c15	-7.040081235777272	-12.359378249743035	singlet
c16	-23.133720734922623	-19.159848781386632	doublet
c17	-18.980018281088075	-23.171995137710542	singlet
c18	-14.62206758419835	-15.569649370701045	singlet
c19	-9.036760998401698	-11.962890671864685	singlet
c20	-17.552225615652475	-18.451483109370663	singlet
c21	-15.402171097861762	-13.848030306172083	doublet
c22	-15.557841661154082	-14.79634878730837	singlet
c23	-25.89613578158668	-28.913563873957692	singlet
c24	-18.42324439459005	-17.689534508749226	singlet
c25	-4.148528033176117	-6.399738410889067	singlet
c26	-22.230698681739074	-23.133059538136678	singlet
c27	-34.671447225332265	-24.03487188346938	doublet
c28	-29.007318192239424	-22.78171530890919	doublet
c29	-16.080239611002202	-16.768834799315577	singlet
c30	-20.55808706288172	-16.22017754981879	doublet
c31	-7.996362675620865	-13.853134666055302	singlet
c32	-9.714520321255483	-9.901029665731182	singlet
c33	-23.7160872198731	-21.21186243219518	doublet
c34	-19.270214690486362	-15.032221636704453	doublet
c35	-12.83109640168991	-11.282306093737194	doublet
c36	-14.27012791780634	-11.412897203867551	doublet
c37	-11.272463255291457	-9.767217277344056	doublet
c38	-4.17905781469997	-6.4742163247078	singlet
c39	-30.91483078597869	-29.235491562729436	doublet
c40	-7.585582804807468	-7.700010209772444	singlet
c41	-17.429610986756117	-20.26603997998598	singlet
c42	-15.888588934898873	-13.18060273927781	doublet
c43	-14.43112902225026	-15.896960181128925	singlet
c44	-15.617175596331982	-17.19264152121247	singlet
c45	-33.4041501593882	-26.284286688999945	doublet
c46	-5.749428441685553	-6.492683497759172	singlet
c47	-18.07622073027636	-18.070393784526967	singlet
c48	-13.99821674486043	-12.237019180161782	doublet
c49	-13.90841061072165	-21.877794012019667	singlet
c50	-17.364083699545	-18.80475235665034	singlet
c51	-11.000928425930622	-14.222727064586069	singlet
c52	-7.941479903640173	-8.047245549799117	singlet
c53	-13.347459888143595	-15.299710790913952	singlet
c54	-14.936725989020587	-15.070326667726846	singlet
c55	-14.060812068779759	-13.58665370717634	singlet
c56	-28.951285833757634	-32.61565809992858	singlet
c57	-26.51931843117699	-25.73481440951521	singlet
c58	-16.607387167420672	-20.847458664594832	singlet
c59	-3.9481290375375475	-6.30386064123567	singlet
c60	-9.850935573448318	-9.425427212384541	singlet
c61	-7.194126080625611	-8.30371382653542	singlet
c62	-9.716895972270219	-13.646114962940633	singlet
c63	-6.301143323012301	-7.279640070728634	singlet
c64	-21.39860296661781	-18.002523852221863	doublet
c65	-15.85882434545519	-19.659754040868467	singlet
c66	-3.9509570874483013	-6.3009691602851685	singlet
c67	-6.790630795751995	-7.83116113491474	singlet
c68	-6.216409191831515	-7.066867771065069	singlet
c69	-3.9346477553041512	-6.292299132937921	singlet
c70	-10.518116186843692	-9.944062098022656	singlet
c71	-14.131891992760508	-13.191452458073433	singlet
c72	-18.199390078812844	-18.56552222494911	singlet
c73	-18.7187987862082	-18.89564714104738	singlet
c74	-5.750023617108535	-10.098992398436243	singlet
c75	-36.52721444927272	-29.23854103831742	doublet
c76	-15.39095541754163	-13.83279167483292	doublet
c77	-22.436769421676665	-29.60775708882212	singlet
c78	-22.91198394248682	-26.670986527009134	singlet
c79	-10.342851718325079	-13.603468350584594	singlet
c80	-24.962944091774286	-21.464655175774595	doublet
c81	-10.017342209260818	-17.013376348500977	singlet
c82	-28.886372036773267	-21.250464180409	doublet
c83	-15.599310190708692	-20.572152305348087	singlet
c84	-9.841598895787007	-16.6495376930867	singlet
c85	-35.52753330104819	-30.34845198744358	doublet
c86	-16.756126259293293	-17.294868805513158	singlet
c87	-29.84954425170383	-22.94584652950199	doublet
c88	-6.947628379954361	-8.029162042545925	singlet
c89	-11.321647650294656	-13.363472347879917	singlet
c90	-9.00043564408967	-8.768940774737876	singlet
c91	-3.953552084199932	-6.318036938429242	singlet
c92	-9.247972804645336	-11.393404376802547	singlet
c93	-24.451300077645957	-28.910405114717705	singlet
c94	-11.572845962226918	-15.550577723274818	singlet
c95	-15.264981746846532	-18.054871885469183	singlet
c96	-34.22079543300021	-25.25393771447782	doublet
c97	-10.292790011287623	-17.29953388597425	singlet
c98	-24.016462098886578	-22.204934495072838	doublet
c99	-4.142606266952838	-6.4123699468430635	singlet
c100	-8.769476100837394	-11.981682606786379	singlet
c101	-3.970872743762329	-6.332057897767679	singlet
c102	-10.835187546020313	-13.526282558601464	singlet
c103	-8.143500953965983	-15.003917671690072	singlet
c104	-6.754836483284636	-11.807950051351158	singlet
c105	-19.391356868892494	-22.813377529472334	singlet
c106	-8.122241434672297	-11.019012282502974	singlet
c107	-20.92647480480432	-24.957054944177987	singlet
c108	-8.19101249828596	-14.881554532122076	singlet
c109	-6.220933377158759	-7.251474439074996	singlet
c110	-16.22225905601505	-21.582963274213782	singlet
c111	-15.5986785586569	-13.512372286641805	doublet
c112	-8.436733729717705	-10.778165759827267	singlet
c113	-12.740641075253793	-13.99809169532551	singlet
c114	-22.471788985832347	-19.196374628051775	doublet
c115	-6.428179839094171	-7.25739369106713	singlet
c116	-8.733541287166274	-11.656755423347253	singlet
c117	-12.334809512382343	-11.238959788765767	singlet
c118	-28.527454872130125	-23.39269362792279	doublet
c119	-12.374386407533422	-18.044266598395186	singlet
c120	-13.478204889896233	-16.525538719501	singlet
c121	-19.032606426109865	-23.135619098355793	singlet
c122	-12.187713007298846	-14.70046351002876	singlet
c123	-3.947506776641009	-6.307707300790284	singlet
c124	-12.399714623788707	-14.593123817911938	singlet
c125	-14.555485318150016	-17.395400865030023	singlet
c126	-15.638723797985747	-13.524162777496956	doublet
c127	-5.743025392582991	-10.015871839307705	singlet
c128	-12.857437752294333	-19.45708470169613	singlet
c129	-10.237592442331076	-14.13467347126014	singlet
c130	-26.67590899900426	-20.62294139111003	doublet
c131	-6.61242886184658	-11.766353944906964	singlet
c132	-23.235643853853908	-18.292295717266327	doublet
c133	-30.006778407739535	-23.673665225753567	doublet
c134	-28.47426189981437	-22.97402883326927	doublet
c135	-11.4438262110411	-15.649841390349	singlet
c136	-26.546236051724737	-23.36754067409151	doublet
c137	-20.09447031803753	-18.897687206013796	singlet
c138	-16.270984653989707	-12.955509159498973	doublet
c139	-10.740395291191696	-10.736529635014469	singlet
c140	-13.379103022854762	-16.62190096579891	singlet
c141	-17.519029036611762	-13.589582281040302	doublet
c142	-19.693340889719725	-18.424043962657194	singlet
c143	-22.735458937877556	-21.909499129383455	singlet
c144	-6.547118786163056	-7.3604655006662725	singlet
c145	-6.5135581718399775	-11.571482523357536	singlet
c146	-20.183738108228788	-23.174509150296977	singlet
c147	-29.051846414863927	-22.514665525688052	doublet
c148	-17.116446438350152	-20.056744166453484	singlet
c149	-19.82989222456441	-20.542053181090164	singlet
c150	-10.456070691391409	-14.061156363252229	singlet
c151	-15.037290719648233	-17.23707444279316	singlet
c152	-7.648418226914656	-8.30626252773483	singlet
c153	-17.7321718711861	-15.226719310625244	doublet
c154	-13.523840469214171	-15.63357626612623	singlet
c155	-7.816105977458978	-13.560004971997248	singlet
c156	-14.12005870474078	-9.962641228986309	doublet
c157	-15.731896411101195	-13.828529125603119	doublet
c158	-7.940311466408021	-8.007795845856586	singlet
c159	-17.74117380509301	-12.935179318664604	doublet
c160	-11.513568245586164	-13.918088624298388	singlet
c161	-15.133300090488481	-13.79288288377597	singlet
c162	-18.767467413298643	-23.309092228535462	singlet
c163	-51.755843603602166	-45.119033346487754	doublet
c164	-22.421046644974663	-20.368961699219533	doublet
c165	-9.496951865090901	-13.358364508647297	singlet
c166	-12.913914216667795	-15.374355213310015	singlet
c167	-15.395663628130254	-14.02419216663035	singlet
c168	-9.07077285006868	-12.917836026667981	singlet
c169	-13.711073792204832	-14.953976941096244	singlet
c170	-10.962879217627007	-15.573181166358001	singlet
c171	-6.565108143996613	-11.707662984525351	singlet
c172	-15.576443539608793	-13.131643855070555	doublet
c173	-8.078594658296808	-8.340664500617665	singlet
c174	-27.19449301735225	-25.780424479663548	doublet
c175	-16.95142586786234	-16.52435214842985	singlet
c176	-23.72385604371045	-22.345968350728658	singlet
c177	-8.984451359695687	-12.62075134137333	singlet
c178	-13.948437369237912	-17.169300290562997	singlet
c179	-14.43304150213549	-13.00240906623225	doublet
c180	-12.318534983388766	-14.425182878205643	singlet
c181	-11.937438110554826	-14.827677084274487	singlet
c182	-20.587386241531284	-19.421180837972603	singlet
c183	-19.665829022539373	-18.693892829278163	singlet
c184	-6.728484441878781	-7.715189280231073	singlet
c185	-20.901228885445025	-24.74486959259397	singlet
c186	-11.977987026174965	-11.256177968913578	singlet
c187	-16.00186217035431	-15.180286335268407	singlet
c188	-6.72689961390906	-11.719928377485111	singlet
c189	-15.014698379588307	-13.290062914089521	doublet
c190	-10.810536072313674	-15.618299184934463	singlet
c191	-14.910638237152888	-13.99560590555242	singlet
c192	-6.476595349234949	-11.530044462871794	singlet
c193	-9.494054910411899	-13.26554392759681	singlet
c194	-23.155343746798405	-25.091873131072667	singlet
c195	-17.531760714337107	-18.11512996305516	singlet
c196	-6.865186733929282	-7.8654728354502526	singlet
c197	-6.5902209958012525	-11.745097791860616	singlet
c198	-12.105734264389671	-12.09256309201969	singlet
c199	-27.631146248566807	-22.685799699671517	doublet
c200	-27.594258159548414	-23.131750586237803	doublet
c201	-17.84285189038097	-19.569938969128096	singlet
c202	-17.574889496706778	-15.312202508121167	doublet
c203	-5.949868943432973	-10.22423273262068	singlet
c204	-10.874711553449302	-10.261765173581857	singlet
c205	-12.083556812414615	-14.541606746056223	singlet
c206	-14.473723497123027	-16.21162491291483	singlet
c207	-14.071085174527253	-16.245753623230165	singlet
