cell_id	prob_z0	prob_z1	prediction
c1	-26.865605784261753	-29.517554888675328	singlet
c2	-12.465123519288584	-13.548379542129494	singlet
c3	-15.034143174313535	-19.471375074981047	singlet
c4	-22.59117429061293	-28.235806309593254	singlet
c5	-14.797431646026723	-16.02962925176847	singlet
c6	-13.193227205210755	-20.162337544355317	singlet
c7	-17.379812409091944	-19.279824403050686	singlet
c8	-17.303474002803224	-16.863956032809124	singlet
c9	-8.484274086000937	-11.591398471785524	singlet
c10	-10.406093892939122	-12.716668766635754	singlet
c11	-10.186589235301922	-10.132914461959937	singlet
c12	-14.452630502301092	-17.199219341088973	singlet
c13	-38.174315958331164	-33.63309762786246	doublet
c14	-31.32110508231478	-25.356124567814984	doublet
c15	-17.8681655965336	-20.04951022323078	singlet
c16	-7.781488724989793	-8.167239205013786	singlet
c17	-6.362508935764187	-11.272894530387832	singlet
c18	-6.350509474330288	-11.259577446900506	singlet
c19	-16.316812524562994	-25.83249491654022	singlet
c20	-6.378621508695006	-11.327823698409912	singlet
c21	-23.85573199499716	-21.928678195719282	doublet
c22	-27.773369065038477	-21.65733386111894	doublet
c23	-16.09917206633731	-21.29941110328929	singlet
c24	-9.036884699069214	-16.765741532767397	singlet
c25	-4.242074302974951	-6.6184469386121725	singlet
c26	-23.649431231878342	-23.200360400342998	singlet
c27	-12.721296274618668	-17.940475448960616	singlet
c28	-6.727240629468258	-11.731845022749047	singlet
c29	-7.029129783953902	-7.679271993221173	singlet
c30	-29.026385153683503	-40.06372964536353	singlet
c31	-14.853014735356078	-17.85782776776867	singlet
c32	-17.03885524327007	-25.236694331282898	singlet
c33	-12.965754177545945	-18.258569089970788	singlet
c34	-18.391082877822605	-25.580891450936466	singlet
c35	-25.283624553954347	-20.61259965300865	doublet
c36	-7.594339036015964	-8.450874536072147	singlet
c37	-22.566478390706923	-26.70962607797685	singlet
c38	-6.8078806941236545	-11.903428150307862	singlet
c39	-7.7523479842779945	-9.10702663110706	singlet
c40	-22.412779339491248	-21.50388809706132	singlet
c41	-6.506849567130043	-7.469090747130449	singlet
c42	-19.445989648280694	-16.30604653844589	doublet
c43	-17.07318588670062	-17.50647373257106	singlet
c44	-13.528420525964416	-14.685773503343151	singlet
c45	-39.39786597324767	-33.306631911794	doublet
c46	-24.172721367388693	-19.596969110906276	doublet
c47	-18.097100611960844	-19.198236509563067	singlet
c48	-16.983191223502093	-22.667506872667236	singlet
c49	-15.423617384336922	-15.995332237870327	singlet
c50	-21.57736712757169	-25.23515441365632	singlet
c51	-11.835833015247458	-18.140291755390166	singlet
c52	-20.199235297653	-21.87363112640192	singlet
c53	-24.41040309563584	-25.145080005670778	singlet
c54	-16.32813973532052	-20.88536106631978	singlet
c55	-15.645653959581663	-12.67990216461616	doublet
c56	-12.682544565193307	-20.162919790208512	singlet
c57	-16.97246177308847	-21.58676267712698	singlet
c58	-14.981889573115835	-15.047251242153122	singlet
c59	-8.90307330696862	-12.024943526760909	singlet
c60	-3.9726179564900708	-6.320136981277503	singlet
c61	-17.98530060517857	-19.27997275850642	singlet
c62	-17.547713641452045	-23.17440256558653	singlet
c63	-12.709526386039178	-17.293142034188946	singlet
c64	-24.560814718138698	-18.829604832764407	doublet
c65	-14.259611817899337	-23.5488958878452	singlet
c66	-9.959178655248168	-13.753188027535128	singlet
c67	-22.976385504989445	-24.509804402505306	singlet
c68	-3.9538272934547978	-6.314156286027578	singlet
c69	-30.867172841144743	-25.45909728590137	doublet
c70	-12.243594863262445	-17.920432620719385	singlet
c71	-11.830755025912563	-11.033720520173292	singlet
c72	-8.338704469501447	-15.423796549262361	singlet
c73	-6.368781047739499	-11.28580588059474	singlet
c74	-12.71983043036177	-15.40877577489455	singlet
c75	-10.092285150191275	-10.232071161764091	singlet
c76	-27.419510656539654	-21.82316141552418	doublet
c77	-8.415249245483299	-10.778303632623253	singlet
c78	-17.719730271115157	-14.062180550574572	doublet
c79	-13.412542164229343	-15.560337047119496	singlet
c80	-8.989100555879869	-12.67203124059644	singlet
c81	-3.9542317530097257	-6.298049033385799	singlet
c82	-20.524419037791024	-22.089269396946968	singlet
c83	-12.728986164942164	-17.85791064154595	singlet
c84	-6.668839538571327	-11.605312567771211	singlet
c85	-7.802494183826153	-8.642767742100842	singlet
c86	-19.54019102686643	-22.42692460450658	singlet
c87	-26.035993528139855	-19.459134383712396	doublet
c88	-6.380305493544788	-11.339367190670483	singlet
c89	-6.553891494415324	-7.642785044993124	singlet
c90	-12.398568846818117	-13.372964301141188	singlet
c91	-30.490399027235565	-24.022330676167243	doublet
c92	-12.925604615010776	-13.923835027024595	singlet
c93	-17.533951442335344	-18.58244240312419	singlet
c94	-10.526704478465287	-10.85548529031307	singlet
c95	-24.14783448891592	-23.33747227623435	singlet
c96	-14.553757672789422	-20.90714237958426	singlet
c97	-9.02525156020005	-12.719262806393719	singlet
c98	-10.596889795660976	-13.781312180155568	singlet
c99	-11.621092347910563	-15.50797108268532	singlet
c100	-6.016209408055029	-9.704219826080918	singlet
c101	-6.612035228572607	-11.760143442388848	singlet
c102	-11.181475027148055	-10.912954114007801	singlet
c103	-15.431969662027107	-24.512501578703088	singlet
c104	-16.02891438951122	-20.5472582419397	singlet
c105	-16.969590351498603	-20.414527341082007	singlet
c106	-16.998901898640767	-18.053215832721317	singlet
c107	-25.092289394622	-18.569669428854	doublet
c108	-7.088489572271799	-8.239959904100777	singlet
c109	-14.070344052685787	-11.675978261714082	doublet
c110	-24.838150012486715	-27.651479560568337	singlet
c111	-20.091441242594804	-22.359690740863112	singlet
c112	-16.761069966857225	-21.831939856271354	singlet
c113	-18.926410788014906	-25.84502938287662	singlet
c114	-15.03544988955165	-17.244513505201407	singlet
c115	-15.32517707378547	-14.056003028370114	singlet
c116	-21.45925052246716	-18.746138604693382	doublet
c117	-14.476609036140575	-17.61918425014344	singlet
c118	-8.588470531885003	-12.016897154950996	singlet
c119	-4.728433810948195	-7.551369543192442	singlet
c120	-22.799789384238114	-19.81220783719173	doublet
c121	-6.58139578923707	-11.629958178500292	singlet
c122	-21.880056692008715	-30.32424835451747	singlet
