cell_id	prob_z0	prob_z1	prediction
c1	-67.57078641587032	-102.6709043056326	singlet
c2	-117.78637873738568	-133.5205314623971	singlet
c3	-203.9743420785913	-170.5856468062829	doublet
c4	-104.85083710194755	-121.62062059209428	singlet
c5	-151.94216117012212	-182.02650296685712	singlet
c6	-102.10885739012522	-117.94948620339142	singlet
c7	-65.13223719846319	-98.37670520567595	singlet
c8	-148.23581925621184	-122.08204265943607	doublet
c9	-111.78552692389142	-133.93573266915936	singlet
c10	-131.953217849054	-150.0569777235334	singlet
c11	-72.81513026877657	-91.5503893553872	singlet
c12	-129.21991921858043	-166.85505720791718	singlet
c13	-82.59272412211435	-134.51413843956968	singlet
c14	-66.8225310573765	-90.00469706228586	singlet
c15	-91.72922041053764	-107.21963835425042	singlet
c16	-65.99423818739812	-75.06863952115393	singlet
c17	-127.24952974669215	-155.81831223227007	singlet
c18	-63.19116339182401	-81.02263246144685	singlet
c19	-84.08350221384393	-90.9849622880702	singlet
c20	-74.2552007795478	-104.25565940105419	singlet
c21	-157.33414893050275	-136.94271826734916	doublet
c22	-124.77179349854647	-147.7087413904307	singlet
c23	-190.90179574463482	-162.4964740956043	doublet
c24	-151.16918804570847	-174.59362089871846	singlet
c25	-119.27017451711828	-136.89712675028068	singlet
c26	-71.33534804731883	-88.24216932372029	singlet
c27	-182.30257922996196	-179.64471880411787	doublet
c28	-138.4279344767682	-163.24113195495593	singlet
c29	-143.046214699177	-175.62222759063084	singlet
c30	-196.8068374349005	-161.54456693852433	doublet
c31	-122.95687512350595	-155.72909505340246	singlet
c32	-97.93405695580607	-116.8470987654833	singlet
c33	-129.06263690340282	-126.79216965841306	doublet
c34	-119.1862203798621	-142.8084201961105	singlet
c35	-119.39398577190373	-128.4204122345508	singlet
c36	-68.43296002300055	-86.40940022702277	singlet
c37	-176.55428455118138	-138.57467725995608	doublet
c38	-119.39069157902978	-150.59189778921092	singlet
c39	-82.39452140711691	-95.31108854217686	singlet
c40	-111.56941061437729	-134.7833628004307	singlet
c41	-145.00190044064686	-123.43982288618076	doublet
c42	-81.03688998689867	-100.21810759945627	singlet
c43	-75.79782365243202	-120.80307888893087	singlet
c44	-82.6158204320504	-99.79045021382929	singlet
c45	-73.60341505162907	-85.18876375035424	singlet
c46	-91.02174811696607	-104.33704460869394	singlet
c47	-236.3548957585296	-193.02843825546105	doublet
c48	-74.2608847776444	-84.57763539525595	singlet
c49	-119.0868426292789	-138.60928336734497	singlet
c50	-101.16753451817131	-128.48818987065343	singlet
c51	-183.13321702849638	-151.59757442044224	doublet
c52	-144.65286840843467	-126.21278586044856	doublet
c53	-88.27467686411265	-101.92898858793113	singlet
c54	-195.0579384674084	-158.56939999063627	doublet
c55	-85.29779968123248	-90.62481179549277	singlet
c56	-112.5023088438144	-129.4642718531744	singlet
c57	-67.55350832596811	-85.15847439593767	singlet
c58	-202.15981292629098	-156.89666046632905	doublet
c59	-68.66388270789678	-84.80473609836707	singlet
c60	-116.13687849278575	-139.85342730638283	singlet
c61	-168.22888830685486	-173.20052699596135	singlet
c62	-77.48830895070445	-130.46372870095342	singlet
c63	-116.38804436065026	-138.09105234350716	singlet
c64	-87.75032956495635	-92.88894193638622	singlet
c65	-117.22614785264443	-141.83728507434353	singlet
c66	-110.22227608157368	-136.76786874765762	singlet
c67	-151.72926785807485	-177.65074036153976	singlet
c68	-91.89113882838475	-116.90347675714264	singlet
c69	-115.92219710070016	-133.00860015711294	singlet
c70	-71.25861916572703	-116.36656148854429	singlet
c71	-124.1898105991835	-134.28833342656554	singlet
c72	-60.96951233984593	-94.85111983827888	singlet
c73	-90.33384655707967	-105.07199129401208	singlet
c74	-129.44594601201456	-172.72561462654375	singlet
c75	-119.76996471013797	-137.23776995003874	singlet
c76	-63.7995504357363	-98.46592576326545	singlet
c77	-101.18721469211373	-91.89611046878035	doublet
c78	-116.59714383166362	-139.31827291763832	singlet
c79	-85.46218684366806	-106.96766358605151	singlet
c80	-119.84092063388492	-135.13542759971108	singlet
c81	-106.86557217793664	-125.16963650126945	singlet
c82	-119.0884172102594	-135.10731968258676	singlet
c83	-67.14408947410898	-106.94982368716232	singlet
c84	-83.11150608934372	-92.99702624253558	singlet
c85	-121.82097929631756	-139.33346101609857	singlet
c86	-76.29608638298383	-88.58998263012315	singlet
c87	-61.68592272445182	-98.09383111569733	singlet
c88	-154.98987541503558	-205.21944443860542	singlet
c89	-137.68843365554605	-160.78737662881093	singlet
c90	-165.57857895334166	-204.39139239690687	singlet
c91	-62.26986051783637	-94.29061015674922	singlet
c92	-114.0068693105229	-136.80885666205114	singlet
c93	-124.61077697388411	-142.1483341688267	singlet
c94	-147.03728625492832	-174.38521640315275	singlet
c95	-65.14539779341217	-105.1739529162711	singlet
c96	-127.57837474892577	-148.74009058887117	singlet
c97	-121.95618691617953	-142.46480025590844	singlet
c98	-137.8323159634219	-163.06597779820797	singlet
c99	-113.24130076243918	-130.60189318620723	singlet
c100	-105.20898704686688	-124.13085796606074	singlet
c101	-100.62178553175077	-118.31070355722028	singlet
c102	-143.71427977945908	-162.16880954205345	singlet
c103	-125.19845018630338	-153.0090475044073	singlet
c104	-91.85176657414719	-101.95906538004539	singlet
c105	-131.44288236908866	-133.6628889657764	singlet
c106	-116.15696222940748	-130.81561635740556	singlet
c107	-163.04690527999395	-129.535859665525	doublet
c108	-99.1682579324358	-113.91055162254574	singlet
c109	-68.90194680595252	-89.48324128031315	singlet
c110	-79.11902715200566	-89.67878903379075	singlet
c111	-65.78743776778411	-106.68044502685413	singlet
c112	-129.0142701774567	-161.49430907254975	singlet
c113	-72.02411343021937	-93.74408529173135	singlet
c114	-134.36782197192713	-161.40316729923126	singlet
c115	-63.7941316933334	-80.42206972790427	singlet
c116	-114.8748112862929	-133.63665230175675	singlet
c117	-88.47447286036214	-104.14738309784806	singlet
c118	-63.506590464558734	-101.15936610871495	singlet
c119	-134.08763043086321	-158.66453506830547	singlet
c120	-129.49106014448998	-157.6866978708422	singlet
c121	-122.97659129616144	-142.53733995803753	singlet
c122	-77.56279045911823	-93.93317704528067	singlet
c123	-150.72789253963785	-165.51199539977523	singlet
c124	-64.41604877446171	-93.31217759732898	singlet
c125	-130.18174778137686	-158.93095788050846	singlet
c126	-129.40662386451012	-160.48099642266874	singlet
c127	-87.37487327942259	-104.31628063185711	singlet
c128	-196.92826168101917	-165.84007801001556	doublet
c129	-157.36885667829964	-192.94757386077066	singlet
c130	-120.85340048160903	-133.30533111448742	singlet
c131	-157.7104617128038	-137.17868465201855	doublet
c132	-74.28490965294733	-89.45664135830347	singlet
c133	-108.58987803795176	-117.45526660368434	singlet
c134	-69.11808209238792	-85.02279323648867	singlet
c135	-285.5036192573913	-239.58419168470917	doublet
c136	-70.22139485751279	-98.49767782301278	singlet
c137	-67.41147096107203	-81.92459268898709	singlet
c138	-62.03214346505327	-89.49255638115709	singlet
c139	-124.54364943124405	-138.2056793552481	singlet
c140	-109.75770790560045	-132.43498552866453	singlet
c141	-110.16506576767352	-133.96282069447892	singlet
c142	-72.63420481843862	-120.28017618000193	singlet
c143	-216.73598387566798	-170.72357799230508	doublet
c144	-105.96262071130067	-136.44889849409924	singlet
c145	-117.90025755736318	-144.56644143898563	singlet
c146	-62.38993647344057	-96.65574892563707	singlet
c147	-71.24642094435414	-100.69556785539773	singlet
c148	-116.35896789325336	-133.06742622219912	singlet
c149	-65.58614591742023	-104.38397097167213	singlet
c150	-93.4667437113791	-104.57163764583873	singlet
c151	-71.03533168634607	-103.62823667250436	singlet
c152	-219.21720742041362	-191.87768523359432	doublet
c153	-69.92728940370039	-99.91425137402925	singlet
c154	-66.91280758627309	-102.06779276924514	singlet
c155	-89.68690192747616	-108.5425982914935	singlet
c156	-131.65865083962913	-138.46217845138418	singlet
c157	-80.11005072730795	-94.59261815675572	singlet
c158	-99.32985837423568	-120.12062345842224	singlet
c159	-69.4711386684445	-84.16563649867459	singlet
c160	-72.48212438926788	-88.38855498948313	singlet
c161	-113.55806398173209	-131.4883063651123	singlet
c162	-124.88863476609092	-147.82835283954063	singlet
c163	-91.83587894506415	-106.02259007675065	singlet
c164	-143.22020533570372	-177.0771639047008	singlet
c165	-121.20250951011543	-136.9850973950583	singlet
c166	-161.25621251865545	-192.04649429780753	singlet
c167	-84.9346659762544	-102.06144492079726	singlet
c168	-112.69741327522466	-136.16419059057046	singlet
c169	-158.55621843571925	-188.22290783739584	singlet
c170	-86.30023825407508	-98.27908784074627	singlet
c171	-76.20097037110274	-94.68696671740844	singlet
c172	-118.17820197295994	-132.6575517544627	singlet
c173	-87.54872311637952	-98.45341904278064	singlet
c174	-101.57851226642343	-120.94299550167376	singlet
c175	-154.5435886386487	-191.95855920089997	singlet
c176	-66.4186075876267	-104.21039307276311	singlet
c177	-122.20330263433199	-142.0504797806501	singlet
c178	-106.23651629534798	-119.80779806003885	singlet
c179	-84.93832234290046	-90.82500197299704	singlet
c180	-67.59497643438131	-108.65032434478164	singlet
c181	-63.080549438721555	-101.80225304252873	singlet
c182	-81.43586519322336	-85.03798891910127	singlet
c183	-87.27778689501554	-97.30275910292484	singlet
c184	-113.71258316223623	-105.72325150581574	doublet
c185	-200.17290470183923	-155.76525450886123	doublet
c186	-101.44762739344627	-112.63614683593649	singlet
c187	-77.7437117989447	-91.19420220211246	singlet
c188	-78.0906015136769	-114.37723771103272	singlet
c189	-114.08666296292294	-130.23768744646546	singlet
c190	-81.94886975920787	-100.62220049370328	singlet
c191	-74.46064635194668	-94.5660783195959	singlet
c192	-83.50011483538984	-92.3531477536006	singlet
c193	-151.07787384882178	-123.94795830351808	doublet
c194	-127.88108860383458	-155.17008936955395	singlet
c195	-167.7335100719207	-146.0007995067513	doublet
c196	-177.99723853744499	-143.54919684557115	doublet
c197	-135.75584708260882	-119.87834760297444	doublet
c198	-64.43712527742635	-84.6592868926782	singlet
c199	-157.63249253835284	-197.07333561003864	singlet
c200	-110.94978145771678	-118.65615646741735	singlet
c201	-205.31960007826245	-174.79911805002112	doublet
c202	-62.724634245422145	-98.72979679945493	singlet
c203	-107.91083318892314	-140.01777054722467	singlet
c204	-127.19638966914515	-146.43338391355275	singlet
c205	-160.48741880226777	-204.11395282170824	singlet
c206	-107.57116838422819	-117.74342579885452	singlet
c207	-129.58188200298864	-149.70195831977625	singlet
c208	-130.964262595718	-151.3333097900491	singlet
c209	-127.69018594608433	-158.4130817453385	singlet
c210	-132.2415944942255	-156.4435183193403	singlet
c211	-155.8502239026098	-134.04619070590704	doublet
c212	-107.55404596700572	-128.43744790451632	singlet
c213	-158.34182321019807	-193.55928720056187	singlet
c214	-178.36508430953964	-142.4673881270535	doublet
c215	-201.61078084684095	-161.02530454659217	doublet
c216	-95.66086584133058	-97.78546318728559	singlet
c217	-143.80806739833628	-164.16025240662302	singlet
c218	-161.788057712839	-136.58965899635862	doublet
c219	-124.25155822498809	-155.09735009587646	singlet
c220	-108.24205776156901	-117.28338256300421	singlet
c221	-62.72045936655324	-79.11145240643222	singlet
c222	-62.33435423011912	-96.12149989973885	singlet
c223	-124.47994993785325	-152.08178833460286	singlet
c224	-75.17296653936957	-90.2816197167328	singlet
c225	-114.91655896173911	-136.31292342832214	singlet
c226	-112.8484007087323	-135.822272300912	singlet
c227	-65.88336953557757	-103.09703753394189	singlet
c228	-150.48247602083555	-148.59727517642068	doublet
