cell_id	prob_z0	prob_z1	prediction
c1	-14.82899317911488	-17.22808177220656	singlet
c2	-13.557947950297951	-20.018918079774615	singlet
c3	-36.173373884605724	-27.025193728908306	doublet
c4	-4.192740157390644	-6.742596100340783	singlet
c5	-22.798127245276728	-23.83456620133566	singlet
c6	-9.25391137865157	-10.018265693041446	singlet
c7	-4.329797105408256	-6.709903222382359	singlet
c8	-29.04433773022712	-23.910333135567893	doublet
c9	-31.561758881807943	-35.850166047156755	singlet
c10	-14.616419260080832	-22.22023224651305	singlet
c11	-29.284127224637277	-31.534917562309566	singlet
c12	-13.798257008032074	-14.953645399792029	singlet
c13	-16.064197426309743	-14.5218705572392	doublet
c14	-21.0180621391217	-17.460665734688913	doublet
c15	-27.821424944553844	-23.426393876304022	doublet
c16	-33.08204957881846	-26.063106318600116	doublet
c17	-28.402942263005603	-24.10559151315399	doublet
c18	-4.174747421470328	-6.732783591715427	singlet
c19	-17.2282432589608	-17.654686691886546	singlet
c20	-19.108305932477133	-17.707187285763656	doublet
c21	-11.061679636015713	-13.934191636001469	singlet
c22	-11.741581187243522	-15.19961276206423	singlet
c23	-6.929272415005088	-12.110079835027774	singlet
c24	-4.177318470775324	-6.736467608679844	singlet
c25	-14.71238602775018	-15.965848202937897	singlet
c26	-18.35215779767414	-16.49326996071114	doublet
c27	-11.279505487083664	-15.490152521003674	singlet
c28	-23.603236853193145	-21.768962842685347	doublet
c29	-32.480762780414906	-25.921752203327095	doublet
c30	-12.340355815005907	-11.98133381838349	singlet
c31	-4.159995255851643	-6.7187413324039955	singlet
c32	-20.79525311936986	-23.141487817419208	singlet
c33	-8.734573248612392	-8.929143952650369	singlet
c34	-43.9039520683839	-37.62897946622917	doublet
c35	-16.871868126040194	-16.05717621185007	singlet
c36	-27.872273639200007	-34.567290753167754	singlet
c37	-11.71065344150648	-10.819624550597064	singlet
c38	-4.689976550958652	-7.178968860878388	singlet
c39	-21.354511399192518	-22.31862094001828	singlet
c40	-19.557302072535844	-16.43828517836886	doublet
c41	-7.991630029529765	-9.163412690614177	singlet
c42	-17.977323941236047	-23.119589773269375	singlet
c43	-17.066120543018823	-13.911639241352711	doublet
c44	-13.886215824646907	-14.916143058017969	singlet
c45	-8.333044652103954	-9.523535490809982	singlet
c46	-8.881605704262784	-11.54903509272261	singlet
c47	-18.098421873419195	-22.402924487339124	singlet
c48	-16.86837071730608	-19.63035674203446	singlet
c49	-20.006851477311358	-24.116345468172778	singlet
c50	-23.756513314140484	-19.787337591552255	doublet
c51	-7.434368343018537	-8.659565173802326	singlet
c52	-10.9502917190598	-14.988197538054491	singlet
c53	-24.6359409159989	-19.434738844502935	doublet
c54	-17.3908103300494	-21.992454449369728	singlet
c55	-17.31211397572664	-19.35190372117132	singlet
c56	-15.255173680261738	-13.84441049738188	doublet
c57	-15.213785646995396	-14.617152875492883	singlet
c58	-15.976782815629694	-18.400127746692668	singlet
c59	-10.980487907345683	-14.771598286953026	singlet
c60	-17.857604424330543	-17.212959155669623	singlet
c61	-19.808734768630373	-16.853669258352546	doublet
c62	-17.747727666317967	-16.228865873343754	doublet
c63	-15.110668654324195	-18.388116077714738	singlet
c64	-12.45360613295391	-12.907108923930586	singlet
c65	-4.300569116707317	-6.679506005618152	singlet
c66	-13.440140375332499	-16.775192160851514	singlet
c67	-11.95098503875419	-10.949418611351156	singlet
c68	-16.95928956231117	-20.117021431293114	singlet
c69	-11.804463178250021	-16.356871144165005	singlet
c70	-11.332105054267648	-15.539181591617055	singlet
c71	-22.44546162942275	-27.56522206858418	singlet
c72	-14.329164164107882	-13.442211603605353	singlet
c73	-18.123112672733075	-15.663332629653782	doublet
c74	-14.109811131827268	-13.779916609484417	singlet
c75	-6.871223874604237	-11.998081106487302	singlet
c76	-14.89632461889542	-19.079478476947088	singlet
c77	-16.00662994750316	-14.600489652196297	doublet
c78	-31.49430849269431	-28.12795359708616	doublet
c79	-14.499138423531601	-15.506601034346033	singlet
c80	-19.29410397808588	-15.897747759075079	doublet
c81	-10.444013176060379	-14.412285540368577	singlet
c82	-6.0777880465303635	-10.397413779329465	singlet
c83	-12.79396356639623	-12.446819507568232	singlet
c84	-12.900898912083116	-19.01330316670695	singlet
c85	-19.165914647926677	-18.630918540714813	singlet
c86	-10.357507984366258	-17.264281109302086	singlet
c87	-20.78666585288734	-21.023646697417906	singlet
c88	-10.85829237854237	-14.727634076571007	singlet
c89	-27.568222095192063	-27.609557839926264	singlet
c90	-12.362888242923184	-12.913463415416725	singlet
c91	-31.537626731476628	-25.907233802290875	doublet
c92	-30.92604725976027	-25.14398685604766	doublet
c93	-23.770963994286447	-24.59631274717641	singlet
c94	-18.913645963277983	-22.42316447931408	singlet
c95	-18.28882997012622	-22.489039780437434	singlet
c96	-12.116999182480933	-11.175672113855361	singlet
c97	-20.724341880407984	-24.731420087648797	singlet
c98	-19.758347848755676	-18.062630438319175	doublet
c99	-11.675122201588875	-12.641545774278509	singlet
c100	-7.537637913727775	-8.790070348392154	singlet
c101	-19.324301004993842	-22.386042671914108	singlet
c102	-24.519689050529557	-25.526296750354692	singlet
c103	-20.397172007032484	-18.307764079693715	doublet
c104	-29.420149176155256	-29.607951530418845	singlet
c105	-21.906133275259027	-24.569117203382543	singlet
c106	-13.06006967814169	-13.448635768773544	singlet
c107	-15.99752362639932	-14.548652456831167	doublet
c108	-20.271576835599582	-26.874228723829503	singlet
c109	-22.408947482020498	-18.463672907520166	doublet
c110	-13.048300969717081	-14.185650723982643	singlet
c111	-10.393249125894974	-13.177637480436662	singlet
c112	-17.798632412005425	-22.944881973442605	singlet
c113	-9.766058301145684	-13.696326860164111	singlet
c114	-14.127344879322399	-16.87206356803759	singlet
c115	-20.00984515531259	-27.254528658902743	singlet
c116	-10.478799079619225	-13.872873841834208	singlet
c117	-8.483539067219253	-10.350280720731481	singlet
c118	-17.47943166477504	-16.571138575547625	singlet
c119	-12.518710093242396	-13.037856481734991	singlet
c120	-14.924978815938331	-17.363374727246885	singlet
c121	-11.837109585628914	-11.064653306172946	singlet
c122	-14.179469343868881	-14.755763881924434	singlet
c123	-15.958718761452186	-26.0946294010052	singlet
c124	-17.567217021090176	-17.17176255779847	singlet
c125	-18.46412987684119	-22.37488323663684	singlet
c126	-10.319764928968645	-14.288742133544337	singlet
c127	-26.60458735925412	-31.565270910774384	singlet
c128	-33.935245843579295	-25.280712566124507	doublet
c129	-23.0329760570348	-22.208086511402918	singlet
c130	-21.110142701947474	-28.2837814744353	singlet
c131	-18.697745379182216	-20.33142518524719	singlet
c132	-9.375905888428882	-17.448270658573723	singlet
c133	-15.38717179275298	-14.174475912359547	singlet
c134	-26.719244404467744	-23.657718242297886	doublet
c135	-31.601721160858286	-26.516404839995666	doublet
c136	-9.331232023888061	-15.980544574621964	singlet
c137	-9.692968910710192	-10.384589470522275	singlet
c138	-7.11042065327123	-8.332964727018558	singlet
c139	-18.129872420202023	-17.926398443366406	singlet
c140	-19.367140018904767	-17.73916665503762	doublet
c141	-7.202562126055109	-7.951958755157857	singlet
c142	-27.743816704287415	-28.812380697660146	singlet
c143	-7.7545078093617175	-8.444164545224975	singlet
c144	-27.11383914624279	-21.13526059157881	doublet
c145	-15.223335455244042	-14.581628293471049	singlet
c146	-11.853680190059373	-16.221920240160348	singlet
c147	-21.64518756952537	-23.34458918559672	singlet
c148	-7.166101073408654	-8.288094121612366	singlet
c149	-11.516374166611424	-16.79594754603889	singlet
c150	-14.416953795251574	-16.39922834475736	singlet
c151	-17.327358150663205	-16.63033961150006	singlet
c152	-4.157616466660672	-6.714259227408737	singlet
c153	-25.867518687574353	-20.60800656722236	doublet
c154	-16.975164472053855	-19.558354813117624	singlet
c155	-9.906920904447892	-12.900938043890374	singlet
c156	-27.953686067573866	-22.99782069337247	doublet
c157	-27.165457205728995	-23.9126269237777	doublet
c158	-10.538263423979709	-13.82032420136092	singlet
c159	-7.761387341847864	-8.954222771605485	singlet
c160	-5.7349138817638385	-9.946493174391088	singlet
c161	-9.669915380768579	-10.103602537902056	singlet
c162	-12.259549461626719	-12.733302362568082	singlet
c163	-27.65734928663971	-22.369573927793958	doublet
c164	-20.039147074327875	-23.372830868822945	singlet
c165	-13.162665373133875	-12.420204532291372	singlet
c166	-8.438329266662178	-14.456688080050387	singlet
c167	-14.649189319967016	-13.465169271826714	singlet
c168	-10.29857093298073	-12.083691722031132	singlet
c169	-4.320933951567526	-6.70148397186739	singlet
c170	-16.83014044917107	-15.439267902181601	doublet
c171	-8.262716452602419	-15.160245395191733	singlet
c172	-11.278315533818711	-10.69545605006122	singlet
c173	-13.287858685742776	-13.545385333516137	singlet
c174	-7.7396592126307935	-8.916970169798429	singlet
c175	-7.098048435551739	-12.490916577299624	singlet
c176	-30.072206043502717	-27.180901166364222	doublet
c177	-13.672955043796524	-13.384682998698928	singlet
c178	-13.462838581390766	-18.956434826104687	singlet
c179	-15.148661597091673	-18.448910333201432	singlet
c180	-16.540526147920776	-15.211729251901836	singlet
c181	-16.99836142253365	-19.918519080678802	singlet
c182	-16.192583306670866	-24.86483552695401	singlet
c183	-53.467551580929346	-42.60808376226559	doublet
c184	-13.469624205919924	-13.60616267548002	singlet
c185	-18.26823270401582	-19.0016482889418	singlet
c186	-5.802070281007147	-9.303265889809484	singlet
c187	-9.304928444647617	-9.329946942246725	singlet
