cell_id	prob_z0	prob_z1	prediction
c1	-172.31528436032784	-155.59175085179433	doublet
c2	-145.331618464709	-144.53763391978833	singlet
c3	-39.98868634568531	-49.54700583948462	singlet
c4	-140.6826831902483	-150.23098051434474	singlet
c5	-55.81784135978237	-79.86544530959394	singlet
c6	-56.132282500747266	-77.97996263463779	singlet
c7	-115.6926842709789	-122.37341680370825	singlet
c8	-135.59271614334818	-108.404655475992	doublet
c9	-130.63009720974026	-125.92135843790257	doublet
c10	-203.214928692616	-199.36108082168158	doublet
c11	-111.86957759480599	-116.85757898164603	singlet
c12	-90.38797306274718	-101.93456926053393	singlet
c13	-134.40801688809694	-132.19964987381675	doublet
c14	-66.77749179097692	-81.25587564872176	singlet
c15	-172.1770682719787	-176.3738815353425	singlet
c16	-192.59879652491108	-145.93167247507697	doublet
c17	-100.08937728225187	-113.39864919023896	singlet
c18	-64.92593509850894	-86.32616835496258	singlet
c19	-98.05128577517313	-100.32559884087567	singlet
c20	-52.182330192190975	-72.99062672061619	singlet
c21	-54.98518043072676	-66.25007081084432	singlet
c22	-62.156277122923946	-97.99330577845248	singlet
c23	-95.3002847888717	-89.65932444965023	doublet
c24	-44.832531314479205	-62.198474741364144	singlet
c25	-94.65222265758729	-90.09836978222421	doublet
c26	-118.73246692989626	-118.21274913422675	singlet
c27	-48.66091352717653	-64.23378289126514	singlet
c28	-187.47488654495547	-140.69616941089987	doublet
c29	-118.20234387216712	-110.90904249216827	doublet
c30	-191.98751027836624	-195.70872715668747	singlet
c31	-44.55966459567261	-59.7234194005687	singlet
c32	-130.7690830717951	-100.67732051121946	doublet
c33	-49.21372895404622	-60.870931075900934	singlet
c34	-41.38786205273074	-59.51893797372931	singlet
c35	-140.83545527984387	-141.78289729953033	singlet
c36	-103.37682971319946	-103.41563213637677	singlet
c37	-43.56070198924673	-49.22964196289965	singlet
c38	-197.01198775926383	-186.58814838511128	doublet
c39	-216.88589993955782	-162.2415081242996	doublet
c40	-141.85868553058233	-128.9893893675427	doublet
c41	-41.21754517078377	-47.429010590043454	singlet
c42	-134.55849952310632	-134.5544226555123	singlet
c43	-53.768077702040685	-67.8321253232809	singlet
c44	-100.86683099656359	-107.63844084936851	singlet
c45	-52.300620190127	-81.51718455829862	singlet
c46	-119.54753136582409	-125.5242457406809	singlet
c47	-56.93925872355841	-82.6935576480881	singlet
c48	-58.591636709127386	-73.74188516018567	singlet
c49	-66.26794296592595	-91.30555289564833	singlet
c50	-158.90702242394494	-119.83677370311695	doublet
c51	-62.96261015439907	-76.51281074944194	singlet
c52	-48.96186114807846	-65.34486835835285	singlet
c53	-104.62456445405883	-105.39878560874956	singlet
c54	-146.55322892639066	-151.85891187516154	singlet
c55	-107.29555951447182	-103.75857862452278	doublet
c56	-113.53281172575323	-123.39151794016271	singlet
c57	-141.85793456366176	-104.50960009261541	doublet
c58	-60.02690562341894	-87.716301144013	singlet
c59	-52.99288474829143	-72.92861128381207	singlet
c60	-96.18266864559092	-109.8810287148695	singlet
c61	-117.06378203755739	-109.44563551327632	doublet
c62	-146.60124294097358	-137.47313771301447	doublet
c63	-75.03558402570113	-74.62367250756616	singlet
c64	-50.62503548649649	-68.34413587842823	singlet
c65	-110.58371084655681	-86.81601429669763	doublet
c66	-176.26184252983862	-174.05389516974094	doublet
c67	-55.53295039181821	-83.2705722825292	singlet
c68	-127.9571124615617	-123.19239882572023	doublet
c69	-56.71105116113485	-72.91130289058366	singlet
c70	-154.85221048600656	-118.9611666217094	doublet
c71	-118.8205024862104	-120.14461487039185	singlet
c72	-145.8915944786426	-129.30580083570786	doublet
c73	-41.28080821920868	-52.51866900670854	singlet
c74	-133.2389308591091	-129.54949942333755	doublet
c75	-91.44069025713594	-97.35188477858121	singlet
c76	-134.36332495166303	-100.34267479527124	doublet
c77	-118.11969473932237	-88.740360958317	doublet
c78	-109.78802258341787	-116.23426037364352	singlet
c79	-145.05538678648406	-145.73210640017138	singlet
c80	-51.978319207305034	-52.42576919817198	singlet
c81	-124.56576915501078	-131.1868892791368	singlet
c82	-182.86241919560032	-140.40247697795638	doublet
c83	-49.6505603359417	-72.07719276054044	singlet
c84	-178.86219313037063	-172.2217603407721	doublet
c85	-63.53377597868043	-98.93289402316891	singlet
c86	-134.87145619054849	-117.09414034030522	doublet
c87	-109.68264849715685	-128.1589276256893	singlet
c88	-132.09032905782033	-127.51395928220049	doublet
c89	-58.394451802460864	-79.79294636213129	singlet
c90	-60.49692656063893	-73.21649668872051	singlet
c91	-111.21358431251467	-103.237528546269	doublet
c92	-149.91193232518603	-116.04947634640058	doublet
c93	-48.83254587227107	-52.11730956880662	singlet
c94	-94.48416461840021	-91.57700179619165	doublet
c95	-101.29778211802284	-96.95721274597953	doublet
c96	-155.2438894273961	-137.5674172415797	doublet
c97	-129.8500249170833	-98.5945909785325	doublet
c98	-52.45990066710119	-59.940850265077366	singlet
c99	-102.46888609826429	-117.81096442765607	singlet
c100	-106.19783608537541	-102.82587221145292	doublet
c101	-58.47463463359086	-74.59691213886414	singlet
c102	-96.9147429875611	-103.3872679402718	singlet
c103	-117.08226689355723	-109.11312987914575	doublet
c104	-55.31234969668041	-62.07550313585444	singlet
c105	-170.26929253429446	-135.24908227809698	doublet
c106	-107.1784899828795	-107.125863393094	singlet
c107	-54.866023701667714	-75.27837244319984	singlet
c108	-142.39228826155042	-133.34342290786387	doublet
c109	-154.55140204170547	-116.14072772165186	doublet
c110	-111.82518450395708	-132.41299755400445	singlet
c111	-122.26579711399106	-117.29158244145039	doublet
c112	-48.27310853663898	-60.80780368324645	singlet
c113	-115.09235608698096	-115.91792587824867	singlet
c114	-78.80792142988099	-66.45060952982149	doublet
c115	-167.3693363830371	-130.54522678179617	doublet
c116	-45.105870942660644	-54.00889070354937	singlet
c117	-135.47348140620943	-138.15958545733176	singlet
c118	-55.49729137194595	-79.82831538908533	singlet
c119	-51.316641355767544	-64.97244395706325	singlet
c120	-188.8456396162683	-157.29015306590045	doublet
c121	-145.2901821311467	-118.09895237695825	doublet
c122	-54.41665549508818	-76.74332151724707	singlet
c123	-55.77360376125719	-74.04791964829431	singlet
c124	-55.877979715023	-53.93105279177159	doublet
c125	-150.03519482808366	-171.88226114685136	singlet
c126	-88.25735048986928	-85.51097841786724	doublet
c127	-167.99766306469922	-158.30345690188946	doublet
c128	-205.78108938429062	-145.14137190496947	doublet
c129	-123.25309644204633	-133.5953896105047	singlet
c130	-115.26187538087315	-113.04431995559662	doublet
c131	-177.18447923543934	-171.6478560327664	doublet
c132	-137.7370998794111	-126.58698127229214	doublet
c133	-114.78950429414917	-115.04489682425096	singlet
c134	-110.19528455443412	-110.80112393772278	singlet
c135	-123.76584923197808	-125.12293889964582	singlet
c136	-112.9249243301258	-116.90925420530485	singlet
c137	-188.0896707962796	-174.9446274707498	doublet
c138	-50.594574407309736	-67.88227503809145	singlet
c139	-98.93123824309758	-108.49504796108994	singlet
c140	-168.52556109471627	-159.73538577325476	doublet
c141	-156.61113930567316	-140.25764137002292	doublet
c142	-122.36009776099507	-126.50922220817347	singlet
c143	-85.57620326063038	-85.6194523167786	singlet
c144	-159.8635543376547	-125.47595071395644	doublet
c145	-80.85482821613208	-91.23498797366106	singlet
c146	-145.0791394460988	-148.18588391429049	singlet
c147	-102.79314458270436	-108.13116797588907	singlet
c148	-70.55368809370671	-93.90747664944226	singlet
c149	-137.0625622360676	-141.40695198002467	singlet
c150	-54.07168407122014	-76.06161146042467	singlet
c151	-59.03223458248756	-79.66422605516925	singlet
c152	-119.54927379644445	-123.09492630084128	singlet
c153	-70.3647861143987	-101.80999112381868	singlet
c154	-72.1793495485177	-83.77001965958482	singlet
c155	-69.93457821090269	-91.23199149930151	singlet
c156	-100.0754184951942	-101.43435169960149	singlet
c157	-114.76943179990043	-123.42842782847642	singlet
c158	-137.85475481849087	-101.66511558721797	doublet
c159	-113.86028102009429	-111.91324835710247	doublet
c160	-126.29240414719987	-138.67169023427945	singlet
c161	-55.719130831213654	-74.92245207629722	singlet
c162	-106.37622169222313	-91.58207849593421	doublet
c163	-77.4369661358765	-62.89336310144906	doublet
c164	-181.5467027146161	-177.73873269098306	doublet
