cell_id	prob_z0	prob_z1	prediction
c1	-254.10204256304982	-261.48875089526916	singlet
c2	-138.911788658641	-156.30034121893172	singlet
c3	-115.74015239987197	-132.43254046668605	singlet
c4	-116.48554495690647	-133.97304028749002	singlet
c5	-178.7855990901997	-192.1824958187754	singlet
c6	-138.3948844918187	-153.27555493974225	singlet
c7	-278.4840248239346	-254.7515117874662	doublet
c8	-125.29298949879158	-158.52103692267804	singlet
c9	-222.02936737157492	-201.75338460876776	doublet
c10	-152.69467562274832	-164.877749432148	singlet
c11	-175.8553015144712	-182.50055109802355	singlet
c12	-66.77053192674323	-107.33669842058524	singlet
c13	-229.00682231107209	-280.7931291649592	singlet
c14	-99.62641935370047	-118.9113432669881	singlet
c15	-92.0767558221565	-116.09001365688638	singlet
c16	-384.77063936235953	-310.03234653249933	doublet
c17	-218.68407868071867	-272.50669291783476	singlet
c18	-87.26352805833126	-116.71477585412774	singlet
c19	-191.57783289669072	-195.3841609716594	singlet
c20	-183.17634302615312	-160.52239076812845	doublet
c21	-68.07864009139965	-106.79822155089687	singlet
c22	-200.03786006919373	-218.53703545103926	singlet
c23	-218.36791526813033	-182.74873988245753	doublet
c24	-187.15975480341288	-194.48614055625688	singlet
c25	-246.81859202786825	-183.94339921473872	doublet
c26	-124.57282769374025	-136.64441866336648	singlet
c27	-243.2288705527656	-195.23889881895687	doublet
c28	-184.31868387496445	-211.4337579394009	singlet
c29	-97.97013909961456	-118.57728629800775	singlet
c30	-115.9168681372631	-132.70671009637493	singlet
c31	-178.68559763441954	-190.7694940186714	singlet
c32	-198.8011067000671	-208.6400834802458	singlet
c33	-251.32470749994914	-195.31939649519865	doublet
c34	-133.68742018922373	-153.18689116775047	singlet
c35	-59.74369966948867	-103.4926303728975	singlet
c36	-73.69527003850895	-116.25475845878621	singlet
c37	-156.9305027557395	-173.6498088393969	singlet
c38	-220.3229412980785	-234.56753432888755	singlet
c39	-121.84464098051988	-137.58496532983582	singlet
c40	-189.94555014694905	-199.06687454095496	singlet
c41	-121.23016242814624	-130.45459277711288	singlet
c42	-185.2705506919684	-197.84827590303982	singlet
c43	-174.8218771268132	-192.4765820470234	singlet
c44	-64.66786324205032	-103.50532857516478	singlet
c45	-105.9586696046064	-123.65697793677617	singlet
c46	-98.43609483420931	-122.90417866943446	singlet
c47	-445.78586135505384	-353.24762884056264	doublet
c48	-257.63934792283226	-205.31026536613862	doublet
c49	-141.24983377112542	-161.63450920379688	singlet
c50	-241.8148706731556	-256.5506113486375	singlet
c51	-185.7189919289693	-225.28545878456936	singlet
c52	-61.230301539243406	-103.32060762803074	singlet
c53	-185.43273408696032	-212.83419141055577	singlet
c54	-144.9646522507922	-162.1661265121898	singlet
c55	-193.15049955350693	-212.34852742064743	singlet
c56	-70.4709994221097	-115.46825886738195	singlet
c57	-176.99128697168442	-197.4359040166846	singlet
c58	-66.69497336092503	-104.93416897203413	singlet
c59	-165.73281411303492	-189.7713392464681	singlet
