cell_id	prob_z0	prob_z1	prediction
c1	-108.80914798924591	-128.72079744017128	singlet
c2	-83.24195795106347	-102.64865941695577	singlet
c3	-86.53486660904811	-87.96002188488644	singlet
c4	-40.71886599881487	-63.709106722255044	singlet
c5	-93.50170866353106	-105.08822075718642	singlet
c6	-116.86778724853549	-123.73305711212123	singlet
c7	-67.52893646113466	-82.23097437984832	singlet
c8	-70.55230523829799	-84.27267723699039	singlet
c9	-103.0053370737098	-112.23171306551926	singlet
c10	-114.38719738932079	-126.03384319744033	singlet
c11	-69.29897000124329	-82.93689641965065	singlet
c12	-69.40502094693355	-76.57914617077284	singlet
c13	-90.63219776523127	-101.5620333535367	singlet
c14	-88.1379396058557	-111.31908732259681	singlet
c15	-38.290848810280465	-62.83625051268212	singlet
c16	-39.96843644060354	-55.6712361463308	singlet
c17	-47.90252080007493	-55.72519497182249	singlet
c18	-136.71143698013796	-144.28269628077155	singlet
c19	-103.67583822531789	-96.1035819869933	doublet
c20	-46.39190884659279	-59.883459660408455	singlet
c21	-31.57970177042673	-45.95171802797177	singlet
c22	-42.22049050531196	-61.13727176614246	singlet
c23	-54.310483796085045	-65.25303892350254	singlet
c24	-113.77003520113931	-129.58255004545111	singlet
c25	-46.605527701782776	-73.73027732274531	singlet
c26	-48.01021856932259	-71.02333090351044	singlet
c27	-114.7601182162435	-120.00628409977683	singlet
c28	-110.97070631042548	-128.5550626905948	singlet
c29	-41.19648633025075	-60.31745284202914	singlet
c30	-84.30050062213904	-90.01919091353973	singlet
c31	-60.22607263714604	-69.0159267336904	singlet
c32	-107.60941276178933	-131.8348862692378	singlet
c33	-100.50572295273169	-108.61082933686721	singlet
c34	-80.18645368795222	-93.32144575917803	singlet
c35	-58.58741117485384	-77.65348640646766	singlet
c36	-32.58413889440463	-41.15479754551869	singlet
c37	-100.47418792976256	-116.24057199214857	singlet
c38	-37.76584691237318	-51.48510830124987	singlet
c39	-137.4968814873059	-113.0413112575008	doublet
c40	-55.38282101139269	-81.46190120637056	singlet
c41	-87.97898204892675	-107.13386847119104	singlet
c42	-74.71362080595787	-85.01276326610412	singlet
c43	-72.28518542108304	-89.54807404584507	singlet
c44	-104.64026163156576	-119.04611926382077	singlet
c45	-116.8899855453537	-128.05817466084875	singlet
c46	-110.78702487979736	-108.72183441028237	doublet
c47	-70.42234829279766	-93.21008798693212	singlet
c48	-68.32763243077963	-83.29455802734289	singlet
c49	-111.49939712768158	-140.91591130048565	singlet
c50	-90.0532550156471	-107.86861800107037	singlet
c51	-76.52772820648656	-90.10874545360491	singlet
c52	-45.088297486285256	-68.2345085566324	singlet
c53	-142.80838192376441	-127.1518393605576	doublet
c54	-106.73178913818995	-88.21516693719532	doublet
c55	-71.03347729234646	-79.69661048954126	singlet
c56	-58.80580471066674	-70.66357146522657	singlet
c57	-41.339930276533345	-63.01132362025811	singlet
c58	-109.24586308966644	-120.06171450642161	singlet
c59	-112.64488380458378	-116.52939366033792	singlet
c60	-85.35323386838934	-103.02973430181055	singlet
c61	-97.56221652606754	-105.20942169617938	singlet
c62	-51.29830568017523	-49.539796374425684	doublet
c63	-103.9035819018459	-109.29684959450347	singlet
c64	-99.4208331680972	-87.89081073620262	doublet
c65	-53.09005265292797	-70.0665208756104	singlet
c66	-85.74779966055661	-95.00798816143812	singlet
c67	-103.37225715240734	-111.13248189874248	singlet
c68	-40.15162145391295	-48.633365099425696	singlet
c69	-117.94460923344518	-98.67816605589097	doublet
c70	-67.552914528522	-76.89549241787293	singlet
c71	-109.22092053336951	-114.70255230002832	singlet
c72	-69.26600758678113	-66.85995655072104	doublet
c73	-103.98630505375657	-90.24292822022775	doublet
c74	-49.15388306305308	-69.90041672542195	singlet
c75	-140.30781223904128	-112.0681855913975	doublet
c76	-73.47960971018829	-74.80197580246548	singlet
c77	-110.14974243918026	-131.68544133363838	singlet
c78	-41.98663542462064	-45.04872308925451	singlet
c79	-83.01745930256848	-90.19715004972674	singlet
c80	-80.03522209700589	-99.01174960937824	singlet
c81	-71.17787346407502	-76.69655643227767	singlet
c82	-55.26938674097876	-66.3865195903399	singlet
c83	-64.76424060369311	-80.63479784747373	singlet
c84	-72.68909206391923	-79.93640885379186	singlet
c85	-47.596768777384	-58.71169096543544	singlet
c86	-59.51474071195461	-66.08897897463171	singlet
c87	-72.73354632459267	-63.44958199792529	doublet
c88	-45.9969527206974	-64.61231833142092	singlet
c89	-85.08917858539805	-93.99404451139333	singlet
c90	-30.508065488847553	-46.559751023336155	singlet
c91	-80.52935134369488	-84.62183175488701	singlet
c92	-81.37973972795196	-84.02049852280405	singlet
c93	-129.86905983685457	-111.55828153852737	doublet
c94	-92.22001853530371	-114.43164570976093	singlet
c95	-44.69428300524833	-55.715553259828845	singlet
c96	-125.32730981599018	-102.1071929882911	doublet
c97	-88.86556871220097	-108.88075762554456	singlet
c98	-74.24783495164215	-78.14802629776953	singlet
c99	-69.61070789431552	-82.64437190939613	singlet
c100	-79.2668664888959	-75.08141266202504	doublet
c101	-30.05440856399436	-42.43962315727506	singlet
c102	-101.27419484409866	-87.62442371923598	doublet
c103	-104.80665997104819	-116.66874051811678	singlet
c104	-59.753482423732535	-66.43212307150912	singlet
c105	-60.95650287367176	-73.12838192623708	singlet
c106	-114.55977358454722	-119.31228868123092	singlet
c107	-48.71571756816858	-60.104015546693155	singlet
c108	-67.02774801942454	-80.68972698697291	singlet
c109	-57.79182683370917	-70.99302174752388	singlet
c110	-100.35321901327322	-111.420058610738	singlet
c111	-41.257123275121344	-59.176254939978556	singlet
c112	-105.7948132222592	-126.31690734293902	singlet
c113	-37.13791391756339	-49.4672661178875	singlet
c114	-59.28954722086658	-64.46154319969698	singlet
c115	-57.61728284212279	-63.68757269652271	singlet
c116	-104.67683478815462	-121.78631270600741	singlet
c117	-44.062635633448664	-67.55528913170231	singlet
c118	-104.04545199712778	-118.51410571572534	singlet
c119	-120.73207932787524	-118.48917753012007	doublet
c120	-81.42825592804319	-99.22318782759781	singlet
c121	-49.57987782825043	-57.46610334924206	singlet
c122	-80.36885097917998	-83.92297379771773	singlet
c123	-105.16669699543618	-111.00672567349795	singlet
c124	-45.55790959117758	-63.00926678214511	singlet
c125	-44.354282608156716	-57.31966693436667	singlet
c126	-102.37846703478955	-94.14181832347136	doublet
c127	-88.19599449941914	-104.0346334696725	singlet
c128	-38.22217858880614	-57.10373706016468	singlet
c129	-44.3394498305798	-59.6440769035726	singlet
c130	-62.45263137133283	-71.83731129336668	singlet
c131	-87.73029587059465	-103.68633155741614	singlet
c132	-164.68762345910292	-128.10170667499503	doublet
c133	-41.54079679949878	-52.97232790895067	singlet
c134	-62.33096250704843	-81.35221939605155	singlet
c135	-51.94975814251714	-61.5215049915997	singlet
c136	-94.40381951110525	-108.83180634316953	singlet
c137	-46.75864600809101	-59.818802089175165	singlet
c138	-83.06113128597161	-92.62842397897349	singlet
c139	-90.53480734463693	-112.19970221883597	singlet
c140	-44.80920987932531	-65.74577133544172	singlet
c141	-38.57319054704712	-52.824146697615596	singlet
c142	-83.03053495342823	-74.12811324829816	doublet
c143	-75.80357947101471	-87.915669501307	singlet
c144	-42.064386860113565	-60.15390515180245	singlet
c145	-114.53677124702692	-120.32761478704197	singlet
c146	-106.43526439041369	-92.86866004115059	doublet
c147	-79.61582926992739	-85.56639976135467	singlet
c148	-111.15935364991476	-117.61670327542996	singlet
c149	-90.49302325239958	-94.83182807198335	singlet
c150	-130.18896318038136	-117.80306229707402	doublet
c151	-94.10963788187054	-107.72200709272023	singlet
c152	-59.44892742269228	-67.25605314090335	singlet
c153	-76.12576705371848	-70.23863909721194	doublet
c154	-103.17569807313231	-127.00435892808756	singlet
