cell_id	prob_z0	prob_z1	prediction
c1	-20.983882568803736	-26.30428847284877	singlet
c2	-20.022946777403327	-25.544863117475753	singlet
c3	-38.75085383017157	-32.43467897403219	doublet
c4	-9.075931116092145	-10.796105554623903	singlet
c5	-24.736817697260488	-26.27473639297061	singlet
c6	-15.179183988135946	-19.011800463981288	singlet
c7	-23.874622155319628	-27.78835756658611	singlet
c8	-5.34066413843985	-10.349439354677694	singlet
c9	-14.723696442206586	-15.831948237747373	singlet
c10	-7.1965037954265485	-10.36609037503976	singlet
c11	-12.858232974670006	-17.488799106238286	singlet
c12	-13.924519831371839	-19.164029632115405	singlet
c13	-21.626931566845315	-25.322074321330092	singlet
c14	-40.81484113340247	-33.87611032507515	doublet
c15	-15.906286592530732	-18.15108191380269	singlet
c16	-14.63552740786813	-23.25382358782175	singlet
c17	-18.911004908243093	-21.77287396099515	singlet
c18	-31.365551185145033	-24.237213916645697	doublet
c19	-6.9676439129897165	-10.048281199911212	singlet
c20	-39.592889045039044	-30.999531252020258	doublet
c21	-24.00940662887628	-24.278607826984587	singlet
c22	-7.424030777479842	-10.591012037763253	singlet
c23	-32.49556862199694	-24.488443616919373	doublet
c24	-11.214336341258182	-16.240718147806945	singlet
c25	-21.43921958172645	-19.533153359535444	doublet
c26	-7.564408447658551	-10.698463960090407	singlet
c27	-9.54196327395885	-11.406495810739926	singlet
c28	-16.09459919844059	-18.24628710146626	singlet
c29	-16.452519084891552	-18.61424102372193	singlet
c30	-7.191312498760159	-10.30719068431088	singlet
c31	-6.765258434084003	-9.933499233372622	singlet
c32	-27.86428814631669	-23.86785307186539	doublet
c33	-21.386730417520532	-25.490520937744904	singlet
c34	-9.63472685257517	-14.65179314041412	singlet
c35	-34.03966705186051	-24.38003254979331	doublet
c36	-8.924175564273586	-10.650722010258452	singlet
c37	-15.829734254697817	-17.945190938799453	singlet
c38	-20.61071502798661	-23.59771085681871	singlet
c39	-7.35075301345748	-10.511383070131007	singlet
c40	-8.460678424268938	-10.185460523487437	singlet
c41	-11.544167432392953	-13.835116698915517	singlet
c42	-14.264703549374943	-15.838563265299033	singlet
c43	-14.944154827278135	-16.183023389066516	singlet
c44	-13.347253609135382	-15.604221973791992	singlet
c45	-5.364007029823569	-10.387638472287449	singlet
c46	-34.19974067620328	-30.957134586026196	doublet
c47	-6.897262992838174	-10.04726550045973	singlet
c48	-38.116906199740285	-31.669281983085842	doublet
c49	-5.351239304190751	-10.373561183579284	singlet
c50	-33.89495241031118	-27.557881740148037	doublet
c51	-39.394766584799925	-32.162698681766315	doublet
c52	-7.132796037564656	-10.259883932799069	singlet
c53	-23.251703156337033	-26.19995942326335	singlet
c54	-17.927667094682263	-25.768359955620788	singlet
c55	-5.318801894254757	-10.287520860424811	singlet
c56	-21.881849943495205	-26.769628731707034	singlet
c57	-26.57673840410555	-26.465981273017984	singlet
c58	-7.9355532342774735	-11.102041697372648	singlet
c59	-21.523772476459357	-26.43345811030534	singlet
c60	-6.518363718761082	-9.65897821110245	singlet
c61	-20.788500794981964	-23.819367883894543	singlet
c62	-18.667197147593455	-22.78496360034589	singlet
c63	-12.990390183301388	-21.599192984564798	singlet
c64	-9.317974268833874	-11.160448665217986	singlet
c65	-16.746201346000202	-20.30660720421977	singlet
c66	-40.726509572366254	-31.512004303521817	doublet
c67	-26.304337900811692	-19.86593590998153	doublet
c68	-20.63982521697148	-26.679057267629325	singlet
c69	-29.342647136397563	-27.171236290366245	doublet
c70	-15.429711107853313	-17.64427110731959	singlet
c71	-11.948101119089609	-16.94650639402313	singlet
c72	-30.416476797363522	-25.257779774839893	doublet
c73	-6.222376009858132	-9.36501406979909	singlet
c74	-20.8343377328492	-16.1048797183977	doublet
c75	-32.77390990519726	-25.20277495557648	doublet
c76	-25.93263842138231	-30.31767786401821	singlet
c77	-20.74358105446111	-26.524909409518518	singlet
c78	-20.645821738992662	-23.566344264504327	singlet
c79	-10.61972110771654	-11.316479868461363	singlet
c80	-8.701866396794376	-10.553471958277187	singlet
c81	-15.154821623239519	-21.905810977169235	singlet
c82	-7.648391544142638	-10.812216169419683	singlet
c83	-15.03914033645055	-15.988189783610588	singlet
c84	-24.133639388067493	-28.31740479191269	singlet
c85	-24.513651473558923	-27.622710214898223	singlet
c86	-33.85406107103229	-29.468752377561636	doublet
c87	-9.142252659638315	-10.894166139484252	singlet
c88	-23.784428650522795	-28.08341757824149	singlet
c89	-14.31578335611026	-19.108031234062608	singlet
c90	-10.172078850132307	-11.918356656447537	singlet
c91	-33.37335069991936	-24.161323332245694	doublet
c92	-20.51419185441132	-19.69671193912595	singlet
c93	-21.552676792385434	-28.726155735862957	singlet
c94	-7.3070707759070475	-10.444925123804722	singlet
c95	-26.47957622530082	-24.369129763544525	doublet
c96	-22.528823823391605	-26.96900298358253	singlet
c97	-28.486949241355656	-26.053420640964486	doublet
c98	-15.965221485471332	-17.719696374484	singlet
c99	-10.828280011750827	-12.168912724804025	singlet
c100	-20.797866081320077	-25.925653435728222	singlet
c101	-47.59584635105865	-39.91571654613539	doublet
c102	-21.018394156314823	-22.723272547727994	singlet
c103	-12.458589385928429	-16.964741649286513	singlet
c104	-44.82335803515264	-36.568258421488615	doublet
c105	-20.804154484907304	-23.610759823905102	singlet
c106	-14.980391004308926	-17.072209786229116	singlet
c107	-13.3645568149995	-16.950467512042785	singlet
c108	-22.56185096917343	-24.899709304159888	singlet
c109	-15.218193271251963	-15.775720389335225	singlet
c110	-30.804228094182232	-24.70304768064267	doublet
c111	-10.185348042641397	-11.721358641086091	singlet
c112	-17.874241082394086	-18.750488179722257	singlet
c113	-21.085522127603834	-16.744855377339917	doublet
c114	-10.638228272332155	-11.503914673263834	singlet
c115	-13.806242300346247	-15.495903501402408	singlet
c116	-21.330199005790515	-27.316728261278307	singlet
c117	-5.319864236724763	-10.34432223558888	singlet
c118	-22.038633496909515	-26.020959429458493	singlet
c119	-26.743850535718696	-23.95046009015836	doublet
c120	-26.135445858444463	-26.512979966327055	singlet
c121	-21.981688834447557	-25.98550093278998	singlet
c122	-31.819300842223832	-26.289355628046987	doublet
c123	-22.525156818012498	-24.31522554556576	singlet
c124	-21.05237518681187	-25.018538854327048	singlet
c125	-23.085528331775723	-25.211894370132676	singlet
c126	-14.305638475440418	-16.244271439375588	singlet
c127	-16.47016858578578	-22.567716092674956	singlet
c128	-15.439941031971626	-15.652398142305925	singlet
c129	-20.081469158838132	-19.221667517339533	singlet
c130	-31.513653891684772	-26.15806530744223	doublet
c131	-17.139601408614414	-19.824777350849022	singlet
c132	-5.355970568621312	-10.382310985993145	singlet
c133	-10.395212111096173	-16.535812605072586	singlet
c134	-24.865325716775875	-21.249171506409994	doublet
c135	-25.628177150817137	-24.11972751845986	doublet
c136	-22.987504700814906	-31.03948991896157	singlet
c137	-15.09504990602728	-19.984927853349376	singlet
c138	-30.687730253192562	-28.240519821297134	doublet
c139	-5.322415954628475	-10.346766694493018	singlet
c140	-19.654113421390715	-23.348379535033445	singlet
c141	-20.594123494040723	-25.417290626625928	singlet
c142	-19.874003722198868	-22.124546423459563	singlet
c143	-15.848159698306404	-19.428604521076323	singlet
c144	-10.553393833607071	-13.202873609460296	singlet
c145	-11.024406204163048	-21.768940016765168	singlet
c146	-14.597887927764528	-18.23751659521901	singlet
c147	-14.091284625666033	-17.277230214353352	singlet
c148	-20.280975880694132	-18.368847316745455	doublet
c149	-22.536183848397165	-24.82158919477573	singlet
c150	-21.98642286234832	-21.350362585534047	singlet
c151	-23.091425697241593	-27.261538412592248	singlet
c152	-14.788825713472745	-20.613825888914235	singlet
c153	-25.008202029397633	-28.766334762957676	singlet
c154	-22.01183646701417	-25.25113434108993	singlet
c155	-16.468999672922262	-18.58183436122618	singlet
c156	-6.861980497043039	-9.7764045793299	singlet
c157	-10.21221107185452	-12.009162527262328	singlet
c158	-13.773891722158275	-18.610610238567126	singlet
c159	-44.062014738667116	-34.32360301564216	doublet
c160	-15.071385412275827	-15.080721814729026	singlet
c161	-9.938556029067508	-11.339071879346838	singlet
c162	-18.69978167921733	-25.590214061073446	singlet
c163	-18.168023779384654	-25.93502548966933	singlet
c164	-26.416354237737703	-30.803665341387667	singlet
c165	-13.801905694357696	-16.669102322644346	singlet
c166	-11.62398845812869	-12.307815501865432	singlet
c167	-23.345330151602187	-24.88236076071423	singlet
c168	-22.94961757679603	-19.219255629707668	doublet
c169	-7.221541708268985	-9.980000568481998	singlet
c170	-7.428873250076049	-10.570524501004165	singlet
c171	-16.59339863175927	-16.721589700182534	singlet
c172	-21.838516445220893	-22.986064432783685	singlet
c173	-41.782133445854164	-33.63368587240253	doublet
c174	-18.255611397177656	-16.085354756144618	doublet
c175	-26.326893957741955	-22.18360699325163	doublet
c176	-7.737316957067088	-10.834045707696138	singlet
c177	-5.346253510072395	-10.371498392566926	singlet
c178	-18.444407990579357	-22.48501931588071	singlet
c179	-13.76891100577256	-15.780224746339096	singlet
c180	-21.562350963006505	-29.427941720067405	singlet
c181	-33.78943606398498	-28.968127822183174	doublet
c182	-11.327514647225732	-12.268402099725485	singlet
c183	-11.597522885013568	-18.021850940322164	singlet
c184	-19.042387641788434	-19.323853242521523	singlet
c185	-28.759157487624638	-24.349472887378763	doublet
c186	-15.387954798413666	-17.951295707948272	singlet
c187	-16.554322504258998	-18.670783554887766	singlet
c188	-24.519690487128557	-27.212421976729498	singlet
c189	-15.745241747058891	-17.713365857408757	singlet
c190	-13.884187748367378	-15.32641632761722	singlet
c191	-10.333366226304914	-12.23894467106075	singlet
c192	-14.44656630508494	-16.532600754283592	singlet
c193	-32.87920676471496	-28.94063651047307	doublet
c194	-14.809105782016251	-16.604143354481778	singlet
c195	-5.30135363871324	-10.314246136750647	singlet
c196	-22.759156698426505	-25.55210028820715	singlet
