cell_id	prob_z0	prob_z1	prediction
c1	-72.69070172718101	-94.09378233263193	singlet
c2	-90.73778551455239	-89.84718455312236	singlet
c3	-46.808502601551915	-59.10754806617232	singlet
c4	-28.83212349987465	-41.604712025062284	singlet
c5	-82.96822204854622	-91.32648220146437	singlet
c6	-88.17894776376315	-99.38467394822011	singlet
c7	-100.42022843829285	-110.32902868212724	singlet
c8	-156.83070346659272	-115.61535430508737	doublet
c9	-151.33230815622736	-114.1222878008292	doublet
c10	-47.58213879927029	-44.33924056123117	doublet
c11	-64.35717667902138	-66.92046858315905	singlet
c12	-78.04338130637117	-92.88845922577126	singlet
c13	-56.17857134215938	-75.02998831057855	singlet
c14	-43.66549145661953	-64.12167330597798	singlet
c15	-73.4448338711171	-80.50320815472313	singlet
c16	-58.76341273186227	-75.00246707059891	singlet
c17	-43.48939086908794	-47.888431963816906	singlet
c18	-71.11949476892987	-80.05307182093476	singlet
c19	-37.38757128330795	-55.035417686538295	singlet
c20	-77.13030523262613	-84.93130913688678	singlet
c21	-73.16675668057576	-80.96567703822686	singlet
c22	-29.023610135212653	-39.796178066854715	singlet
c23	-85.8347813622372	-101.28848752597067	singlet
c24	-61.85463824746615	-50.41768390339017	doublet
c25	-112.52131318805215	-125.35571701151208	singlet
c26	-78.64554951932101	-85.27270269879506	singlet
c27	-88.99626257806675	-101.86021561894165	singlet
c28	-64.15005690202739	-79.17009818965342	singlet
c29	-69.31977113389078	-76.49657503276735	singlet
c30	-73.16764862783361	-93.59116679339594	singlet
c31	-67.75597624186669	-85.36544061517047	singlet
c32	-67.57622175618971	-59.979824213373334	doublet
c33	-99.7178774398804	-109.18908705629575	singlet
c34	-75.31969234734811	-82.74817802339456	singlet
c35	-55.882317806677996	-70.81358370986153	singlet
c36	-41.593778538326205	-49.67208247202856	singlet
c37	-87.76690386652972	-86.42743866779898	singlet
c38	-80.3238821577263	-63.14118286472643	doublet
c39	-26.138674887797873	-37.422291001633056	singlet
c40	-68.97091093827578	-83.93847451126872	singlet
c41	-49.79076206610273	-70.88776717948731	singlet
c42	-139.7365331719063	-117.6769525838052	doublet
c43	-80.19621019192175	-89.79657197916507	singlet
c44	-74.07286164046775	-60.80433149019154	doublet
c45	-107.4980547518418	-116.82597244873826	singlet
c46	-92.23553996173422	-104.18255933185705	singlet
c47	-143.7815394100725	-100.4736805158374	doublet
c48	-51.509786274597765	-50.039334205365336	doublet
c49	-36.39395669884	-57.55801810844541	singlet
c50	-79.63702309521855	-99.01696536935465	singlet
c51	-58.15402009448814	-67.76858120669793	singlet
c52	-49.62425670907069	-58.54294771864718	singlet
c53	-39.92655855540063	-55.68787345443416	singlet
c54	-53.3658610790908	-57.63280580097988	singlet
c55	-67.61453087798496	-78.30964913722059	singlet
c56	-25.936574378164604	-38.312542298459675	singlet
c57	-32.6076835370142	-48.746989857261845	singlet
c58	-40.551614876460725	-50.253628427571535	singlet
c59	-118.81780797250012	-95.02113982250866	doublet
c60	-72.78991935010724	-61.801137141103105	doublet
c61	-87.98769361890707	-104.89067496707646	singlet
c62	-42.874096306419645	-63.066568823253775	singlet
c63	-56.012327013330165	-64.25502134045	singlet
c64	-137.3918259608352	-119.23971329537676	doublet
c65	-89.03179700711468	-96.01448371777506	singlet
c66	-97.14607628831318	-103.51347857384233	singlet
