cell_id	prob_z0	prob_z1	prediction
c1	-230.8665993473993	-256.99654030862894	singlet
c2	-208.3700892397314	-229.59947101532796	singlet
c3	-103.15397500208181	-134.23332000392264	singlet
c4	-89.92548143694495	-121.01605978625187	singlet
c5	-126.37679152299279	-158.21844784947723	singlet
c6	-74.96607245284058	-111.9888864292377	singlet
c7	-264.05479935662447	-214.28083658783467	doublet
c8	-140.2389897389463	-151.36125209296054	singlet
c9	-186.5386551074864	-199.0812218508405	singlet
c10	-355.6466248391209	-270.86962007315907	doublet
c11	-69.41189950387623	-114.79452812384808	singlet
c12	-132.09172894828825	-174.71813852596148	singlet
c13	-150.93813302415143	-172.48784272814635	singlet
c14	-255.2695979251906	-231.1136754937441	doublet
c15	-147.09312563986614	-176.02586744653328	singlet
c16	-94.86600325053558	-117.38218372255365	singlet
c17	-211.34061083094952	-229.63510574298613	singlet
c18	-131.79950401497635	-147.7714112276921	singlet
c19	-135.93233131242815	-147.6726164151284	singlet
c20	-163.2073337813094	-193.17839057528502	singlet
c21	-151.832206244662	-130.23835792087357	doublet
c22	-148.60348732729594	-161.03306425574726	singlet
c23	-189.6782264468204	-215.66308514737224	singlet
c24	-72.47941679978067	-114.30272898289213	singlet
c25	-77.99225399413767	-131.7122463606239	singlet
c26	-229.92175508505977	-252.15897312164125	singlet
c27	-66.93375843422014	-109.3626735231901	singlet
c28	-303.5321672287287	-242.8795517516788	doublet
c29	-110.04878671011787	-134.70373699368648	singlet
c30	-80.50973784892767	-123.06910935351642	singlet
c31	-81.3675517533847	-129.52670614996978	singlet
c32	-217.62878083975508	-187.06444401509162	doublet
c33	-214.4849724111021	-227.0964574755569	singlet
c34	-150.42414668213567	-159.7319794548936	singlet
c35	-189.73018563145015	-215.66722741050648	singlet
c36	-124.28309048022197	-142.50794958313568	singlet
c37	-257.7011172135728	-221.8751400042471	doublet
c38	-206.77309602183098	-237.9024393302613	singlet
c39	-183.28211068618353	-210.51001272467929	singlet
c40	-144.43050697536788	-164.70320295256934	singlet
c41	-125.43768254261612	-149.88445151691914	singlet
c42	-200.20256960263848	-210.29242784716106	singlet
c43	-206.71316590535034	-220.75962524297208	singlet
c44	-62.269333783114504	-93.20989565414337	singlet
c45	-202.45104910020353	-224.82814259601884	singlet
c46	-74.09475173368021	-113.16757213138868	singlet
c47	-209.4767968425888	-221.8042454261708	singlet
c48	-167.719307866054	-180.82161673632746	singlet
c49	-194.81252883415573	-220.2132306064098	singlet
c50	-166.6291470296555	-145.69206896032404	doublet
c51	-170.36872176069042	-160.30812255062548	doublet
c52	-164.92697981276123	-148.4430314805526	doublet
c53	-179.14283501378847	-200.09039429529975	singlet
c54	-194.56782122499277	-229.04776975497322	singlet
c55	-78.732970532326	-116.62412025281856	singlet
c56	-162.52361029276986	-171.5366520236634	singlet
c57	-136.11920173352377	-154.7142414634068	singlet
c58	-215.37623362406043	-244.35221830520254	singlet
c59	-99.0257830678257	-128.74831606967132	singlet
c60	-211.26362550995648	-237.05106125151542	singlet
c61	-71.31017575374875	-113.34230794290569	singlet
c62	-60.766063348457614	-100.66465384240846	singlet
c63	-141.0740789465583	-174.1781131351924	singlet
c64	-276.0078590627983	-245.48198959848074	doublet
c65	-159.47488814837388	-166.40638305151813	singlet
c66	-183.64454140815187	-194.6815695893126	singlet
c67	-215.42094352197066	-240.77335579815323	singlet
c68	-164.8390856538074	-196.8186976675982	singlet
c69	-148.93731765116678	-161.04884797519074	singlet
c70	-155.60837651718347	-142.86959532121233	doublet
c71	-200.66379496610168	-217.59128161952867	singlet
c72	-98.23169660737717	-119.2577825216842	singlet
c73	-178.45801588493896	-192.37915231248962	singlet
c74	-112.23328328455239	-143.12576835192485	singlet
c75	-72.2488577221706	-118.80637271951319	singlet
c76	-90.14836205771284	-139.08648412945297	singlet
c77	-76.80345894844976	-117.7852354661534	singlet
c78	-129.71643126275015	-148.09039265269888	singlet
c79	-94.67076574538775	-143.52384039097828	singlet
c80	-212.89713261341905	-223.45153271988832	singlet
c81	-398.1709839584533	-317.2676332032252	doublet
c82	-222.66068003831123	-247.87675150560875	singlet
c83	-131.61702067953485	-142.3048642710128	singlet
c84	-259.84742018958826	-209.4643467508366	doublet
c85	-81.58012982677191	-129.80692327692503	singlet
c86	-168.4879228892847	-188.6261784794422	singlet
c87	-227.5082351581581	-210.89029896445228	doublet
c88	-124.28679293220318	-145.45067507708018	singlet
c89	-64.28220158275516	-89.7376041598633	singlet
c90	-205.46873734762	-240.8675915772505	singlet
c91	-211.33234751913653	-228.35178820482955	singlet
c92	-82.37758991340091	-121.75816507101214	singlet
c93	-136.99999514103297	-171.09780937207978	singlet
c94	-243.08163421203042	-200.07905617654342	doublet
c95	-145.04717010313067	-161.70613487005076	singlet
c96	-183.4054155212749	-150.8556806715207	doublet
c97	-142.48941370450382	-163.80835077347265	singlet
c98	-79.1846362401866	-110.87458261857131	singlet
c99	-93.47873103457826	-127.08752080555242	singlet
c100	-162.51199039018334	-185.46135163340236	singlet
c101	-135.8959702817152	-161.1200182049218	singlet
c102	-161.57659823606951	-188.60355523650702	singlet
c103	-211.9374101979163	-186.87433604383943	doublet
c104	-82.1127176251171	-121.71818667501914	singlet
c105	-202.83606160941017	-209.5959127356611	singlet
c106	-142.47444220681948	-161.13840158770873	singlet
c107	-211.4932784201101	-234.89578184007323	singlet
c108	-214.44183802709594	-178.29570397964753	doublet
c109	-203.38712179677123	-224.48065360174843	singlet
c110	-72.21996729918173	-119.51762724345353	singlet
c111	-209.89370806497638	-218.66773707885574	singlet
c112	-192.72000793776093	-226.43533259109677	singlet
c113	-221.51679495294215	-193.31489582393002	doublet
c114	-288.43094939482353	-229.82990272962334	doublet
c115	-116.67856596077299	-149.47140911766775	singlet
c116	-157.6717270777721	-189.4738653720919	singlet
c117	-151.5115058524186	-180.38178031335988	singlet
c118	-239.22980527888603	-238.67064416110307	singlet
c119	-209.30769454820643	-219.91757621489126	singlet
c120	-197.78282547837392	-221.53723025273163	singlet
c121	-225.2664057925295	-245.96470559264034	singlet
c122	-207.1658122449678	-212.6164596342138	singlet
c123	-287.6253859824917	-247.20346206841705	doublet
c124	-205.74007562440124	-239.64955953640185	singlet
c125	-134.91276937377984	-163.15267572339727	singlet
c126	-85.41791882648023	-141.11009476476934	singlet
c127	-79.79953236589822	-114.28862893556318	singlet
c128	-96.23024237374614	-123.13492471166924	singlet
c129	-146.11988356581617	-160.897695953797	singlet
c130	-162.86422923984713	-142.23357560273726	doublet
c131	-144.1316348090129	-166.50144953061056	singlet
c132	-154.3693444843894	-163.27448269230752	singlet
c133	-188.88363998209672	-204.78162957838703	singlet
c134	-144.2602842174565	-171.20492187281224	singlet
c135	-375.69062837496176	-288.858710216634	doublet
c136	-181.23992832307016	-205.5219580153794	singlet
c137	-143.4615097099434	-170.96945518070646	singlet
c138	-73.42856263524398	-109.52426732996247	singlet
c139	-81.96305372166793	-133.52946717818224	singlet
c140	-121.8318759321931	-157.63527479331455	singlet
c141	-145.53274810551966	-176.10102594187953	singlet
c142	-171.42374234815512	-201.78448960344812	singlet
c143	-256.0924865660636	-216.07432501808773	doublet
c144	-144.212939405982	-151.98265502446637	singlet
c145	-262.41029198899844	-220.14637399394778	doublet
c146	-178.9379479906094	-214.38901433101466	singlet
c147	-198.71038993253734	-225.94939514858763	singlet
c148	-171.95363542079812	-195.9805431015585	singlet
c149	-177.22896015891564	-208.41206379918796	singlet
c150	-168.67028955202966	-183.02889370980705	singlet
c151	-137.91730322745545	-171.49857053367302	singlet
c152	-313.88551913175485	-252.41460196565745	doublet
c153	-178.15923614590565	-204.14150330569737	singlet
c154	-208.45120050722684	-215.16305746587838	singlet
c155	-194.22127220841156	-243.8693119826978	singlet
c156	-177.79392226933936	-198.85436282645762	singlet
c157	-203.331453449711	-164.4895747979017	doublet
c158	-198.62213238084547	-226.75954020308126	singlet
c159	-197.7714214175501	-226.38507017724461	singlet
c160	-186.32212979606058	-216.96558921728655	singlet
c161	-76.7637965926489	-122.3949023306953	singlet
c162	-172.5513979331924	-194.3955874940272	singlet
c163	-160.1840866485442	-179.34691734949084	singlet
c164	-156.40684387071033	-184.250970407747	singlet
c165	-163.47262829689507	-193.561243687829	singlet
c166	-187.42823320786806	-200.44554517738862	singlet
c167	-207.20464376988807	-228.44505158791674	singlet
c168	-252.4798706135877	-225.1343617396493	doublet
c169	-190.88951611252585	-216.59588286781377	singlet
c170	-100.29627207701945	-139.10642013736015	singlet
c171	-181.98500513741152	-191.82738744042663	singlet
c172	-201.42887822441347	-205.9112319165518	singlet
c173	-198.74270586620895	-202.09097931917168	singlet
c174	-172.83392377908848	-189.3422178321219	singlet
c175	-200.51475680401717	-215.8374429996007	singlet
c176	-83.85706098591831	-143.63316168838463	singlet
c177	-173.78906383980436	-201.84727605921844	singlet
c178	-152.81427578632574	-160.83992267001886	singlet
c179	-204.2810280925586	-227.2551644709422	singlet
c180	-135.87789625071554	-170.15691378836905	singlet
c181	-99.1030466149191	-138.32298997694784	singlet
c182	-152.88054431271462	-175.29500315192843	singlet
c183	-70.70169711771265	-105.48069053407532	singlet
c184	-180.04073465324407	-150.81650482334868	doublet
c185	-268.2182009712815	-224.52163171098118	doublet
c186	-171.70294994687794	-203.0045940902212	singlet
c187	-193.61804347460844	-213.05788160770487	singlet
c188	-72.86153005540854	-111.40099395376453	singlet
c189	-193.73258076249164	-197.87152914432627	singlet
c190	-165.1017575270265	-187.61082800799636	singlet
c191	-148.26873107887218	-178.04422771445067	singlet
c192	-141.50972408490296	-159.10263294820783	singlet
c193	-201.58550514512638	-220.93304662389698	singlet
c194	-172.2219005131554	-200.42291160698738	singlet
c195	-158.994229447676	-180.27381474343235	singlet
c196	-139.72280006349845	-159.09600195765532	singlet
c197	-159.99272635373853	-176.67866074607423	singlet
c198	-78.79056646943242	-114.62155807832058	singlet
c199	-200.92096148553478	-229.05992358374783	singlet
c200	-207.52957450811746	-230.72490077408793	singlet
