cell_id	prob_z0	prob_z1	prediction
c1	-45.7062359103398	-55.25234450838143	singlet
c2	-26.32795847379074	-40.00244340433316	singlet
c3	-67.97729664507357	-85.9101200710718	singlet
c4	-28.94859017901651	-38.021773749884176	singlet
c5	-36.47008784971974	-47.31208518016604	singlet
c6	-28.267022657517952	-40.73565187325222	singlet
c7	-46.31122449379608	-54.006760090809536	singlet
c8	-89.04129188239345	-99.83054535850354	singlet
c9	-44.711944811531296	-52.858679879537775	singlet
c10	-68.6908736441719	-79.25724448551816	singlet
c11	-81.42338035064095	-63.5820284267788	doublet
c12	-31.824642440271706	-43.504483283516734	singlet
c13	-48.56259672419853	-61.74223987360722	singlet
c14	-84.02936412172546	-101.86916585308626	singlet
c15	-28.173410274145464	-39.726065029163	singlet
c16	-50.98902749447009	-55.68225258334177	singlet
c17	-26.861470606603667	-43.80713453829693	singlet
c18	-28.21792857000906	-40.4956212301864	singlet
c19	-65.08731037299691	-82.58900564177753	singlet
c20	-29.640207116182143	-40.39518125350059	singlet
c21	-55.85300121900243	-66.14226893825587	singlet
c22	-50.26078921629865	-62.36487520473501	singlet
c23	-61.89104355901088	-70.60245314347924	singlet
c24	-43.7840432980613	-49.87078360629854	singlet
c25	-49.05053213641975	-59.24780465602897	singlet
c26	-65.97680206035514	-80.63865108000896	singlet
c27	-31.83924714103133	-53.23797987468695	singlet
c28	-29.409286561469145	-39.286684469068994	singlet
c29	-73.84315957994824	-59.32925152726395	doublet
c30	-130.42835509042467	-109.46312944355559	doublet
c31	-65.92525374633178	-89.2186227533814	singlet
c32	-81.92861158287751	-97.58240816990491	singlet
c33	-60.85409448303312	-66.49670663114229	singlet
c34	-57.55070204372557	-85.84132304352435	singlet
c35	-29.6687853810804	-40.042126102595695	singlet
c36	-81.84830297651413	-96.50049922368608	singlet
c37	-67.50732242630464	-80.67319338993437	singlet
c38	-68.21368112658728	-67.55935549566121	singlet
c39	-89.35816781303888	-118.20296838174092	singlet
c40	-29.52472112728579	-41.712333633937256	singlet
c41	-24.85954798063257	-30.320535172723464	singlet
c42	-50.748608487486514	-59.92887312460869	singlet
c43	-69.51274095108718	-71.25236926196125	singlet
c44	-61.706330918137105	-60.82642417265588	singlet
c45	-39.72808800243275	-65.12791262529124	singlet
c46	-42.12309407060085	-48.35018640990354	singlet
c47	-53.468564490549355	-64.38828501491417	singlet
c48	-95.14363791220839	-72.04017337671986	doublet
c49	-91.90424315718911	-127.26342292919256	singlet
c50	-70.76390671360103	-63.75425269190295	doublet
c51	-33.68510719518961	-53.75528419777853	singlet
c52	-29.699130786854113	-49.60743573050864	singlet
c53	-26.36097216516273	-39.3618177318766	singlet
c54	-62.1667868559177	-71.21628642757042	singlet
c55	-26.315205211157416	-42.41341910456498	singlet
c56	-42.585662180245464	-56.29252356086701	singlet
c57	-95.4970865123111	-77.08247360158586	doublet
c58	-92.16495819486897	-72.13086930293885	doublet
c59	-84.74434931209376	-66.07935138777334	doublet
c60	-39.341026328471735	-43.339672047044935	singlet
c61	-62.346316020121066	-75.33390665804468	singlet
c62	-139.31366166678154	-115.95066323604848	doublet
c63	-40.535514920141004	-54.14744531334786	singlet
c64	-25.1917503092866	-40.20989538764685	singlet
c65	-72.04693731056787	-81.0152151478249	singlet
c66	-51.86223154264269	-63.60046098798937	singlet
c67	-120.66716504297659	-95.4532223802289	doublet
c68	-62.25908782614937	-54.999551747083444	doublet
c69	-29.950896907770233	-40.437318973810875	singlet
c70	-60.53772696775248	-67.4754756633335	singlet
