cell_id	prob_z0	prob_z1	prediction
c1	-64.90708878425347	-84.26214998284634	singlet
c2	-54.692994425788434	-63.03865472331747	singlet
c3	-90.69882730627486	-100.44189380409368	singlet
c4	-54.0134794419061	-65.37986236421821	singlet
c5	-30.556941320189146	-51.8985841847921	singlet
c6	-76.29757798280485	-85.33512038067856	singlet
c7	-105.40557855874127	-113.25171304072597	singlet
c8	-47.41630618127535	-57.026101208049305	singlet
c9	-83.59085028090973	-88.91545488118295	singlet
c10	-108.56779265498628	-116.9830230443951	singlet
c11	-136.12852469467998	-113.94202487821936	doublet
c12	-72.81352070669206	-74.92411030389432	singlet
c13	-95.03220863600286	-101.73449530900523	singlet
c14	-49.24687419651372	-60.67595898004253	singlet
c15	-109.00027584729193	-123.70124607427584	singlet
c16	-68.97760206045916	-79.06713162312587	singlet
c17	-105.98877492327462	-130.42294179253255	singlet
c18	-37.14652393282811	-44.44433652199099	singlet
c19	-112.40532903741249	-128.25151946759368	singlet
c20	-50.54432677470048	-60.42618345337678	singlet
c21	-112.87924375559616	-131.30767861916766	singlet
c22	-84.05531824345795	-73.05769731153842	doublet
c23	-84.90916828446349	-91.12006736476305	singlet
c24	-145.51532607871948	-113.2176651452758	doublet
c25	-37.72912713717342	-45.34517306738571	singlet
c26	-78.26924786031347	-90.6996855749733	singlet
c27	-55.40705361634302	-69.4993393654582	singlet
c28	-74.79239718313775	-94.35334393538811	singlet
c29	-115.50513163080413	-98.99173280065004	doublet
c30	-178.7954662792639	-141.15403246473304	doublet
c31	-74.56692046573355	-82.42440062141223	singlet
c32	-107.9821754147723	-121.11354399638711	singlet
c33	-67.98163481146848	-79.7647123493074	singlet
c34	-144.44576457721817	-119.7050638717352	doublet
c35	-106.61085479967286	-112.91579005026645	singlet
c36	-76.09956246183272	-85.62603860074836	singlet
c37	-134.70208825505586	-106.77387764274496	doublet
c38	-107.41537054373293	-110.00953439556592	singlet
c39	-73.11860745877253	-83.49344485893108	singlet
c40	-102.69939830546832	-108.36496571080238	singlet
c41	-55.26964162804716	-73.50136543997739	singlet
c42	-84.19977547850573	-89.85012437800208	singlet
c43	-77.34431873721253	-85.82319182006462	singlet
c44	-148.34210095154603	-119.6996081586465	doublet
c45	-69.40735663005839	-80.56472171387522	singlet
c46	-35.46230917193337	-56.99843477285531	singlet
c47	-80.98040935123778	-88.503664988932	singlet
c48	-115.976700442574	-93.99629575932163	doublet
c49	-106.51755654256146	-88.41422348474073	doublet
c50	-70.75260910867112	-63.763248452283214	doublet
c51	-128.78428913342026	-104.54338579607303	doublet
c52	-75.9112260616076	-80.58371386848901	singlet
c53	-39.788053830631284	-62.8236317650308	singlet
c54	-83.52432742816706	-96.48599616653095	singlet
c55	-59.34725429383693	-70.7121235855116	singlet
c56	-108.12109762953659	-119.50273474206777	singlet
c57	-107.99598515444963	-110.15696036046032	singlet
c58	-218.86292236701678	-161.94864095879066	doublet
c59	-83.6885110863672	-95.41961484809556	singlet
c60	-160.0443905498501	-121.09655381252331	doublet
c61	-46.3631204022104	-54.8293699049409	singlet
c62	-72.15884515389841	-82.41725610754672	singlet
c63	-72.49643585843957	-84.76952030312681	singlet
c64	-71.01572894768832	-82.73637727232361	singlet
c65	-77.82151404062355	-85.59391841649686	singlet
c66	-75.07287884684236	-85.95758193248624	singlet
c67	-55.6336920495984	-67.86110573484679	singlet
c68	-61.5357808318852	-79.00466121121379	singlet
c69	-173.1061478295234	-138.02414991876643	doublet
c70	-30.817766905610068	-51.43706443370405	singlet
c71	-114.89390389109714	-93.99557659326405	doublet
c72	-103.2033152465017	-114.0574040525873	singlet
c73	-82.53907516336447	-100.37028413627417	singlet
c74	-60.68572245485252	-78.88204045846216	singlet
c75	-118.03071760618943	-90.95936378927868	doublet
c76	-58.29849575484606	-57.39881127918834	singlet
c77	-172.64956361981265	-137.56955726717436	doublet
c78	-32.37952627428995	-51.42278572050433	singlet
c79	-121.22586861290043	-98.78550729767493	doublet
c80	-72.26196636559254	-81.84194707257933	singlet
c81	-95.38589225963771	-120.18444639637164	singlet
c82	-103.86176106890589	-125.60860997850955	singlet
c83	-66.0777294498603	-81.46090195574804	singlet
c84	-41.2133353271955	-67.39922566848131	singlet
c85	-114.16332449997725	-127.57368044054826	singlet
