cell_id	prob_z0	prob_z1	prediction
c1	-89.54467483678393	-86.71480065248105	doublet
c2	-46.062659027600155	-51.44004900927922	singlet
c3	-38.87054629918292	-40.64464917573959	singlet
c4	-33.39989576466249	-50.937652226624465	singlet
c5	-34.0878809932778	-50.85903508727271	singlet
c6	-86.26508848492205	-68.73539003701484	doublet
c7	-30.939935094550844	-48.34836594050949	singlet
c8	-76.42207476328797	-68.66370060520417	doublet
c9	-100.07674232955297	-98.91718051336696	singlet
c10	-76.03078598538798	-66.50613388278299	doublet
c11	-83.21588546390757	-83.52875381390808	singlet
c12	-47.64182300309316	-50.01316744218293	singlet
c13	-45.02377403247246	-46.25860097946401	singlet
c14	-72.95726606132993	-56.88554186397687	doublet
c15	-57.63532109831643	-53.03917418519203	doublet
c16	-39.84684894172427	-42.53666728804814	singlet
c17	-72.82054666448809	-64.42778139264118	doublet
c18	-42.82836741547607	-42.54473484500801	singlet
c19	-37.94539585057576	-40.61088671463815	singlet
c20	-32.76247210802783	-44.87213470081755	singlet
c21	-73.1980957012932	-58.93994249985605	doublet
c22	-51.2792083972117	-57.49832742550627	singlet
c23	-66.47332364014933	-56.82915474674211	doublet
c24	-30.700213633017867	-34.65183180951882	singlet
c25	-40.466142359378054	-39.774016182536364	singlet
c26	-85.74212847514434	-77.08618097029752	doublet
c27	-90.543278200336	-89.77573539185286	singlet
c28	-33.29951249046124	-49.74831807519009	singlet
c29	-85.34573984291616	-70.42183820186112	doublet
c30	-98.12093071779664	-81.81988613729173	doublet
c31	-45.282540711287545	-53.57400151033505	singlet
c32	-43.3908133364993	-51.415729585312086	singlet
c33	-36.69017660465555	-57.903667146258925	singlet
c34	-34.242313063416944	-40.069118889987514	singlet
c35	-98.92423128120076	-89.28110817273559	doublet
c36	-104.0734911032298	-109.29282482188829	singlet
c37	-52.10139811942553	-48.81830237008587	doublet
c38	-138.91698239676873	-102.7410550410684	doublet
c39	-72.25639913073805	-69.70503757247626	doublet
c40	-68.96491327778395	-63.79007691286914	doublet
c41	-71.2865460232582	-56.14507459111147	doublet
c42	-113.72001089467093	-113.1909389091743	singlet
c43	-80.2502573399658	-69.78839290273446	doublet
c44	-35.74514059808728	-60.08968291706665	singlet
c45	-74.31831419185772	-66.48891807825207	doublet
c46	-30.6240044002965	-46.35050085104119	singlet
c47	-37.93204342488036	-43.248265767766625	singlet
c48	-77.88737120008038	-71.29015367349304	doublet
c49	-48.55024020040852	-45.35390453818708	doublet
c50	-76.155092847683	-68.40228284112989	doublet
c51	-107.505612970623	-93.94783513491087	doublet
c52	-69.38326681594417	-73.64442560682328	singlet
c53	-83.25129933886544	-80.36578527927684	doublet
c54	-34.87117185644502	-45.07019771605368	singlet
c55	-64.35996216932485	-58.66321459462761	doublet
c56	-71.36454586330078	-63.416117655476185	doublet
c57	-88.82932720346248	-73.24661467696426	doublet
c58	-83.25234145423302	-70.87540284156567	doublet
c59	-79.53815354031163	-73.28968110107562	doublet
c60	-68.09958695011147	-79.49637007916603	singlet
c61	-72.27257994613404	-61.467013876516	doublet
c62	-57.32384177170817	-53.811206038556215	doublet
c63	-53.945681254729465	-49.720695431815685	doublet
c64	-110.75156525860729	-105.45695807355521	doublet
c65	-104.52907178720456	-83.51047780656486	doublet
c66	-52.43094882075031	-49.88127190396663	doublet
c67	-73.67646612598142	-64.65722494624818	doublet
c68	-42.43453646004507	-52.60655928940796	singlet
