cell_id	prob_z0	prob_z1	prediction
c1	-41.74481656374902	-59.559955294972774	singlet
c2	-76.27667147304021	-58.77113200577588	doublet
c3	-49.543229616246805	-39.62294470153279	doublet
c4	-39.333456098702555	-47.9138223656044	singlet
c5	-91.57711657021981	-75.72728163384623	doublet
c6	-52.47664641109227	-50.52680849442736	doublet
c7	-62.728465615128854	-63.45053807493362	singlet
c8	-80.36285147788715	-95.39975588763798	singlet
c9	-64.89505494326937	-56.46679628037836	doublet
c10	-120.64987854785839	-94.12125784657562	doublet
c11	-60.67015561513718	-47.28234464921499	doublet
c12	-44.75059213830726	-52.88621501172677	singlet
c13	-44.32982388402414	-43.11248960177567	singlet
c14	-28.212051688301404	-40.16843532476314	singlet
c15	-37.14583099596774	-37.88185893446629	singlet
c16	-39.944827814265395	-58.6545053786509	singlet
c17	-71.77871559107504	-76.12422054873869	singlet
c18	-41.62442579736718	-43.37701121229457	singlet
c19	-65.22178311921992	-68.14698475179826	singlet
c20	-28.55064447826207	-42.585642676832215	singlet
c21	-76.19604125649167	-81.89024919658543	singlet
c22	-26.291477570410944	-36.1978164213694	singlet
c23	-73.88500851336875	-79.33449846894796	singlet
c24	-63.54428125296479	-70.42795393809595	singlet
c25	-59.98040995728553	-79.87097311305423	singlet
c26	-86.69374853894311	-89.23365223563185	singlet
c27	-22.837487578868185	-35.89838303316287	singlet
c28	-28.76001330538225	-36.638651987230276	singlet
c29	-72.47156891694573	-86.36225673141308	singlet
c30	-39.860838964016935	-46.649317174328964	singlet
c31	-27.912890974647357	-42.35032468124313	singlet
c32	-52.874587867469444	-41.55190778131391	doublet
c33	-88.60965705254041	-69.98242247630878	doublet
c34	-107.21061219328988	-89.06958909340992	doublet
c35	-62.1267616491497	-64.77315460444187	singlet
c36	-46.288289630904785	-44.10421114452357	doublet
c37	-29.458116477744298	-37.11202503276561	singlet
c38	-61.789952024830995	-70.89922539362944	singlet
c39	-32.886268459019846	-40.27841620607365	singlet
c40	-111.93556761199713	-80.95141012915026	doublet
c41	-34.85239874364358	-51.87895803846283	singlet
c42	-28.874406108524276	-27.822058059581412	singlet
c43	-36.81156857060959	-35.43667964667399	singlet
c44	-79.52117241298765	-68.89323040630791	doublet
c45	-69.97038736935869	-53.674032082765095	doublet
c46	-33.2301997601957	-52.323391999099464	singlet
c47	-47.95500395746814	-48.09384176922475	singlet
c48	-48.070140631602314	-53.86843040520075	singlet
c49	-70.72937495429727	-68.85952555349567	doublet
c50	-27.313921266792512	-42.380391882152246	singlet
c51	-66.18089122791275	-75.68012513729032	singlet
c52	-117.42248888085128	-93.80282166418604	doublet
c53	-48.36697974024108	-58.900116992258	singlet
c54	-30.309553154319804	-42.96211391754796	singlet
c55	-76.59242134472721	-76.53514937765101	singlet
c56	-52.50877838525349	-75.22078100168784	singlet
c57	-40.73081550566184	-37.79811075605295	doublet
c58	-56.32920308068397	-67.68485472217215	singlet
c59	-44.860152563047166	-55.005928796375805	singlet
c60	-60.78604243395779	-54.295170950013954	doublet
c61	-91.88453817442316	-73.63522732286819	doublet
c62	-80.26433035979444	-93.8647065254035	singlet
c63	-27.573328591055883	-38.37939877833823	singlet
c64	-77.13765104898097	-69.09775114063598	doublet
c65	-28.257660392231692	-39.958925757706105	singlet
c66	-55.3633258801882	-58.90200475424636	singlet
c67	-65.60168536711517	-68.8994888842197	singlet
c68	-46.532262681684394	-47.47102403129783	singlet
c69	-59.962005125679156	-54.575021232903715	doublet
c70	-76.65459158332617	-66.02606611005697	doublet
c71	-84.44376925266683	-87.71264010373598	singlet
c72	-108.08631702200574	-91.4633729130555	doublet
c73	-38.225035063593396	-53.173081592174945	singlet
c74	-52.524719418892666	-70.65328730251773	singlet
c75	-34.4398436092767	-42.08488003573213	singlet
c76	-67.36519222790531	-51.34418548862823	doublet
c77	-50.784391304940165	-40.80403209787969	doublet
c78	-74.80829019175745	-100.06995992656044	singlet
c79	-56.80486851447422	-50.0485713815458	doublet
c80	-46.88083063904637	-57.36786693842252	singlet
c81	-65.24225723165841	-62.86194232344325	doublet
c82	-87.8860194890814	-90.69747510604655	singlet
c83	-42.49410514927048	-51.98612814688231	singlet
c84	-49.42199483149245	-60.38416818390043	singlet
c85	-96.14505237762016	-115.87269984237885	singlet
c86	-102.76454706764483	-80.31733165378661	doublet
c87	-75.0083369102804	-63.94301728551105	doublet
c88	-52.85751700626206	-42.74110365352449	doublet
c89	-75.89266016737993	-82.5252700873175	singlet
c90	-59.569666098269316	-68.69483030893596	singlet
c91	-30.73684531259584	-34.678687778196746	singlet
c92	-42.237041170447405	-49.68212788127349	singlet
c93	-28.286067838619335	-39.65548640302292	singlet
c94	-70.81666882810538	-86.5136888798691	singlet
c95	-61.678899455796774	-75.1330471998719	singlet
c96	-88.89237674741163	-70.23733352657507	doublet
c97	-70.35274454793911	-56.888687926363545	doublet
c98	-33.963072817697736	-47.86135284989357	singlet
c99	-78.9914210005845	-82.73669102658025	singlet
c100	-48.26894493542121	-51.44874732609468	singlet
c101	-35.62115233555796	-46.62499784648196	singlet
c102	-93.2182633585118	-82.94828291976974	doublet
c103	-99.07524761015426	-89.1349996417547	doublet
c104	-57.41164996121608	-68.60492234256611	singlet
c105	-86.54396695277522	-66.73699314125537	doublet
c106	-68.58687060077769	-69.8474531272169	singlet
c107	-31.350271375836098	-30.657514981545773	singlet
c108	-68.40258706222252	-71.41300449010565	singlet
c109	-31.595873007013196	-41.04570387902021	singlet
c110	-26.937163128502597	-37.225398215602056	singlet
c111	-34.58201842120091	-36.34607670794138	singlet
c112	-60.089968522439854	-63.89402885608763	singlet
c113	-34.64229963695881	-44.121199276308204	singlet
c114	-89.29983957561637	-87.81350410445899	doublet
c115	-90.26657572418556	-93.69913171497298	singlet
c116	-27.52236600096594	-27.648300554617897	singlet
c117	-28.556936249467526	-34.98672479971308	singlet
c118	-31.82667311854337	-48.27232304398003	singlet
c119	-59.430543949034295	-70.73184250822173	singlet
c120	-59.84168947764449	-64.89889259257649	singlet
c121	-48.78774732563282	-42.69894286781379	doublet
c122	-31.01757422038426	-33.8175095661533	singlet
c123	-27.866250287282554	-42.01590801742509	singlet
c124	-53.44038901916934	-59.1399353245704	singlet
c125	-47.59735252900764	-62.87816249408852	singlet
c126	-53.023983286605834	-57.83341667996531	singlet
c127	-74.09529601055713	-56.90434409905886	doublet
c128	-101.89281595011003	-85.47348139925806	doublet
c129	-41.323398508082526	-42.464971138162355	singlet
c130	-82.898987562137	-64.10454280578307	doublet
c131	-78.40324409511666	-90.32902430191615	singlet
c132	-48.75561073261366	-59.25443702611583	singlet
c133	-22.56543450714712	-30.182221360927517	singlet
c134	-34.30694072865165	-43.76615359531837	singlet
c135	-30.22561410526962	-41.74503516782344	singlet
c136	-45.85353296928805	-52.44321031410217	singlet
c137	-63.349349066239476	-66.65718450052222	singlet
c138	-77.0457343234728	-88.64507198162269	singlet
c139	-67.26317662949835	-68.11845353276888	singlet
c140	-67.42720112059068	-52.198737056287214	doublet
c141	-76.06107003236852	-64.3101015220219	doublet
c142	-54.48900250621589	-55.47479710671526	singlet
c143	-76.15397272794603	-88.93047395539107	singlet
c144	-62.4820424611556	-71.13787038870406	singlet
c145	-50.42027573515099	-60.77880344126356	singlet
c146	-41.86547878868295	-43.75798923821332	singlet
c147	-91.72593412340238	-91.37954280801867	singlet
c148	-80.95349453351061	-82.69289890031197	singlet
c149	-32.19611385143098	-30.273412077155427	doublet
c150	-69.59037298767582	-59.92293282412131	doublet
c151	-57.47297497449465	-49.598478896521	doublet
c152	-75.87083318788413	-75.56075926209385	singlet
c153	-49.266197138861514	-64.58983644045526	singlet
c154	-45.33303720135166	-39.07290753996209	doublet
c155	-81.6945017865738	-91.5295160903331	singlet
c156	-85.61816580477975	-92.18426287161452	singlet
c157	-64.64839268530758	-68.90539559180675	singlet
c158	-35.339601399397075	-49.714077730685545	singlet
c159	-29.117560817034153	-42.70955555822382	singlet
c160	-92.10601887997319	-72.71462712920243	doublet
c161	-93.49046333026497	-92.18920428676388	singlet
c162	-85.90620925595569	-93.77359697440903	singlet
c163	-39.05760779671716	-43.136632967113464	singlet
c164	-40.61782996366327	-49.60577441026619	singlet
c165	-84.36676893642084	-100.73352565200736	singlet
c166	-70.11718470028119	-73.53156707681204	singlet
c167	-74.821878659871	-93.14377951103873	singlet
c168	-29.260117133502476	-38.2079169305548	singlet
c169	-56.38917070263005	-49.221012886866994	doublet
c170	-41.78556388121205	-50.318732371791434	singlet
c171	-41.547885663048355	-44.20557751113235	singlet
c172	-81.26139713707049	-64.88154389607735	doublet
c173	-36.161154299802504	-43.832729496410096	singlet
c174	-33.518563777789055	-48.21864264358542	singlet
c175	-69.78496491176392	-55.9942155062701	doublet
c176	-76.00218346719008	-77.37759270057205	singlet
c177	-76.29432317766074	-83.16248855145238	singlet
c178	-51.68618474567593	-67.00560456724801	singlet
c179	-50.992146988067496	-58.54689805435984	singlet
c180	-54.17316590707101	-63.24819762385389	singlet
c181	-51.192792624381084	-55.83905727844055	singlet
c182	-75.00099125899494	-59.32161416136694	doublet
c183	-71.68938561811673	-79.98100599856943	singlet
c184	-34.48878123945754	-32.434641311322906	doublet
c185	-89.42569456935973	-99.83651659054063	singlet
c186	-43.48237898882919	-55.99031566556226	singlet
c187	-71.45059188471714	-86.53275706527262	singlet
c188	-29.46667887482657	-32.8194622223261	singlet
c189	-50.10615168127794	-51.40540209407719	singlet
c190	-54.10113995111873	-60.55697754932455	singlet
c191	-78.03682826216223	-73.31384368888942	doublet
c192	-34.09063120763337	-39.357549677489956	singlet
c193	-44.444629786508315	-72.64207050876493	singlet
c194	-83.71854373935665	-66.32609253334621	doublet
c195	-41.549968238723245	-48.35961788517962	singlet
c196	-23.33064691618405	-37.56809211654442	singlet
c197	-28.61688723747705	-41.23809306706416	singlet
c198	-59.01526725460512	-65.77820665862932	singlet
c199	-78.18512086982224	-84.9610648919162	singlet
c200	-96.26528593461384	-76.79478296769466	doublet
c201	-52.65876261987609	-48.03008340449842	doublet
c202	-38.534448359190534	-45.40578847417092	singlet
c203	-28.482053602911197	-32.819415813209496	singlet
c204	-45.344095227312735	-52.87453040486798	singlet
c205	-32.84579345384656	-46.522438870832666	singlet
c206	-29.848301053837385	-42.2142517533583	singlet
c207	-50.62903188871345	-60.72005864676662	singlet
c208	-30.687931213701965	-49.24527235140971	singlet
c209	-45.87379029477795	-50.60993798496459	singlet
c210	-42.12738824602371	-42.32961054059027	singlet
c211	-41.112948621503314	-47.47720549107487	singlet
c212	-79.25130449930806	-83.78362222038051	singlet
c213	-47.67546997687971	-54.279751770235976	singlet
c214	-35.228627120584875	-41.51860759952774	singlet
c215	-47.81558869973944	-53.87579113748456	singlet
c216	-42.46688272887289	-34.967646026299214	doublet
c217	-65.17547257920191	-66.04571073677455	singlet
c218	-41.81133240600116	-38.516550622456464	doublet
c219	-71.98811261529231	-87.65353271953515	singlet
c220	-51.22618406312329	-44.318762299283264	doublet
c221	-40.63130049466201	-46.61910555656557	singlet
c222	-31.943961286201702	-41.63079888140107	singlet
c223	-64.97064513205392	-61.50464641675139	doublet
c224	-66.13587462129047	-77.46112226093581	singlet
c225	-116.17469983560744	-92.50499484571583	doublet
c226	-55.175754963750805	-54.42931204908438	singlet
c227	-81.21604194332201	-84.12963545189304	singlet
c228	-33.444311529150625	-47.32132907970586	singlet
c229	-29.151833325255563	-45.95048416754279	singlet
c230	-35.499990324930245	-37.86562077527908	singlet
c231	-44.42665698487908	-57.1194898094191	singlet
c232	-28.28082738321253	-34.25666486388474	singlet
c233	-89.55892993577399	-88.29671619584907	singlet
c234	-101.71025826133925	-109.88746136372862	singlet
c235	-81.81755271932519	-64.61504062111872	doublet
c236	-56.759214873030835	-47.929701719209866	doublet
c237	-50.98816642229491	-66.19386647264487	singlet
c238	-31.525210939366655	-47.090215635226656	singlet
c239	-43.853761064822365	-51.30635558619168	singlet
c240	-40.80209606744483	-37.34056235502912	doublet
c241	-47.49613785645375	-39.0749580273068	doublet
c242	-69.51722156290333	-54.08301818770338	doublet
c243	-29.96657397408201	-29.064518221069807	singlet
c244	-25.269992619078575	-36.62889223481974	singlet
c245	-28.411319121780704	-33.613714309184815	singlet
c246	-31.318831262169784	-34.750475692874595	singlet
c247	-73.77920055487765	-63.094734566812	doublet
c248	-33.25220817021391	-44.4277454267856	singlet
c249	-45.90980356355633	-52.68110818594432	singlet
c250	-57.90686170908985	-50.498846916788054	doublet
c251	-42.72701711971156	-53.68480864310859	singlet
c252	-39.03871687930921	-47.473549392267365	singlet
c253	-70.32248013276102	-74.80322292516288	singlet
c254	-89.58166947291745	-95.76804809515843	singlet
c255	-40.47726177771337	-40.02078269154604	singlet
c256	-46.30427912020933	-56.27889902500234	singlet
c257	-63.559354334463535	-58.58683055235249	doublet
c258	-47.27085177556913	-53.137406043450966	singlet
c259	-41.28123620488792	-38.701543443351326	doublet
c260	-117.31406897800989	-90.80176117766183	doublet
c261	-60.21856975189019	-53.573585149826506	doublet
c262	-71.7328121660356	-73.39145433230793	singlet
c263	-36.32092273719031	-51.09479252487009	singlet
c264	-26.001161468663636	-38.910195797001684	singlet
c265	-41.156661631620594	-52.88803091680143	singlet
c266	-40.87952787881439	-44.22381619777306	singlet
c267	-54.58762906032349	-46.852855041724126	doublet
c268	-37.182391119997455	-46.740600545930555	singlet
c269	-112.76166364135491	-86.47812516390603	doublet
c270	-25.430733891170483	-37.688356650033356	singlet
c271	-89.71956775015992	-89.9104400836244	singlet
c272	-100.26572289566202	-100.92061660465191	singlet
c273	-40.99585148939969	-40.62030191547474	singlet
c274	-89.66422076593443	-90.20333544864029	singlet
c275	-65.44321482052264	-73.86308445421497	singlet
c276	-36.56730431237148	-34.16432511427331	doublet
c277	-40.95235670279769	-52.512411444698444	singlet
c278	-45.1545467207868	-46.32653724225313	singlet
c279	-59.007893025601284	-82.34945545886835	singlet
c280	-136.57456355818778	-102.9478062019833	doublet
c281	-100.60571963296572	-72.06100963078424	doublet
c282	-82.31957575288573	-63.20749841675144	doublet
c283	-66.23520995374098	-52.29199632472933	doublet
c284	-93.34779107120261	-76.17006653730712	doublet
c285	-94.65441509050996	-80.57351377955585	doublet
c286	-49.87571828218884	-71.42348377901111	singlet
c287	-40.10591847670013	-46.59155602453376	singlet
c288	-62.04099807014678	-71.25399590411318	singlet
c289	-89.23923644288057	-101.02146388238864	singlet
c290	-86.30625860525684	-67.27337548513601	doublet
c291	-83.028905017111	-64.40900905836432	doublet
c292	-50.872366640171435	-58.06806352519263	singlet
c293	-63.18811955471908	-53.347825216953126	doublet
c294	-44.29143861902069	-57.11130426903138	singlet
c295	-43.26951481691002	-67.91519970108506	singlet
c296	-34.745390870014255	-50.296654638619565	singlet
c297	-58.6826762941518	-83.12582360512664	singlet
c298	-35.882061399640506	-46.354863794581405	singlet
c299	-54.16865394216691	-56.55672891141707	singlet
c300	-37.68921008734402	-49.84644152587316	singlet
c301	-54.861157617230006	-70.39511410589198	singlet
c302	-51.07763768463251	-67.53331809255936	singlet
c303	-24.354279748560668	-39.06385030564869	singlet
c304	-52.79939410552567	-72.461255421438	singlet
c305	-83.69938679470445	-89.01092039631204	singlet
c306	-75.03890570833632	-64.12885252963144	doublet
c307	-50.71250061865355	-45.96149189243331	doublet
c308	-90.67121855500983	-97.39541265969616	singlet
c309	-51.68927880922891	-45.24023597185349	doublet
c310	-73.00208287574809	-82.51265969997786	singlet
c311	-29.785505197805367	-49.22003627200634	singlet
c312	-38.493753666900425	-53.762637931717265	singlet
c313	-150.86814741691924	-118.00933309310001	doublet
c314	-54.27985393640611	-62.05218168246328	singlet
c315	-50.24198970856381	-58.593454693795756	singlet
c316	-40.26658587718728	-57.82550886646562	singlet
c317	-70.49080041508502	-65.62055104578091	doublet
c318	-99.37823460742048	-82.32678427845738	doublet
c319	-49.75369766576781	-60.466466718649954	singlet
c320	-64.93813155823901	-73.8568299671474	singlet
c321	-32.71033710519825	-52.42211571116386	singlet
c322	-26.685636256503695	-37.47627655135718	singlet
c323	-35.60584932343561	-32.24193704935275	doublet
c324	-38.21868346507586	-42.57503027155758	singlet
c325	-50.942089604727414	-67.21614729047486	singlet
c326	-26.164542033697163	-30.849795434658432	singlet
c327	-29.240852446136806	-39.12796977548464	singlet
c328	-52.301033512451916	-62.06781732971904	singlet
c329	-100.31222092005687	-77.62651315893199	doublet
c330	-29.00005234775787	-42.470957469893875	singlet
c331	-76.15272447128916	-66.85747248345264	doublet
c332	-36.77410537527802	-44.00148035700157	singlet
c333	-45.17055168434542	-51.88457532132201	singlet
c334	-47.66806296777401	-50.607206241016115	singlet
c335	-103.32288789841462	-74.40778587075523	doublet
c336	-28.1742633251846	-34.69914188500762	singlet
c337	-81.90345334332537	-84.61706108312212	singlet
c338	-52.863720736981335	-74.2459016568558	singlet
c339	-51.14741930691578	-60.27712718635198	singlet
c340	-80.94952847233395	-84.11109837629199	singlet
c341	-47.45124062427388	-52.663325462642916	singlet
c342	-67.72579675990244	-78.4635910273203	singlet
c343	-43.1507560470248	-46.23108415704044	singlet
c344	-53.07189004852323	-66.0897633738346	singlet
c345	-28.591319784488817	-37.424385824784814	singlet
c346	-30.106639757373138	-43.01845649947227	singlet
c347	-41.16421034540109	-46.97991496563173	singlet
c348	-44.431338012350025	-53.613534998602375	singlet
c349	-88.38882239283646	-82.92328673729006	doublet
c350	-61.985593767270245	-62.34709540386421	singlet
c351	-47.05075639613547	-59.43336971230068	singlet
c352	-77.44440204175429	-91.34688518198942	singlet
c353	-105.76813698741444	-84.59618847074076	doublet
c354	-39.739969178011854	-47.07380378240896	singlet
c355	-46.610905168824054	-66.71963106545212	singlet
c356	-88.56918761010273	-103.77796202754621	singlet
c357	-96.38429219877442	-88.51449153208694	doublet
c358	-54.3174982927643	-62.67391657397621	singlet
c359	-28.629196501470243	-44.92258260581816	singlet
c360	-41.928435107353636	-62.68221056036796	singlet
c361	-34.40812751071652	-46.013085481375086	singlet
c362	-55.14526238903954	-54.75615889208337	singlet
c363	-41.053986366711	-63.846259973574014	singlet
c364	-31.74084644721271	-39.398975632759395	singlet
c365	-35.0786917570837	-30.45657554092571	doublet
c366	-43.2165620083508	-56.80768315376021	singlet
c367	-41.85848194974887	-55.902290315085054	singlet
c368	-40.413705174514405	-58.71447223829329	singlet
c369	-30.29313011011628	-35.6912579827135	singlet
c370	-58.18612634168547	-43.125304328977194	doublet
c371	-57.280335785502096	-52.956139671474595	doublet
c372	-23.00460141779524	-30.17576443127236	singlet
c373	-72.54916710539003	-64.74250533019833	doublet
c374	-54.10264726858923	-64.01776054920983	singlet
c375	-32.23022403149305	-42.86290440197664	singlet
