cell_id	prob_z0	prob_z1	prediction
c1	-194.72886261088777	-201.45810884961705	singlet
c2	-242.7236706814186	-251.64791382991262	singlet
c3	-86.02041181431444	-139.0429245738827	singlet
c4	-142.90846279912637	-156.65213355433008	singlet
c5	-190.66950619931256	-209.572222563161	singlet
c6	-176.85387802416818	-189.5513177102026	singlet
c7	-174.78453570589332	-192.1203563030966	singlet
c8	-148.73650979031035	-163.73369186529027	singlet
c9	-292.49044801843445	-301.1435916116009	singlet
c10	-190.10641507724935	-205.62145365137206	singlet
c11	-250.62099268697082	-208.13454444063672	doublet
c12	-109.01576834468285	-139.4303146972881	singlet
c13	-138.7827397451454	-157.4432311006246	singlet
c14	-309.0294485623954	-337.66151201578043	singlet
c15	-277.15215417181867	-299.4913158757127	singlet
c16	-192.21567065045147	-208.8970534431813	singlet
c17	-246.3777808064007	-215.70208352151946	doublet
c18	-194.20564210240178	-204.4158208928695	singlet
c19	-477.0225896767622	-377.34422841243315	doublet
c20	-201.8060741636969	-220.0851168779407	singlet
c21	-219.249173159854	-198.66884327742673	doublet
c22	-195.44134613860803	-211.10567867237165	singlet
c23	-195.45734984596314	-198.84489779633665	singlet
c24	-147.06116437389176	-164.2106932909589	singlet
c25	-184.01724059670983	-195.81977969760027	singlet
c26	-146.56230742279598	-164.63181338091724	singlet
c27	-187.13492092882285	-193.92168918502784	singlet
c28	-151.28779813493986	-159.1257109433613	singlet
c29	-143.07875873152582	-162.4208386097277	singlet
c30	-300.3607204025327	-328.2563817342223	singlet
c31	-177.08665140517357	-189.11078499116485	singlet
c32	-186.94984196961968	-207.96345453550347	singlet
c33	-110.07843350425777	-138.77774752204442	singlet
c34	-183.96220477809015	-193.2663721088032	singlet
c35	-205.68487084184738	-194.6970963925626	doublet
c36	-145.26314123518137	-161.1404303260374	singlet
c37	-205.84036674069094	-214.19524509305606	singlet
c38	-191.74434005628657	-207.86177423346675	singlet
c39	-136.14302626515502	-156.23444918638327	singlet
c40	-148.55322867716475	-157.52223050101088	singlet
c41	-296.4167796786543	-312.92350574631007	singlet
c42	-141.42778427507116	-153.032093776704	singlet
c43	-546.3343574730025	-415.37670944916846	doublet
c44	-221.0993495957921	-239.66199840756013	singlet
c45	-142.96192042742393	-160.98273381144998	singlet
c46	-186.3793611530649	-197.2924014928427	singlet
c47	-217.78701334905784	-201.5638640912015	doublet
c48	-193.3159483680432	-204.46866212038873	singlet
c49	-130.5088365572245	-147.11658009687886	singlet
c50	-92.35306197737951	-141.03711077038326	singlet
c51	-183.52716336731652	-193.21387367385054	singlet
c52	-201.2647061077232	-190.46869422746857	doublet
c53	-376.958104596232	-300.2529112189078	doublet
c54	-285.71769199322426	-295.3957730434907	singlet
c55	-164.47071403398837	-177.89890871086277	singlet
c56	-195.67575705242305	-206.33767013194785	singlet
c57	-144.54520608409425	-155.47176022357513	singlet
c58	-138.44065254780216	-151.66970738970102	singlet
c59	-137.79854792261727	-152.1944390845771	singlet
c60	-192.98120765848915	-205.5558617813422	singlet
c61	-198.08556580467678	-205.85103902316402	singlet
c62	-192.26664819144042	-199.68743740403286	singlet
c63	-278.7081629760418	-250.19498894656869	doublet
c64	-190.17266937779857	-206.46408495342737	singlet
c65	-99.90499237022034	-151.05121829657395	singlet
c66	-191.0945318810011	-169.89638100751918	doublet
