cell_id	prob_z0	prob_z1	prediction
c1	-5.420026938357766	-9.401437743613124	singlet
c2	-15.218061945520994	-16.888376491881242	singlet
c3	-19.53336218673698	-21.63992864269258	singlet
c4	-20.520438202758967	-23.864447373979992	singlet
c5	-9.97918339740397	-8.49919910061603	doublet
c6	-20.674653086009915	-20.220829781712936	singlet
c7	-12.27554479628647	-13.930266016012286	singlet
c8	-24.80367002829789	-24.090688755582406	singlet
c9	-4.014068271803556	-6.150096293062043	singlet
c10	-21.837512014313152	-24.865003858392594	singlet
c11	-27.269164038180033	-27.850470840245453	singlet
c12	-22.92784530394979	-25.03351457402142	singlet
c13	-13.721048577655525	-14.85688769755932	singlet
c14	-7.466893278922904	-8.31357328981887	singlet
c15	-8.61930968964646	-8.32874910859224	singlet
c16	-10.857114234583552	-10.21219562023937	singlet
c17	-9.384549898961547	-9.014497381199137	singlet
c18	-8.246166649637626	-8.42520275399085	singlet
c19	-8.267304619909696	-15.267025288429661	singlet
c20	-20.15242393346651	-16.613189327236785	doublet
c21	-7.689774348684304	-12.225621915309649	singlet
c22	-26.13853183211316	-27.658829461514394	singlet
c23	-8.546135834502758	-9.329399910566446	singlet
c24	-7.203966770756234	-7.213307852376547	singlet
c25	-37.70872862394247	-28.196549011192978	doublet
c26	-22.642183677103397	-25.36496203387168	singlet
c27	-25.17775774196554	-18.441419228819292	doublet
c28	-11.210557416231072	-11.261881962899373	singlet
c29	-20.387666376019816	-23.17978300210439	singlet
c30	-7.253779720351983	-7.977510608301214	singlet
c31	-3.73905504333501	-5.869962312672853	singlet
c32	-6.674577858204078	-7.599274267798941	singlet
c33	-11.47972105844416	-11.698300359243234	singlet
c34	-22.091788030861114	-26.993493965641417	singlet
c35	-12.604245912720529	-14.194662384387046	singlet
c36	-16.296984512050308	-18.87046342241646	singlet
c37	-17.513539769657722	-23.031964858869586	singlet
c38	-11.800359672490591	-13.444362442372155	singlet
c39	-12.86204833451281	-15.3463120672535	singlet
c40	-8.199253163312314	-10.174019176165164	singlet
c41	-27.39825510058236	-20.75534648901076	doublet
c42	-13.404889144720904	-13.260172476625584	singlet
c43	-18.719810973249384	-15.04394979370625	doublet
c44	-31.767667439471044	-39.0280022492597	singlet
c45	-12.11390054709945	-17.892180345834806	singlet
c46	-3.9681810247170857	-6.048971177007678	singlet
c47	-11.892544801662547	-17.699185634452142	singlet
c48	-10.271765669967284	-13.842791653230966	singlet
c49	-7.954699231203761	-9.757007675154732	singlet
c50	-9.252994784218284	-12.671374582873993	singlet
c51	-12.356496020045638	-12.56678422889385	singlet
c52	-17.075930972486336	-15.032475148972738	doublet
c53	-12.793865863422436	-18.06284871869347	singlet
c54	-16.54047915205597	-15.867444573300922	singlet
c55	-7.52251955678811	-7.951296837728168	singlet
c56	-6.781467955668857	-7.615853860629387	singlet
c57	-6.850153799254936	-7.699115360889211	singlet
c58	-15.136728981671245	-18.51688522498301	singlet
c59	-17.06795635389668	-18.922535527362182	singlet
c60	-7.224323059020938	-8.835005779731832	singlet
c61	-15.902377889941503	-20.42742729001082	singlet
c62	-17.438984110675054	-22.35317956484275	singlet
c63	-6.175543132099679	-10.897260879056892	singlet
c64	-19.466440385099236	-19.173674647383685	singlet
c65	-12.543022534755528	-13.626969272284349	singlet
c66	-9.32389986543743	-12.710025399304394	singlet
c67	-3.7348340407358993	-5.865400121140502	singlet
c68	-5.687501546146189	-9.952101336149367	singlet
c69	-7.075122322803723	-8.124614951426809	singlet
c70	-3.762854547465777	-5.897693258798807	singlet
c71	-19.254985615226904	-21.403882745615007	singlet
c72	-9.97484209616859	-13.533610587651477	singlet
c73	-7.43186321704792	-8.599151550588942	singlet
c74	-6.418074949578404	-11.347080707711939	singlet
c75	-15.492903991832957	-14.92989352387355	singlet
c76	-7.143926567280882	-8.16195555441693	singlet
c77	-28.770360489220014	-24.67482274198467	doublet
c78	-13.150278339208487	-14.050521979257372	singlet
c79	-9.90573767647315	-9.10857010552175	singlet
c80	-14.456118205513226	-14.29583352899306	singlet
c81	-11.212560231178411	-14.342637083051043	singlet
c82	-18.06903474936845	-19.092758214233253	singlet
c83	-3.7187140159318153	-5.743557209339135	singlet
c84	-10.133359075608249	-13.438142282241222	singlet
c85	-24.274887164868648	-18.4991060952843	doublet
c86	-15.64604945327231	-22.438083558348666	singlet
c87	-14.34929862349112	-14.703084181305082	singlet
c88	-22.904006421750054	-19.015781144057673	doublet
c89	-23.16039534468401	-22.9702916464021	singlet
c90	-16.37570758829459	-15.4728244914773	singlet
c91	-18.2003849692807	-14.549233165628165	doublet
c92	-15.50761679145369	-16.083776291390315	singlet
c93	-24.662378993929668	-27.131643560515172	singlet
c94	-14.7425903095735	-14.169280304842982	singlet
c95	-20.69700009093309	-22.732505688228184	singlet
c96	-6.640565634408637	-7.541298641323562	singlet
c97	-17.073717445392184	-18.400983883495474	singlet
c98	-23.703144734513916	-16.52894953830948	doublet
c99	-27.499225587765586	-20.821443912957708	doublet
c100	-17.93060348222395	-19.61924326085641	singlet
c101	-8.010974610881485	-8.861754310910012	singlet
c102	-10.641493177431695	-13.167896436854193	singlet
c103	-3.7509027576895893	-5.8792697412983905	singlet
c104	-17.75768018073521	-26.824462840910787	singlet
c105	-7.6946742701128725	-13.286165271727677	singlet
c106	-6.2063649493243505	-7.071441358003291	singlet
c107	-12.998055040645799	-17.7215223158328	singlet
c108	-19.073673046437076	-14.173903909335422	doublet
c109	-7.840967883407234	-8.753699498814658	singlet
c110	-14.248305687904729	-16.569784421721756	singlet
c111	-20.746673468796683	-18.868886514112134	doublet
c112	-9.807694912444079	-12.548768547312457	singlet
c113	-8.813430153665028	-16.34330026334331	singlet
c114	-10.881810525541201	-12.78766155048674	singlet
c115	-20.956012033282676	-23.54522446017832	singlet
c116	-5.4147189067317125	-9.394421798820424	singlet
c117	-13.11627602393594	-14.957779422213992	singlet
c118	-12.935149276792817	-19.127956909363792	singlet
c119	-9.48392463671378	-9.324734919379404	singlet
c120	-29.756020000558483	-21.96059067097032	doublet
c121	-10.734460312764545	-10.463448686177111	singlet
c122	-30.179479124820904	-31.097545926639487	singlet
c123	-20.811192980856198	-23.308596293382738	singlet
c124	-14.025594035971778	-15.345796829490508	singlet
c125	-7.377685914364001	-8.705547099702127	singlet
c126	-20.4356677656902	-18.305060918431575	doublet
c127	-13.139407867195434	-18.620634225174026	singlet
c128	-26.12642328069956	-25.654321219932612	singlet
c129	-22.020713445519405	-25.03675474151341	singlet
c130	-3.750458852072362	-5.882673171368421	singlet
c131	-24.555168404648047	-19.861236390445104	doublet
