cell_id	prob_z0	prob_z1	prediction
c1	-57.40227575601197	-69.88135344292552	singlet
c2	-79.10424248310217	-85.27583505150442	singlet
c3	-116.5169415833742	-99.51604306312284	doublet
c4	-54.46383228446286	-61.26744862936058	singlet
c5	-104.70195657654519	-117.44516613547762	singlet
c6	-106.69841118797362	-112.44863966745423	singlet
c7	-30.262437009730103	-39.879177064775156	singlet
c8	-104.8424975154943	-119.07336591236091	singlet
c9	-109.94178070866384	-98.77012474917927	doublet
c10	-38.24021683710979	-49.796442428308254	singlet
c11	-69.7821201541447	-83.91201474139044	singlet
c12	-64.35984769672139	-73.77440066262265	singlet
c13	-57.57918770569936	-66.390917488219	singlet
c14	-34.38380755268468	-46.11513068945503	singlet
c15	-63.79541361675958	-70.34703491765575	singlet
c16	-68.28645556511846	-80.54281991528985	singlet
c17	-87.0707214792047	-84.83180274778867	doublet
c18	-34.69615545320477	-44.74690061463203	singlet
c19	-105.66207463702531	-113.86957511077799	singlet
c20	-151.48240465597905	-119.3595218406116	doublet
c21	-68.48710545483762	-82.44470470711303	singlet
c22	-32.313748887843104	-42.29781527958581	singlet
c23	-29.296907530128525	-47.42939751104183	singlet
c24	-84.16371083560657	-95.32073258428866	singlet
c25	-105.5906002108223	-112.68430411298164	singlet
c26	-80.52870045223817	-87.82769800909331	singlet
c27	-38.29378262802033	-48.35851139009861	singlet
c28	-122.34421982154568	-128.6572434851502	singlet
c29	-33.12583807682688	-43.38649486145778	singlet
c30	-104.06733959488423	-109.63938077069552	singlet
c31	-108.93120119718597	-114.09734209873315	singlet
c32	-37.98806747411896	-48.15450891311759	singlet
c33	-79.55766658738492	-88.89453907171308	singlet
c34	-56.990645881924266	-65.26056952841881	singlet
c35	-94.95644340547321	-108.19348615631019	singlet
c36	-115.39956691570244	-121.64083117679047	singlet
c37	-89.77059168512619	-79.1359075632962	doublet
c38	-34.18512120730951	-43.73500986893467	singlet
c39	-33.669126055576726	-41.2276620922005	singlet
c40	-116.6039103472081	-126.9613303156631	singlet
c41	-63.24727988060146	-69.791764198648	singlet
c42	-83.3642851842505	-92.34905877344256	singlet
c43	-104.23090796123263	-117.47268682846168	singlet
c44	-61.57898196323102	-69.81298951131092	singlet
c45	-113.8882120360038	-103.1384496182452	doublet
c46	-61.836774595654326	-70.01628563208101	singlet
c47	-52.716448020840424	-64.25627115638304	singlet
c48	-82.25363309158115	-89.67045296221706	singlet
c49	-73.93226121139585	-65.47953693877146	doublet
c50	-40.97761065437891	-56.85349538681898	singlet
c51	-37.233589160483874	-45.49755373287414	singlet
c52	-83.85396409213295	-87.87602862563332	singlet
c53	-75.62149021375137	-83.41294777653387	singlet
c54	-111.88848083314123	-121.57077477565926	singlet
c55	-103.13280181383183	-110.47385657063343	singlet
c56	-30.98365168024245	-49.18681915137478	singlet
c57	-30.946002699500184	-48.998924649860044	singlet
c58	-93.16079588936599	-99.75073765361722	singlet
c59	-43.07017552447317	-51.249883420839815	singlet
c60	-29.775737566421288	-47.69528157043768	singlet
c61	-85.63467871195066	-97.78269242762998	singlet
c62	-100.5838330071875	-106.24723922670519	singlet
c63	-181.79046202868483	-147.28087410111004	doublet
c64	-44.39752892974798	-51.89124365106012	singlet
c65	-103.78437466134137	-114.56424797524122	singlet
c66	-41.36997465258428	-50.37916212518613	singlet
c67	-31.474166479029247	-48.871772492936245	singlet
c68	-125.12182918416609	-128.7167005759936	singlet
c69	-30.53495057129198	-48.51455747587216	singlet
c70	-31.562121429047625	-48.649914905890185	singlet
c71	-34.11039593130737	-43.745329810228185	singlet
c72	-100.87780943186716	-102.93225447369217	singlet
c73	-59.99481885262461	-68.95889563686896	singlet
c74	-119.10767309434118	-125.20564780279047	singlet
c75	-147.83101675580053	-122.16677055846137	doublet
c76	-65.29489489828696	-75.34531826456578	singlet
c77	-31.029431182372566	-43.39355424669776	singlet
c78	-69.01479930735196	-80.46005075520262	singlet
c79	-36.60255754410726	-48.45382962761915	singlet
c80	-92.37163326579513	-103.95117225547571	singlet
c81	-61.84465004073002	-64.91081763913026	singlet
c82	-98.78413383474307	-106.69949952836608	singlet
c83	-98.26976816770713	-108.97725765725275	singlet
c84	-31.928985810341835	-49.342478844425024	singlet
c85	-31.15866351635072	-46.29334663609944	singlet
