cell_id	prob_z0	prob_z1	prediction
c1	-150.82694631356026	-161.08735389322018	singlet
c2	-144.5168601572374	-153.71444770990325	singlet
c3	-124.27018802413049	-128.00992557236992	singlet
c4	-102.96344383239425	-110.30231088847806	singlet
c5	-136.83926672436542	-154.37631706464862	singlet
c6	-130.2928690679952	-137.0724861985502	singlet
c7	-71.93585320327689	-83.06852231071919	singlet
c8	-110.86002053769833	-123.74055921730614	singlet
c9	-142.12526840255896	-157.36214366577659	singlet
c10	-73.41039386159733	-115.16895037248979	singlet
c11	-116.03432258641803	-126.00022990526033	singlet
c12	-70.46943819558584	-110.80670002869107	singlet
c13	-122.33211694158612	-137.33558484811138	singlet
c14	-168.45647479920902	-179.9716895079333	singlet
c15	-132.556708348518	-113.45366292576	doublet
c16	-153.27020265597426	-162.66529294816885	singlet
c17	-75.52045449348516	-123.0693687189742	singlet
c18	-201.67722861448667	-160.85269665969412	doublet
c19	-133.50405152260882	-145.43103028000763	singlet
c20	-160.61641053741928	-159.81304698393197	singlet
c21	-152.6375391931759	-156.04180663367214	singlet
c22	-129.432222689484	-125.77780785894814	doublet
c23	-158.80716276231038	-181.99268854765484	singlet
c24	-159.79389249138154	-171.64269357133082	singlet
c25	-153.9242117876999	-182.8871166847143	singlet
c26	-99.40222225162098	-116.76306905254359	singlet
c27	-95.54562619534744	-104.06381559423215	singlet
c28	-74.81651506085298	-103.08443530152921	singlet
c29	-133.40724494634438	-137.8778510979401	singlet
c30	-156.8750717976203	-176.45847393828248	singlet
c31	-136.46451157657182	-151.40792922205438	singlet
c32	-156.1155537094479	-163.71632797042454	singlet
c33	-151.43044692973757	-163.28545944536344	singlet
c34	-149.50453993474613	-171.29916401550108	singlet
c35	-149.49546228319352	-162.24244327195865	singlet
c36	-186.99886159635864	-149.2993753902227	doublet
c37	-101.85457899482121	-112.48499088699431	singlet
c38	-68.8283088424935	-108.32112067573877	singlet
c39	-108.42483286474673	-115.59472123046203	singlet
c40	-111.15962109613375	-124.66821219595236	singlet
c41	-61.946948189390795	-94.80354411626475	singlet
c42	-102.43937553933876	-101.30090210950519	singlet
c43	-109.21756832445998	-124.80944114140948	singlet
c44	-156.893779872698	-157.801944043793	singlet
c45	-228.51813034470564	-179.90777736497338	doublet
c46	-137.62932161503795	-149.41852970737725	singlet
c47	-74.33217306972145	-122.37121008200697	singlet
c48	-156.81511866358636	-160.22929111159445	singlet
c49	-121.99148090477009	-138.25788761375404	singlet
c50	-123.82710011633559	-127.08834347499308	singlet
c51	-109.06956501721355	-112.89574787542945	singlet
c52	-105.77270333177923	-115.00693869210757	singlet
c53	-68.52444415017047	-105.94377036678507	singlet
c54	-120.98714845265674	-125.31462758147859	singlet
c55	-182.0595987363276	-149.88430461741726	doublet
c56	-64.42338957186736	-101.80296222603098	singlet
c57	-100.78205683502057	-104.95362984194965	singlet
c58	-111.75339299171524	-137.1538712413568	singlet
c59	-151.02847873210925	-155.86019449844062	singlet
c60	-129.6781013759774	-122.61115534194026	doublet
c61	-112.87069975938348	-131.08829617777002	singlet
c62	-196.9970611165761	-168.22435530813797	doublet
c63	-125.60383093643158	-128.02129636416294	singlet
c64	-71.57188522461264	-114.44183506392446	singlet
