cell_id	prob_z0	prob_z1	prediction
c1	-81.39319026396792	-92.09353771524063	singlet
c2	-38.4658238002221	-59.28055832732535	singlet
c3	-36.90906799759887	-62.56683956306013	singlet
c4	-38.65798748108686	-65.45173676853226	singlet
c5	-43.60712554376448	-52.70531778478402	singlet
c6	-82.08050958117596	-90.53278417963104	singlet
c7	-124.53143024183257	-132.63632668036774	singlet
c8	-36.288255216340964	-62.024005809835835	singlet
c9	-124.70429094846776	-126.56614521122196	singlet
c10	-38.52365270076085	-63.22040339081109	singlet
c11	-85.12701806838614	-94.96105394863943	singlet
c12	-127.470446671354	-134.37459228295847	singlet
c13	-84.27814160381614	-87.61443481753278	singlet
c14	-51.214857258956194	-61.04795242329838	singlet
c15	-85.9318525793383	-98.21489109233397	singlet
c16	-120.53101469963028	-123.30844397789504	singlet
c17	-167.67309608149884	-127.63445024227525	doublet
c18	-184.07189822459333	-155.09400396075657	doublet
c19	-68.31327635004342	-78.37792751453189	singlet
c20	-101.9379593859133	-89.37781910978573	doublet
c21	-83.3360813291497	-97.0676570168186	singlet
c22	-45.39236553315506	-55.21674160784547	singlet
c23	-84.11843172789776	-94.14124271312522	singlet
c24	-137.04764025688598	-115.66355660598452	doublet
c25	-123.48057941923001	-133.38575468527804	singlet
c26	-227.44772362904035	-186.22532155141525	doublet
c27	-65.21293789745646	-77.49670338896149	singlet
c28	-98.73287744617075	-109.79096385021661	singlet
c29	-37.82123571056695	-58.73864566203648	singlet
c30	-88.47758557624105	-94.49344902096256	singlet
c31	-35.35911876266321	-60.78711920381362	singlet
c32	-120.07636670950893	-102.04253953086926	doublet
c33	-89.60212115077537	-99.80795507705119	singlet
c34	-164.6598346832313	-127.77194786208733	doublet
c35	-127.12266531700581	-107.61695907655088	doublet
c36	-81.6532323691081	-92.19318955799172	singlet
c37	-89.11770781192801	-97.4010787727772	singlet
c38	-110.12346936265574	-127.73974787778707	singlet
c39	-35.97077909474317	-64.55130185947218	singlet
c40	-60.5429946082978	-76.21008008829624	singlet
c41	-41.57367534510889	-62.27455181226164	singlet
c42	-92.10758697023367	-101.87346164235743	singlet
c43	-161.94585569630243	-127.707098939123	doublet
c44	-96.6217994203431	-105.47117432274145	singlet
c45	-89.32892683867831	-101.36018230940144	singlet
c46	-85.49551949460049	-97.48520985576789	singlet
c47	-82.60597786811496	-89.07221899809917	singlet
c48	-34.381291384017004	-60.03997833075668	singlet
c49	-111.85801775976675	-94.70817344585802	doublet
c50	-100.95781635468963	-110.44288362276482	singlet
c51	-83.50555506882566	-92.9758276898377	singlet
c52	-87.88503196998977	-99.19746585829641	singlet
c53	-82.38292961817051	-90.84259566460953	singlet
c54	-82.34794287899884	-95.14701305303946	singlet
c55	-119.57377753866358	-125.85412391354456	singlet
