cell_id	prob_z0	prob_z1	prediction
c1	-147.78966235743744	-151.4083412711637	singlet
c2	-71.51899256026896	-73.20203469214046	singlet
c3	-128.91004316600328	-101.42572991564454	doublet
c4	-93.13324104228673	-104.76307741898137	singlet
c5	-98.157587957325	-84.30968594538882	doublet
c6	-102.33582064211889	-98.89142579260292	doublet
c7	-119.67109718798393	-104.59653700722029	doublet
c8	-39.91617209298319	-69.03999889729054	singlet
c9	-161.031992933843	-126.28172661951764	doublet
c10	-88.67354288363934	-94.10015642341168	singlet
c11	-74.36906468067845	-74.72418810074392	singlet
c12	-121.55965256033684	-99.6422180867353	doublet
c13	-112.89566491473819	-100.64493251852859	doublet
c14	-72.67344624568187	-73.89983568192594	singlet
c15	-66.85989058139963	-67.32341874091414	singlet
c16	-74.43203415724979	-71.2786823026766	doublet
c17	-118.19232213277826	-103.07382791670817	doublet
c18	-79.5444906820045	-70.47345259709586	doublet
c19	-65.22577588087059	-65.32950453320319	singlet
c20	-141.41501183423003	-146.12426070540394	singlet
c21	-152.73765229927793	-153.58429240710387	singlet
c22	-42.045172484691264	-72.08882935120087	singlet
c23	-95.75950489968564	-107.31456358833078	singlet
c24	-119.75129102163305	-102.31243786542673	doublet
c25	-86.83860549518633	-81.12851850567917	doublet
c26	-113.50022762647923	-99.54075815350977	doublet
c27	-143.4325213443792	-149.77334709588882	singlet
c28	-146.22325971105028	-150.77709390580083	singlet
c29	-73.88466716349008	-73.28780291489343	singlet
c30	-125.47159425324551	-104.76211336487815	doublet
c31	-73.41237073219831	-71.8222846490582	doublet
c32	-151.6192840928168	-145.72766428442765	doublet
c33	-149.8124173791354	-111.66254508964893	doublet
c34	-167.07417693120763	-131.81138844787876	doublet
c35	-154.42677449326845	-148.57773226191017	doublet
c36	-125.18198558440896	-102.14647449382284	doublet
c37	-110.45859137415366	-95.55633362462733	doublet
c38	-91.36724212148557	-82.85224411019414	doublet
c39	-122.60588798124017	-107.38735435903727	doublet
c40	-93.36677069446566	-83.72171402781532	doublet
c41	-123.950148268117	-101.90983248215383	doublet
c42	-61.70059371238552	-62.55724129272614	singlet
c43	-132.60612673072382	-112.87290636215084	doublet
c44	-149.47360611954127	-150.13153940854195	singlet
c45	-96.5185688259065	-95.08501459733161	doublet
c46	-125.26248760972898	-104.65288232021672	doublet
c47	-118.20817134750021	-95.82939399366234	doublet
c48	-122.78335217376936	-107.69104689776225	doublet
c49	-42.1805883586619	-72.52429545173197	singlet
c50	-71.84764908171145	-76.57398079310691	singlet
c51	-148.6005087777233	-150.02937031268002	singlet
c52	-92.77460903363148	-86.13372439390501	doublet
c53	-41.9513472728948	-72.10787830022862	singlet
c54	-136.2511541599121	-110.53643372065879	doublet
c55	-123.53577220649616	-102.58725150297451	doublet
c56	-170.76007421647128	-128.83650232119484	doublet
c57	-125.59308990501133	-104.55011049459654	doublet
c58	-68.0534309156803	-65.52377151108361	doublet
c59	-126.19998647194396	-101.88244003795431	doublet
c60	-146.13987618281894	-140.70880992374185	doublet
c61	-58.92342775341888	-62.07783040490302	singlet
c62	-112.13878588530194	-104.14592488408339	doublet
c63	-74.36787642255136	-71.72266053143314	doublet
c64	-128.8698269838154	-105.12734746334444	doublet
c65	-114.40482108631842	-99.19559145232455	doublet
c66	-109.74160372030718	-108.94966464132422	singlet
c67	-65.751414211658	-70.01302698810534	singlet
c68	-64.39297135311087	-69.65093771754067	singlet
c69	-44.81603156187628	-64.40957639558916	singlet
c70	-107.31801252116695	-105.14415835345972	doublet
c71	-54.16344351097177	-59.33810046546167	singlet
c72	-60.81654048450499	-62.80350922039337	singlet
c73	-181.15755596616012	-134.2107458997064	doublet
c74	-52.03576590266779	-60.99290469451895	singlet
c75	-114.35388245644872	-100.05773648461181	doublet
c76	-177.09945015212355	-145.37185367645048	doublet
c77	-151.4650853981509	-114.85934190749562	doublet
c78	-43.85665827162626	-62.926559089466686	singlet
c79	-105.45951584195906	-94.66888592180769	doublet
c80	-147.17813295048845	-141.07476472810777	doublet
