cell_id	prob_z0	prob_z1	prediction
c1	-83.90120716319687	-138.4328339799736	singlet
c2	-174.48231605331	-205.55672882255342	singlet
c3	-94.8002124018007	-126.52317755270633	singlet
c4	-132.29613432620002	-155.8811822127162	singlet
c5	-84.71610934368188	-139.12459578526082	singlet
c6	-239.67042464256443	-206.93899496563006	doublet
c7	-190.01095212862157	-167.1133337696437	doublet
c8	-98.99611647143087	-129.67897614964386	singlet
c9	-171.41014447301492	-197.88576179702395	singlet
c10	-84.1274780458751	-136.9801750962448	singlet
c11	-86.83022310340317	-141.26893922348367	singlet
c12	-195.64181155970851	-228.94383878772393	singlet
c13	-171.5198592966224	-204.2400190622757	singlet
c14	-197.27497884557656	-230.46733127082248	singlet
c15	-188.76321303191142	-224.10024636895665	singlet
c16	-237.0695920293426	-215.7832732110514	doublet
c17	-180.23254649054368	-214.58060039568448	singlet
c18	-151.70916890881577	-171.42455305321735	singlet
c19	-475.5943123326231	-374.0020558656261	doublet
c20	-152.85926916145044	-174.39251692120135	singlet
c21	-117.59839886842175	-133.98285950870613	singlet
c22	-225.9747513418909	-273.86929714393455	singlet
c23	-123.95774631441412	-138.31828364581173	singlet
c24	-96.67988872091345	-127.57693409874754	singlet
c25	-213.27252966236455	-254.6847427175618	singlet
c26	-98.54190101701109	-126.86173422642189	singlet
c27	-81.5717291859166	-135.58373960571421	singlet
c28	-229.41115148895418	-205.35665535430823	doublet
c29	-211.92396181497185	-257.3212864945088	singlet
c30	-84.02593804953531	-136.43737744129885	singlet
c31	-216.9378814935276	-271.39831141368876	singlet
c32	-197.0907136366245	-231.19137903647507	singlet
c33	-223.86572302322583	-275.70525204183815	singlet
c34	-129.0530256545596	-139.8936209355548	singlet
c35	-98.9942480833015	-128.14385219512712	singlet
c36	-217.91675685799893	-272.6927084495009	singlet
c37	-212.96131267803548	-196.16735403945816	doublet
c38	-180.60009184178864	-218.4816352930596	singlet
c39	-102.19369125596046	-132.83457796269434	singlet
c40	-291.08587443784273	-235.3209339937864	doublet
c41	-145.8497403877273	-166.25144046854945	singlet
c42	-418.9628558146634	-337.102248003507	doublet
c43	-122.91830995502612	-139.59221399834306	singlet
c44	-218.17530651249908	-259.23803391594316	singlet
